X_base, Y_base,total_size
54548.4,134248.0,21630025728
54554.7,134248.0,21630025728
54554.7,134245.0,21630025728
54557.8,134245.0,21630025728
54567.2,134242.0,21630025728
54576.5,134239.0,21630025728
54585.9,134236.0,21630025728
54589.0,134236.0,21630025728
54592.2,134236.0,21630025728
54592.2,134233.0,21630025728
54595.3,134233.0,21630025728
54598.4,134233.0,21630025728
54601.5,134233.0,21630025728
54604.7,134230.0,21630025728
54610.9,134227.0,21630025728
54620.3,134223.0,21630025728
54623.4,134223.0,21630025728
54623.4,134220.0,21630025728
54620.3,134214.0,21630025728
54620.3,134211.0,21630025728
54617.2,134205.0,21630025728
54614.0,134198.0,21630025728
54614.0,134189.0,21630025728
54614.0,134183.0,21630025728
54614.0,134177.0,21630025728
54614.0,134170.0,21630025728
54610.9,134167.0,21630025728
54610.9,134164.0,21630025728
54610.9,134158.0,21630025728
54610.9,134155.0,21630025728
54610.9,134152.0,21630025728
54607.8,134148.0,21630025728
54607.8,134145.0,21630025728
54607.8,134133.0,21630025728
54607.8,134127.0,21630025728
54607.8,134123.0,21630025728
54604.7,134120.0,21630025728
54604.7,134117.0,21630025728
54604.7,134114.0,21630025728
54604.7,134111.0,21630025728
54601.5,134111.0,21630025728
54601.5,134108.0,21630025728
54601.5,134105.0,21630025728
54601.5,134102.0,21630025728
54601.5,134098.0,21630025728
54601.5,134092.0,21630025728
54601.5,134089.0,21630025728
54601.5,134086.0,21630025728
54607.8,134080.0,21630025728
54614.0,134077.0,21630025728
54614.0,134073.0,21630025728
54620.3,134067.0,21630025728
54623.4,134067.0,21630025728
54623.4,134064.0,21630025728
54629.7,134064.0,21630025728
54632.8,134061.0,21630025728
54635.9,134058.0,21630025728
54639.0,134058.0,21630025728
54645.3,134055.0,21630025728
54648.4,134055.0,21630025728
54651.5,134052.0,21630025728
54657.8,134045.0,21630025728
54660.9,134045.0,21630025728
54664.0,134042.0,21630025728
54667.2,134042.0,21630025728
54670.3,134042.0,21630025728
54676.5,134036.0,21630025728
54682.8,134033.0,21630025728
54689.0,134027.0,21630025728
54692.2,134027.0,21630025728
54698.4,134020.0,21630025728
54701.5,134020.0,21630025728
54707.8,134014.0,21630025728
54710.9,134014.0,21630025728
54717.2,134014.0,21630025728
54720.3,134011.0,21630025728
54720.3,134008.0,21630025728
54723.4,134008.0,21630025728
54729.7,134005.0,21630025728
54732.8,134005.0,21630025728
54735.9,134002.0,21630025728
54739.0,134002.0,21630025728
54745.3,134002.0,21630025728
54745.3,133998.0,21630025728
54751.5,133995.0,21630025728
54760.9,133995.0,21630025728
54773.4,133989.0,21630025728
54785.9,133983.0,21630025728
54789.0,133983.0,21630025728
54792.2,133983.0,21630025728
54804.7,133977.0,21630025728
54810.9,133973.0,21630025728
54814.0,133970.0,21630025728
54817.2,133970.0,21630025728
54823.4,133967.0,21630025728
54826.5,133967.0,21630025728
54832.8,133964.0,21630025728
54842.2,133961.0,21630025728
54851.5,133955.0,21630025728
54857.8,133955.0,21630025728
54860.9,133955.0,21630025728
54860.9,133952.0,21630025728
54870.3,133952.0,21630025728
54882.8,133945.0,21630025728
54898.4,133942.0,21630025728
54898.4,133939.0,21630025728
54901.5,133939.0,21630025728
54904.7,133939.0,21630025728
54907.8,133939.0,21630025728
54910.9,133936.0,21630025728
54914.0,133936.0,21630025728
54917.2,133936.0,21630025728
54920.3,133936.0,21630025728
54926.5,133936.0,21630025728
54929.7,133936.0,21630025728
54935.9,133936.0,21630025728
54935.9,133939.0,21630025728
54939.0,133939.0,21630025728
54942.2,133939.0,21630025728
54951.5,133945.0,21630025728
54954.7,133945.0,21630025728
54960.9,133948.0,21630025728
54964.0,133948.0,21630025728
54967.2,133952.0,21630025728
54970.3,133952.0,21630025728
54970.3,133955.0,21630025728
54973.4,133955.0,21630025728
54976.5,133958.0,21630025728
54979.7,133958.0,21630025728
54982.8,133961.0,21630025728
54989.0,133964.0,21630025728
54992.2,133964.0,21630025728
54995.3,133967.0,21630025728
54995.3,133970.0,21630025728
54998.4,133970.0,21630025728
55001.5,133970.0,21630025728
55007.8,133970.0,21630025728
55007.8,133973.0,21630025728
55010.9,133973.0,21630025728
55023.4,133977.0,21630025728
55035.9,133977.0,21630025728
55042.2,133973.0,21630025728
55051.5,133973.0,21630025728
55051.5,133970.0,21630025728
55054.7,133970.0,21630025728
55060.9,133967.0,21630025728
55070.3,133964.0,21630025728
55073.4,133964.0,21630025728
55082.8,133961.0,21630025728
55085.9,133958.0,21630025728
55092.2,133955.0,21630025728
55095.3,133952.0,21630025728
55098.4,133952.0,21630025728
55101.5,133948.0,21630025728
55104.7,133948.0,21630025728
55107.8,133948.0,21630025728
55107.8,133945.0,21630025728
55110.9,133945.0,21630025728
55114.0,133939.0,21630025728
55120.3,133933.0,21630025728
55123.4,133930.0,21630025728
55126.5,133930.0,21630025728
55129.7,133923.0,21630025728
55135.9,133920.0,21630025728
55135.9,133917.0,21630025728
55142.2,133911.0,21630025728
55148.4,133902.0,21630025728
55151.5,133895.0,21630025728
55157.8,133886.0,21630025728
55160.9,133886.0,21630025728
55160.9,133883.0,21630025728
55164.0,133883.0,21630025728
55176.5,133877.0,21630025728
55192.2,133867.0,21630025728
55204.7,133861.0,21630025728
55207.8,133861.0,21630025728
55217.2,133855.0,21630025728
55229.7,133852.0,21630025728
55232.8,133852.0,21630025728
55242.2,133848.0,21630025728
55245.3,133848.0,21630025728
55254.7,133845.0,21630025728
55257.8,133845.0,21630025728
55267.2,133839.0,21630025728
55273.4,133839.0,21630025728
55276.5,133839.0,21630025728
55282.8,133836.0,21630025728
55289.0,133833.0,21630025728
55298.4,133830.0,21630025728
55307.8,133827.0,21630025728
55310.9,133827.0,21630025728
55310.9,133823.0,21630025728
55314.0,133823.0,21630025728
55320.3,133823.0,21630025728
55323.4,133820.0,21630025728
55339.0,133817.0,21630025728
55339.0,133814.0,21630025728
55342.2,133814.0,21630025728
55345.3,133814.0,21630025728
55354.7,133811.0,21630025728
55354.7,133808.0,21630025728
55360.9,133805.0,21630025728
55364.0,133805.0,21630025728
55367.2,133805.0,21630025728
55370.3,133805.0,21630025728
55370.3,133802.0,21630025728
55373.4,133802.0,21630025728
55395.3,133805.0,21630025728
55395.3,133808.0,21630025728
55401.5,133808.0,21630025728
55414.0,133811.0,21630025728
55423.4,133814.0,21630025728
55432.8,133817.0,21630025728
55435.9,133817.0,21630025728
55439.0,133820.0,21630025728
55445.3,133820.0,21630025728
55448.4,133823.0,21630025728
55454.7,133827.0,21630025728
55457.8,133827.0,21630025728
55457.8,133830.0,21630025728
55460.9,133830.0,21630025728
55464.0,133830.0,21630025728
55467.2,133830.0,21630025728
55473.4,133830.0,21630025728
55482.8,133830.0,21630025728
55489.0,133830.0,21630025728
55492.2,133830.0,21630025728
55498.4,133833.0,21630025728
55507.8,133833.0,21630025728
55510.9,133833.0,21630025728
55514.0,133833.0,21630025728
55520.3,133833.0,21630025728
55523.4,133833.0,21630025728
55526.5,133833.0,21630025728
55529.7,133833.0,21630025728
55532.8,133833.0,21630025728
55545.3,133833.0,21630025728
55557.8,133836.0,21630025728
55557.8,133839.0,21630025728
55560.9,133839.0,21630025728
55567.2,133839.0,21630025728
55573.4,133839.0,21630025728
55576.5,133839.0,21630025728
55576.5,133842.0,21630025728
55579.7,133842.0,21630025728
55585.9,133848.0,21630025728
55598.4,133855.0,21630025728
55601.5,133858.0,21630025728
55610.9,133861.0,21630025728
55614.0,133867.0,21630025728
55620.3,133867.0,21630025728
55620.3,133870.0,21630025728
55623.4,133873.0,21630025728
55626.5,133873.0,21630025728
55626.5,133877.0,21630025728
55632.8,133880.0,21630025728
55632.8,133883.0,21630025728
55635.9,133889.0,21630025728
55639.0,133892.0,21630025728
55642.2,133898.0,21630025728
55645.3,133898.0,21630025728
55645.3,133902.0,21630025728
55648.4,133905.0,21630025728
55648.4,133908.0,21630025728
55654.7,133911.0,21630025728
55657.8,133914.0,21630025728
55660.9,133914.0,21630025728
55667.2,133917.0,21630025728
55673.4,133920.0,21630025728
55679.7,133923.0,21630025728
55679.7,133927.0,21630025728
55682.8,133927.0,21630025728
55685.9,133927.0,21630025728
55692.2,133930.0,21630025728
55692.2,133933.0,21630025728
55695.3,133933.0,21630025728
55701.5,133936.0,21630025728
55704.7,133939.0,21630025728
55710.9,133945.0,21630025728
55714.0,133945.0,21630025728
55714.0,133948.0,21630025728
55720.3,133952.0,21630025728
55723.4,133952.0,21630025728
55726.5,133955.0,21630025728
55729.7,133955.0,21630025728
55729.7,133958.0,21630025728
55732.8,133958.0,21630025728
55735.9,133964.0,21630025728
55735.9,133967.0,21630025728
55739.0,133967.0,21630025728
55742.2,133967.0,21630025728
55748.4,133973.0,21630025728
55751.5,133977.0,21630025728
55760.9,133983.0,21630025728
55760.9,133986.0,21630025728
55760.9,133989.0,21630025728
55770.3,134002.0,21630025728
55773.4,134002.0,21630025728
55773.4,134005.0,21630025728
55779.7,134014.0,21630025728
55785.9,134023.0,21630025728
55785.9,134027.0,21630025728
55789.0,134027.0,21630025728
55792.2,134033.0,21630025728
55792.2,134036.0,21630025728
55795.3,134042.0,21630025728
55798.4,134042.0,21630025728
55798.4,134045.0,21630025728
55798.4,134048.0,21630025728
55798.4,134052.0,21630025728
55798.4,134055.0,21630025728
55798.4,134061.0,21630025728
55798.4,134064.0,21630025728
55798.4,134067.0,21630025728
55798.4,134070.0,21630025728
55798.4,134073.0,21630025728
55798.4,134092.0,21630025728
55798.4,134098.0,21630025728
55798.4,134102.0,21630025728
55798.4,134105.0,21630025728
55792.2,134111.0,21630025728
55789.0,134114.0,21630025728
55785.9,134117.0,21630025728
55785.9,134120.0,21630025728
55782.8,134120.0,21630025728
55779.7,134123.0,21630025728
55773.4,134130.0,21630025728
55770.3,134130.0,21630025728
55767.2,134133.0,21630025728
55764.0,134136.0,21630025728
55760.9,134139.0,21630025728
55754.7,134142.0,21630025728
55751.5,134142.0,21630025728
55751.5,134145.0,21630025728
55742.2,134152.0,21630025728
55739.0,134152.0,21630025728
55735.9,134155.0,21630025728
55732.8,134158.0,21630025728
55729.7,134158.0,21630025728
55726.5,134161.0,21630025728
55723.4,134161.0,21630025728
55717.2,134164.0,21630025728
55717.2,134167.0,21630025728
55707.8,134173.0,21630025728
55701.5,134180.0,21630025728
55692.2,134183.0,21630025728
55689.0,134183.0,21630025728
55685.9,134183.0,21630025728
55685.9,134186.0,21630025728
55682.8,134192.0,21630025728
55679.7,134192.0,21630025728
55676.5,134192.0,21630025728
55673.4,134192.0,21630025728
55670.3,134198.0,21630025728
55667.2,134198.0,21630025728
55657.8,134205.0,21630025728
55645.3,134214.0,21630025728
55635.9,134214.0,21630025728
55635.9,134217.0,21630025728
55629.7,134220.0,21630025728
55623.4,134220.0,21630025728
55623.4,134223.0,21630025728
55617.2,134227.0,21630025728
55610.9,134233.0,21630025728
55604.7,134233.0,21630025728
55604.7,134236.0,21630025728
55601.5,134236.0,21630025728
55598.4,134236.0,21630025728
55592.2,134236.0,21630025728
55589.0,134239.0,21630025728
55585.9,134242.0,21630025728
55582.8,134242.0,21630025728
55579.7,134245.0,21630025728
55573.4,134248.0,21630025728
55567.2,134252.0,21630025728
55560.9,134255.0,21630025728
55554.7,134255.0,21630025728
55551.5,134258.0,21630025728
55548.4,134258.0,21630025728
55542.2,134261.0,21630025728
55535.9,134264.0,21630025728
55532.8,134264.0,21630025728
55529.7,134267.0,21630025728
55526.5,134267.0,21630025728
55517.2,134270.0,21630025728
55507.8,134270.0,21630025728
55507.8,134273.0,21630025728
55504.7,134273.0,21630025728
55498.4,134273.0,21630025728
55492.2,134273.0,21630025728
55492.2,134277.0,21630025728
55482.8,134277.0,21630025728
55479.7,134277.0,21630025728
55473.4,134277.0,21630025728
55470.3,134277.0,21630025728
55460.9,134277.0,21630025728
55454.7,134277.0,21630025728
55451.5,134277.0,21630025728
55448.4,134280.0,21630025728
55445.3,134280.0,21630025728
55439.0,134280.0,21630025728
55435.9,134280.0,21630025728
55432.8,134280.0,21630025728
55429.7,134280.0,21630025728
55426.5,134280.0,21630025728
55420.3,134283.0,21630025728
55414.0,134283.0,21630025728
55404.7,134283.0,21630025728
55398.4,134283.0,21630025728
55395.3,134283.0,21630025728
55385.9,134289.0,21630025728
55376.5,134289.0,21630025728
55376.5,134292.0,21630025728
55364.0,134292.0,21630025728
55354.7,134295.0,21630025728
55345.3,134298.0,21630025728
55339.0,134298.0,21630025728
55329.7,134302.0,21630025728
55326.5,134302.0,21630025728
55320.3,134302.0,21630025728
55314.0,134305.0,21630025728
55310.9,134305.0,21630025728
55304.7,134305.0,21630025728
55301.5,134305.0,21630025728
55301.5,134308.0,21630025728
55298.4,134308.0,21630025728
55295.3,134311.0,21630025728
55292.2,134311.0,21630025728
55289.0,134311.0,21630025728
55285.9,134314.0,21630025728
55282.8,134317.0,21630025728
55279.7,134317.0,21630025728
55276.5,134320.0,21630025728
55273.4,134320.0,21630025728
55270.3,134320.0,21630025728
55270.3,134323.0,21630025728
55267.2,134323.0,21630025728
55264.0,134323.0,21630025728
55260.9,134323.0,21630025728
55257.8,134327.0,21630025728
55254.7,134327.0,21630025728
55254.7,134330.0,21630025728
55245.3,134333.0,21630025728
55242.2,134333.0,21630025728
55239.0,134333.0,21630025728
55235.9,134333.0,21630025728
55235.9,134336.0,21630025728
55232.8,134336.0,21630025728
55229.7,134339.0,21630025728
55226.5,134339.0,21630025728
55223.4,134339.0,21630025728
55220.3,134342.0,21630025728
55217.2,134342.0,21630025728
55214.0,134342.0,21630025728
55204.7,134345.0,21630025728
55198.4,134348.0,21630025728
55192.2,134352.0,21630025728
55189.0,134352.0,21630025728
55182.8,134355.0,21630025728
55179.7,134355.0,21630025728
55176.5,134355.0,21630025728
55176.5,134358.0,21630025728
55173.4,134358.0,21630025728
55164.0,134358.0,21630025728
55160.9,134358.0,21630025728
55157.8,134361.0,21630025728
55154.7,134361.0,21630025728
55151.5,134361.0,21630025728
55148.4,134361.0,21630025728
55145.3,134361.0,21630025728
55142.2,134364.0,21630025728
55135.9,134364.0,21630025728
55126.5,134364.0,21630025728
55123.4,134364.0,21630025728
55120.3,134364.0,21630025728
55117.2,134364.0,21630025728
55114.0,134364.0,21630025728
55107.8,134364.0,21630025728
55104.7,134364.0,21630025728
55098.4,134364.0,21630025728
55095.3,134364.0,21630025728
55092.2,134364.0,21630025728
55079.7,134364.0,21630025728
55076.5,134364.0,21630025728
55073.4,134364.0,21630025728
55070.3,134364.0,21630025728
55057.8,134364.0,21630025728
55057.8,134367.0,21630025728
55051.5,134367.0,21630025728
55048.4,134367.0,21630025728
55045.3,134367.0,21630025728
55042.2,134367.0,21630025728
55039.0,134367.0,21630025728
55029.7,134373.0,21630025728
55026.5,134373.0,21630025728
55020.3,134373.0,21630025728
55020.3,134377.0,21630025728
55017.2,134377.0,21630025728
54995.3,134383.0,21630025728
54995.3,134386.0,21630025728
54992.2,134386.0,21630025728
54979.7,134389.0,21630025728
54973.4,134389.0,21630025728
54970.3,134392.0,21630025728
54954.7,134395.0,21630025728
54954.7,134398.0,21630025728
54945.3,134398.0,21630025728
54942.2,134402.0,21630025728
54939.0,134405.0,21630025728
54935.9,134405.0,21630025728
54935.9,134408.0,21630025728
54935.9,134405.0,21630025728
54935.9,134408.0,21630025728
54932.8,134408.0,21630025728
54926.5,134405.0,21630025728
54923.4,134405.0,21630025728
57445.3,133082.0,21630025728
57441.6,133082.0,21630025728
57434.2,133086.0,21630025728
57430.5,133086.0,21630025728
57430.5,133090.0,21630025728
57426.8,133090.0,21630025728
57419.4,133093.0,21630025728
57415.7,133093.0,21630025728
57412.0,133097.0,21630025728
57408.3,133097.0,21630025728
57400.9,133101.0,21630025728
57397.2,133101.0,21630025728
57397.2,133104.0,21630025728
57393.5,133104.0,21630025728
57389.8,133108.0,21630025728
57386.1,133108.0,21630025728
57386.1,133112.0,21630025728
57382.4,133112.0,21630025728
57378.7,133112.0,21630025728
57371.3,133115.0,21630025728
57367.6,133119.0,21630025728
57360.1,133123.0,21630025728
57356.4,133123.0,21630025728
57352.7,133123.0,21630025728
57352.7,133127.0,21630025728
57349.0,133127.0,21630025728
57345.3,133127.0,21630025728
57341.6,133130.0,21630025728
57341.6,133134.0,21630025728
57334.2,133134.0,21630025728
57323.1,133138.0,21630025728
57315.7,133145.0,21630025728
57308.3,133149.0,21630025728
57304.6,133153.0,21630025728
57297.2,133153.0,21630025728
57297.2,133156.0,21630025728
57293.5,133156.0,21630025728
57289.8,133164.0,21630025728
57286.1,133164.0,21630025728
57278.7,133171.0,21630025728
57267.6,133178.0,21630025728
57263.9,133186.0,21630025728
57263.9,133190.0,21630025728
57256.4,133197.0,21630025728
57252.7,133204.0,21630025728
57249.0,133212.0,21630025728
57241.6,133219.0,21630025728
57241.6,133223.0,21630025728
57234.2,133230.0,21630025728
57230.5,133234.0,21630025728
57230.5,133238.0,21630025728
57226.8,133238.0,21630025728
57226.8,133245.0,21630025728
57212.0,133264.0,21630025728
57208.3,133267.0,21630025728
57208.3,133271.0,21630025728
57200.9,133282.0,21630025728
57197.2,133290.0,21630025728
57197.2,133293.0,21630025728
57197.2,133297.0,21630025728
57193.5,133301.0,21630025728
57189.8,133315.0,21630025728
57189.8,133319.0,21630025728
57186.1,133323.0,21630025728
57186.1,133330.0,21630025728
57182.4,133334.0,21630025728
57182.4,133338.0,21630025728
57178.7,133345.0,21630025728
57178.7,133349.0,21630025728
57182.4,133349.0,21630025728
57186.1,133353.0,21630025728
57189.8,133356.0,21630025728
57193.5,133360.0,21630025728
57197.2,133360.0,21630025728
57200.9,133364.0,21630025728
57204.6,133367.0,21630025728
57208.3,133367.0,21630025728
57208.3,133371.0,21630025728
57212.0,133375.0,21630025728
57215.7,133375.0,21630025728
57215.7,133378.0,21630025728
57219.4,133378.0,21630025728
57223.1,133386.0,21630025728
57223.1,133390.0,21630025728
57226.8,133393.0,21630025728
57226.8,133401.0,21630025728
57226.8,133404.0,21630025728
57226.8,133408.0,21630025728
57230.5,133408.0,21630025728
57234.2,133408.0,21630025728
57234.2,133412.0,21630025728
57237.9,133412.0,21630025728
57237.9,133415.0,21630025728
57241.6,133419.0,21630025728
57245.3,133423.0,21630025728
57249.0,133423.0,21630025728
57252.7,133427.0,21630025728
57256.4,133427.0,21630025728
57260.1,133427.0,21630025728
57263.9,133427.0,21630025728
57267.6,133427.0,21630025728
57275.0,133427.0,21630025728
57278.7,133427.0,21630025728
57282.4,133427.0,21630025728
57286.1,133427.0,21630025728
57293.5,133427.0,21630025728
57304.6,133427.0,21630025728
57312.0,133427.0,21630025728
57319.4,133423.0,21630025728
57330.5,133419.0,21630025728
57345.3,133415.0,21630025728
57356.4,133408.0,21630025728
57360.1,133408.0,21630025728
57371.3,133404.0,21630025728
57375.0,133397.0,21630025728
57382.4,133397.0,21630025728
57389.8,133393.0,21630025728
57397.2,133390.0,21630025728
57397.2,133386.0,21630025728
57400.9,133386.0,21630025728
57408.3,133382.0,21630025728
57412.0,133382.0,21630025728
57412.0,133378.0,21630025728
57415.7,133371.0,21630025728
57426.8,133367.0,21630025728
57434.2,133364.0,21630025728
57441.6,133356.0,21630025728
57441.6,133353.0,21630025728
57445.3,133353.0,21630025728
57449.0,133353.0,21630025728
57449.0,133349.0,21630025728
57452.7,133341.0,21630025728
57460.1,133338.0,21630025728
57463.9,133330.0,21630025728
57471.3,133327.0,21630025728
57471.3,133323.0,21630025728
57475.0,133315.0,21630025728
57478.7,133304.0,21630025728
57482.4,133293.0,21630025728
57489.8,133286.0,21630025728
57489.8,133278.0,21630025728
57493.5,133275.0,21630025728
57497.2,133271.0,21630025728
57500.9,133264.0,21630025728
57500.9,133256.0,21630025728
57504.6,133253.0,21630025728
57504.6,133245.0,21630025728
57508.3,133238.0,21630025728
57508.3,133234.0,21630025728
57512.0,133223.0,21630025728
57512.0,133219.0,21630025728
57512.0,133212.0,21630025728
57515.7,133208.0,21630025728
57515.7,133201.0,21630025728
57515.7,133197.0,21630025728
57519.4,133190.0,21630025728
57523.1,133182.0,21630025728
57523.1,133171.0,21630025728
57526.8,133160.0,21630025728
57526.8,133156.0,21630025728
57526.8,133153.0,21630025728
57530.5,133145.0,21630025728
57530.5,133141.0,21630025728
57530.5,133134.0,21630025728
57530.5,133130.0,21630025728
57530.5,133123.0,21630025728
57534.2,133119.0,21630025728
57534.2,133115.0,21630025728
57534.2,133112.0,21630025728
57534.2,133108.0,21630025728
57534.2,133101.0,21630025728
57534.2,133097.0,21630025728
57534.2,133093.0,21630025728
57534.2,133090.0,21630025728
57534.2,133082.0,21630025728
57534.2,133078.0,21630025728
57530.5,133078.0,21630025728
57526.8,133078.0,21630025728
57523.1,133078.0,21630025728
57519.4,133078.0,21630025728
57515.7,133078.0,21630025728
57512.0,133078.0,21630025728
57508.3,133078.0,21630025728
57508.3,133075.0,21630025728
57504.6,133075.0,21630025728
57500.9,133075.0,21630025728
57497.2,133075.0,21630025728
58299.8,131909.0,21630025728
58297.8,131909.0,21630025728
58291.9,131911.0,21630025728
58290.0,131913.0,21630025728
58286.1,131913.0,21630025728
58284.1,131913.0,21630025728
58280.2,131915.0,21630025728
58278.2,131915.0,21630025728
58276.3,131915.0,21630025728
58274.3,131915.0,21630025728
58274.3,131917.0,21630025728
58272.3,131917.0,21630025728
58270.4,131919.0,21630025728
58266.5,131919.0,21630025728
58264.5,131921.0,21630025728
58262.5,131921.0,21630025728
58260.6,131921.0,21630025728
58260.6,131923.0,21630025728
58256.6,131923.0,21630025728
58256.6,131925.0,21630025728
58252.7,131927.0,21630025728
58248.8,131931.0,21630025728
58246.8,131931.0,21630025728
58244.9,131933.0,21630025728
58241.0,131935.0,21630025728
58239.0,131939.0,21630025728
58237.0,131939.0,21630025728
58235.1,131941.0,21630025728
58233.1,131943.0,21630025728
58229.2,131945.0,21630025728
58225.3,131949.0,21630025728
58221.4,131950.0,21630025728
58219.4,131950.0,21630025728
58219.4,131952.0,21630025728
58215.5,131954.0,21630025728
58211.6,131956.0,21630025728
58209.6,131958.0,21630025728
58205.7,131960.0,21630025728
58203.7,131962.0,21630025728
58199.8,131964.0,21630025728
58197.8,131966.0,21630025728
58193.9,131968.0,21630025728
58193.9,131970.0,21630025728
58191.9,131970.0,21630025728
58188.0,131972.0,21630025728
58182.1,131976.0,21630025728
58176.3,131982.0,21630025728
58170.4,131984.0,21630025728
58170.4,131986.0,21630025728
58168.4,131986.0,21630025728
58166.5,131988.0,21630025728
58164.5,131990.0,21630025728
58162.5,131992.0,21630025728
58158.6,131996.0,21630025728
58156.6,131998.0,21630025728
58154.7,132001.0,21630025728
58154.7,132005.0,21630025728
58154.7,132007.0,21630025728
58152.7,132007.0,21630025728
58152.7,132009.0,21630025728
58150.8,132013.0,21630025728
58150.8,132015.0,21630025728
58150.8,132017.0,21630025728
58150.8,132021.0,21630025728
58150.8,132025.0,21630025728
58150.8,132027.0,21630025728
58150.8,132029.0,21630025728
58150.8,132031.0,21630025728
58150.8,132033.0,21630025728
58150.8,132037.0,21630025728
58152.7,132039.0,21630025728
58152.7,132041.0,21630025728
58152.7,132047.0,21630025728
58154.7,132050.0,21630025728
58154.7,132054.0,21630025728
58154.7,132058.0,21630025728
58154.7,132060.0,21630025728
58156.6,132064.0,21630025728
58156.6,132066.0,21630025728
58156.6,132070.0,21630025728
58156.6,132072.0,21630025728
58158.6,132072.0,21630025728
58158.6,132076.0,21630025728
58158.6,132078.0,21630025728
58160.6,132082.0,21630025728
58160.6,132084.0,21630025728
58160.6,132086.0,21630025728
58164.5,132086.0,21630025728
58164.5,132090.0,21630025728
58164.5,132092.0,21630025728
58166.5,132094.0,21630025728
58168.4,132098.0,21630025728
58172.3,132100.0,21630025728
58172.3,132101.0,21630025728
58174.3,132105.0,21630025728
58178.2,132107.0,21630025728
58178.2,132111.0,21630025728
58180.2,132111.0,21630025728
58180.2,132113.0,21630025728
58182.1,132113.0,21630025728
58182.1,132115.0,21630025728
58186.1,132115.0,21630025728
58188.0,132117.0,21630025728
58190.0,132119.0,21630025728
58191.9,132119.0,21630025728
58193.9,132119.0,21630025728
58193.9,132121.0,21630025728
58195.9,132121.0,21630025728
58195.9,132123.0,21630025728
58197.8,132125.0,21630025728
58199.8,132125.0,21630025728
58201.8,132125.0,21630025728
58203.7,132127.0,21630025728
58205.7,132127.0,21630025728
58207.6,132131.0,21630025728
58209.6,132131.0,21630025728
58211.6,132131.0,21630025728
58213.5,132133.0,21630025728
58215.5,132133.0,21630025728
58217.4,132133.0,21630025728
58217.4,132135.0,21630025728
58219.4,132135.0,21630025728
58221.4,132135.0,21630025728
58223.3,132135.0,21630025728
58225.3,132135.0,21630025728
58227.2,132135.0,21630025728
58229.2,132137.0,21630025728
58231.2,132137.0,21630025728
58233.1,132137.0,21630025728
58235.1,132139.0,21630025728
58237.0,132139.0,21630025728
