X_base, Y_base,total_size
37706.1,147999.0,21630025728
37631.5,147952.0,21630025728
37546.2,147927.0,21630025728
37467.3,147891.0,21630025728
37382.0,147878.0,21630025728
37324.5,147814.0,21630025728
37254.1,147765.0,21630025728
37164.6,147756.0,21630025728
37077.1,147756.0,21630025728
36930.0,147726.0,21630025728
36859.7,147671.0,21630025728
36787.2,147624.0,21630025728
36706.1,147584.0,21630025728
36618.7,147567.0,21630025728
38311.7,148820.0,21630025728
38226.4,148822.0,21630025728
38153.9,148869.0,21630025728
38092.1,148929.0,21630025728
38040.9,148999.0,21630025728
38008.9,149080.0,21630025728
38077.2,149134.0,21630025728
38162.4,149149.0,21630025728
38247.7,149153.0,21630025728
38324.5,149110.0,21630025728
38379.9,149044.0,21630025728
38418.3,149029.0,21630025728
38390.6,149112.0,21630025728
38411.9,149136.0,21630025728
38497.2,149138.0,21630025728
38582.5,149132.0,21630025728
38633.7,149059.0,21630025728
38610.2,148976.0,21630025728
38554.8,148910.0,21630025728
38480.1,148863.0,21630025728
38394.9,148842.0,21630025728
38640.1,149102.0,21630025728
38603.8,149181.0,21630025728
38518.5,149217.0,21630025728
38431.1,149230.0,21630025728
38345.8,149219.0,21630025728
38260.5,149230.0,21630025728
38196.6,149287.0,21630025728
38143.3,149355.0,21630025728
38207.2,149405.0,21630025728
38149.6,149419.0,21630025728
38126.2,149413.0,21630025728
38045.2,149443.0,21630025728
38062.2,149528.0,21630025728
38087.8,149611.0,21630025728
38019.6,149665.0,21630025728
37934.3,149656.0,21630025728
37853.3,149628.0,21630025728
37785.0,149682.0,21630025728
37699.8,149697.0,21630025728
37659.2,149776.0,21630025728
37663.5,149861.0,21630025728
37657.1,149916.0,21630025728
37605.9,149891.0,21630025728
37601.7,149767.0,21630025728
37554.8,149735.0,21630025728
37501.5,149729.0,21630025728
37473.7,149643.0,21630025728
37392.7,149616.0,21630025728
37341.5,149639.0,21630025728
37362.9,149750.0,21630025728
37384.2,149793.0,21630025728
37424.7,149805.0,21630025728
37409.8,149857.0,21630025728
37350.1,149782.0,21630025728
37284.0,149758.0,21630025728
37256.2,149690.0,21630025728
37177.4,149699.0,21630025728
37171.0,149767.0,21630025728
37151.8,149756.0,21630025728
37119.8,149837.0,21630025728
37053.7,149903.0,21630025728
36972.7,149935.0,21630025728
36889.5,149961.0,21630025728
36825.5,150019.0,21630025728
36883.1,150083.0,21630025728
36968.4,150078.0,21630025728
37047.3,150112.0,21630025728
36964.1,150138.0,21630025728
36876.7,150134.0,21630025728
36789.3,150142.0,21630025728
36793.6,150228.0,21630025728
36797.8,150242.0,21630025728
36846.9,150270.0,21630025728
36906.6,150242.0,21630025728
36964.1,150217.0,21630025728
36994.0,150268.0,21630025728
36996.1,150328.0,21630025728
36974.8,150434.0,21630025728
36968.4,150530.0,21630025728
36962.0,150616.0,21630025728
36940.7,150699.0,21630025728
36938.5,150805.0,21630025728
36932.1,150891.0,21630025728
36921.5,150978.0,21630025728
36917.2,151063.0,21630025728
36925.8,151129.0,21630025728
36981.2,151198.0,21630025728
37021.7,151274.0,21630025728
37070.7,151345.0,21630025728
37089.9,151428.0,21630025728
37075.0,151513.0,21630025728
37015.3,151577.0,21630025728
37032.4,151667.0,21630025728
37085.7,151735.0,21630025728
37153.9,151788.0,21630025728
37239.2,151801.0,21630025728
37322.3,151831.0,21630025728
37386.3,151889.0,21630025728
37443.9,151957.0,21630025728
37482.3,152034.0,21630025728
37544.1,152095.0,21630025728
37629.4,152098.0,21630025728
37642.2,152183.0,21630025728
37616.6,152217.0,21630025728
37650.7,152298.0,21630025728
37682.7,152381.0,21630025728
37665.6,152469.0,21630025728
37678.4,152554.0,21630025728
37761.6,152577.0,21630025728
37844.7,152596.0,21630025728
37866.1,152680.0,21630025728
37942.8,152718.0,21630025728
38028.1,152709.0,21630025728
38096.3,152763.0,21630025728
38128.3,152844.0,21630025728
38183.8,152910.0,21630025728
38264.8,152944.0,21630025728
38303.2,153025.0,21630025728
38394.9,153021.0,21630025728
38488.7,153002.0,21630025728
38565.4,152963.0,21630025728
38655.0,152950.0,21630025728
38740.3,152938.0,21630025728
38800.0,152999.0,21630025728
38827.7,153080.0,21630025728
38821.3,153166.0,21630025728
38797.8,153249.0,21630025728
38840.5,153326.0,21630025728
38913.0,153277.0,21630025728
38947.1,153198.0,21630025728
39011.1,153257.0,21630025728
39085.7,153300.0,21630025728
39124.1,153221.0,21630025728
39207.2,153251.0,21630025728
39288.3,153287.0,21630025728
39373.5,153266.0,21630025728
39439.6,153206.0,21630025728
39486.5,153130.0,21630025728
39537.7,153053.0,21630025728
39576.1,152972.0,21630025728
39646.5,152918.0,21630025728
39733.9,152921.0,21630025728
39819.2,152916.0,21630025728
39870.3,152844.0,21630025728
39889.5,152790.0,21630025728
39942.8,152716.0,21630025728
39979.1,152635.0,21630025728
40006.8,152554.0,21630025728
40015.3,152466.0,21630025728
40015.3,152379.0,21630025728
40028.1,152294.0,21630025728
40060.1,152213.0,21630025728
40098.5,152134.0,21630025728
40109.2,152038.0,21630025728
40109.2,151950.0,21630025728
40060.1,151874.0,21630025728
40019.6,151790.0,21630025728
39974.8,151716.0,21630025728
39951.4,151626.0,21630025728
39951.4,151539.0,21630025728
39942.8,151454.0,21630025728
39908.7,151373.0,21630025728
39872.5,151309.0,21630025728
39832.0,151230.0,21630025728
39806.4,151147.0,21630025728
39806.4,151057.0,21630025728
39806.4,150963.0,21630025728
39806.4,150874.0,21630025728
39800.0,150786.0,21630025728
39755.2,150705.0,21630025728
39693.4,150641.0,21630025728
39623.0,150579.0,21630025728
39584.6,150500.0,21630025728
39563.3,150417.0,21630025728
39578.2,150326.0,21630025728
39642.2,150266.0,21630025728
39661.4,150183.0,21630025728
39650.7,150089.0,21630025728
39614.5,150002.0,21630025728
39591.0,149916.0,21630025728
39539.9,149846.0,21630025728
39529.2,149840.0,21630025728
39467.4,149776.0,21630025728
39414.1,149705.0,21630025728
39375.7,149620.0,21630025728
39341.6,149539.0,21630025728
39305.3,149458.0,21630025728
39262.7,149383.0,21630025728
39209.4,149315.0,21630025728
39162.4,149238.0,21630025728
39121.9,149155.0,21630025728
39085.7,149074.0,21630025728
39047.3,148993.0,21630025728
38987.6,148927.0,21630025728
38913.0,148878.0,21630025728
38827.7,148854.0,21630025728
38742.4,148867.0,21630025728
38684.8,148933.0,21630025728
38663.5,149019.0,21630025728
