X_base, Y_base,total_size
35989.8,73935.0,8455716864
36021.3,73936.4,8455716864
36046.0,73951.5,8455716864
36035.0,73980.2,8455716864
36009.7,73993.9,8455716864
35992.5,74016.5,8455716864
35987.7,74044.0,8455716864
35960.3,74041.9,8455716864
35932.9,74050.1,8455716864
35907.6,74065.2,8455716864
35884.3,74084.4,8455716864
35868.5,74107.7,8455716864
35867.1,74137.1,8455716864
35868.5,74165.2,8455716864
35865.8,74192.6,8455716864
35845.2,74215.9,8455716864
35813.5,74235.6,8455716864
35792.4,74289.3,8455716864
35745.6,74289.0,8455716864
35727.5,74245.1,8455716864
35687.1,74209.2,8455716864
35705.5,74178.5,8455716864
35715.0,74134.3,8455716864
35731.6,74110.2,8455716864
35718.4,74089.7,8455716864
35718.7,74061.7,8455716864
35745.3,74044.5,8455716864
35752.5,74010.2,8455716864
35782.4,74007.8,8455716864
35787.8,74042.4,8455716864
35765.4,74065.1,8455716864
35752.7,74103.2,8455716864
35755.5,74149.1,8455716864
35740.0,74167.9,8455716864
35743.1,74180.8,8455716864
35787.4,74207.6,8455716864
35796.6,74187.1,8455716864
35797.3,74159.7,8455716864
35795.2,74131.6,8455716864
35799.3,74102.2,8455716864
36703.5,70432.9,8455716864
36699.8,70462.3,8455716864
36713.0,70488.8,8455716864
36741.0,70498.4,8455716864
36750.6,70468.2,8455716864
36754.3,70438.7,8455716864
36723.3,70429.9,8455716864
36623.9,70497.6,8455716864
36650.4,70482.2,8455716864
36675.5,70465.3,8455716864
36665.9,70435.8,8455716864
36636.5,70428.4,8455716864
36607.0,70430.6,8455716864
36585.6,70452.0,8455716864
36590.8,70481.5,8455716864
36614.4,70499.9,8455716864
37374.3,70575.0,8455716864
37349.2,70592.6,8455716864
37319.8,70586.0,8455716864
37289.2,70585.3,8455716864
37264.9,70552.1,8455716864
37265.5,70520.3,8455716864
37241.8,70505.9,8455716864
37238.2,70467.1,8455716864
37274.6,70457.9,8455716864
37311.6,70487.4,8455716864
37325.5,70532.5,8455716864
37346.3,70538.9,8455716864
37372.8,70552.1,8455716864
58263.5,74057.9,8455716864
58244.4,74052.2,8455716864
58232.5,74036.0,8455716864
58222.0,74019.8,8455716864
58216.7,74000.7,8455716864
58215.3,73981.1,8455716864
58224.4,73964.0,8455716864
58243.4,73963.5,8455716864
58261.6,73969.7,8455716864
58275.4,73983.0,8455716864
58288.3,73997.8,8455716864
58305.4,74006.4,8455716864
58326.9,74012.1,8455716864
58345.0,74019.3,8455716864
58358.8,74033.1,8455716864
58373.6,74046.9,8455716864
58386.5,74061.7,8455716864
58397.0,74079.4,8455716864
58408.4,74095.1,8455716864
58420.8,74109.9,8455716864
58438.9,74118.9,8455716864
58457.0,74125.6,8455716864
58473.2,74137.0,8455716864
58475.1,74158.0,8455716864
58465.6,74179.0,8455716864
58448.9,74189.5,8455716864
58429.4,74193.3,8455716864
58409.8,74191.4,8455716864
58389.8,74183.8,8455716864
58371.2,74176.1,8455716864
58358.8,74160.9,8455716864
58345.5,74147.0,8455716864
58328.3,74137.0,8455716864
58313.5,74124.2,8455716864
58301.1,74109.4,8455716864
58290.6,74093.2,8455716864
58282.5,74075.5,8455716864
58272.5,74058.9,8455716864
57866.3,73788.5,8455716864
57852.0,73773.8,8455716864
57841.6,73756.6,8455716864
57838.2,73737.0,8455716864
57855.9,73728.5,8455716864
57875.4,73729.9,8455716864
57884.9,73747.1,8455716864
57881.1,73767.6,8455716864
57886.8,73787.6,8455716864
57903.1,73800.9,8455716864
57908.8,73819.5,8455716864
57889.7,73826.2,8455716864
57870.6,73819.5,8455716864
57864.4,73800.0,8455716864
35901.3,73820.3,8455716864
35883.7,73837.8,8455716864
35873.8,73861.2,8455716864
35885.5,73883.4,8455716864
35910.6,73884.6,8455716864
35932.3,73872.3,8455716864
35955.6,73874.1,8455716864
35977.2,73860.6,8455716864
35998.9,73846.0,8455716864
36015.2,73828.5,8455716864
36038.6,73829.1,8455716864
36053.2,73848.9,8455716864
36075.4,73858.9,8455716864
36093.5,73842.5,8455716864
36095.3,73816.8,8455716864
36078.9,73798.7,8455716864
36060.8,73783.5,8455716864
36081.8,73770.6,8455716864
36104.0,73783.5,8455716864
36129.8,73787.0,8455716864
36142.6,73766.6,8455716864
36144.4,73742.6,8455716864
36149.6,73718.1,8455716864
36160.7,73691.2,8455716864
36169.5,73667.8,8455716864
36151.4,73652.6,8455716864
36126.8,73653.8,8455716864
36117.5,73676.0,8455716864
36103.5,73695.9,8455716864
36082.4,73708.7,8455716864
36071.3,73730.9,8455716864
36050.3,73742.6,8455716864
36026.9,73746.7,8455716864
36010.0,73765.4,8455716864
36004.1,73791.1,8455716864
36003.5,73814.5,8455716864
35979.0,73817.4,8455716864
35957.4,73805.7,8455716864
35947.4,73784.1,8455716864
35945.1,73760.7,8455716864
35938.7,73737.9,8455716864
35935.8,73713.4,8455716864
35923.5,73692.9,8455716864
35911.2,73671.3,8455716864
35896.0,73652.0,8455716864
35874.4,73664.3,8455716864
35871.5,73688.3,8455716864
35873.2,73711.6,8455716864
35858.6,73731.5,8455716864
35854.5,73755.5,8455716864
35858.0,73780.0,8455716864
35877.3,73794.0,8455716864
35901.3,73797.5,8455716864
35817.1,73766.0,8455716864
35803.1,73785.3,8455716864
35816.5,73807.5,8455716864
35840.5,73804.0,8455716864
35846.9,73781.2,8455716864
35830.6,73763.6,8455716864
35033.1,73408.0,8455716864
35008.2,73413.8,8455716864
35008.2,73439.9,8455716864
35035.0,73445.1,8455716864
35061.8,73445.1,8455716864
35089.3,73438.7,8455716864
35111.6,73422.1,8455716864
35095.7,73401.0,8455716864
35068.2,73398.4,8455716864
35042.7,73405.5,8455716864
