X_base, Y_base,total_size
31224.1,46496.2,7765753856
31234.9,46520.2,7765753856
31239.3,46546.2,7765753856
31258.3,46564.5,7765753856
31281.7,46579.7,7765753856
31307.0,46589.2,7765753856
31327.2,46572.1,7765753856
31337.3,46548.7,7765753856
31356.9,46530.4,7765753856
31375.3,46511.4,7765753856
31399.3,46495.6,7765753856
31423.4,46485.4,7765753856
31405.7,46462.9,7765753856
31405.7,46434.7,7765753856
31407.8,46403.7,7765753856
31400.2,46376.9,7765753856
31387.9,46351.5,7765753856
31377.5,46322.6,7765753856
31376.9,46293.8,7765753856
31372.0,46265.6,7765753856
31358.3,46247.0,7765753856
31342.5,46271.1,7765753856
31323.9,46292.4,7765753856
31299.2,46278.0,7765753856
31271.7,46283.5,7765753856
31271.0,46311.0,7765753856
31288.2,46335.0,7765753856
31307.4,46354.9,7765753856
31317.1,46381.1,7765753856
31306.8,46408.6,7765753856
31295.8,46434.7,7765753856
31285.4,46462.2,7765753856
31266.9,46486.2,7765753856
31240.8,46477.3,7765753856
31235.3,46449.1,7765753856
31238.7,46420.9,7765753856
31256.6,46397.6,7765753856
31260.0,46370.1,7765753856
31235.3,46353.6,7765753856
31220.1,46330.2,7765753856
31216.7,46302.0,7765753856
31232.5,46279.3,7765753856
31252.5,46260.1,7765753856
31272.4,46240.8,7765753856
31273.1,46212.7,7765753856
31274.4,46183.1,7765753856
31267.6,46156.3,7765753856
31266.9,46128.1,7765753856
31255.2,46099.3,7765753856
31243.5,46073.8,7765753856
31242.1,46044.3,7765753856
31237.3,46016.1,7765753856
31234.6,45988.6,7765753856
31222.2,45963.2,7765753856
31224.3,45935.0,7765753856
31229.8,45921.2,7765753856
31227.0,45892.4,7765753856
31223.6,45864.2,7765753856
31207.1,45840.8,7765753856
31194.0,45816.1,7765753856
31187.8,45789.3,7765753856
31178.9,45761.1,7765753856
31167.9,45735.7,7765753856
31191.3,45720.5,7765753856
31218.1,45730.2,7765753856
31246.3,45724.0,7765753856
31273.8,45732.2,7765753856
31293.7,45752.2,7765753856
31297.1,45780.3,7765753856
31289.6,45808.5,7765753856
31281.3,45835.3,7765753856
31274.4,45863.5,7765753856
31272.4,45891.7,7765753856
31273.8,45919.2,7765753856
31281.3,45946.7,7765753856
31289.6,45974.2,7765753856
31300.6,46000.3,7765753856
31316.4,46025.0,7765753856
31337.7,46044.3,7765753856
31362.4,46057.3,7765753856
31385.1,46041.5,7765753856
31410.5,46029.8,7765753856
31435.3,46042.2,7765753856
31421.5,46067.0,7765753856
31448.3,46073.1,7765753856
31460.7,46048.4,7765753856
31470.3,46022.3,7765753856
31467.6,45994.1,7765753856
31461.4,45965.2,7765753856
31460.7,45937.7,7765753856
31471.7,45910.9,7765753856
31504.4,45892.7,7765753856
31532.3,45880.2,7765753856
31560.8,45877.4,7765753856
31588.0,45869.8,7765753856
31595.0,45842.6,7765753856
31601.2,45814.8,7765753856
31613.1,45789.0,7765753856
31630.5,45765.3,7765753856
31633.9,45736.8,7765753856
31624.2,45708.9,7765753856
31601.9,45690.8,7765753856
31574.8,45679.7,7765753856
31546.2,45674.1,7765753856
31518.4,45677.6,7765753856
31490.5,45681.8,7765753856
31484.9,45653.9,7765753856
31465.5,45632.4,7765753856
31458.5,45604.5,7765753856
31475.9,45580.1,7765753856
31519.1,45555.8,7765753856
31548.3,45550.2,7765753856
31574.1,45538.4,7765753856
31600.5,45525.8,7765753856
31621.4,45506.3,7765753856
31638.1,45482.7,7765753856
31647.2,45455.5,7765753856
31659.7,45429.8,7765753856
31675.0,45406.1,7765753856
31693.8,45383.8,7765753856
31717.5,45365.0,7765753856
31727.9,45336.5,7765753856
31734.9,45307.2,7765753856
31737.0,45278.0,7765753856
31740.5,45249.4,7765753856
31748.1,45222.3,7765753856
31769.7,45202.8,7765753856
31782.9,45199.3,7765753856
31793.4,45172.8,7765753856
31798.9,45142.9,7765753856
31805.9,45112.3,7765753856
31811.5,45083.7,7765753856
31816.4,45065.6,7765753856
31795.5,45046.1,7765753856
31804.5,45017.6,7765753856
31817.7,44991.8,7765753856
31818.4,44989.7,7765753856
31798.3,44969.5,7765753856
31795.5,44941.7,7765753856
31794.8,44927.8,7765753856
31769.7,44913.8,7765753856
31760.7,44891.6,7765753856
31769.7,44863.7,7765753856
31741.9,44870.0,7765753856
31732.1,44896.4,7765753856
31706.3,44907.6,7765753856
31684.8,44889.5,7765753856
31667.4,44866.5,7765753856
31645.8,44847.7,7765753856
31654.8,44819.9,7765753856
31627.0,44824.7,7765753856
31598.4,44820.6,7765753856
31589.4,44794.1,7765753856
31589.4,44794.1,7765753856
31591.5,44766.2,7765753856
31592.9,44738.4,7765753856
31592.9,44715.4,7765753856
31571.3,44734.9,7765753856
31553.9,44758.6,7765753856
31539.3,44783.7,7765753856
31526.7,44808.7,7765753856
31512.1,44833.8,7765753856
31504.4,44860.9,7765753856
31511.4,44888.8,7765753856
31521.2,44915.2,7765753856
31523.2,44944.5,7765753856
31521.2,44974.4,7765753856
31512.1,45000.9,7765753856
31523.9,45027.3,7765753856
31523.9,45056.6,7765753856
31523.9,45086.5,7765753856
31523.9,45115.1,7765753856
31518.4,45145.7,7765753856
31508.6,45172.8,7765753856
31498.9,45199.3,7765753856
31500.3,45227.2,7765753856
31498.2,45257.1,7765753856
31482.2,45280.8,7765753856
31471.0,45306.5,7765753856
31460.6,45333.7,7765753856
31446.0,45360.1,7765753856
31427.2,45381.7,7765753856
31414.6,45392.9,7765753856
31386.1,45398.4,7765753856
31368.7,45420.7,7765753856
31345.7,45438.8,7765753856
31318.5,45448.6,7765753856
31289.3,45447.9,7765753856
31260.1,45448.6,7765753856
31186.3,45470.6,7765753856
31166.1,45486.5,7765753856
31142.7,45477.3,7765753856
31146.4,45452.8,7765753856
31143.3,45436.8,7765753856
31118.2,45427.6,7765753856
31097.3,45414.1,7765753856
31074.0,45404.3,7765753856
31012.6,45388.9,7765753856
30990.6,45374.8,7765753856
30969.7,45361.3,7765753856
30949.4,45346.6,7765753856
30937.2,45323.3,7765753856
30951.9,45303.0,7765753856
30972.1,45288.3,7765753856
30974.0,45278.5,7765753856
30947.6,45275.4,7765753856
30926.7,45259.5,7765753856
30907.1,45239.8,7765753856
30894.8,45217.7,7765753856
30891.1,45192.0,7765753856
30913.2,45180.3,7765753856
30937.8,45182.2,7765753856
30960.5,45168.7,7765753856
30964.2,45144.1,7765753856
30970.9,45119.6,7765753856
30988.1,45101.2,7765753856
31012.6,45097.5,7765753856
31024.9,45074.8,7765753856
31007.1,45064.9,7765753856
30982.6,45069.2,7765753856
30974.0,45045.3,7765753856
30993.0,45025.7,7765753856
31011.4,45009.1,7765753856
31034.1,44996.8,7765753856
31058.1,44982.7,7765753856
31078.9,44966.8,7765753856
31093.0,44943.4,7765753856
31107.8,44922.0,7765753856
31122.5,44900.5,7765753856
31137.8,44880.2,7765753856
31156.2,44861.8,7765753856
31175.3,44844.0,7765753856
31189.4,44823.2,7765753856
31204.1,44801.7,7765753856
31223.7,44785.7,7765753856
31243.4,44769.8,7765753856
31256.3,44747.1,7765753856
31242.8,44723.8,7765753856
31232.3,44699.2,7765753856
31227.4,44674.1,7765753856
31240.3,44652.0,7765753856
31250.1,44629.3,7765753856
31261.2,44607.2,7765753856
31280.2,44591.2,7765753856
31304.1,44598.0,7765753856
31310.9,44621.9,7765753856
31325.0,44642.8,7765753856
31344.0,44658.7,7765753856
31345.2,44661.2,7765753856
31368.6,44650.1,7765753856
31379.0,44634.2,7765753856
31403.5,44631.1,7765753856
31420.1,44610.2,7765753856
31429.3,44585.1,7765753856
31437.3,44561.8,7765753856
31444.6,44536.6,7765753856
31456.3,44514.5,7765753856
31472.3,44495.5,7765753856
31486.4,44475.2,7765753856
31496.8,44452.5,7765753856
31509.7,44431.1,7765753856
31528.1,44412.7,7765753856
31550.8,44401.6,7765753856
31571.7,44386.3,7765753856
31587.0,44365.4,7765753856
31601.7,44345.2,7765753856
31623.2,44331.7,7765753856
31647.8,44326.7,7765753856
31650.8,44324.9,7765753856
31664.3,44302.8,7765753856
31677.8,44280.1,7765753856
31690.1,44258.6,7765753856
31692.6,44232.9,7765753856
31704.2,44210.2,7765753856
31722.0,44193.0,7765753856
31744.1,44175.2,7765753856
31751.5,44150.6,7765753856
31761.9,44126.1,7765753856
31780.3,44109.5,7765753856
31794.4,44088.0,7765753856
31809.1,44066.6,7765753856
31819.0,44041.4,7765753856
31827.6,44017.5,7765753856
31833.1,43993.5,7765753856
31846.6,43972.1,7765753856
31861.3,43948.7,7765753856
31869.9,43925.4,7765753856
31877.9,43900.9,7765753856
31881.6,43876.3,7765753856
31857.6,43870.8,7765753856
31833.1,43865.3,7765753856
31833.7,43838.9,7765753856
31835.5,43813.1,7765753856
31830.0,43788.0,7765753856
31825.1,43762.8,7765753856
31820.2,43737.6,7765753856
31816.5,43711.9,7765753856
31810.4,43686.7,7765753856
31804.2,43661.6,7765753856
31798.7,43637.6,7765753856
31799.3,43600.8,7765753856
31799.3,43575.0,7765753856
31798.1,43548.6,7765753856
31797.5,43524.1,7765753856
31816.5,43508.1,7765753856
31830.6,43528.4,7765753856
31842.3,43540.1,7765753856
31852.7,43516.1,7765753856
31847.2,43489.1,7765753856
31836.8,43465.2,7765753856
31830.6,43439.4,7765753856
31829.4,43414.3,7765753856
31835.5,43389.1,7765753856
31849.6,43367.6,7765753856
31860.7,43345.5,7765753856
31856.4,43319.8,7765753856
31854.6,43293.4,7765753856
31854.6,43267.6,7765753856
31856.4,43241.8,7765753856
31857.0,43217.3,7765753856
31846.0,43203.2,7765753856
31846.6,43170.0,7765753856
31846.6,43144.3,7765753856
31844.7,43119.1,7765753856
31842.9,43092.7,7765753856
31842.3,43066.9,7765753856
31841.1,43041.8,7765753856
31841.1,43016.0,7765753856
31843.5,42990.9,7765753856
31852.1,42966.9,7765753856
31865.0,42941.8,7765753856
31876.6,42919.7,7765753856
31890.1,42898.2,7765753856
31873.6,42878.6,7765753856
31869.3,42854.0,7765753856
31869.3,42828.9,7765753856
31869.3,42803.7,7765753856
31871.1,42767.5,7765753856
31883.4,42746.0,7765753856
31887.7,42721.5,7765753856
31866.8,42707.4,7765753856
31849.0,42687.1,7765753856
31818.3,42668.1,7765753856
31796.9,42653.4,7765753856
31790.7,42627.6,7765753856
31793.8,42595.7,7765753856
31775.4,42575.4,7765753856
31764.3,42562.5,7765753856
31758.8,42546.6,7765753856
31761.9,42517.7,7765753856
31784.0,42505.5,7765753856
31788.3,42502.4,7765753856
31803.6,42482.8,7765753856
31796.9,42461.9,7765753856
31772.9,42453.3,7765753856
31750.8,42441.0,7765753856
31747.8,42414.6,7765753856
31750.2,42388.9,7765753856
31764.3,42364.9,7765753856
31787.7,42355.7,7765753856
31812.2,42363.7,7765753856
31826.9,42384.0,7765753856
31832.5,42407.9,7765753856
31854.6,42419.6,7765753856
31866.8,42441.0,7765753856
31869.3,42465.6,7765753856
31885.2,42485.2,7765753856
31909.2,42495.6,7765753856
31927.0,42514.1,7765753856
31943.5,42534.3,7765753856
31966.2,42546.6,7765753856
31994.5,42550.3,7765753856
32013.5,42566.8,7765753856
32028.8,42587.1,7765753856
32052.8,42592.6,7765753856
32079.1,42594.4,7765753856
32104.3,42596.9,7765753856
32127.6,42584.6,7765753856
32143.6,42562.5,7765753856
32153.4,42539.2,7765753856
32162.6,42515.3,7765753856
32180.4,42497.5,7765753856
32203.7,42485.2,7765753856
32213.5,42457.6,7765753856
32217.2,42433.1,7765753856
32222.1,42407.3,7765753856
32220.3,42381.5,7765753856
32223.3,42356.4,7765753856
32228.3,42329.4,7765753856
32229.5,42304.2,7765753856
32232.6,42279.0,7765753856
32241.1,42254.5,7765753856
32243.0,42229.9,7765753856
32234.4,42206.6,7765753856
32213.5,42192.5,7765753856
32193.9,42175.3,7765753856
32187.1,42151.4,7765753856
32168.7,42134.2,7765753856
32145.4,42126.2,7765753856
32123.9,42111.5,7765753856
32117.8,42109.1,7765753856
32093.3,42106.0,7765753856
32069.3,42111.5,7765753856
32057.1,42133.6,7765753856
32041.7,42153.2,7765753856
32031.9,42177.8,7765753856
32043.6,42201.1,7765753856
32065.6,42213.4,7765753856
32086.5,42227.5,7765753856
32108.0,42239.8,7765753856
32128.2,42253.9,7765753856
32144.2,42272.9,7765753856
32136.8,42297.4,7765753856
32147.9,42320.8,7765753856
32141.7,42345.3,7765753856
32123.9,42364.9,7765753856
32102.5,42377.8,7765753856
32085.3,42396.9,7765753856
32066.3,42414.6,7765753856
32044.2,42427.5,7765753856
32018.4,42428.8,7765753856
31996.9,42416.5,7765753856
31973.6,42406.1,7765753856
31956.4,42387.6,7765753856
31966.8,42364.9,7765753856
31992.6,42359.4,7765753856
32008.0,42339.8,7765753856
32018.4,42314.6,7765753856
32024.5,42290.7,7765753856
32027.0,42264.3,7765753856
32020.2,42240.4,7765753856
31995.7,42241.0,7765753856
31972.4,42250.2,7765753856
31946.6,42250.8,7765753856
31922.7,42244.1,7765753856
31899.3,42230.6,7765753856
31880.9,42213.4,7765753856
31870.5,42189.4,7765753856
31865.6,42164.9,7765753856
31861.3,42138.5,7765753856
31853.9,42112.7,7765753856
31850.9,42086.4,7765753856
31854.6,42060.0,7765753856
31867.4,42036.6,7765753856
31879.7,42013.9,7765753856
31890.1,41991.2,7765753856
31914.8,41970.8,7765753856
31928.1,41948.5,7765753856
31920.9,41924.3,7765753856
31920.9,41899.6,7765753856
31920.9,41874.3,7765753856
31919.1,41862.2,7765753856
31902.2,41879.7,7765753856
31882.3,41894.2,7765753856
31861.8,41908.1,7765753856
31836.4,41917.7,7765753856
31813.5,41906.2,7765753856
31809.3,41880.9,7765753856
31800.8,41858.0,7765753856
31784.5,41839.9,7765753856
31776.7,41815.8,7765753856
31773.7,41790.4,7765753856
31771.9,41766.3,7765753856
31753.2,41750.6,7765753856
31736.3,41731.3,7765753856
31718.2,41715.0,7765753856
