X_base, Y_base,total_size
17338.2,34575.3,10217324544
17277.5,34548.8,10217324544
17234.0,34500.6,10217324544
17215.3,34438.3,10217324544
17210.6,34376.1,10217324544
17193.5,34312.3,10217324544
17139.0,34279.6,10217324544
17081.4,34251.6,10217324544
17028.5,34217.3,10217324544
16964.7,34211.1,10217324544
16902.4,34206.4,10217324544
16879.1,34147.3,10217324544
16899.3,34088.1,10217324544
16933.6,34033.7,10217324544
16998.9,34016.5,10217324544
17064.3,34030.6,10217324544
17126.6,34039.9,10217324544
17188.8,34053.9,10217324544
17221.5,34049.2,10217324544
17257.3,34030.6,10217324544
17191.9,34022.8,10217324544
17132.8,33993.2,10217324544
17118.8,33932.5,10217324544
17170.1,33895.1,10217324544
17234.0,33910.7,10217324544
17296.2,33907.6,10217324544
17355.3,33930.9,10217324544
17400.5,33974.5,10217324544
17445.6,34019.7,10217324544
17465.9,34078.8,10217324544
17526.6,34097.5,10217324544
17565.5,34120.8,10217324544
17610.6,34120.8,10217324544
17626.2,34064.8,10217324544
17581.0,34021.2,10217324544
17581.0,34019.7,10217324544
17515.7,34018.1,10217324544
17459.6,33990.1,10217324544
17442.5,33921.6,10217324544
17495.4,33896.7,10217324544
17489.2,33881.1,10217324544
17450.3,33870.2,10217324544
17391.1,33892.0,10217324544
17336.7,33860.9,10217324544
17283.8,33787.8,10217324544
17257.3,33730.2,10217324544
17205.9,33691.3,10217324544
17151.5,33655.5,10217324544
17098.5,33615.0,10217324544
17048.7,33574.5,10217324544
17012.9,33549.6,10217324544
16998.9,33488.9,10217324544
16989.6,33426.7,10217324544
16997.4,33411.1,10217324544
16933.6,33403.3,10217324544
16886.9,33359.8,10217324544
16862.0,33302.2,10217324544
16851.1,33239.9,10217324544
16848.0,33171.4,10217324544
16849.5,33107.6,10217324544
16862.0,33045.4,10217324544
16862.0,33032.9,10217324544
16813.7,32990.9,10217324544
16782.6,32936.4,10217324544
16756.1,32875.7,10217324544
16754.6,32813.5,10217324544
16784.2,32751.2,10217324544
16830.8,32709.2,10217324544
16832.4,32706.1,10217324544
16790.4,32657.8,10217324544
16728.1,32611.1,10217324544
16667.4,32625.1,10217324544
16659.6,32634.5,10217324544
16631.6,32578.4,10217324544
16611.4,32519.3,10217324544
16549.1,32514.6,10217324544
16500.9,32559.8,10217324544
16472.9,32617.3,10217324544
16455.8,32678.0,10217324544
16434.0,32737.2,10217324544
16423.1,32737.2,10217324544
16435.5,32799.4,10217324544
16444.9,32863.3,10217324544
16454.2,32872.6,10217324544
16511.8,32899.1,10217324544
16514.9,32961.3,10217324544
16510.2,33023.6,10217324544
16574.0,33026.7,10217324544
16636.3,33015.8,10217324544
16670.5,33068.7,10217324544
16655.0,33134.1,10217324544
16605.2,33174.5,10217324544
16550.7,33143.4,10217324544
16536.7,33081.2,10217324544
16538.2,33036.0,10217324544
16504.0,33036.0,10217324544
16443.3,33015.8,10217324544
16382.6,32994.0,10217324544
16356.1,32997.1,10217324544
16346.8,33064.0,10217324544
16323.5,33123.2,10217324544
16261.2,33137.2,10217324544
16198.9,33126.3,10217324544
16200.5,33064.0,10217324544
16203.6,33001.8,10217324544
16244.1,32952.0,10217324544
16304.8,32934.9,10217324544
16354.6,32947.3,10217324544
16384.2,32891.3,10217324544
16385.7,32878.8,10217324544
16351.5,32824.4,10217324544
16317.2,32768.3,10217324544
16267.4,32726.3,10217324544
16250.3,32664.0,10217324544
16255.0,32601.8,10217324544
16264.3,32581.6,10217324544
16290.8,32548.9,10217324544
16222.3,32569.1,10217324544
16169.4,32603.3,10217324544
16108.7,32583.1,10217324544
16079.1,32516.2,10217324544
16046.4,32556.7,10217324544
15985.7,32539.5,10217324544
15970.2,32474.2,10217324544
15990.4,32413.5,10217324544
16048.0,32376.1,10217324544
16080.7,32348.1,10217324544
16029.3,32323.2,10217324544
16007.5,32264.0,10217324544
15996.6,32198.7,10217324544
16043.3,32152.0,10217324544
16108.7,32152.0,10217324544
16153.8,32204.9,10217324544
16164.7,32267.2,10217324544
16142.9,32327.9,10217324544
16124.2,32346.5,10217324544
16161.6,32401.0,10217324544
16161.6,32416.6,10217324544
16223.9,32419.7,10217324544
16283.0,32441.5,10217324544
16289.2,32443.0,10217324544
16306.3,32379.2,10217324544
16362.4,32340.3,10217324544
16424.6,32324.7,10217324544
16488.4,32315.4,10217324544
16552.3,32315.4,10217324544
16613.0,32343.4,10217324544
16630.1,32405.7,10217324544
16625.4,32467.9,10217324544
16625.4,32469.5,10217324544
16681.4,32439.9,10217324544
16715.7,32436.8,10217324544
16756.1,32388.6,10217324544
16760.8,32326.3,10217324544
16773.3,32262.5,10217324544
16795.0,32200.2,10217324544
16826.2,32144.2,10217324544
16868.2,32089.7,10217324544
16918.0,32049.3,10217324544
16956.0,31977.5,10217324544
16972.9,31934.4,10217324544
16983.1,31888.0,10217324544
16970.7,31842.7,10217324544
16959.4,31823.4,10217324544
17004.7,31814.4,10217324544
17038.6,31783.8,10217324544
17060.2,31741.9,10217324544
17074.9,31714.7,10217324544
17087.3,31758.9,10217324544
17106.6,31800.8,10217324544
17130.4,31843.8,10217324544
17157.6,31881.2,10217324544
17192.7,31910.6,10217324544
17236.8,31898.2,10217324544
17278.7,31875.5,10217324544
17302.5,31833.6,10217324544
17320.7,31790.6,10217324544
17341.0,31746.4,10217324544
17347.8,31697.7,10217324544
17327.4,31656.9,10217324544
17315.0,31610.5,10217324544
17300.3,31566.3,10217324544
17281.0,31534.6,10217324544
17334.2,31523.3,10217324544
17385.2,31508.6,10217324544
17431.6,31493.8,10217324544
17476.9,31473.5,10217324544
17501.9,31433.8,10217324544
17507.5,31386.2,10217324544
17507.5,31335.3,10217324544
17486.0,31291.1,10217324544
17470.2,31266.2,10217324544
17517.7,31257.1,10217324544
17561.9,31234.5,10217324544
17603.8,31215.2,10217324544
17646.8,31196.0,10217324544
17661.6,31151.8,10217324544
17663.8,31105.4,10217324544
17660.4,31048.7,10217324544
17650.2,31004.6,10217324544
17635.5,30964.9,10217324544
17602.7,30996.6,10217324544
17563.0,31024.9,10217324544
17527.9,31058.9,10217324544
17490.5,31087.2,10217324544
17457.7,31109.9,10217324544
17416.9,31088.4,10217324544
17382.9,31057.8,10217324544
17341.0,31037.4,10217324544
17284.4,31027.2,10217324544
17302.5,30979.6,10217324544
17320.7,30937.7,10217324544
17343.3,30851.7,10217324544
17322.9,30812.0,10217324544
17282.1,30834.7,10217324544
17242.5,30859.6,10217324544
17202.9,30885.6,10217324544
17164.4,30914.0,10217324544
17121.3,30890.2,10217324544
17073.7,30882.2,10217324544
17040.9,30915.1,10217324544
17021.6,30957.0,10217324544
17013.7,31003.4,10217324544
17010.3,31048.7,10217324544
17028.4,31090.6,10217324544
17065.8,31116.7,10217324544
17112.3,31112.2,10217324544
17156.4,31131.4,10217324544
17192.7,31218.6,10217324544
17163.2,31256.0,10217324544
17134.9,31271.9,10217324544
17166.1,31314.3,10217324544
17185.0,31362.1,10217324544
17185.0,31413.7,10217324544
17169.9,31465.3,10217324544
17132.1,31500.5,10217324544
17080.6,31511.8,10217324544
17055.4,31466.6,10217324544
17025.2,31422.5,10217324544
17021.4,31367.2,10217324544
17025.2,31315.6,10217324544
17040.3,31266.5,10217324544
17040.3,31235.1,10217324544
17003.8,31272.8,10217324544
16972.4,31313.1,10217324544
16928.3,31338.2,10217324544
16880.5,31321.9,10217324544
16851.6,31280.4,10217324544
16852.9,31230.1,10217324544
16860.4,31177.2,10217324544
16860.4,31125.6,10217324544
16851.6,31075.3,10217324544
16798.8,31062.8,10217324544
16747.2,31075.3,10217324544
16703.2,31041.4,10217324544
16712.0,30991.0,10217324544
16759.8,30968.4,10217324544
16813.9,30957.1,10217324544
16850.3,30920.6,10217324544
16890.6,30887.9,10217324544
16920.8,30843.9,10217324544
16937.1,30794.8,10217324544
16966.1,30752.0,10217324544
16991.2,30708.0,10217324544
17008.8,30660.2,10217324544
17002.6,30609.9,10217324544
16953.5,30594.8,10217324544
16904.4,30577.2,10217324544
16852.9,30569.6,10217324544
16805.1,30552.0,10217324544
16769.8,30511.8,10217324544
16754.7,30480.3,10217324544
16764.8,30430.0,10217324544
16790.0,30384.7,10217324544
16806.3,30334.4,10217324544
16815.1,30279.0,10217324544
16823.9,30228.7,10217324544
16830.2,30177.1,10217324544
16832.7,30113.0,10217324544
16852.9,30065.2,10217324544
16890.6,30027.5,10217324544
16923.3,29988.5,10217324544
16948.5,29945.7,10217324544
16988.7,29979.6,10217324544
17037.8,29993.5,10217324544
17090.6,29979.6,10217324544
17125.8,29940.7,10217324544
17158.5,29900.4,10217324544
17191.3,29860.1,10217324544
17220.2,29809.8,10217324544
17235.3,29760.8,10217324544
17241.6,29709.2,10217324544
17257.9,29679.0,10217324544
17317.0,29686.5,10217324544
17364.8,29663.9,10217324544
17393.8,29618.6,10217324544
17396.3,29565.8,10217324544
17397.6,29506.7,10217324544
17395.0,29456.3,10217324544
17343.5,29432.4,10217324544
17291.9,29432.4,10217324544
17325.9,29393.4,10217324544
17366.1,29360.7,10217324544
17410.1,29330.5,10217324544
17440.3,29289.0,10217324544
17470.5,29242.5,10217324544
17500.7,29199.7,10217324544
17544.7,29158.2,10217324544
17577.4,29117.9,10217324544
17608.9,29072.7,10217324544
17626.5,29024.9,10217324544
17642.9,28975.8,10217324544
17659.2,28925.5,10217324544
17636.6,28878.9,10217324544
17595.1,28847.5,10217324544
17548.5,28827.4,10217324544
17515.8,28868.9,10217324544
17504.5,28917.9,10217324544
17480.6,28964.5,10217324544
17442.8,29001.0,10217324544
17416.4,29046.2,10217324544
17408.9,29101.6,10217324544
17395.0,29153.2,10217324544
17342.2,29158.2,10217324544
17284.3,29160.7,10217324544
17234.0,29169.5,10217324544
17227.7,29119.2,10217324544
17235.3,29067.6,10217324544
17229.0,29016.1,10217324544
17176.2,29004.7,10217324544
17122.1,29023.6,10217324544
17089.4,28984.6,10217324544
17094.4,28933.0,10217324544
17101.9,28880.2,10217324544
17119.5,28831.1,10217324544
17128.4,28779.6,10217324544
17137.2,28726.7,10217324544
17137.2,28673.9,10217324544
17114.5,28627.3,10217324544
17062.9,28616.0,10217324544
17031.5,28656.3,10217324544
17017.7,28706.6,10217324544
17008.8,28756.9,10217324544
16967.3,28787.1,10217324544
16920.8,28809.7,10217324544
16885.6,28846.2,10217324544
16856.6,28887.7,10217324544
16844.1,28938.1,10217324544
16856.6,28992.2,10217324544
16890.6,29029.9,10217324544
16924.6,29068.9,10217324544
16951.0,29115.4,10217324544
16961.0,29165.8,10217324544
16919.5,29194.7,10217324544
16866.7,29194.7,10217324544
16815.1,29190.9,10217324544
16786.2,29232.4,10217324544
16735.9,29241.2,10217324544
16719.5,29291.5,10217324544
16695.6,29338.1,10217324544
16662.9,29378.3,10217324544
16616.4,29399.7,10217324544
16567.3,29413.6,10217324544
16540.9,29369.5,10217324544
16538.4,29318.0,10217324544
16552.2,29263.9,10217324544
16567.3,29212.3,10217324544
16586.2,29163.2,10217324544
16605.0,29114.2,10217324544
16631.5,29066.4,10217324544
16645.3,29014.8,10217324544
16595.0,29029.9,10217324544
16545.9,29017.3,10217324544
16530.8,28967.0,10217324544
16534.6,28933.0,10217324544
16481.8,28933.0,10217324544
16449.1,28894.0,10217324544
16444.0,28839.9,10217324544
16445.3,28785.8,10217324544
16446.5,28734.3,10217324544
16415.1,28690.2,10217324544
16384.9,28733.0,10217324544
16371.1,28782.1,10217324544
16363.5,28834.9,10217324544
16363.5,28887.7,10217324544
16366.0,28938.1,10217324544
16396.2,28980.8,10217324544
16449.1,28973.3,10217324544
16456.6,28951.9,10217324544
16490.6,28951.9,10217324544
16495.6,28978.3,10217324544
16489.3,29013.5,10217324544
16481.8,29063.9,10217324544
16479.2,29114.2,10217324544
16476.7,29164.5,10217324544
16456.6,29212.3,10217324544
16413.8,29241.2,10217324544
16363.5,29246.3,10217324544
16343.4,29246.3,10217324544
16386.2,29281.5,10217324544
16416.3,29324.3,10217324544
16421.4,29374.6,10217324544
16428.9,29426.1,10217324544
16434.0,29477.7,10217324544
16425.2,29530.6,10217324544
16389.9,29568.3,10217324544
16348.4,29598.5,10217324544
16323.3,29603.5,10217324544
16311.9,29646.3,10217324544
16278.0,29686.5,10217324544
16226.4,29702.9,10217324544
16176.1,29699.1,10217324544
16139.6,29661.4,10217324544
16133.3,29609.8,10217324544
16144.6,29560.8,10217324544
16176.1,29518.0,10217324544
16184.9,29466.4,10217324544
16182.4,29460.1,10217324544
16130.8,29455.1,10217324544
16100.6,29409.8,10217324544
16094.3,29413.6,10217324544
16117.0,29460.1,10217324544
16105.6,29511.7,10217324544
16094.3,29562.0,10217324544
16103.1,29612.3,10217324544
16114.4,29663.9,10217324544
16101.9,29715.5,10217324544
16060.3,29744.4,10217324544
16051.5,29748.2,10217324544
16062.9,29802.3,10217324544
16062.9,29853.9,10217324544
16037.7,29900.4,10217324544
16015.1,29950.7,10217324544
15987.4,29979.6,10217324544
15937.1,29977.1,10217324544
15908.1,29934.4,10217324544
15872.9,29895.4,10217324544
15866.6,29843.8,10217324544
15898.1,29802.3,10217324544
15947.1,29785.9,10217324544
15958.5,29735.6,10217324544
15922.0,29697.9,10217324544
15903.1,29650.1,10217324544
15901.8,29599.7,10217324544
15924.5,29553.2,10217324544
15955.9,29509.2,10217324544
15994.9,29474.0,10217324544
16016.3,29426.1,10217324544
16035.2,29378.3,10217324544
16057.8,29333.1,10217324544
16084.2,29289.0,10217324544
16100.6,29231.2,10217324544
16129.5,29187.1,10217324544
16179.9,29180.8,10217324544
16208.8,29222.4,10217324544
16198.7,29272.7,10217324544
16250.3,29267.6,10217324544
16290.6,29233.7,10217324544
16304.4,29184.6,10217324544
16298.1,29134.3,10217324544
16261.6,29095.3,10217324544
16237.7,29050.0,10217324544
16236.5,28998.4,10217324544
16235.2,28945.6,10217324544
16208.8,28900.3,10217324544
16174.8,28858.8,10217324544
16130.8,28832.4,10217324544
16081.7,28847.5,10217324544
16034.7,28829.4,10217324544
16042.8,28761.3,10217324544
16049.3,28694.8,10217324544
16047.6,28628.4,10217324544
16029.8,28563.5,10217324544
15965.0,28549.0,10217324544
15905.0,28523.0,10217324544
15906.6,28458.2,10217324544
15952.0,28407.9,10217324544
16013.6,28438.7,10217324544
16042.8,28497.1,10217324544
16080.1,28550.6,10217324544
16109.2,28608.9,10217324544
16157.9,28659.2,10217324544
16206.5,28615.4,10217324544
16221.1,28552.2,10217324544
16248.6,28490.6,10217324544
16253.5,28420.9,10217324544
16203.2,28346.4,10217324544
16153.0,28302.6,10217324544
16125.4,28242.6,10217324544
16148.1,28176.2,10217324544
16198.4,28125.9,10217324544
16263.2,28100.0,10217324544
16328.0,28078.9,10217324544
16347.5,28014.1,10217324544
16366.9,27949.3,10217324544
16433.4,27981.7,10217324544
16496.6,27959.0,10217324544
16543.6,27905.5,10217324544
16569.5,27842.3,10217324544
16572.8,27771.0,10217324544
16582.5,27699.7,10217324544
16595.5,27634.8,10217324544
16605.2,27566.7,10217324544
16606.8,27501.9,10217324544
16571.2,27446.8,10217324544
16504.7,27450.0,10217324544
16478.8,27510.0,10217324544
16457.7,27571.6,10217324544
16452.8,27636.4,10217324544
16407.5,27685.1,10217324544
16354.0,27722.3,10217324544
16319.9,27665.6,10217324544
16305.4,27602.4,10217324544
16290.8,27537.6,10217324544
16302.1,27498.7,10217324544
16366.9,27505.2,10217324544
16345.9,27438.7,10217324544
16311.8,27377.1,10217324544
16328.0,27305.8,10217324544
16355.6,27245.8,10217324544
16379.9,27176.1,10217324544
16381.5,27111.3,10217324544
16381.5,27080.5,10217324544
16323.2,27111.3,10217324544
16263.2,27155.1,10217324544
16209.7,27117.8,10217324544
16146.5,27103.2,10217324544
16122.2,27040.0,10217324544
16084.9,26986.5,10217324544
16021.7,27012.4,10217324544
15987.7,27069.2,10217324544
15937.4,27027.0,10217324544
15877.5,26991.4,10217324544
15824.0,27028.6,10217324544
15785.1,27082.1,10217324544
15781.8,27148.6,10217324544
15746.2,27087.0,10217324544
15725.1,27023.8,10217324544
15683.0,26921.7,10217324544
15626.2,26856.8,10217324544
15572.7,26894.1,10217324544
15554.9,26958.9,10217324544
15540.3,27023.8,10217324544
15546.8,27090.2,10217324544
15543.6,27156.7,10217324544
15538.7,27223.1,10217324544
15554.9,27288.0,10217324544
15598.7,27343.1,10217324544
15652.2,27383.6,10217324544
15670.0,27446.8,10217324544
15623.0,27501.9,10217324544
15593.8,27561.9,10217324544
15603.5,27626.7,10217324544
15637.6,27686.7,10217324544
15624.6,27751.5,10217324544
15611.6,27819.6,10217324544
15648.9,27873.1,10217324544
15671.6,27939.5,10217324544
15631.1,27993.0,10217324544
15563.0,27980.1,10217324544
15529.0,27921.7,10217324544
15507.9,27853.6,10217324544
15485.2,27787.2,10217324544
15473.9,27717.5,10217324544
15447.9,27657.5,10217324544
15394.5,27694.8,10217324544
15355.6,27756.4,10217324544
15326.4,27816.3,10217324544
15311.8,27879.6,10217324544
15313.4,27949.3,10217324544
15355.6,28001.1,10217324544
15389.6,28057.9,10217324544
15386.4,28129.2,10217324544
15386.4,28202.1,10217324544
15418.8,28266.9,10217324544
15480.4,28302.6,10217324544
15522.5,28357.7,10217324544
15567.9,28406.3,10217324544
15618.1,28451.7,10217324544
15653.8,28511.7,10217324544
15668.4,28579.8,10217324544
15655.4,28647.8,10217324544
15647.3,28712.7,10217324544
15674.9,28772.6,10217324544
15717.0,28827.7,10217324544
15707.3,28895.8,10217324544
15678.1,28955.8,10217324544
15671.6,29020.6,10217324544
15671.6,29090.3,10217324544
15683.0,29158.4,10217324544
15746.2,29190.8,10217324544
15811.0,29194.0,10217324544
15877.5,29179.5,10217324544
15916.4,29121.1,10217324544
15948.8,29062.8,10217324544
16007.1,29030.3,10217324544
16059.0,29072.5,10217324544
16049.3,29137.3,10217324544
16013.6,29194.0,10217324544
15982.8,29257.3,10217324544
15960.1,29330.2,10217324544
15934.2,29390.2,10217324544
15875.8,29424.2,10217324544
15809.4,29412.8,10217324544
15749.4,29373.9,10217324544
15681.3,29354.5,10217324544
15637.6,29325.3,10217324544
15642.4,29260.5,10217324544
15577.6,29241.0,10217324544
15550.1,29301.0,10217324544
15532.2,29364.2,10217324544
15469.0,29386.9,10217324544
15447.9,29448.5,10217324544
15425.3,29511.7,10217324544
15433.4,29579.8,10217324544
15457.7,29652.7,10217324544
15516.0,29681.9,10217324544
15556.5,29667.3,10217324544
15545.2,29735.4,10217324544
15540.3,29800.2,10217324544
15533.8,29847.2,10217324544
15469.0,29860.2,10217324544
15459.3,29795.4,10217324544
15430.1,29733.8,10217324544
15386.4,29681.9,10217324544
15334.5,29647.9,10217324544
15292.3,29703.0,10217324544
15264.8,29766.2,10217324544
15247.0,29837.5,10217324544
15255.1,29907.2,10217324544
15297.2,29962.3,10217324544
15350.7,30004.4,10217324544
15412.3,30035.2,10217324544
15464.2,30077.4,10217324544
15491.7,30137.4,10217324544
15553.3,30163.3,10217324544
15589.0,30220.0,10217324544
15647.3,30250.8,10217324544
15657.0,30320.5,10217324544
15671.6,30387.0,10217324544
15702.4,30453.4,10217324544
15742.9,30506.9,10217324544
15819.1,30523.1,10217324544
15869.4,30479.3,10217324544
15900.2,30540.9,10217324544
15887.2,30610.6,10217324544
15856.4,30669.0,10217324544
15841.8,30683.6,10217324544
15869.4,30746.8,10217324544
15861.3,30814.8,10217324544
15838.6,30882.9,10217324544
15794.8,30933.2,10217324544
15728.3,30949.4,10217324544
15674.9,30907.2,10217324544
15653.8,30845.6,10217324544
15650.5,30780.8,10217324544
15689.4,30720.8,10217324544
15623.0,30733.8,10217324544
15608.4,30735.4,10217324544
15614.9,30803.5,10217324544
15587.3,30863.5,10217324544
15525.7,30842.4,10217324544
15514.4,30775.9,10217324544
15561.4,30730.6,10217324544
15601.9,30678.7,10217324544
15597.1,30660.9,10217324544
15564.6,30602.5,10217324544
15556.5,30537.7,10217324544
15613.3,30502.0,10217324544
15614.9,30497.2,10217324544
15608.4,30429.1,10217324544
15605.2,30422.6,10217324544
15542.0,30403.2,10217324544
15485.2,30361.0,10217324544
15470.6,30297.8,10217324544
15470.6,30291.3,10217324544
15423.6,30310.8,10217324544
15431.7,30377.2,10217324544
15399.3,30442.1,10217324544
15362.0,30463.1,10217324544
15347.5,30526.3,10217324544
15381.5,30583.1,10217324544
15405.8,30647.9,10217324544
15397.7,30714.4,10217324544
15332.9,30733.8,10217324544
15297.2,30675.5,10217324544
15271.3,30615.5,10217324544
15247.0,30553.9,10217324544
15247.0,30550.7,10217324544
15224.3,30613.9,10217324544
15234.0,30680.3,10217324544
15188.6,30698.2,10217324544
15122.2,30699.8,10217324544
15174.0,30743.5,10217324544
15193.5,30808.4,10217324544
15193.5,30874.8,10217324544
15148.1,30923.4,10217324544
15097.8,30881.3,10217324544
15099.5,30813.2,10217324544
15104.3,30746.8,10217324544
15057.3,30696.5,10217324544
14990.9,30699.8,10217324544
14927.7,30716.0,10217324544
14869.3,30746.8,10217324544
14900.1,30805.1,10217324544
14917.9,30870.0,10217324544
14900.1,30933.2,10217324544
14870.9,30991.5,10217324544
14812.6,31022.3,10217324544
14746.1,31019.1,10217324544
14736.4,30952.6,10217324544
14738.0,30882.9,10217324544
14710.5,30863.5,10217324544
14652.1,30897.5,10217324544
14587.3,30899.1,10217324544
14522.5,30878.1,10217324544
14477.1,30831.1,10217324544
14475.5,30761.4,10217324544
14475.5,30738.7,10217324544
14441.4,30756.5,10217324544
14387.9,30711.1,10217324544
14373.3,30688.4,10217324544
14306.9,30688.4,10217324544
14251.8,30651.1,10217324544
14248.5,30584.7,10217324544
14324.7,30510.1,10217324544
14379.8,30471.2,10217324544
14431.7,30502.0,10217324544
14499.8,30510.1,10217324544
14537.0,30565.2,10217324544
14563.0,30625.2,10217324544
14564.6,30647.9,10217324544
14606.7,30597.7,10217324544
14655.4,30553.9,10217324544
14679.7,30555.5,10217324544
14705.6,30490.7,10217324544
14729.9,30437.2,10217324544
14718.6,30367.5,10217324544
14676.4,30315.6,10217324544
14621.3,30278.4,10217324544
14580.8,30221.6,10217324544
14541.9,30160.0,10217324544
14514.4,30098.5,10217324544
14512.7,30103.3,10217324544
14472.2,30156.8,10217324544
14413.9,30124.4,10217324544
14392.8,30062.8,10217324544
14342.6,30020.7,10217324544
14277.7,30027.1,10217324544
14216.1,30051.4,10217324544
14159.4,30083.9,10217324544
14138.3,30087.1,10217324544
