X_base, Y_base,total_size
57245.0,33699.9,13388218368
57259.4,33725.8,13388218368
57257.9,33755.3,13388218368
57229.1,33759.6,13388218368
57202.5,33771.1,13388218368
57173.8,33776.9,13388218368
57144.3,33776.9,13388218368
57113.3,33776.9,13388218368
57086.0,33787.0,13388218368
57095.3,33814.3,13388218368
57117.6,33833.0,13388218368
57144.3,33848.8,13388218368
57169.4,33834.5,13388218368
57197.5,33826.5,13388218368
57228.4,33821.5,13388218368
57252.2,33839.5,13388218368
57245.7,33868.3,13388218368
57217.6,33881.2,13388218368
57197.5,33905.0,13388218368
57181.7,33929.4,13388218368
57180.9,33958.2,13388218368
57194.6,33984.1,13388218368
57209.7,34010.0,13388218368
57238.5,34011.4,13388218368
57258.6,33988.4,13388218368
57276.6,33964.7,13388218368
57304.7,33956.0,13388218368
57318.4,33958.2,13388218368
57313.3,33910.0,13388218368
57314.0,33900.6,13388218368
57329.9,33904.2,13388218368
57335.6,33933.0,13388218368
57346.4,33960.4,13388218368
57337.8,33988.4,13388218368
57311.2,33999.9,13388218368
57308.3,34029.4,13388218368
57334.9,34040.9,13388218368
57360.8,34025.8,13388218368
57380.2,34004.2,13388218368
57380.2,34000.6,13388218368
57410.4,34021.5,13388218368
57437.8,34035.2,13388218368
57465.1,34023.7,13388218368
57477.4,33997.1,13388218368
57474.5,33968.3,13388218368
57477.4,33951.0,13388218368
57504.7,33964.0,13388218368
57532.8,33972.6,13388218368
57553.6,33951.7,13388218368
57565.8,33924.4,13388218368
57563.7,33895.6,13388218368
57557.9,33866.8,13388218368
57575.9,33843.8,13388218368
57601.1,33828.0,13388218368
57630.6,33822.2,13388218368
57647.1,33798.5,13388218368
57647.1,33769.0,13388218368
57637.8,33741.7,13388218368
57618.4,33720.1,13388218368
57597.5,33712.2,13388218368
57609.0,33684.1,13388218368
57602.5,33656.0,13388218368
57612.6,33628.7,13388218368
57614.1,33599.9,13388218368
57592.5,33580.5,13388218368
57601.8,33553.2,13388218368
57583.1,33530.9,13388218368
57241.4,34194.2,13388218368
57266.6,34215.0,13388218368
57293.9,34226.6,13388218368
57322.7,34219.4,13388218368
57335.6,34192.0,13388218368
57343.5,34164.0,13388218368
57322.7,34143.1,13388218368
57294.6,34134.5,13388218368
57265.1,34129.4,13388218368
57237.8,34140.9,13388218368
57230.6,34169.7,13388218368
142256.0,34921.1,13388218368
142247.0,34894.5,13388218368
142237.0,34867.2,13388218368
142232.0,34839.9,13388218368
142219.0,34814.6,13388218368
142195.0,34794.2,13388218368
142170.0,34780.5,13388218368
142143.0,34775.1,13388218368
142125.0,34753.9,13388218368
142114.0,34727.9,13388218368
142093.0,34706.1,13388218368
142081.0,34680.2,13388218368
142075.0,34652.9,13388218368
142094.0,34632.4,13388218368
142131.0,34627.6,13388218368
142155.0,34639.9,13388218368
142182.0,34650.8,13388218368
142210.0,34647.4,13388218368
142230.0,34624.9,13388218368
142254.0,34637.8,13388218368
142250.0,34665.8,13388218368
142277.0,34661.7,13388218368
142305.0,34652.9,13388218368
142303.0,34624.9,13388218368
142283.0,34603.7,13388218368
142259.0,34586.6,13388218368
142238.0,34567.5,13388218368
142245.0,34540.9,13388218368
142272.0,34532.0,13388218368
142329.0,34535.4,13388218368
142354.0,34548.4,13388218368
142352.0,34576.4,13388218368
142363.0,34603.7,13388218368
142378.0,34630.3,13388218368
142394.0,34653.5,13388218368
142409.0,34676.7,13388218368
142436.0,34684.9,13388218368
142464.0,34707.5,13388218368
142479.0,34719.1,13388218368
142508.0,34732.0,13388218368
142523.0,34755.3,13388218368
142539.0,34777.8,13388218368
142555.0,34800.3,13388218368
142583.0,34799.6,13388218368
142609.0,34816.7,13388218368
142626.0,34838.5,13388218368
142641.0,34863.1,13388218368
142654.0,34887.7,13388218368
142670.0,34912.9,13388218368
142684.0,34937.5,13388218368
142700.0,34961.4,13388218368
142714.0,34985.3,13388218368
142742.0,34988.0,13388218368
142772.0,34988.7,13388218368
142798.0,35002.4,13388218368
142805.0,35030.4,13388218368
142806.0,35058.4,13388218368
142807.0,35069.3,13388218368
142829.0,35086.3,13388218368
142852.0,35102.7,13388218368
142883.0,35131.4,13388218368
142892.0,35157.3,13388218368
142892.0,35185.3,13388218368
142867.0,35199.0,13388218368
142862.0,35226.3,13388218368
142868.0,35252.9,13388218368
142866.0,35281.6,13388218368
142844.0,35297.3,13388218368
142815.0,35298.7,13388218368
142791.0,35317.8,13388218368
142806.0,35347.8,13388218368
142799.0,35375.1,13388218368
142775.0,35389.4,13388218368
142750.0,35401.1,13388218368
142721.0,35405.2,13388218368
142693.0,35405.8,13388218368
142665.0,35400.4,13388218368
142644.0,35381.9,13388218368
142625.0,35361.5,13388218368
142598.0,35357.4,13388218368
142570.0,35356.0,13388218368
142557.0,35330.7,13388218368
142527.0,35326.6,13388218368
142499.0,35326.6,13388218368
142470.0,35334.8,13388218368
142451.0,35356.0,13388218368
142433.0,35378.5,13388218368
142428.0,35405.8,13388218368
142429.0,35434.5,13388218368
142421.0,35463.2,13388218368
142412.0,35490.5,13388218368
142399.0,35518.5,13388218368
142388.0,35544.4,13388218368
142367.0,35564.9,13388218368
142337.0,35579.2,13388218368
142311.0,35588.8,13388218368
142286.0,35600.4,13388218368
142257.0,35608.6,13388218368
142230.0,35615.4,13388218368
142202.0,35622.9,13388218368
142175.0,35627.7,13388218368
142146.0,35627.0,13388218368
142116.0,35625.0,13388218368
142089.0,35627.0,13388218368
142072.0,35640.0,13388218368
142044.0,35631.1,13388218368
142017.0,35625.0,13388218368
141991.0,35611.3,13388218368
141969.0,35591.5,13388218368
141955.0,35567.6,13388218368
141950.0,35540.3,13388218368
141945.0,35511.0,13388218368
141937.0,35481.6,13388218368
141931.0,35454.3,13388218368
141933.0,35424.3,13388218368
141945.0,35399.7,13388218368
141969.0,35384.7,13388218368
141996.0,35379.9,13388218368
142026.0,35375.1,13388218368
142055.0,35372.4,13388218368
142083.0,35361.5,13388218368
142103.0,35342.3,13388218368
142134.0,35338.3,13388218368
142163.0,35338.3,13388218368
142189.0,35349.9,13388218368
142217.0,35340.3,13388218368
142232.0,35316.4,13388218368
142241.0,35290.5,13388218368
142249.0,35263.2,13388218368
142272.0,35246.8,13388218368
142290.0,35221.5,13388218368
142305.0,35198.3,13388218368
142327.0,35179.9,13388218368
142322.0,35147.1,13388218368
142304.0,35125.9,13388218368
142279.0,35115.0,13388218368
142272.0,35087.0,13388218368
142274.0,35059.0,13388218368
142297.0,35043.3,13388218368
142328.0,35046.1,13388218368
142349.0,35065.2,13388218368
142365.0,35091.8,13388218368
142378.0,35116.4,13388218368
142395.0,35139.6,13388218368
142419.0,35154.6,13388218368
142447.0,35149.8,13388218368
142469.0,35130.0,13388218368
142481.0,35103.4,13388218368
142495.0,35079.5,13388218368
142524.0,35058.4,13388218368
142546.0,35039.9,13388218368
142568.0,35022.2,13388218368
142593.0,35011.3,13388218368
142615.0,34993.5,13388218368
142616.0,34989.4,13388218368
142589.0,34983.3,13388218368
142562.0,34989.4,13388218368
142541.0,35007.2,13388218368
142528.0,35031.7,13388218368
142501.0,35043.3,13388218368
142460.0,35042.7,13388218368
142435.0,35029.7,13388218368
142408.0,35014.7,13388218368
142383.0,35003.1,13388218368
142354.0,34992.8,13388218368
142326.0,34983.9,13388218368
142306.0,34965.5,13388218368
142279.0,34952.5,13388218368
141737.0,34456.2,13388218368
141720.0,34478.8,13388218368
141733.0,34504.0,13388218368
141757.0,34525.2,13388218368
141786.0,34528.6,13388218368
141814.0,34524.5,13388218368
141825.0,34496.5,13388218368
141822.0,34466.5,13388218368
141806.0,34443.3,13388218368
141780.0,34429.6,13388218368
141754.0,34439.2,13388218368
142293.0,35679.6,13388218368
142315.0,35661.8,13388218368
142341.0,35647.5,13388218368
142365.0,35633.8,13388218368
142393.0,35629.1,13388218368
142417.0,35642.7,13388218368
142441.0,35657.7,13388218368
142468.0,35671.4,13388218368
142495.0,35683.7,13388218368
142515.0,35703.5,13388218368
142528.0,35729.4,13388218368
142529.0,35756.7,13388218368
142523.0,35784.7,13388218368
142503.0,35804.5,13388218368
142486.0,35827.0,13388218368
142467.0,35847.5,13388218368
142439.0,35857.8,13388218368
142409.0,35858.4,13388218368
142383.0,35844.8,13388218368
142368.0,35819.5,13388218368
142344.0,35805.2,13388218368
142317.0,35799.7,13388218368
142297.0,35780.6,13388218368
142290.0,35751.9,13388218368
142290.0,35723.3,13388218368
142288.0,35696.0,13388218368
142630.0,35904.2,13388218368
142623.0,35877.6,13388218368
142641.0,35855.7,13388218368
142669.0,35864.6,13388218368
142696.0,35872.1,13388218368
142705.0,35900.1,13388218368
142688.0,35924.0,13388218368
142672.0,35946.5,13388218368
142649.0,35963.6,13388218368
142621.0,35962.2,13388218368
142600.0,35942.4,13388218368
142619.0,35921.9,13388218368
142473.0,36033.9,13388218368
142468.0,36063.2,13388218368
142481.0,36087.8,13388218368
142505.0,36102.2,13388218368
142532.0,36108.3,13388218368
142568.0,36092.6,13388218368
142577.0,36066.0,13388218368
142589.0,36040.0,13388218368
142609.0,36027.1,13388218368
142619.0,36010.7,13388218368
142603.0,36007.3,13388218368
142576.0,36020.2,13388218368
142550.0,36038.7,13388218368
142524.0,36027.1,13388218368
142496.0,36024.3,13388218368
142298.0,36018.2,13388218368
142325.0,36023.0,13388218368
142354.0,36018.2,13388218368
142372.0,35994.3,13388218368
142360.0,35967.7,13388218368
142337.0,35952.0,13388218368
142310.0,35942.4,13388218368
142283.0,35949.9,13388218368
142263.0,35969.0,13388218368
142259.0,35997.0,13388218368
142278.0,36016.8,13388218368
141415.0,35312.9,13388218368
141432.0,35290.2,13388218368
141437.0,35261.6,13388218368
141455.0,35240.2,13388218368
141482.0,35236.9,13388218368
141509.0,35236.9,13388218368
141537.0,35241.5,13388218368
141549.0,35266.2,13388218368
141567.0,35286.2,13388218368
141593.0,35298.3,13388218368
141614.0,35316.9,13388218368
141637.0,35308.3,13388218368
141661.0,35294.9,13388218368
141689.0,35286.2,13388218368
141710.0,35280.2,13388218368
141709.0,35308.9,13388218368
141690.0,35328.3,13388218368
141668.0,35343.6,13388218368
141641.0,35356.3,13388218368
141614.0,35365.0,13388218368
141589.0,35375.7,13388218368
141566.0,35391.0,13388218368
141536.0,35390.4,13388218368
141509.0,35394.4,13388218368
141507.0,35422.4,13388218368
141519.0,35454.4,13388218368
141535.0,35477.1,13388218368
141550.0,35499.1,13388218368
141587.0,35515.1,13388218368
141608.0,35533.8,13388218368
141632.0,35547.2,13388218368
141655.0,35530.5,13388218368
141670.0,35505.8,13388218368
141692.0,35489.1,13388218368
141710.0,35447.1,13388218368
141713.0,35419.0,13388218368
141733.0,35401.0,13388218368
141753.0,35380.3,13388218368
141763.0,35354.3,13388218368
141758.0,35324.9,13388218368
141747.0,35300.3,13388218368
141748.0,35270.9,13388218368
141771.0,35254.9,13388218368
141799.0,35254.9,13388218368
141824.0,35263.6,13388218368
141850.0,35276.2,13388218368
141869.0,35296.9,13388218368
141884.0,35320.9,13388218368
141897.0,35347.6,13388218368
141903.0,35376.3,13388218368
141878.0,35393.7,13388218368
141852.0,35386.3,13388218368
141826.0,35393.0,13388218368
141805.0,35413.0,13388218368
141782.0,35429.7,13388218368
141762.0,35447.7,13388218368
141748.0,35471.1,13388218368
141744.0,35498.5,13388218368
141747.0,35525.2,13388218368
141751.0,35553.2,13388218368
141739.0,35577.9,13388218368
141736.0,35604.6,13388218368
141739.0,35633.3,13388218368
141720.0,35653.3,13388218368
141692.0,35654.6,13388218368
141663.0,35657.3,13388218368
141635.0,35656.0,13388218368
141614.0,35643.9,13388218368
141589.0,35652.6,13388218368
141562.0,35656.0,13388218368
141535.0,35662.6,13388218368
141535.0,35691.3,13388218368
141558.0,35704.7,13388218368
141584.0,35712.7,13388218368
141611.0,35721.4,13388218368
141627.0,35743.4,13388218368
141631.0,35771.4,13388218368
141621.0,35796.8,13388218368
141613.0,35823.5,13388218368
141609.0,35850.8,13388218368
141618.0,35878.2,13388218368
141628.0,35905.6,13388218368
141624.0,35932.3,13388218368
141605.0,35954.9,13388218368
141604.0,35979.6,13388218368
141585.0,35999.7,13388218368
141557.0,36003.0,13388218368
141543.0,35979.0,13388218368
141539.0,35950.9,13388218368
141530.0,35922.9,13388218368
141519.0,35896.9,13388218368
141505.0,35871.5,13388218368
141492.0,35847.5,13388218368
141477.0,35822.1,13388218368
141455.0,35804.8,13388218368
141437.0,35784.8,13388218368
141455.0,35762.7,13388218368
141479.0,35748.7,13388218368
141496.0,35726.7,13388218368
141497.0,35698.0,13388218368
141504.0,35671.3,13388218368
141515.0,35646.0,13388218368
141525.0,35618.6,13388218368
141541.0,35596.6,13388218368
141553.0,35571.9,13388218368
141559.0,35545.2,13388218368
141559.0,35538.5,13388218368
141537.0,35556.5,13388218368
141517.0,35574.5,13388218368
141489.0,35576.5,13388218368
141475.0,35577.2,13388218368
141482.0,35603.2,13388218368
141483.0,35630.6,13388218368
141472.0,35655.3,13388218368
141472.0,35655.3,13388218368
141477.0,35682.7,13388218368
141475.0,35686.0,13388218368
141450.0,35700.7,13388218368
141423.0,35703.3,13388218368
141399.0,35690.7,13388218368
141413.0,35665.3,13388218368
141435.0,35648.0,13388218368
141442.0,35643.3,13388218368
141429.0,35618.6,13388218368
141417.0,35593.2,13388218368
141408.0,35567.2,13388218368
141401.0,35561.2,13388218368
141386.0,35583.2,13388218368
141394.0,35611.3,13388218368
141398.0,35638.6,13388218368
141391.0,35664.6,13388218368
141379.0,35690.0,13388218368
141357.0,35708.0,13388218368
141355.0,35734.7,13388218368
141348.0,35760.7,13388218368
141345.0,35764.7,13388218368
141335.0,35772.8,13388218368
141324.0,35743.4,13388218368
141298.0,35737.4,13388218368
141274.0,35716.7,13388218368
141258.0,35694.0,13388218368
141251.0,35668.0,13388218368
141226.0,35658.0,13388218368
141236.0,35683.3,13388218368
141228.0,35709.4,13388218368
141225.0,35736.7,13388218368
141249.0,35758.7,13388218368
141251.0,35787.4,13388218368
141233.0,35808.1,13388218368
141218.0,35832.8,13388218368
141208.0,35858.8,13388218368
141202.0,35885.5,13388218368
141218.0,35908.9,13388218368
141204.0,35933.6,13388218368
141178.0,35940.9,13388218368
141152.0,35932.3,13388218368
141139.0,35906.9,13388218368
141120.0,35888.2,13388218368
141091.0,35888.2,13388218368
141062.0,35882.9,13388218368
141040.0,35868.2,13388218368
141035.0,35840.8,13388218368
141037.0,35814.1,13388218368
141063.0,35808.1,13388218368
141092.0,35811.5,13388218368
141108.0,35835.5,13388218368
141132.0,35849.5,13388218368
141154.0,35833.5,13388218368
141160.0,35806.8,13388218368
141166.0,35780.1,13388218368
141167.0,35776.8,13388218368
141140.0,35778.1,13388218368
141112.0,35770.1,13388218368
141092.0,35752.7,13388218368
141090.0,35725.4,13388218368
141099.0,35698.7,13388218368
141102.0,35667.3,13388218368
141106.0,35639.9,13388218368
141119.0,35615.3,13388218368
141140.0,35596.6,13388218368
141155.0,35574.5,13388218368
141178.0,35560.5,13388218368
141205.0,35556.5,13388218368
141230.0,35567.2,13388218368
141238.0,35593.2,13388218368
141235.0,35619.9,13388218368
141241.0,35628.6,13388218368
141262.0,35608.6,13388218368
141273.0,35582.6,13388218368
141289.0,35560.5,13388218368
141305.0,35538.5,13388218368
141327.0,35520.5,13388218368
141347.0,35502.5,13388218368
141347.0,35474.4,13388218368
141344.0,35447.7,13388218368
141342.0,35419.7,13388218368
141344.0,35393.0,13388218368
141364.0,35375.0,13388218368
141379.0,35351.0,13388218368
141398.0,35331.6,13388218368
141253.0,35458.4,13388218368
141270.0,35437.1,13388218368
141294.0,35424.4,13388218368
141289.0,35396.4,13388218368
141263.0,35389.7,13388218368
141234.0,35399.0,13388218368
141208.0,35410.4,13388218368
141186.0,35425.7,13388218368
141190.0,35452.4,13388218368
141212.0,35469.1,13388218368
141240.0,35471.1,13388218368
141196.0,35531.2,13388218368
141178.0,35510.5,13388218368
141162.0,35488.5,13388218368
141137.0,35497.1,13388218368
141118.0,35519.8,13388218368
141110.0,35545.2,13388218368
141136.0,35550.5,13388218368
141163.0,35551.9,13388218368
141188.0,35539.8,13388218368
124871.0,40931.6,13388218368
124901.0,40942.6,13388218368
124927.0,40951.1,13388218368
124953.0,40961.5,13388218368
124978.0,40971.2,13388218368
125003.0,40960.2,13388218368
125023.0,40942.0,13388218368
125039.0,40920.5,13388218368
125046.0,40893.2,13388218368
125047.0,40865.2,13388218368
125034.0,40841.8,13388218368
125058.0,40828.2,13388218368
125084.0,40831.4,13388218368
125106.0,40815.2,13388218368
125113.0,40789.2,13388218368
125107.0,40763.1,13388218368
125099.0,40737.8,13388218368
125097.0,40709.8,13388218368
125083.0,40687.7,13388218368
125058.0,40696.2,13388218368
125030.0,40706.6,13388218368
125008.0,40720.9,13388218368
124991.0,40741.7,13388218368
124980.0,40765.8,13388218368
124977.0,40772.3,13388218368
124950.0,40776.2,13388218368
124926.0,40762.5,13388218368
124895.0,40753.4,13388218368
124870.0,40759.2,13388218368
124845.0,40769.7,13388218368
124821.0,40784.0,13388218368
124810.0,40808.0,13388218368
124809.0,40834.0,13388218368
124813.0,40860.0,13388218368
124822.0,40884.8,13388218368
124833.0,40908.8,13388218368
124849.0,40929.6,13388218368
42164.8,40705.3,13388218368
42188.5,40682.5,13388218368
42211.4,40655.5,13388218368
42231.0,40627.7,13388218368
42252.2,40602.4,13388218368
42277.6,40581.1,13388218368
42302.1,40559.1,13388218368
42331.5,40543.6,13388218368
42338.0,40577.1,13388218368
42325.8,40608.9,13388218368
42332.3,40643.2,13388218368
42325.0,40675.1,13388218368
42298.0,40695.5,13388218368
42281.7,40724.1,13388218368
42271.8,40731.5,13388218368
42302.9,40742.1,13388218368
42296.4,40774.8,13388218368
42266.9,40789.5,13388218368
42234.3,40795.2,13388218368
42230.2,40795.2,13388218368
42250.6,40821.4,13388218368
42260.4,40854.9,13388218368
42253.9,40887.6,13388218368
42232.6,40915.4,13388218368
42205.7,40938.2,13388218368
42171.3,40940.7,13388218368
42151.7,40947.2,13388218368
42121.5,40933.3,13388218368
42088.8,40927.6,13388218368
42056.1,40916.2,13388218368
42025.9,40899.0,13388218368
42001.4,40874.5,13388218368
41994.8,40841.8,13388218368
42001.4,40809.1,13388218368
42028.3,40787.9,13388218368
42057.8,40769.1,13388218368
42084.7,40747.8,13388218368
42113.3,40731.5,13388218368
42145.2,40720.1,13388218368
57670.8,32648.3,13388218368
57664.6,32662.5,13388218368
57669.6,32677.5,13388218368
57682.3,32686.3,13388218368
57698.8,32687.4,13388218368
57713.4,32695.9,13388218368
57728.7,32704.3,13388218368
57746.8,32711.6,13388218368
57764.4,32718.5,13388218368
57778.2,32726.2,13388218368
57793.6,32728.5,13388218368
57807.0,32718.5,13388218368
57817.0,32706.2,13388218368
57825.1,32692.0,13388218368
57827.0,32675.9,13388218368
57827.0,32660.2,13388218368
57817.0,32646.0,13388218368
57801.7,32636.4,13388218368
57787.4,32628.7,13388218368
57771.3,32626.8,13388218368
57755.6,32624.1,13388218368
57739.9,32624.1,13388218368
57724.1,32624.5,13388218368
57711.4,32634.8,13388218368
57698.0,32642.9,13388218368
