X_base, Y_base,total_size
21062.6,51484.7,11832131584
21019.6,51416.4,11832131584
20955.2,51363.7,11832131584
20894.6,51310.9,11832131584
20859.5,51240.6,11832131584
20802.8,51180.1,11832131584
20746.2,51125.4,11832131584
20623.2,51029.7,11832131584
20564.6,50973.1,11832131584
20498.2,50928.2,11832131584
20426.0,50885.2,11832131584
20343.9,50842.3,11832131584
20269.7,50807.1,11832131584
20193.6,50777.8,11832131584
20119.4,50750.5,11832131584
20051.0,50709.5,11832131584
19984.6,50666.5,11832131584
19926.0,50611.8,11832131584
19875.3,50549.4,11832131584
19805.0,50512.3,11832131584
19734.7,50473.2,11832131584
19726.9,50461.5,11832131584
19760.1,50410.7,11832131584
19711.2,50342.4,11832131584
19631.2,50299.4,11832131584
19578.5,50238.9,11832131584
19557.0,50154.9,11832131584
19557.0,50067.0,11832131584
19514.0,49994.8,11832131584
19465.2,49926.4,11832131584
19385.1,49893.2,11832131584
19309.0,49862.0,11832131584
19252.3,49805.3,11832131584
19269.9,49760.4,11832131584
19342.2,49725.3,11832131584
19385.1,49690.1,11832131584
19342.2,49621.8,11832131584
19295.3,49555.4,11832131584
19301.2,49475.3,11832131584
19314.8,49395.3,11832131584
19307.0,49315.2,11832131584
19295.3,49231.2,11832131584
19281.6,49153.1,11832131584
19275.8,49071.1,11832131584
19283.6,48989.1,11832131584
19328.5,48924.6,11832131584
19363.6,48907.1,11832131584
19443.7,48817.2,11832131584
19367.6,48799.7,11832131584
19303.1,48754.8,11832131584
19279.7,48653.2,11832131584
19303.1,48577.1,11832131584
19344.1,48508.7,11832131584
19408.6,48461.8,11832131584
19486.7,48436.5,11832131584
19531.6,48428.6,11832131584
19521.8,48350.5,11832131584
19557.0,48274.4,11832131584
19613.6,48209.9,11832131584
19633.1,48196.3,11832131584
19578.5,48139.6,11832131584
19617.5,48065.4,11832131584
19695.6,48045.9,11832131584
19773.7,48030.3,11832131584
19805.0,47958.0,11832131584
19879.2,47928.7,11832131584
19945.6,47909.2,11832131584
20006.1,47854.5,11832131584
20031.5,47846.7,11832131584
19959.2,47807.7,11832131584
19877.2,47797.9,11832131584
19795.2,47797.9,11832131584
19717.1,47790.1,11832131584
19640.9,47809.6,11832131584
19562.8,47838.9,11832131584
19486.7,47858.4,11832131584
19416.4,47819.4,11832131584
19371.5,47751.0,11832131584
19328.5,47684.6,11832131584
19254.3,47655.3,11832131584
19187.9,47612.4,11832131584
19141.0,47551.9,11832131584
19133.2,47473.7,11832131584
19168.4,47399.5,11832131584
19232.8,47350.7,11832131584
19297.3,47305.8,11832131584
19439.8,47245.3,11832131584
19394.9,47173.0,11832131584
19412.5,47096.9,11832131584
19480.8,47057.8,11832131584
19562.8,47053.9,11832131584
19644.8,47063.7,11832131584
19726.9,47075.4,11832131584
19806.9,47081.2,11832131584
19885.0,47071.5,11832131584
19906.5,47065.6,11832131584
19851.8,47007.0,11832131584
19828.4,46930.9,11832131584
19871.4,46864.5,11832131584
19931.9,46809.8,11832131584
19976.8,46745.4,11832131584
20051.0,46718.0,11832131584
20129.1,46698.5,11832131584
20209.2,46692.6,11832131584
20220.9,46692.6,11832131584
20146.7,46661.4,11832131584
20066.6,46641.9,11832131584
19982.7,46634.1,11832131584
19898.7,46645.8,11832131584
19849.9,46579.4,11832131584
19931.9,46559.8,11832131584
19976.8,46495.4,11832131584
19990.5,46417.3,11832131584
19984.6,46327.5,11832131584
19959.2,46253.3,11832131584
19951.4,46200.5,11832131584
19924.1,46274.7,11832131584
19904.6,46352.9,11832131584
19863.6,46374.3,11832131584
19849.9,46294.3,11832131584
19851.8,46210.3,11832131584
19892.8,46142.0,11832131584
19963.1,46093.1,11832131584
20035.4,46054.1,11832131584
20109.6,46020.9,11832131584
20185.8,45991.6,11832131584
20265.8,45970.1,11832131584
20347.8,45944.7,11832131584
20427.9,45935.0,11832131584
20523.6,45962.3,11832131584
20550.9,46036.5,11832131584
20631.0,46046.3,11832131584
20707.2,46024.8,11832131584
20785.3,46020.9,11832131584
20871.2,46022.8,11832131584
20949.3,46007.2,11832131584
21027.4,46018.9,11832131584
21091.8,46067.8,11832131584
21146.5,46124.4,11832131584
21156.3,46147.8,11832131584
21199.2,46214.2,11832131584
21255.9,46268.9,11832131584
21310.6,46325.5,11832131584
21361.3,46391.9,11832131584
21419.9,46450.5,11832131584
21476.5,46509.1,11832131584
21541.0,46557.9,11832131584
21599.6,46610.6,11832131584
21646.4,46677.0,11832131584
21708.9,46733.6,11832131584
21779.2,46768.8,11832131584
21855.4,46735.6,11832131584
21951.1,46755.1,11832131584
22009.6,46819.6,11832131584
22070.2,46870.3,11832131584
22148.3,46891.8,11832131584
22230.3,46913.3,11832131584
22300.6,46952.4,11832131584
22378.7,46969.9,11832131584
22458.8,46946.5,11832131584
22536.9,46942.6,11832131584
22611.1,46973.8,11832131584
22683.4,47005.1,11832131584
22757.6,47036.3,11832131584
22827.9,47087.1,11832131584
22902.1,47141.8,11832131584
22976.3,47194.5,11832131584
23054.4,47243.3,11832131584
23120.8,47290.2,11832131584
23189.1,47341.0,11832131584
23265.3,47397.6,11832131584
23339.5,47450.3,11832131584
23413.7,47503.0,11832131584
23482.0,47549.9,11832131584
23603.1,47694.4,11832131584
23671.5,47739.3,11832131584
23700.7,47813.5,11832131584
23716.4,47891.6,11832131584
23747.6,47963.9,11832131584
23669.5,47965.8,11832131584
23614.8,47905.3,11832131584
23536.7,47870.2,11832131584
23460.6,47838.9,11832131584
23386.3,47801.8,11832131584
23318.0,47760.8,11832131584
23251.6,47715.9,11832131584
23177.4,47671.0,11832131584
23113.0,47626.1,11832131584
23040.7,47594.8,11832131584
22964.6,47573.3,11832131584
22884.5,47549.9,11832131584
22812.2,47516.7,11832131584
22745.8,47471.8,11832131584
22665.8,47419.1,11832131584
22593.5,47383.9,11832131584
22447.1,47327.3,11832131584
22369.0,47333.1,11832131584
22290.8,47323.4,11832131584
22259.6,47290.2,11832131584
22240.1,47366.3,11832131584
22269.4,47440.5,11832131584
22339.7,47481.6,11832131584
22411.9,47512.8,11832131584
22462.7,47575.3,11832131584
22441.2,47653.4,11832131584
22376.8,47700.3,11832131584
22306.5,47739.3,11832131584
22253.7,47805.7,11832131584
22191.3,47854.5,11832131584
22115.1,47879.9,11832131584
22037.0,47887.7,11832131584
21951.1,47889.7,11832131584
21857.3,47889.7,11832131584
21783.1,47844.8,11832131584
21726.5,47778.4,11832131584
21652.3,47815.5,11832131584
21656.2,47895.5,11832131584
21699.2,47961.9,11832131584
21726.5,48036.1,11832131584
21744.1,48120.1,11832131584
21759.7,48178.7,11832131584
21833.9,48141.6,11832131584
21914.0,48106.4,11832131584
21984.3,48071.3,11832131584
22078.0,48067.4,11832131584
