X_base, Y_base,total_size
76700.4,51683.9,10305404928
76696.8,51607.6,10305404928
76707.6,51531.3,10305404928
76736.7,51464.1,10305404928
76740.7,51468.7,10305404928
76757.6,51412.6,10305404928
76777.2,51356.5,10305404928
76792.6,51298.9,10305404928
76805.3,51242.8,10305404928
76829.1,51190.9,10305404928
76853.0,51139.0,10305404928
76889.5,51095.5,10305404928
76937.2,51127.7,10305404928
76961.0,51182.5,10305404928
76987.7,51238.6,10305404928
77034.0,51273.7,10305404928
77088.7,51297.5,10305404928
77142.0,51315.8,10305404928
77199.6,51328.4,10305404928
77252.9,51348.0,10305404928
77276.8,51400.0,10305404928
77290.8,51460.3,10305404928
77288.0,51517.8,10305404928
77275.3,51576.8,10305404928
77295.0,51631.5,10305404928
77316.0,51686.2,10305404928
77310.4,51742.3,10305404928
77252.9,51736.7,10305404928
77196.8,51717.1,10305404928
77142.0,51697.4,10305404928
77087.3,51677.8,10305404928
77088.7,51738.1,10305404928
77104.1,51798.5,10305404928
77132.2,51854.6,10305404928
77170.1,51900.9,10305404928
77223.4,51924.8,10305404928
77283.8,51912.1,10305404928
77334.3,51945.8,10305404928
77393.2,51969.7,10305404928
77452.1,51973.9,10305404928
77453.6,51913.5,10305404928
77478.8,51858.8,10305404928
77540.6,51847.6,10305404928
77595.3,51832.2,10305404928
77654.2,51849.0,10305404928
77680.9,51900.9,10305404928
77686.5,51958.4,10305404928
77697.7,52017.4,10305404928
77690.7,52073.5,10305404928
77693.5,52131.0,10305404928
77658.4,52175.9,10305404928
77636.0,52233.5,10305404928
77592.5,52272.8,10305404928
77570.0,52326.1,10305404928
77554.6,52380.8,10305404928
77513.9,52383.6,10305404928
77494.2,52328.9,10305404928
77467.6,52278.4,10305404928
77401.6,52190.0,10305404928
77407.3,52247.5,10305404928
77384.8,52300.8,10305404928
77386.2,52359.8,10305404928
77431.1,52394.8,10305404928
77478.8,52425.7,10305404928
77515.3,52469.2,10305404928
77513.9,52531.0,10305404928
77492.8,52584.3,10305404928
77497.1,52643.2,10305404928
77539.1,52681.1,10305404928
77558.8,52737.2,10305404928
77551.8,52794.8,10305404928
77558.8,52852.3,10305404928
77602.3,52897.2,10305404928
77659.8,52915.4,10305404928
77714.6,52901.4,10305404928
77766.5,52926.7,10305404928
77814.2,52958.9,10305404928
77871.7,52973.0,10305404928
77918.0,53010.9,10305404928
77954.5,53057.2,10305404928
78009.2,53075.4,10305404928
78066.8,53086.6,10305404928
78127.1,53089.4,10305404928
78183.2,53097.9,10305404928
78193.0,53154.0,10305404928
78172.0,53208.7,10305404928
78114.5,53217.1,10305404928
78082.2,53170.8,10305404928
78026.1,53173.6,10305404928
77975.5,53201.7,10305404928
77926.4,53231.2,10305404928
77871.7,53246.6,10305404928
77815.6,53262.0,10305404928
77773.5,53270.5,10305404928
77714.6,53263.4,10305404928
77651.4,53253.6,10305404928
77596.7,53239.6,10305404928
77540.6,53235.4,10305404928
77487.2,53257.8,10305404928
77438.1,53285.9,10305404928
77387.6,53318.2,10305404928
77341.3,53357.5,10305404928
77317.4,53413.6,10305404928
77303.4,53469.7,10305404928
77311.8,53525.8,10305404928
77338.5,53577.8,10305404928
77386.2,53608.6,10305404928
77389.0,53667.6,10305404928
77379.2,53723.7,10305404928
77366.6,53781.2,10305404928
77332.9,53827.5,10305404928
77278.1,53848.6,10305404928
77220.6,53861.2,10305404928
77165.9,53876.6,10305404928
77105.6,53879.4,10305404928
77049.4,53873.8,10305404928
76993.3,53865.4,10305404928
76937.2,53862.6,10305404928
76911.9,53812.1,10305404928
76882.4,53763.0,10305404928
76830.5,53729.3,10305404928
76774.4,53720.9,10305404928
76721.1,53744.7,10305404928
76672.0,53775.6,10305404928
76634.1,53821.9,10305404928
76624.3,53882.3,10305404928
76662.1,53924.4,10305404928
76718.3,53948.2,10305404928
76774.4,53958.0,10305404928
76830.5,53946.8,10305404928
76889.5,53955.2,10305404928
76931.6,53994.5,10305404928
76895.1,54039.4,10305404928
76838.9,54056.3,10305404928
76781.4,54061.9,10305404928
76722.5,54054.9,10305404928
76663.5,54029.6,10305404928
76614.4,54001.5,10305404928
76563.9,53974.9,10305404928
76517.6,53941.2,10305404928
76472.7,53906.1,10305404928
76446.0,53851.4,10305404928
76409.6,53803.7,10305404928
76352.0,53799.5,10305404928
76298.7,53817.7,10305404928
76248.2,53844.4,10305404928
76192.1,53855.6,10305404928
76142.9,53820.5,10305404928
76096.6,53788.2,10305404928
76046.1,53788.2,10305404928
75988.6,53786.8,10305404928
75959.1,53734.9,10305404928
75901.6,53734.9,10305404928
75846.9,53747.5,10305404928
75790.7,53741.9,10305404928
75734.6,53730.7,10305404928
75678.5,53715.3,10305404928
75630.8,53677.4,10305404928
75609.7,53622.7,10305404928
75611.1,53563.7,10305404928
75555.0,53513.2,10305404928
75522.7,53458.5,10305404928
75515.7,53401.0,10305404928
75515.7,53378.5,10305404928
75480.6,53329.4,10305404928
75442.7,53283.1,10305404928
75427.3,53222.7,10305404928
75430.1,53166.6,10305404928
75454.0,53114.7,10305404928
75514.3,53111.9,10305404928
75566.2,53140.0,10305404928
75606.9,53183.5,10305404928
75643.4,53227.0,10305404928
75622.4,53281.7,10305404928
75584.5,53326.6,10305404928
75557.8,53377.1,10305404928
75556.4,53382.7,10305404928
75615.3,53389.7,10305404928
75668.7,53412.2,10305404928
75692.5,53468.3,10305404928
75715.0,53520.2,10305404928
75747.2,53566.5,10305404928
75750.0,53577.8,10305404928
75758.5,53521.6,10305404928
75722.0,53476.7,10305404928
75706.5,53417.8,10305404928
75729.0,53364.5,10305404928
75765.5,53321.0,10305404928
75821.6,53305.5,10305404928
75877.7,53312.6,10305404928
75931.1,53332.2,10305404928
75985.8,53316.8,10305404928
76039.1,53287.3,10305404928
76092.4,53267.6,10305404928
76151.4,53281.7,10305404928
76206.1,53298.5,10305404928
76262.2,53301.3,10305404928
76277.7,53356.1,10305404928
76266.4,53398.1,10305404928
76314.1,53367.3,10305404928
76367.5,53386.9,10305404928
76349.2,53447.3,10305404928
76339.4,53503.4,10305404928
76339.4,53506.2,10305404928
76384.3,53465.5,10305404928
76409.6,53415.0,10305404928
76465.7,53399.6,10305404928
76521.8,53392.5,10305404928
76579.3,53392.5,10305404928
76632.7,53368.7,10305404928
76688.8,53351.8,10305404928
76737.9,53322.4,10305404928
76787.0,53290.1,10305404928
76817.9,53238.2,10305404928
76822.1,53180.6,10305404928
76812.3,53149.8,10305404928
76757.6,53163.8,10305404928
76697.2,53163.8,10305404928
76639.7,53155.4,10305404928
76579.3,53155.4,10305404928
76523.2,53145.6,10305404928
76474.1,53116.1,10305404928
76472.7,53114.7,10305404928
76433.4,53162.4,10305404928
76382.9,53187.7,10305404928
76326.8,53194.7,10305404928
76287.5,53182.1,10305404928
76228.5,53184.9,10305404928
76178.0,53154.0,10305404928
76158.4,53100.7,10305404928
76180.8,53048.7,10305404928
76189.3,52989.8,10305404928
76179.4,52950.5,10305404928
76138.7,52991.2,10305404928
76079.8,52994.0,10305404928
76026.5,52975.8,10305404928
76012.4,52921.1,10305404928
76026.5,52864.9,10305404928
76050.3,52811.6,10305404928
76009.6,52769.5,10305404928
75950.7,52775.1,10305404928
75894.6,52777.9,10305404928
75837.0,52777.9,10305404928
75786.5,52745.6,10305404928
75771.1,52688.1,10305404928
75809.0,52644.6,10305404928
75772.5,52601.1,10305404928
75726.2,52564.6,10305404928
75754.3,52514.1,10305404928
78029.5,51917.0,10305404928
78028.3,51870.8,10305404928
78068.8,51834.9,10305404928
78111.6,51811.8,10305404928
78157.9,51799.0,10305404928
78203.0,51815.2,10305404928
78243.5,51846.5,10305404928
78238.9,51893.9,10305404928
78216.9,51936.7,10305404928
78212.3,51985.3,10305404928
78230.8,52031.6,10305404928
78222.7,52080.2,10305404928
78188.0,52114.9,10305404928
78140.5,52118.4,10305404928
78096.6,52102.2,10305404928
78058.4,52070.9,10305404928
78034.1,52024.6,10305404928
78027.1,51977.2,10305404928
73644.0,54159.1,10305404928
73705.5,54162.1,10305404928
73771.4,54157.6,10305404928
73835.8,54153.1,10305404928
73900.3,54141.1,10305404928
73969.2,54130.6,10305404928
74029.1,54121.6,10305404928
74090.5,54103.6,10305404928
74152.0,54093.1,10305404928
74214.9,54070.6,10305404928
74274.8,54055.7,10305404928
74336.3,54040.7,10305404928
74408.2,54037.7,10305404928
74469.6,54033.2,10305404928
74532.6,54048.2,10305404928
74580.5,54088.6,10305404928
74633.0,54132.1,10305404928
74676.4,54174.0,10305404928
74710.9,54226.5,10305404928
74736.4,54281.9,10305404928
74757.3,54338.9,10305404928
74788.8,54391.3,10305404928
74812.8,54451.2,10305404928
74835.2,54508.2,10305404928
74871.2,54557.6,10305404928
74922.1,54599.6,10305404928
74976.1,54634.0,10305404928
75033.0,54653.5,10305404928
75093.0,54635.5,10305404928
75157.4,54634.0,10305404928
75221.8,54634.0,10305404928
75280.3,54656.5,10305404928
75338.7,54679.0,10305404928
75395.6,54704.5,10305404928
75448.1,54740.4,10305404928
75490.0,54783.9,10305404928
75535.0,54828.8,10305404928
75590.4,54852.8,10305404928
75635.4,54896.3,10305404928
75687.8,54932.2,10305404928
75737.3,54978.7,10305404928
75765.7,55034.1,10305404928
75789.7,55092.5,10305404928
75821.2,55146.5,10305404928
75863.1,55191.4,10305404928
75918.6,55215.4,10305404928
75968.0,55249.9,10305404928
76016.0,55290.3,10305404928
76056.4,55338.3,10305404928
76078.9,55395.2,10305404928
76105.9,55449.2,10305404928
76096.9,55510.6,10305404928
76078.9,55548.1,10305404928
76060.9,55606.5,10305404928
76023.5,55661.9,10305404928
75984.5,55712.9,10305404928
75944.0,55762.3,10305404928
75936.6,55823.8,10305404928
75948.5,55886.7,10305404928
75984.5,55936.1,10305404928
75975.5,55996.1,10305404928
75939.5,56045.5,10305404928
75885.6,56080.0,10305404928
75821.2,56081.5,10305404928
75764.2,56060.5,10305404928
75728.3,56109.9,10305404928
75669.8,56124.9,10305404928
75609.9,56127.9,10305404928
75553.0,56108.4,10305404928
75515.5,56059.0,10305404928
75476.5,56011.1,10305404928
75425.6,56045.5,10305404928
75371.7,56072.5,10305404928
75311.7,56078.5,10305404928
75251.8,56081.5,10305404928
75193.4,56063.5,10305404928
75148.4,56015.6,10305404928
75137.9,55954.1,10305404928
75151.4,55892.7,10305404928
75139.4,55832.8,10305404928
75157.4,55774.3,10305404928
75169.4,55712.9,10305404928
75116.9,55681.4,10305404928
75110.9,55621.5,10305404928
75051.0,55623.0,10305404928
75003.1,55663.4,10305404928
74946.1,55687.4,10305404928
74997.1,55726.4,10305404928
75012.1,55787.8,10305404928
74962.6,55823.8,10305404928
74901.2,55813.3,10305404928
74841.2,55805.8,10305404928
74791.8,55844.7,10305404928
74757.3,55900.2,10305404928
74718.4,55949.6,10305404928
74682.4,55999.1,10305404928
74686.9,56060.5,10305404928
74721.4,56109.9,10305404928
74773.8,56139.9,10305404928
74833.7,56151.9,10305404928
74893.7,56159.4,10305404928
74914.7,56216.3,10305404928
74853.2,56228.3,10305404928
74788.8,56217.8,10305404928
74730.4,56202.8,10305404928
74679.4,56166.9,10305404928
74628.5,56127.9,10305404928
74592.5,56077.0,10305404928
74574.5,56017.1,10305404928
74559.5,55957.1,10305404928
74556.5,55897.2,10305404928
74573.0,55838.7,10305404928
74576.0,55778.8,10305404928
74546.1,55726.4,10305404928
74496.6,55688.9,10305404928
74435.2,55693.4,10305404928
74381.2,55727.9,10305404928
74357.3,55783.3,10305404928
74369.2,55843.2,10305404928
74409.7,55891.2,10305404928
74466.6,55918.2,10305404928
74507.1,55963.1,10305404928
74525.1,56023.0,10305404928
74486.1,56069.5,10305404928
74424.7,56056.0,10305404928
74370.7,56027.5,10305404928
74315.3,56000.6,10305404928
74259.9,55976.6,10305404928
74201.4,55957.1,10305404928
74144.5,55928.6,10305404928
74089.0,55903.2,10305404928
74032.1,55915.2,10305404928
74080.1,55955.6,10305404928
74102.5,56014.1,10305404928
74086.0,56072.5,10305404928
74023.1,56072.5,10305404928
73982.7,56026.0,10305404928
73924.2,56012.6,10305404928
73868.8,56038.0,10305404928
73807.4,56036.5,10305404928
73751.9,56006.6,10305404928
73692.0,55999.1,10305404928
73635.0,55976.6,10305404928
73581.1,55949.6,10305404928
73552.6,55894.2,10305404928
73545.1,55832.8,10305404928
73555.6,55771.3,10305404928
73498.7,55748.8,10305404928
73437.3,55733.9,10305404928
73383.3,55706.9,10305404928
73371.3,55681.4,10305404928
73354.8,55617.0,10305404928
73321.9,55563.0,10305404928
73305.4,55504.6,10305404928
73324.9,55446.2,10305404928
73342.9,55435.7,10305404928
73393.8,55468.6,10305404928
73453.7,55476.1,10305404928
73513.7,55473.1,10305404928
73558.6,55513.6,10305404928
73615.6,55545.1,10305404928
73680.0,55542.1,10305404928
73738.4,55521.1,10305404928
73799.9,55522.6,10305404928
73846.3,55563.0,10305404928
73904.8,55579.5,10305404928
73966.2,55587.0,10305404928
74014.1,55624.5,10305404928
74078.6,55621.5,10305404928
74132.5,55587.0,10305404928
74158.0,55531.6,10305404928
74146.0,55470.1,10305404928
74107.0,55423.7,10305404928
74051.6,55390.7,10305404928
73991.7,55375.7,10305404928
73933.2,55359.3,10305404928
73868.8,55335.3,10305404928
73805.9,55315.8,10305404928
73747.4,55293.3,10305404928
73699.5,55254.4,10305404928
73662.0,55204.9,10305404928
73633.5,55146.5,10305404928
73611.1,55085.1,10305404928
73576.6,55034.1,10305404928
73530.1,54993.7,10305404928
73470.2,54980.2,10305404928
73411.8,54966.7,10305404928
73384.8,54912.7,10305404928
73425.3,54861.8,10305404928
73470.2,54821.3,10305404928
73488.2,54821.3,10305404928
73462.7,54765.9,10305404928
73434.3,54712.0,10305404928
73428.3,54662.5,10305404928
73368.3,54635.5,10305404928
73338.4,54577.1,10305404928
73338.4,54515.7,10305404928
73344.4,54454.2,10305404928
73363.8,54395.8,10305404928
73395.3,54340.4,10305404928
73420.8,54283.4,10305404928
73452.2,54228.0,10305404928
73506.2,54195.0,10305404928
73564.6,54174.0,10305404928
73142.1,55874.7,10305404928
73161.5,55817.8,10305404928
73131.6,55763.8,10305404928
73095.6,55714.4,10305404928
73035.7,55699.4,10305404928
72977.3,55712.9,10305404928
72954.8,55772.8,10305404928
72966.8,55834.2,10305404928
73002.7,55883.7,10305404928
73032.7,55936.1,10305404928
73040.2,55997.6,10305404928
73061.2,56054.5,10305404928
73098.6,56102.5,10305404928
73133.1,56153.4,10305404928
73152.6,56211.8,10305404928
73172.0,56276.3,10305404928
73182.5,56337.7,10305404928
73205.0,56394.6,10305404928
73212.5,56457.6,10305404928
73218.5,56522.0,10305404928
73248.5,56580.4,10305404928
73291.9,56623.9,10305404928
73353.3,56626.9,10305404928
73414.8,56614.9,10305404928
73476.2,56602.9,10305404928
73537.6,56592.4,10305404928
73591.6,56564.0,10305404928
73636.5,56520.5,10305404928
73642.5,56460.6,10305404928
73639.5,56399.1,10305404928
73596.1,56355.7,10305404928
73560.1,56304.7,10305404928
73527.2,56252.3,10305404928
73504.7,56193.9,10305404928
73455.2,56154.9,10305404928
73390.8,56154.9,10305404928
73329.4,56151.9,10305404928
73269.4,56153.4,10305404928
73211.0,56136.9,10305404928
73261.9,56101.0,10305404928
73312.9,56068.0,10305404928
73326.4,56009.6,10305404928
73300.9,55951.1,10305404928
73253.0,55912.2,10305404928
73199.0,55882.2,10305404928
73928.7,56306.2,10305404928
73913.7,56337.7,10305404928
73879.3,56388.6,10305404928
73864.3,56450.1,10305404928
73894.3,56508.5,10305404928
73945.2,56544.5,10305404928
74000.6,56572.9,10305404928
74048.6,56617.9,10305404928
74101.0,56649.4,10305404928
74165.5,56658.4,10305404928
74217.9,56628.4,10305404928
74225.4,56561.0,10305404928
74205.9,56501.0,10305404928
74228.4,56438.1,10305404928
74211.9,56376.7,10305404928
74167.0,56333.2,10305404928
74125.0,56289.8,10305404928
74062.1,56270.3,10305404928
74000.6,56271.8,10305404928
73946.7,56300.2,10305404928
73946.7,56300.2,10305404928
74155.6,56140.8,10305404928
74137.4,56170.3,10305404928
74142.0,56215.6,10305404928
74180.5,56243.9,10305404928
74229.2,56241.7,10305404928
74253.0,56202.0,10305404928
74250.7,56156.7,10305404928
74226.9,56115.9,10305404928
74186.1,56092.1,10305404928
74149.9,56121.6,10305404928
73753.5,56173.7,10305404928
73751.2,56221.3,10305404928
73773.8,56260.9,10305404928
73818.0,56280.2,10305404928
73865.6,56263.2,10305404928
73890.5,56222.4,10305404928
73888.3,56177.1,10305404928
73856.5,56144.2,10305404928
73811.2,56130.6,10305404928
73770.4,56153.3,10305404928
73120.3,55656.0,10305404928
73163.3,55670.8,10305404928
73207.5,55684.4,10305404928
73255.1,55692.3,10305404928
73287.9,55658.3,10305404928
73268.6,55615.3,10305404928
73233.5,55585.8,10305404928
73198.4,55556.4,10305404928
73148.6,55533.7,10305404928
73104.4,55545.0,10305404928
73087.4,55588.1,10305404928
73095.3,55633.4,10305404928
74346.1,57336.6,10305404928
74333.3,57382.0,10305404928
74339.1,57428.5,10305404928
74367.1,57468.1,10305404928
74410.1,57492.5,10305404928
74456.7,57498.4,10305404928
74502.1,57514.7,10305404928
74540.5,57549.6,10305404928
74589.4,57563.5,10305404928
74592.9,57610.1,10305404928
74594.0,57657.8,10305404928
74610.3,57711.3,10305404928
74594.0,57757.9,10305404928
74562.6,57792.8,10305404928
74540.5,57834.7,10305404928
74553.3,57880.1,10305404928
74599.8,57877.8,10305404928
74630.1,57916.2,10305404928
74648.7,57962.7,10305404928
74691.8,57986.0,10305404928
74738.3,58000.0,10305404928
74776.7,57967.4,10305404928
74822.1,57956.9,10305404928
74832.6,58002.3,10305404928
74831.4,58052.4,10305404928
74823.3,58098.9,10305404928
74769.8,58112.9,10305404928
74725.5,58094.3,10305404928
74683.6,58064.0,10305404928
74644.1,58029.1,10305404928
74603.3,58003.5,10305404928
74557.9,57993.0,10305404928
74512.5,58005.8,10305404928
74464.8,58012.8,10305404928
74431.1,57979.0,10305404928
74415.9,57933.6,10305404928
74382.2,57896.4,10305404928
74333.3,57888.3,10305404928
74294.9,57915.0,10305404928
74297.2,57961.6,10305404928
74339.1,57983.7,10305404928
74385.7,58005.8,10305404928
74420.6,58039.6,10305404928
74422.9,58087.3,10305404928
74413.6,58133.8,10305404928
74424.1,58179.2,10305404928
74459.0,58213.0,10305404928
74504.4,58230.4,10305404928
74547.5,58207.1,10305404928
74588.2,58180.4,10305404928
74631.3,58160.6,10305404928
74676.6,58150.1,10305404928
74723.2,58154.8,10305404928
74769.8,58171.1,10305404928
74819.8,58180.4,10305404928
74871.0,58175.7,10305404928
74915.2,58154.8,10305404928
74944.3,58112.9,10305404928
74986.2,58091.9,10305404928
75002.5,58047.7,10305404928
75008.3,58000.0,10305404928
74983.9,57958.1,10305404928
74940.8,57937.1,10305404928
74897.8,57918.5,10305404928
74852.4,57901.1,10305404928
74809.3,57877.8,10305404928
74803.5,57830.1,10305404928
74834.9,57795.1,10305404928
74868.7,57762.6,10305404928
74910.6,57740.4,10305404928
74957.1,57735.8,10305404928
75000.2,57711.3,10305404928
75037.4,57681.1,10305404928
75070.0,57647.3,10305404928
75060.7,57599.6,10305404928
75059.5,57553.1,10305404928
75093.3,57518.1,10305404928
75127.1,57556.6,10305404928
75166.6,57586.8,10305404928
75213.2,57597.3,10305404928
75245.8,57563.5,10305404928
75253.9,57512.3,10305404928
75242.3,57461.1,10305404928
75209.7,57423.9,10305404928
75160.8,57420.4,10305404928
75128.2,57454.1,10305404928
75092.1,57489.1,10305404928
75053.7,57460.0,10305404928
75029.3,57419.2,10305404928
75045.6,57375.0,10305404928
75089.8,57355.2,10305404928
75109.6,57311.0,10305404928
75075.8,57271.4,10305404928
75050.2,57229.5,10305404928
75020.0,57185.3,10305404928
74980.4,57157.4,10305404928
74958.3,57115.5,10305404928
74963.0,57067.7,10305404928
74973.4,57022.4,10305404928
75015.3,56999.1,10305404928
75046.8,56960.7,10305404928
75087.5,56929.2,10305404928
75100.3,56882.7,10305404928
75096.8,56836.1,10305404928
75066.5,56800.1,10305404928
75025.8,56776.8,10305404928
74980.4,56766.3,10305404928
74929.2,56773.3,10305404928
74882.6,56781.4,10305404928
74834.9,56795.4,10305404928
74791.9,56822.2,10305404928
74753.5,56852.4,10305404928
74717.4,56886.2,10305404928
74709.2,56932.7,10305404928
74722.0,56978.1,10305404928
74757.0,57009.6,10305404928
74786.0,57048.0,10305404928
74777.9,57094.5,10305404928
74793.0,57138.7,10305404928
74833.8,57165.5,10305404928
74805.8,57203.9,10305404928
74777.9,57244.6,10305404928
74784.9,57291.2,10305404928
74808.2,57335.4,10305404928
74840.8,57369.2,10305404928
74862.9,57412.2,10305404928
74867.5,57461.1,10305404928
74862.9,57508.8,10305404928
74829.1,57541.4,10305404928
74780.2,57547.2,10305404928
74774.4,57547.2,10305404928
74789.5,57500.7,10305404928
74773.2,57456.5,10305404928
74769.8,57408.8,10305404928
74734.8,57371.5,10305404928
74689.4,57357.5,10305404928
74651.0,57330.8,10305404928
74605.7,57298.2,10305404928
74552.1,57276.1,10305404928
74537.0,57229.5,10305404928
74505.6,57193.4,10305404928
74464.8,57166.7,10305404928
74417.1,57158.5,10305404928
74375.2,57179.5,10305404928
74339.1,57212.1,10305404928
74333.3,57259.8,10305404928
74342.6,57308.7,10305404928
75183.2,57981.9,10305404928
75221.8,57977.6,10305404928
75256.9,57968.8,10305404928
75296.3,57972.3,10305404928
75331.4,57974.9,10305404928
75348.1,57940.7,10305404928
75348.1,57916.2,10305404928
75327.0,57886.3,10305404928
75298.1,57864.4,10305404928
75270.0,57839.8,10305404928
75234.9,57831.1,10305404928
75219.2,57862.6,10305404928
75204.2,57896.0,10305404928
75182.3,57925.8,10305404928
75161.3,57954.8,10305404928
75405.1,57546.8,10305404928
75390.2,57511.8,10305404928
75374.4,57476.7,10305404928
75377.9,57441.6,10305404928
75403.4,57411.8,10305404928
75428.8,57386.3,10305404928
75464.8,57376.7,10305404928
75507.8,57388.1,10305404928
75541.1,57405.6,10305404928
75570.0,57427.5,10305404928
75598.1,57452.1,10305404928
75616.5,57482.8,10305404928
75635.8,57514.4,10305404928
75658.6,57541.6,10305404928
75675.3,57574.0,10305404928
75665.7,57608.3,10305404928
75634.1,57627.5,10305404928
75597.2,57624.9,10305404928
75560.4,57623.2,10305404928
75523.5,57629.3,10305404928
75489.3,57640.7,10305404928
75460.4,57663.5,10305404928
75420.0,57667.9,10305404928
75392.0,57645.1,10305404928
75389.3,57607.4,10305404928
75416.5,57581.1,10305404928
76100.8,57354.7,10305404928
76080.6,57383.7,10305404928
76091.1,57420.5,10305404928
76127.1,57429.3,10305404928
76161.3,57414.4,10305404928
76185.8,57385.4,10305404928
76206.9,57353.9,10305404928
76202.5,57318.8,10305404928
76202.5,57318.8,10305404928
76164.8,57321.4,10305404928
76128.8,57325.8,10305404928
75346.4,56896.8,10305404928
75364.8,56866.1,10305404928
