X_base, Y_base,total_size
39141.6,95064.2,21229469696
39097.9,95126.0,21229469696
39081.6,95196.9,21229469696
39039.7,95256.9,21229469696
39034.3,95329.7,21229469696
39048.8,95402.4,21229469696
39108.8,95444.2,21229469696
39181.6,95433.3,21229469696
39194.3,95360.6,21229469696
39194.3,95286.0,21229469696
39259.7,95318.8,21229469696
39292.5,95384.2,21229469696
39357.9,95349.7,21229469696
39385.2,95280.6,21229469696
39388.8,95206.0,21229469696
39390.6,95131.5,21229469696
39368.8,95060.6,21229469696
38427.0,94564.2,21229469696
38354.3,94577.0,21229469696
38332.5,94649.7,21229469696
38330.7,94722.4,21229469696
38381.6,94775.1,21229469696
38454.3,94764.2,21229469696
38492.5,94697.0,21229469696
38532.5,94633.3,21229469696
38472.5,94587.9,21229469696
39347.0,94677.0,21229469696
39274.3,94686.1,21229469696
39230.6,94746.1,21229469696
39261.6,94813.3,21229469696
39328.8,94844.2,21229469696
39407.0,94842.4,21229469696
39465.2,94797.0,21229469696
39450.6,94722.4,21229469696
39385.2,94680.6,21229469696
37959.8,93840.6,21229469696
37892.5,93807.9,21229469696
37818.0,93804.3,21229469696
37752.5,93840.6,21229469696
37743.4,93913.3,21229469696
37776.2,93978.8,21229469696
37783.4,93980.6,21229469696
37816.1,93987.9,21229469696
37892.5,93973.3,21229469696
37965.2,93995.2,21229469696
38039.8,93987.9,21229469696
38108.9,93964.3,21229469696
38176.1,93933.3,21229469696
38225.2,93878.8,21229469696
38199.8,93809.7,21229469696
38128.9,93793.4,21229469696
38056.1,93804.3,21229469696
38014.3,93831.5,21229469696
41654.3,91185.7,21229469696
41566.2,91138.0,21229469696
41530.5,91228.5,21229469696
41594.8,91304.7,21229469696
41682.9,91342.8,21229469696
41775.8,91364.3,21229469696
41832.9,91340.5,21229469696
41825.8,91326.2,21229469696
41749.6,91266.6,21229469696
41685.3,91195.2,21229469696
42695.0,92605.0,21229469696
42647.3,92521.6,21229469696
42621.1,92614.5,21229469696
42606.9,92709.7,21229469696
42640.2,92778.8,21229469696
42687.8,92771.6,21229469696
42697.3,92719.3,21229469696
43328.4,92769.3,21229469696
43257.0,92702.6,21229469696
43168.8,92652.6,21229469696
43080.7,92607.3,21229469696
43040.3,92616.9,21229469696
43076.0,92685.9,21229469696
43118.8,92778.8,21229469696
43173.6,92859.8,21229469696
43240.3,92928.8,21229469696
43304.6,93002.6,21229469696
43373.6,93071.7,21229469696
43454.6,93128.8,21229469696
43542.7,93166.9,21229469696
43557.0,93069.3,21229469696
43514.1,92978.8,21229469696
43461.8,92893.1,21229469696
43399.8,92819.3,21229469696
42271.1,92819.3,21229469696
42242.5,92914.5,21229469696
42237.7,93009.8,21229469696
42259.2,93105.0,21229469696
42230.6,93197.9,21229469696
42183.0,93281.2,21229469696
42185.4,93376.5,21229469696
42261.6,93438.4,21229469696
42302.0,93526.5,21229469696
42316.3,93621.8,21229469696
42371.1,93700.4,21229469696
42387.8,93795.6,21229469696
42414.0,93895.6,21229469696
42440.2,93988.5,21229469696
42509.2,94064.7,21229469696
42578.3,94131.4,21229469696
42675.9,94140.9,21229469696
42711.6,94048.0,21229469696
42675.9,93957.6,21229469696
42609.2,93888.5,21229469696
42552.1,93807.5,21229469696
42521.1,93714.7,21229469696
42485.4,93624.2,21229469696
42475.9,93521.8,21229469696
42494.9,93424.1,21229469696
42471.1,93331.3,21229469696
42430.6,93240.8,21229469696
42380.6,93150.3,21229469696
42359.2,93050.3,21229469696
42316.3,92959.8,21229469696
42318.7,92862.1,21229469696
42297.3,92833.6,21229469696
41716.2,94036.1,21229469696
41647.2,94093.3,21229469696
41649.6,94129.0,21229469696
41637.6,94179.0,21229469696
41682.9,94160.0,21229469696
41771.0,94162.3,21229469696
41797.2,94190.9,21229469696
41799.6,94150.4,21229469696
41759.1,94062.3,21229469696
41273.3,94633.8,21229469696
41206.6,94702.9,21229469696
41120.9,94745.8,21229469696
41056.6,94810.1,21229469696
41089.9,94852.9,21229469696
41135.2,94869.6,21229469696
41180.4,94814.8,21229469696
41263.8,94779.1,21229469696
41354.3,94731.5,21229469696
41399.5,94710.1,21229469696
41404.3,94683.9,21229469696
41344.7,94672.0,21229469696
41306.6,94643.4,21229469696
40947.1,95153.0,21229469696
40863.7,95100.6,21229469696
40768.5,95091.1,21229469696
40756.6,95186.3,21229469696
40830.4,95248.2,21229469696
40925.6,95241.1,21229469696
41540.0,95086.3,21229469696
41444.8,95062.5,21229469696
41373.3,95129.2,21229469696
41444.8,95193.5,21229469696
41537.6,95219.7,21229469696
41575.7,95172.0,21229469696
41573.4,95133.9,21229469696
41768.6,95572.1,21229469696
41675.8,95595.9,21229469696
41616.2,95672.1,21229469696
41592.4,95765.0,21229469696
41594.8,95860.2,21229469696
41604.3,95955.5,21229469696
41630.5,96050.7,21229469696
41697.2,96119.8,21229469696
41775.8,96177.2,21229469696
41840.1,96105.5,21229469696
41830.5,96010.3,21229469696
41809.1,95919.8,21229469696
41866.3,95841.2,21229469696
41942.5,95781.7,21229469696
41966.3,95688.8,21229469696
42056.8,95655.4,21229469696
42061.5,95610.2,21229469696
41985.3,95593.5,21229469696
41897.2,95593.5,21229469696
41866.3,95579.2,21229469696
38830.1,96339.2,21229469696
38753.8,96401.2,21229469696
38672.9,96453.2,21229469696
38589.5,96505.2,21229469696
38511.0,96563.2,21229469696
38458.6,96646.2,21229469696
38427.6,96741.2,21229469696
38508.6,96810.2,21229469696
38458.6,96872.2,21229469696
38380.0,96929.2,21229469696
38344.3,97020.2,21229469696
38349.0,97115.2,21229469696
38441.9,97144.2,21229469696
38522.9,97201.2,21229469696
38487.1,97284.2,21229469696
38460.9,97325.2,21229469696
38475.2,97401.2,21229469696
38553.8,97458.2,21229469696
38594.3,97477.2,21229469696
38649.1,97446.2,21229469696
38680.0,97396.2,21229469696
38713.4,97351.2,21229469696
38758.6,97313.2,21229469696
38789.6,97313.2,21229469696
38830.0,97267.2,21229469696
38839.6,97215.2,21229469696
38870.5,97155.2,21229469696
38870.5,97094.2,21229469696
38844.3,97060.2,21229469696
38832.4,97017.2,21229469696
38851.5,97003.2,21229469696
38906.3,97034.2,21229469696
39018.2,97055.2,21229469696
39056.3,97010.2,21229469696
39065.8,96925.2,21229469696
39015.8,96891.2,21229469696
38975.3,96858.2,21229469696
38963.4,96808.2,21229469696
38951.5,96741.2,21229469696
38987.2,96667.2,21229469696
39034.8,96622.2,21229469696
39068.2,96610.2,21229469696
39092.0,96517.2,21229469696
39139.6,96434.2,21229469696
39211.1,96370.2,21229469696
39196.8,96272.2,21229469696
39106.3,96241.2,21229469696
39011.0,96265.2,21229469696
38915.8,96291.2,21229469696
38880.1,96305.2,21229469696
37498.9,97918.2,21229469696
37403.6,97913.2,21229469696
37363.1,97927.2,21229469696
37382.2,97975.2,21229469696
37434.6,98003.2,21229469696
37489.4,98020.2,21229469696
37539.4,98003.2,21229469696
37539.4,97968.2,21229469696
39323.0,97308.2,21229469696
39342.0,97286.2,21229469696
39434.9,97251.2,21229469696
39487.3,97279.2,21229469696
39501.6,97339.2,21229469696
39430.1,97420.2,21229469696
39406.3,97434.2,21229469696
39449.2,97460.2,21229469696
39418.2,97551.2,21229469696
39373.0,97644.2,21229469696
39277.7,97663.2,21229469696
39187.3,97629.2,21229469696
39132.5,97544.2,21229469696
39123.0,97444.2,21229469696
39182.5,97367.2,21229469696
39253.9,97303.2,21229469696
39270.6,97298.2,21229469696
38875.9,97584.2,21229469696
38802.2,97626.2,21229469696
38753.8,97696.2,21229469696
38696.9,97759.2,21229469696
38623.2,97801.2,21229469696
38593.7,97873.2,21229469696
38627.4,97909.2,21229469696
38705.3,97862.2,21229469696
38753.8,97888.2,21229469696
38804.3,97917.2,21229469696
38835.9,97911.2,21229469696
38899.1,97854.2,21229469696
38939.1,97778.2,21229469696
38951.7,97688.2,21229469696
38981.2,97664.2,21229469696
39023.4,97620.2,21229469696
39006.5,97576.2,21229469696
38945.4,97532.2,21229469696
38901.2,97487.2,21229469696
38846.4,97511.2,21229469696
38857.0,97549.2,21229469696
40099.5,96976.2,21229469696
40038.5,96999.2,21229469696
39998.5,97047.2,21229469696
39987.9,97094.2,21229469696
40049.0,97123.2,21229469696
40133.2,97140.2,21229469696
40215.4,97161.2,21229469696
40228.0,97077.2,21229469696
40164.8,97020.2,21229469696
40141.7,97001.2,21229469696
40484.9,97338.2,21229469696
40430.2,97378.2,21229469696
40474.4,97414.2,21229469696
40527.1,97466.2,21229469696
40575.5,97454.2,21229469696
40621.8,97439.2,21229469696
40613.4,97395.2,21229469696
40546.0,97361.2,21229469696
38134.6,97694.2,21229469696
38079.8,97759.2,21229469696
38018.8,97820.2,21229469696
37989.3,97890.2,21229469696
38037.7,97896.2,21229469696
38084.1,97864.2,21229469696
38159.9,97778.2,21229469696
38172.5,97709.2,21229469696
38842.2,97961.2,21229469696
38793.8,98098.2,21229469696
38734.8,98161.2,21229469696
38701.1,98244.2,21229469696
38640.1,98305.2,21229469696
38616.9,98389.2,21229469696
38686.4,98338.2,21229469696
38743.3,98275.2,21229469696
38825.4,98244.2,21229469696
38852.7,98204.2,21229469696
38852.8,98164.2,21229469696
38927.1,98072.2,21229469696
38876.8,98020.2,21229469696
38942.1,97973.2,21229469696
38959.0,97901.2,21229469696
39142.0,97671.2,21229469696
39067.6,97716.2,21229469696
39078.2,97765.2,21229469696
39125.0,97777.2,21229469696
39178.2,97763.2,21229469696
39205.8,97741.2,21229469696
39190.9,97703.2,21229469696
39230.4,98048.2,21229469696
39140.5,98144.2,21229469696
39037.7,98228.2,21229469696
38922.0,98302.2,21229469696
38816.0,98379.2,21229469696
38693.9,98453.2,21229469696
38594.3,98539.2,21229469696
38562.2,98665.2,21229469696
38472.3,98758.2,21229469696
38356.6,98825.2,21229469696
38247.4,98902.2,21229469696
38176.7,99015.2,21229469696
38131.7,99137.2,21229469696
38118.9,99266.2,21229469696
38086.7,99391.2,21229469696
38077.1,99519.2,21229469696
38099.6,99648.2,21229469696
38218.5,99735.2,21229469696
38298.8,99728.2,21229469696
38359.8,99709.2,21229469696
38382.3,99821.2,21229469696
38382.3,99873.2,21229469696
38282.7,99844.2,21229469696
38179.9,99879.2,21229469696
38157.4,99956.2,21229469696
38157.4,99956.2,21229469696
38189.5,100082.0,21229469696
38228.1,100210.0,21229469696
38302.0,100319.0,21229469696
38356.6,100358.0,21229469696
38347.0,100412.0,21229469696
38343.8,100473.0,21229469696
38343.8,100515.0,21229469696
38401.6,100599.0,21229469696
38436.9,100602.0,21229469696
38433.7,100621.0,21229469696
38408.0,100750.0,21229469696
38494.7,100846.0,21229469696
38610.4,100907.0,21229469696
38626.5,100888.0,21229469696
38648.9,100994.0,21229469696
38684.3,101036.0,21229469696
38767.8,101142.0,21229469696
38867.4,101225.0,21229469696
38986.3,101286.0,21229469696
39121.2,101357.0,21229469696
39249.7,101415.0,21229469696
39371.8,101460.0,21229469696
39474.6,101540.0,21229469696
39603.1,101575.0,21229469696
39734.8,101575.0,21229469696
39866.5,101591.0,21229469696
40004.7,101617.0,21229469696
40136.4,101617.0,21229469696
40271.3,101595.0,21229469696
40399.8,101585.0,21229469696
40528.3,101546.0,21229469696
40660.0,101559.0,21229469696
40791.7,101585.0,21229469696
40920.2,101566.0,21229469696
41042.3,101518.0,21229469696
41161.2,101453.0,21229469696
41257.6,101367.0,21229469696
41360.4,101283.0,21229469696
41485.7,101254.0,21229469696
41588.5,101138.0,21229469696
41675.2,101042.0,21229469696
41784.4,100971.0,21229469696
41896.9,100907.0,21229469696
41977.2,100801.0,21229469696
42031.8,100682.0,21229469696
42163.5,100685.0,21229469696
42266.3,100599.0,21229469696
42320.9,100480.0,21229469696
42311.3,100351.0,21229469696
42279.2,100226.0,21229469696
42320.9,100104.0,21229469696
42414.1,100014.0,21229469696
42494.4,99911.2,21229469696
42504.1,99776.2,21229469696
42427.0,99670.2,21229469696
42359.5,99558.2,21229469696
42349.8,99307.2,21229469696
42353.1,99179.2,21229469696
42365.9,99050.2,21229469696
42475.1,98980.2,21229469696
42545.8,98867.2,21229469696
42561.9,98739.2,21229469696
42520.1,98613.2,21229469696
42475.1,98488.2,21229469696
42356.3,98437.2,21229469696
42243.8,98366.2,21229469696
42134.6,98305.2,21229469696
42031.8,98221.2,21229469696
41903.3,98199.2,21229469696
41781.2,98154.2,21229469696
41659.1,98112.2,21229469696
41530.6,98074.2,21229469696
41411.8,98006.2,21229469696
41347.5,97891.2,21229469696
41257.6,97836.2,21229469696
41222.2,97878.2,21229469696
41167.6,97942.2,21229469696
41039.1,97907.2,21229469696
40917.0,97839.2,21229469696
40788.5,97826.2,21229469696
40650.4,97813.2,21229469696
40521.9,97807.2,21229469696
40390.2,97807.2,21229469696
40261.7,97836.2,21229469696
40133.2,97871.2,21229469696
39953.3,97891.2,21229469696
39828.0,97932.2,21229469696
39702.7,97977.2,21229469696
39577.4,98022.2,21229469696
39448.9,98042.2,21229469696
39400.7,98042.2,21229469696
39326.8,98048.2,21229469696
40811.3,97394.2,21229469696
40738.6,97423.2,21229469696
40663.9,97450.2,21229469696
40589.3,97469.2,21229469696
40514.7,97488.2,21229469696
40558.7,97551.2,21229469696
40639.1,97555.2,21229469696
40709.9,97519.2,21229469696
40788.3,97509.2,21229469696
40859.1,97475.2,21229469696
40929.9,97444.2,21229469696
40920.3,97368.2,21229469696
40885.9,97322.2,21229469696
40876.3,97375.2,21229469696
40870.6,97404.2,21229469696
39959.8,97406.2,21229469696
39904.3,97461.2,21229469696
39890.9,97519.2,21229469696
39929.2,97526.2,21229469696
39982.7,97523.2,21229469696
40013.4,97486.2,21229469696
40070.8,97461.2,21229469696
40143.5,97473.2,21229469696
40195.1,97435.2,21229469696
40164.5,97394.2,21229469696
40101.4,97406.2,21229469696
40021.0,97425.2,21229469696
40225.7,97496.2,21229469696
40151.1,97528.2,21229469696
40156.9,97547.2,21229469696
40223.8,97584.2,21229469696
40256.4,97563.2,21229469696
40279.3,97530.2,21229469696
40277.4,97492.2,21229469696
40254.5,97488.2,21229469696
40311.9,97542.2,21229469696
40357.8,97542.2,21229469696
40365.4,97561.2,21229469696
40346.3,97609.2,21229469696
40302.3,97630.2,21229469696
40260.2,97626.2,21229469696
40267.8,97597.2,21229469696
40273.6,97561.2,21229469696
40281.2,97549.2,21229469696
40998.8,97678.2,21229469696
40920.3,97681.2,21229469696
40859.1,97693.2,21229469696
40838.1,97718.2,21229469696
40859.1,97775.2,21229469696
40916.5,97781.2,21229469696
40970.1,97766.2,21229469696
41010.3,97779.2,21229469696
41073.4,97792.2,21229469696
41117.4,97756.2,21229469696
41123.2,97704.2,21229469696
41084.9,97668.2,21229469696
41048.5,97668.2,21229469696
41150.0,97291.2,21229469696
41115.5,97312.2,21229469696
41132.7,97345.2,21229469696
41188.2,97368.2,21229469696
41220.8,97356.2,21229469696
41224.6,97322.2,21229469696
41184.4,97295.2,21229469696
41329.8,97410.2,21229469696
41314.5,97436.2,21229469696
41295.4,97488.2,21229469696
41220.8,97505.2,21229469696
41209.3,97538.2,21229469696
41226.5,97590.2,21229469696
41247.5,97590.2,21229469696
41285.8,97639.2,21229469696
