X_base, Y_base,total_size
57037.3,138353.0,21129330688
57033.5,138341.0,21129330688
57033.5,138330.0,21129330688
57033.5,138322.0,21129330688
57029.7,138318.0,21129330688
57025.8,138303.0,21129330688
57025.8,138291.0,21129330688
57022.0,138284.0,21129330688
57018.1,138272.0,21129330688
57014.3,138264.0,21129330688
57010.4,138260.0,21129330688
57006.6,138253.0,21129330688
57002.7,138249.0,21129330688
56995.0,138237.0,21129330688
56983.5,138222.0,21129330688
56975.8,138210.0,21129330688
56964.3,138203.0,21129330688
56948.9,138191.0,21129330688
56937.3,138180.0,21129330688
56929.7,138176.0,21129330688
56925.8,138168.0,21129330688
56922.0,138168.0,21129330688
56910.4,138160.0,21129330688
56902.7,138153.0,21129330688
56891.2,138149.0,21129330688
56875.8,138134.0,21129330688
56860.4,138118.0,21129330688
56848.9,138110.0,21129330688
56837.3,138099.0,21129330688
56825.8,138091.0,21129330688
56810.4,138084.0,21129330688
56783.5,138072.0,21129330688
56756.6,138053.0,21129330688
56733.5,138034.0,21129330688
56722.0,138026.0,21129330688
56714.3,138022.0,21129330688
56710.4,138014.0,21129330688
56698.9,138014.0,21129330688
56695.0,138007.0,21129330688
56679.7,137999.0,21129330688
56660.4,137987.0,21129330688
56648.9,137980.0,21129330688
56645.0,137976.0,21129330688
56641.2,137976.0,21129330688
56637.3,137972.0,21129330688
56629.7,137972.0,21129330688
56625.8,137972.0,21129330688
56618.1,137968.0,21129330688
56602.7,137960.0,21129330688
56595.0,137953.0,21129330688
56579.7,137941.0,21129330688
56572.0,137934.0,21129330688
56556.6,137930.0,21129330688
56545.0,137922.0,21129330688
56541.2,137922.0,21129330688
56537.3,137918.0,21129330688
56529.7,137914.0,21129330688
56525.8,137914.0,21129330688
56521.4,137914.0,21129330688
56517.6,137906.0,21129330688
56509.9,137902.0,21129330688
56506.0,137898.0,21129330688
56502.2,137898.0,21129330688
56494.5,137894.0,21129330688
56490.7,137894.0,21129330688
56486.8,137894.0,21129330688
56483.0,137894.0,21129330688
56475.3,137891.0,21129330688
56471.4,137887.0,21129330688
56467.6,137887.0,21129330688
56463.7,137887.0,21129330688
56459.9,137883.0,21129330688
56456.0,137883.0,21129330688
56452.2,137883.0,21129330688
56448.3,137883.0,21129330688
56444.5,137883.0,21129330688
56440.7,137883.0,21129330688
56436.8,137875.0,21129330688
56425.3,137875.0,21129330688
56417.6,137871.0,21129330688
56413.7,137871.0,21129330688
56409.9,137868.0,21129330688
56402.2,137868.0,21129330688
56398.3,137868.0,21129330688
56390.7,137868.0,21129330688
56379.1,137864.0,21129330688
56375.3,137864.0,21129330688
56363.7,137864.0,21129330688
56356.0,137864.0,21129330688
56344.5,137860.0,21129330688
56340.7,137860.0,21129330688
56336.8,137860.0,21129330688
56333.0,137856.0,21129330688
56329.1,137856.0,21129330688
56325.3,137856.0,21129330688
56321.4,137856.0,21129330688
56317.6,137856.0,21129330688
56313.7,137856.0,21129330688
56306.0,137856.0,21129330688
56298.3,137856.0,21129330688
56294.5,137856.0,21129330688
56286.8,137848.0,21129330688
56283.0,137848.0,21129330688
56271.4,137848.0,21129330688
56263.7,137848.0,21129330688
56252.2,137848.0,21129330688
56244.5,137848.0,21129330688
56240.7,137848.0,21129330688
56233.0,137844.0,21129330688
56225.3,137844.0,21129330688
56213.7,137841.0,21129330688
56206.0,137841.0,21129330688
56194.5,137841.0,21129330688
56183.0,137841.0,21129330688
56167.6,137841.0,21129330688
56148.3,137841.0,21129330688
56125.3,137841.0,21129330688
56094.5,137833.0,21129330688
56059.9,137829.0,21129330688
56033.0,137825.0,21129330688
56009.9,137825.0,21129330688
55990.7,137821.0,21129330688
55983.0,137821.0,21129330688
55975.3,137818.0,21129330688
55971.4,137818.0,21129330688
55963.7,137818.0,21129330688
55959.9,137818.0,21129330688
55952.2,137818.0,21129330688
55944.5,137818.0,21129330688
55940.7,137818.0,21129330688
55933.0,137818.0,21129330688
55925.3,137818.0,21129330688
55921.4,137818.0,21129330688
55913.7,137818.0,21129330688
55909.9,137818.0,21129330688
55902.2,137818.0,21129330688
55898.3,137821.0,21129330688
55894.5,137821.0,21129330688
55890.7,137821.0,21129330688
55883.0,137825.0,21129330688
55879.1,137829.0,21129330688
55875.3,137829.0,21129330688
55871.4,137829.0,21129330688
55867.6,137829.0,21129330688
55859.9,137829.0,21129330688
55852.2,137829.0,21129330688
55844.5,137829.0,21129330688
55836.8,137829.0,21129330688
55825.3,137833.0,21129330688
55821.4,137833.0,21129330688
55809.9,137837.0,21129330688
55806.0,137837.0,21129330688
55802.2,137837.0,21129330688
55798.3,137837.0,21129330688
55794.5,137837.0,21129330688
55794.5,137841.0,21129330688
55790.7,137841.0,21129330688
55786.8,137841.0,21129330688
55783.0,137844.0,21129330688
55779.1,137844.0,21129330688
55771.4,137844.0,21129330688
55767.6,137844.0,21129330688
55763.7,137848.0,21129330688
55759.9,137852.0,21129330688
55756.0,137856.0,21129330688
55752.2,137856.0,21129330688
55744.5,137864.0,21129330688
55744.5,137868.0,21129330688
55740.7,137868.0,21129330688
55736.8,137875.0,21129330688
55733.0,137879.0,21129330688
55729.1,137887.0,21129330688
55725.3,137887.0,21129330688
55721.4,137891.0,21129330688
55717.6,137894.0,21129330688
55713.7,137898.0,21129330688
55709.9,137906.0,21129330688
55706.0,137914.0,21129330688
55698.3,137918.0,21129330688
55698.3,137921.0,21129330688
55694.5,137921.0,21129330688
55690.7,137929.0,21129330688
55686.8,137929.0,21129330688
55679.1,137929.0,21129330688
55679.1,137933.0,21129330688
55675.3,137933.0,21129330688
55671.4,137937.0,21129330688
55667.6,137937.0,21129330688
55659.9,137941.0,21129330688
55652.2,137941.0,21129330688
55648.3,137941.0,21129330688
55640.7,137944.0,21129330688
55629.1,137944.0,21129330688
55617.6,137944.0,21129330688
55609.9,137944.0,21129330688
55598.3,137944.0,21129330688
55594.5,137944.0,21129330688
55590.7,137944.0,21129330688
55586.8,137944.0,21129330688
55583.0,137944.0,21129330688
55579.1,137941.0,21129330688
55575.3,137941.0,21129330688
55571.4,137937.0,21129330688
55563.7,137933.0,21129330688
55563.7,137929.0,21129330688
55559.9,137929.0,21129330688
55556.0,137925.0,21129330688
55548.3,137921.0,21129330688
55536.8,137918.0,21129330688
55529.1,137914.0,21129330688
55521.4,137910.0,21129330688
55513.7,137910.0,21129330688
55502.2,137902.0,21129330688
55498.3,137898.0,21129330688
55486.8,137894.0,21129330688
55483.0,137894.0,21129330688
55475.3,137894.0,21129330688
55459.9,137891.0,21129330688
55456.0,137887.0,21129330688
55448.3,137887.0,21129330688
55444.5,137887.0,21129330688
55436.8,137887.0,21129330688
55433.0,137887.0,21129330688
55429.1,137887.0,21129330688
55425.3,137887.0,21129330688
55421.4,137887.0,21129330688
55417.6,137887.0,21129330688
55413.7,137887.0,21129330688
55409.9,137887.0,21129330688
55406.0,137887.0,21129330688
55402.2,137887.0,21129330688
55398.3,137887.0,21129330688
55394.5,137891.0,21129330688
55386.8,137891.0,21129330688
55386.8,137894.0,21129330688
55383.0,137894.0,21129330688
55375.3,137894.0,21129330688
55375.3,137898.0,21129330688
55371.4,137898.0,21129330688
55363.7,137898.0,21129330688
55359.9,137898.0,21129330688
55352.2,137898.0,21129330688
55344.5,137898.0,21129330688
55340.7,137894.0,21129330688
55336.8,137894.0,21129330688
55333.0,137891.0,21129330688
55325.3,137891.0,21129330688
55317.6,137883.0,21129330688
55309.9,137879.0,21129330688
55306.0,137879.0,21129330688
55302.2,137871.0,21129330688
55298.3,137871.0,21129330688
55294.5,137868.0,21129330688
55286.8,137864.0,21129330688
55279.1,137856.0,21129330688
55275.3,137852.0,21129330688
55275.3,137848.0,21129330688
55267.6,137841.0,21129330688
55267.6,137837.0,21129330688
55263.7,137833.0,21129330688
55259.9,137829.0,21129330688
55259.9,137825.0,21129330688
55256.0,137825.0,21129330688
55256.0,137821.0,21129330688
55256.0,137814.0,21129330688
55256.0,137810.0,21129330688
55256.0,137806.0,21129330688
55252.2,137798.0,21129330688
55248.3,137798.0,21129330688
55248.3,137794.0,21129330688
55248.3,137787.0,21129330688
55248.3,137779.0,21129330688
55248.3,137775.0,21129330688
55248.3,137771.0,21129330688
55248.3,137768.0,21129330688
55248.3,137764.0,21129330688
55244.5,137760.0,21129330688
55244.5,137756.0,21129330688
55244.5,137752.0,21129330688
55244.5,137748.0,21129330688
55244.5,137744.0,21129330688
55240.7,137741.0,21129330688
55240.7,137737.0,21129330688
55240.7,137721.0,21129330688
55236.8,137706.0,21129330688
55236.8,137698.0,21129330688
55233.0,137691.0,21129330688
55233.0,137687.0,21129330688
55229.1,137683.0,21129330688
55229.1,137679.0,21129330688
55229.1,137668.0,21129330688
55225.3,137656.0,21129330688
55221.4,137652.0,21129330688
55221.4,137644.0,21129330688
55217.6,137641.0,21129330688
55213.7,137633.0,21129330688
55213.7,137625.0,21129330688
55209.9,137621.0,21129330688
55206.0,137618.0,21129330688
55202.2,137614.0,21129330688
55202.2,137610.0,21129330688
55194.5,137598.0,21129330688
55190.7,137594.0,21129330688
55186.8,137587.0,21129330688
55179.1,137579.0,21129330688
55179.1,137575.0,21129330688
55175.3,137571.0,21129330688
55167.6,137564.0,21129330688
55163.7,137564.0,21129330688
55159.9,137564.0,21129330688
55159.9,137560.0,21129330688
55156.0,137560.0,21129330688
55152.2,137560.0,21129330688
55144.5,137552.0,21129330688
55136.8,137552.0,21129330688
55129.1,137548.0,21129330688
55121.4,137548.0,21129330688
55117.6,137548.0,21129330688
55109.9,137548.0,21129330688
55102.2,137544.0,21129330688
55094.5,137544.0,21129330688
55090.7,137544.0,21129330688
55086.8,137544.0,21129330688
55083.0,137544.0,21129330688
55083.0,137541.0,21129330688
55075.3,137541.0,21129330688
55071.4,137541.0,21129330688
55067.6,137541.0,21129330688
55063.7,137541.0,21129330688
55059.9,137541.0,21129330688
55056.0,137541.0,21129330688
55048.3,137541.0,21129330688
55044.5,137541.0,21129330688
55036.8,137541.0,21129330688
55033.0,137541.0,21129330688
55029.1,137541.0,21129330688
55021.4,137541.0,21129330688
55013.7,137541.0,21129330688
55006.0,137541.0,21129330688
54994.5,137541.0,21129330688
54983.0,137541.0,21129330688
54979.1,137541.0,21129330688
54967.6,137541.0,21129330688
54956.0,137541.0,21129330688
54948.3,137541.0,21129330688
54933.0,137541.0,21129330688
54921.4,137541.0,21129330688
54917.6,137541.0,21129330688
54909.9,137541.0,21129330688
54906.0,137541.0,21129330688
54898.3,137541.0,21129330688
54894.5,137541.0,21129330688
54886.8,137541.0,21129330688
54883.0,137541.0,21129330688
54875.3,137541.0,21129330688
54871.4,137541.0,21129330688
54867.6,137541.0,21129330688
54863.7,137541.0,21129330688
54859.9,137544.0,21129330688
54856.0,137548.0,21129330688
54852.2,137552.0,21129330688
54848.3,137556.0,21129330688
54844.5,137560.0,21129330688
54844.5,137564.0,21129330688
54840.7,137564.0,21129330688
54836.8,137568.0,21129330688
54836.8,137571.0,21129330688
54833.0,137579.0,21129330688
54833.0,137583.0,21129330688
54825.3,137587.0,21129330688
54825.3,137591.0,21129330688
54825.3,137594.0,21129330688
54825.3,137598.0,21129330688
54825.3,137602.0,21129330688
54821.4,137610.0,21129330688
54821.4,137614.0,21129330688
54821.4,137621.0,21129330688
54817.6,137625.0,21129330688
54817.6,137629.0,21129330688
54817.6,137633.0,21129330688
54817.6,137641.0,21129330688
54817.6,137648.0,21129330688
54817.6,137656.0,21129330688
54817.6,137660.0,21129330688
54817.6,137668.0,21129330688
54817.6,137671.0,21129330688
54817.6,137679.0,21129330688
54817.6,137687.0,21129330688
54817.6,137694.0,21129330688
54817.6,137698.0,21129330688
54817.6,137706.0,21129330688
54817.6,137710.0,21129330688
54817.6,137718.0,21129330688
54817.6,137721.0,21129330688
54817.6,137729.0,21129330688
54817.6,137733.0,21129330688
54817.6,137737.0,21129330688
54821.4,137741.0,21129330688
54825.3,137744.0,21129330688
54829.1,137748.0,21129330688
54829.1,137752.0,21129330688
54829.1,137756.0,21129330688
54833.0,137760.0,21129330688
54836.8,137760.0,21129330688
54836.8,137764.0,21129330688
54840.7,137768.0,21129330688
54848.3,137771.0,21129330688
54852.2,137775.0,21129330688
54859.9,137783.0,21129330688
54863.7,137783.0,21129330688
54863.7,137787.0,21129330688
54867.6,137787.0,21129330688
54871.4,137794.0,21129330688
54875.3,137794.0,21129330688
54879.1,137798.0,21129330688
54883.0,137802.0,21129330688
54886.8,137806.0,21129330688
54890.7,137806.0,21129330688
54894.5,137810.0,21129330688
54898.3,137818.0,21129330688
54902.2,137818.0,21129330688
54902.2,137821.0,21129330688
54906.0,137821.0,21129330688
54909.9,137821.0,21129330688
54909.9,137825.0,21129330688
54913.7,137825.0,21129330688
54913.7,137829.0,21129330688
54917.6,137833.0,21129330688
54921.4,137833.0,21129330688
54925.3,137837.0,21129330688
54933.0,137841.0,21129330688
54933.0,137844.0,21129330688
54936.8,137844.0,21129330688
54944.5,137848.0,21129330688
54948.3,137852.0,21129330688
54952.2,137856.0,21129330688
54956.0,137856.0,21129330688
54967.6,137864.0,21129330688
54971.4,137868.0,21129330688
54979.1,137871.0,21129330688
54986.8,137871.0,21129330688
54986.8,137875.0,21129330688
54994.5,137875.0,21129330688
54998.3,137879.0,21129330688
55006.0,137883.0,21129330688
55009.9,137883.0,21129330688
55013.7,137887.0,21129330688
55017.6,137891.0,21129330688
55021.4,137891.0,21129330688
55025.3,137898.0,21129330688
55033.0,137902.0,21129330688
55036.8,137906.0,21129330688
55040.7,137914.0,21129330688
55044.5,137921.0,21129330688
55048.3,137929.0,21129330688
55056.0,137933.0,21129330688
55059.9,137944.0,21129330688
55063.7,137948.0,21129330688
55063.7,137952.0,21129330688
55067.6,137956.0,21129330688
55071.4,137956.0,21129330688
55075.3,137964.0,21129330688
55079.1,137968.0,21129330688
55079.1,137971.0,21129330688
55083.0,137975.0,21129330688
55086.8,137979.0,21129330688
55090.7,137987.0,21129330688
55090.7,137994.0,21129330688
55098.3,138002.0,21129330688
55098.3,138006.0,21129330688
55098.3,138010.0,21129330688
55098.3,138018.0,21129330688
55098.3,138021.0,21129330688
55098.3,138029.0,21129330688
55098.3,138033.0,21129330688
55098.3,138037.0,21129330688
55098.3,138041.0,21129330688
55102.2,138041.0,21129330688
55102.2,138048.0,21129330688
55102.2,138052.0,21129330688
55102.2,138056.0,21129330688
55102.2,138060.0,21129330688
55102.2,138064.0,21129330688
55102.2,138068.0,21129330688
55102.2,138075.0,21129330688
55106.0,138083.0,21129330688
55106.0,138091.0,21129330688
55106.0,138094.0,21129330688
55113.7,138102.0,21129330688
55113.7,138106.0,21129330688
55113.7,138110.0,21129330688
55113.7,138118.0,21129330688
55117.6,138118.0,21129330688
55117.6,138121.0,21129330688
55125.3,138129.0,21129330688
55129.1,138133.0,21129330688
55129.1,138141.0,21129330688
55136.8,138148.0,21129330688
55140.7,138152.0,21129330688
55148.3,138160.0,21129330688
55152.2,138160.0,21129330688
55156.0,138171.0,21129330688
55159.9,138171.0,21129330688
55171.4,138183.0,21129330688
55175.3,138187.0,21129330688
55183.0,138191.0,21129330688
55186.8,138194.0,21129330688
55190.7,138198.0,21129330688
55194.5,138202.0,21129330688
55202.2,138206.0,21129330688
55206.0,138210.0,21129330688
55209.9,138210.0,21129330688
55217.6,138218.0,21129330688
55217.6,138221.0,21129330688
55221.4,138225.0,21129330688
55221.4,138233.0,21129330688
55225.3,138233.0,21129330688
55229.1,138237.0,21129330688
55233.0,138244.0,21129330688
55236.8,138244.0,21129330688
55236.8,138248.0,21129330688
55240.7,138252.0,21129330688
55240.7,138256.0,21129330688
55244.5,138256.0,21129330688
55248.3,138264.0,21129330688
55252.2,138268.0,21129330688
55252.2,138271.0,21129330688
55256.0,138275.0,21129330688
55259.9,138283.0,21129330688
55263.7,138287.0,21129330688
55263.7,138291.0,21129330688
55267.6,138294.0,21129330688
55267.6,138302.0,21129330688
55267.6,138306.0,21129330688
55271.4,138310.0,21129330688
55271.4,138314.0,21129330688
55275.3,138314.0,21129330688
55279.1,138318.0,21129330688
55279.1,138321.0,21129330688
55279.1,138325.0,21129330688
55283.0,138329.0,21129330688
55286.8,138333.0,21129330688
55286.8,138337.0,21129330688
55290.7,138341.0,21129330688
55290.7,138344.0,21129330688
55298.3,138348.0,21129330688
55298.3,138352.0,21129330688
55306.0,138356.0,21129330688
55309.9,138360.0,21129330688
55313.7,138360.0,21129330688
55317.6,138364.0,21129330688
55321.4,138368.0,21129330688
55321.4,138371.0,21129330688
55325.3,138371.0,21129330688
55329.1,138371.0,21129330688
55336.8,138375.0,21129330688
55340.7,138375.0,21129330688
55344.5,138379.0,21129330688
55348.3,138379.0,21129330688
55348.3,138383.0,21129330688
55352.2,138383.0,21129330688
55356.0,138383.0,21129330688
55359.9,138383.0,21129330688
55363.7,138387.0,21129330688
55367.6,138387.0,21129330688
55371.4,138391.0,21129330688
55375.3,138391.0,21129330688
55375.3,138394.0,21129330688
55379.1,138394.0,21129330688
55383.0,138394.0,21129330688
55390.7,138398.0,21129330688
55390.7,138402.0,21129330688
55394.5,138402.0,21129330688
55402.2,138406.0,21129330688
55406.0,138406.0,21129330688
55409.9,138414.0,21129330688
55417.6,138414.0,21129330688
55417.6,138418.0,21129330688
55421.4,138421.0,21129330688
55425.3,138425.0,21129330688
55433.0,138429.0,21129330688
55433.0,138433.0,21129330688
55436.8,138433.0,21129330688
55436.8,138437.0,21129330688
55440.7,138441.0,21129330688
55444.5,138444.0,21129330688
55444.5,138448.0,21129330688
55448.3,138448.0,21129330688
55448.3,138452.0,21129330688
55452.2,138456.0,21129330688
55459.9,138464.0,21129330688
55459.9,138468.0,21129330688
55463.7,138471.0,21129330688
55467.6,138479.0,21129330688
55471.4,138479.0,21129330688
55471.4,138483.0,21129330688
55479.1,138483.0,21129330688
55483.0,138487.0,21129330688
55486.8,138491.0,21129330688
55490.7,138494.0,21129330688
55494.5,138498.0,21129330688
55498.3,138502.0,21129330688
55498.3,138506.0,21129330688
55502.2,138510.0,21129330688
55502.2,138514.0,21129330688
55509.9,138514.0,21129330688
55513.7,138518.0,21129330688
55517.6,138518.0,21129330688
55517.6,138521.0,21129330688
55521.4,138521.0,21129330688
55521.4,138525.0,21129330688
55525.3,138525.0,21129330688
55529.1,138529.0,21129330688
55536.8,138533.0,21129330688
55540.7,138537.0,21129330688
55548.3,138541.0,21129330688
55556.0,138544.0,21129330688
55559.9,138548.0,21129330688
55567.6,138552.0,21129330688
55571.4,138552.0,21129330688
55579.1,138556.0,21129330688
55590.7,138568.0,21129330688
55598.3,138568.0,21129330688
55602.2,138571.0,21129330688
55613.7,138579.0,21129330688
55617.6,138579.0,21129330688
55617.6,138583.0,21129330688
55629.1,138583.0,21129330688
55633.0,138583.0,21129330688
55640.7,138591.0,21129330688
55644.5,138594.0,21129330688
55659.9,138594.0,21129330688
55667.6,138594.0,21129330688
55671.4,138598.0,21129330688
55679.1,138598.0,21129330688
55683.0,138598.0,21129330688
55686.8,138602.0,21129330688
55690.7,138602.0,21129330688
55698.3,138602.0,21129330688
55702.2,138602.0,21129330688
55706.0,138602.0,21129330688
55709.9,138602.0,21129330688
55717.6,138602.0,21129330688
55721.4,138602.0,21129330688
55725.3,138602.0,21129330688
55729.1,138602.0,21129330688
55733.0,138602.0,21129330688
55736.8,138602.0,21129330688
55740.7,138602.0,21129330688
55752.2,138602.0,21129330688
55752.2,138598.0,21129330688
55767.6,138598.0,21129330688
55786.8,138606.0,21129330688
55794.5,138606.0,21129330688
55802.2,138606.0,21129330688
55817.6,138610.0,21129330688
55825.3,138614.0,21129330688
55833.0,138614.0,21129330688
55852.2,138621.0,21129330688
55859.9,138625.0,21129330688
55867.6,138625.0,21129330688
55867.6,138629.0,21129330688
55875.3,138629.0,21129330688
55883.0,138633.0,21129330688
55883.0,138637.0,21129330688
55886.8,138637.0,21129330688
55890.7,138637.0,21129330688
55894.5,138641.0,21129330688
55894.5,138644.0,21129330688
55894.5,138648.0,21129330688
55906.0,138660.0,21129330688
55906.0,138664.0,21129330688
55909.9,138671.0,21129330688
55913.7,138679.0,21129330688
55917.6,138679.0,21129330688
55917.6,138683.0,21129330688
55921.4,138687.0,21129330688
55921.4,138694.0,21129330688
55929.1,138702.0,21129330688
55933.0,138706.0,21129330688
55933.0,138710.0,21129330688
55936.8,138710.0,21129330688
55936.8,138714.0,21129330688
55940.7,138718.0,21129330688
55944.5,138721.0,21129330688
55944.5,138729.0,21129330688
55952.2,138737.0,21129330688
55952.2,138741.0,21129330688
55952.2,138744.0,21129330688
55952.2,138748.0,21129330688
55956.0,138748.0,21129330688
55956.0,138752.0,21129330688
55956.0,138756.0,21129330688
55956.0,138760.0,21129330688
55956.0,138764.0,21129330688
55952.2,138764.0,21129330688
55948.3,138779.0,21129330688
55940.7,138783.0,21129330688
55936.8,138791.0,21129330688
55929.1,138806.0,21129330688
55925.3,138806.0,21129330688
55921.4,138810.0,21129330688
55921.4,138814.0,21129330688
55913.7,138825.0,21129330688
55909.9,138825.0,21129330688
55906.0,138833.0,21129330688
55902.2,138844.0,21129330688
55898.3,138848.0,21129330688
55898.3,138852.0,21129330688
55898.3,138860.0,21129330688
55894.5,138860.0,21129330688
55894.5,138864.0,21129330688
55890.7,138871.0,21129330688
55890.7,138879.0,21129330688
55886.8,138883.0,21129330688
55886.8,138887.0,21129330688
55883.0,138898.0,21129330688
55883.0,138902.0,21129330688
55883.0,138914.0,21129330688
55883.0,138918.0,21129330688
55883.0,138925.0,21129330688
55883.0,138937.0,21129330688
55883.0,138941.0,21129330688
55883.0,138948.0,21129330688
55883.0,138952.0,21129330688
55883.0,138960.0,21129330688
55883.0,138968.0,21129330688
55883.0,138971.0,21129330688
55883.0,138979.0,21129330688
55883.0,138983.0,21129330688
55886.8,138991.0,21129330688
55886.8,138994.0,21129330688
55886.8,139002.0,21129330688
55886.8,139006.0,21129330688
55890.7,139018.0,21129330688
55894.5,139025.0,21129330688
55894.5,139029.0,21129330688
55894.5,139033.0,21129330688
55898.3,139033.0,21129330688
55898.3,139037.0,21129330688
55898.3,139041.0,21129330688
55902.2,139044.0,21129330688
55902.2,139048.0,21129330688
55906.0,139048.0,21129330688
55906.0,139052.0,21129330688
55909.9,139064.0,21129330688
55913.7,139064.0,21129330688
55913.7,139071.0,21129330688
55917.6,139079.0,21129330688
55925.3,139091.0,21129330688
55929.1,139091.0,21129330688
55933.0,139098.0,21129330688
55933.0,139102.0,21129330688
55940.7,139110.0,21129330688
55940.7,139114.0,21129330688
55944.5,139118.0,21129330688
55948.3,139121.0,21129330688
55952.2,139121.0,21129330688
55952.2,139125.0,21129330688
55963.7,139137.0,21129330688
55967.6,139144.0,21129330688
55971.4,139148.0,21129330688
55975.3,139160.0,21129330688
55979.1,139160.0,21129330688
55983.0,139164.0,21129330688
55983.0,139171.0,21129330688
55986.8,139171.0,21129330688
55986.8,139175.0,21129330688
55990.7,139179.0,21129330688
55994.5,139183.0,21129330688
55994.5,139187.0,21129330688
55998.3,139194.0,21129330688
56002.2,139194.0,21129330688
56006.0,139198.0,21129330688
56006.0,139202.0,21129330688
56013.7,139210.0,21129330688
56017.6,139214.0,21129330688
56025.3,139221.0,21129330688
56025.3,139225.0,21129330688
56029.1,139229.0,21129330688
56033.0,139233.0,21129330688
56036.8,139237.0,21129330688
56040.7,139241.0,21129330688
56040.7,139244.0,21129330688
56044.5,139252.0,21129330688
56048.3,139256.0,21129330688
56052.2,139260.0,21129330688
56052.2,139264.0,21129330688
56056.0,139268.0,21129330688
56059.9,139271.0,21129330688
56063.7,139275.0,21129330688
56067.6,139283.0,21129330688
56067.6,139287.0,21129330688
56071.4,139291.0,21129330688
56079.1,139298.0,21129330688
56083.0,139306.0,21129330688
56090.7,139314.0,21129330688
56094.5,139318.0,21129330688
56098.3,139321.0,21129330688
56102.2,139321.0,21129330688
56102.2,139329.0,21129330688
56106.0,139329.0,21129330688
56106.0,139333.0,21129330688
56113.7,139337.0,21129330688
56121.4,139344.0,21129330688
56121.4,139348.0,21129330688
56125.3,139348.0,21129330688
56129.1,139352.0,21129330688
56133.0,139356.0,21129330688
56136.8,139360.0,21129330688
56136.8,139364.0,21129330688
56140.7,139364.0,21129330688
56148.3,139368.0,21129330688
56148.3,139371.0,21129330688
56156.0,139371.0,21129330688
56156.0,139375.0,21129330688
56159.9,139375.0,21129330688
56163.7,139383.0,21129330688
56167.6,139383.0,21129330688
56175.3,139391.0,21129330688
56179.1,139391.0,21129330688
56183.0,139394.0,21129330688
56186.8,139398.0,21129330688
56190.7,139402.0,21129330688
56198.3,139402.0,21129330688
56198.3,139406.0,21129330688
56202.2,139406.0,21129330688
56217.6,139410.0,21129330688
56225.3,139410.0,21129330688
56240.7,139410.0,21129330688
56244.5,139410.0,21129330688
56252.2,139410.0,21129330688
56256.0,139410.0,21129330688
56259.9,139410.0,21129330688
56263.7,139410.0,21129330688
56267.6,139410.0,21129330688
56271.4,139410.0,21129330688
56275.3,139410.0,21129330688
56279.1,139414.0,21129330688
