X_base, Y_base,total_size
44532.2,7500.79,13740539904
44554.2,7558.89,13740539904
44592.9,7596.33,13740539904
44639.4,7636.35,13740539904
44671.7,7678.95,13740539904
44635.5,7716.39,13740539904
44604.5,7717.68,13740539904
44613.6,7769.32,13740539904
44577.4,7809.34,13740539904
44523.2,7802.89,13740539904
44474.1,7770.61,13740539904
44438.0,7733.17,13740539904
44410.9,7704.77,13740539904
44388.9,7755.12,13740539904
44413.5,7801.6,13740539904
44462.5,7831.29,13740539904
44511.6,7857.11,13740539904
44555.5,7886.8,13740539904
44583.9,7931.99,13740539904
44590.3,7946.19,13740539904
44642.0,7957.81,13740539904
44674.2,8003.0,13740539904
44703.9,8046.89,13740539904
44736.2,8089.49,13740539904
44729.8,8142.42,13740539904
44696.2,8185.03,13740539904
44649.7,8223.76,13740539904
44623.9,8237.96,13740539904
44675.5,8254.74,13740539904
44716.8,8288.31,13740539904
44742.7,8333.49,13740539904
44745.3,8337.37,13740539904
44796.9,8332.2,13740539904
44849.8,8327.04,13740539904
44900.2,8345.11,13740539904
44947.9,8373.52,13740539904
44975.1,8391.59,13740539904
45028.0,8391.59,13740539904
45082.2,8385.13,13740539904
45137.7,8383.84,13740539904
45190.6,8403.21,13740539904
45228.1,8441.94,13740539904
45290.1,8491.0,13740539904
45337.8,8518.11,13740539904
45392.0,8537.47,13740539904
45441.1,8558.13,13740539904
45497.9,8567.17,13740539904
45562.5,8598.15,13740539904
45606.4,8626.55,13740539904
45656.7,8644.63,13740539904
45703.2,8669.16,13740539904
45744.5,8701.43,13740539904
45787.1,8733.71,13740539904
45779.4,8785.35,13740539904
45731.6,8807.3,13740539904
45673.5,8811.17,13740539904
45651.5,8808.59,13740539904
45686.4,8849.9,13740539904
45722.5,8891.21,13740539904
45732.9,8942.85,13740539904
45739.3,8964.8,13740539904
45785.8,8991.91,13740539904
45833.6,9016.44,13740539904
45862.0,9060.33,13740539904
45890.4,9104.23,13740539904
45913.6,9152.0,13740539904
45911.0,9204.93,13740539904
45852.9,9213.97,13740539904
45878.8,9261.73,13740539904
45913.6,9304.34,13740539904
45966.5,9288.84,13740539904
46018.2,9284.97,13740539904
46059.5,9327.58,13740539904
46096.9,9365.01,13740539904
46126.6,9408.91,13740539904
46152.5,9456.68,13740539904
46186.0,9496.7,13740539904
46226.0,9532.85,13740539904
46271.2,9559.96,13740539904
46306.1,9603.85,13740539904
46319.0,9654.2,13740539904
46288.0,9698.1,13740539904
46236.4,9708.42,13740539904
46180.9,9714.88,13740539904
46124.1,9709.71,13740539904
46075.0,9731.66,13740539904
46072.4,9783.3,13740539904
46098.2,9829.78,13740539904
46130.5,9872.38,13740539904
46182.1,9873.67,13740539904
46235.1,9862.05,13740539904
46286.7,9838.82,13740539904
46334.5,9811.71,13740539904
46384.8,9792.34,13740539904
46441.6,9811.71,13740539904
46498.4,9851.73,13740539904
46542.3,9880.13,13740539904
46566.9,9927.9,13740539904
46588.8,9980.83,13740539904
46617.2,10029.9,13740539904
46636.6,10078.9,13740539904
46636.6,10143.5,13740539904
46639.2,10199.0,13740539904
46659.8,10250.7,13740539904
46703.7,10280.3,13740539904
46750.2,10306.2,13740539904
46798.0,10281.6,13740539904
46841.9,10310.0,13740539904
46887.0,10335.9,13740539904
46905.1,10284.2,13740539904
46881.9,10237.7,13740539904
46890.9,10186.1,13740539904
46942.6,10193.8,13740539904
46992.9,10213.2,13740539904
47044.5,10197.7,13740539904
47092.3,10171.9,13740539904
47145.2,10169.3,13740539904
47196.9,10177.1,13740539904
47242.1,10204.2,13740539904
47292.4,10244.2,13740539904
47337.6,10281.6,13740539904
47384.1,10310.0,13740539904
47434.4,10328.1,13740539904
47486.1,10351.3,13740539904
47546.8,10381.0,13740539904
47593.2,10410.7,13740539904
47638.4,10440.4,13740539904
47666.8,10486.9,13740539904
47691.3,10515.3,13740539904
47743.0,10532.1,13740539904
47794.6,10542.4,13740539904
47833.4,10579.9,13740539904
47851.4,10628.9,13740539904
47803.7,10652.2,13740539904
47753.3,10636.7,13740539904
47761.1,10692.2,13740539904
47793.3,10736.1,13740539904
47839.8,10764.5,13740539904
47882.4,10796.7,13740539904
47906.9,10843.2,13740539904
47919.9,10894.9,13740539904
47958.6,10929.7,13740539904
47990.9,10971.0,13740539904
48006.4,11021.4,13740539904
48054.1,11045.9,13740539904
48063.2,11101.4,13740539904
48076.1,11153.1,13740539904
48104.5,11202.1,13740539904
48143.2,11238.3,13740539904
48187.1,11269.3,13740539904
48189.7,11320.9,13740539904
48212.9,11367.4,13740539904
48242.6,11410.0,13740539904
48262.0,11464.2,13740539904
48273.6,11515.8,13740539904
48281.3,11572.6,13740539904
48309.7,11616.5,13740539904
48348.5,11656.6,13740539904
48334.3,11709.5,13740539904
48325.2,11761.1,13740539904
48305.9,11810.2,13740539904
48305.9,11810.2,13740539904
48343.3,11846.3,13740539904
48378.2,11888.9,13740539904
48398.8,11936.7,13740539904
48407.9,11956.1,13740539904
48407.9,12010.3,13740539904
48411.7,12065.8,13740539904
48413.0,12064.5,13740539904
48428.5,12114.9,13740539904
48436.3,12174.3,13740539904
48436.3,12228.5,13740539904
48435.0,12284.0,13740539904
48414.3,12333.1,13740539904
48393.7,12361.5,13740539904
48396.2,12413.1,13740539904
48376.9,12471.2,13740539904
48391.1,12521.5,13740539904
48414.3,12569.3,13740539904
48415.6,12621.0,13740539904
48393.7,12675.2,13740539904
48367.8,12724.2,13740539904
48343.3,12772.0,13740539904
48342.0,12823.6,13740539904
48335.6,12875.3,13740539904
48322.6,12930.8,13740539904
48313.6,12982.4,13740539904
48299.4,13034.1,13740539904
48281.3,13084.4,13740539904
48246.5,13124.4,13740539904
48209.0,13160.6,13740539904
48169.0,13194.2,13740539904
48147.1,13217.4,13740539904
48110.9,13254.8,13740539904
48065.7,13282.0,13740539904
48021.8,13314.2,13740539904
47979.2,13343.9,13740539904
47934.1,13373.6,13740539904
47892.7,13407.2,13740539904
47850.1,13443.3,13740539904
47811.4,13478.2,13740539904
47772.7,13516.9,13740539904
47740.4,13562.1,13740539904
47703.0,13599.5,13740539904
47660.4,13629.2,13740539904
47619.0,13661.5,13740539904
47566.1,13675.7,13740539904
47513.2,13675.7,13740539904
47470.6,13713.1,13740539904
47430.6,13749.3,13740539904
47381.5,13767.4,13740539904
47327.3,13775.1,13740539904
47298.9,13821.6,13740539904
47301.0,13887.5,13740539904
47243.4,13881.9,13740539904
47184.3,13883.3,13740539904
47132.3,13905.8,13740539904
47080.2,13933.9,13740539904
47029.6,13960.6,13740539904
46976.1,13983.1,13740539904
46915.7,14000.0,13740539904
46853.8,14005.6,13740539904
46797.5,14023.9,13740539904
46742.7,14057.7,13740539904
46694.8,14091.4,13740539904
46647.0,14126.6,13740539904
46597.8,14163.2,13740539904
46552.8,14202.5,13740539904
46496.5,14211.0,13740539904
46441.7,14189.9,13740539904
46386.8,14168.8,13740539904
46337.6,14136.4,13740539904
46319.3,14083.0,13740539904
46323.5,14025.3,13740539904
46377.0,13991.6,13740539904
46430.4,13969.1,13740539904
46482.5,13942.3,13740539904
46513.4,13894.5,13740539904
46509.2,13838.3,13740539904
46452.9,13850.9,13740539904
46396.7,13859.4,13740539904
46358.7,13807.3,13740539904
46344.6,13749.7,13740539904
46324.9,13696.2,13740539904
46291.2,13645.6,13740539904
46274.3,13590.7,13740539904
46271.5,13575.3,13740539904
46218.1,13593.5,13740539904
46163.2,13578.1,13740539904
46142.1,13524.6,13740539904
46123.8,13455.7,13740539904
46084.4,13503.5,13740539904
46022.6,13506.3,13740539904
45970.5,13478.2,13740539904
45931.1,13426.2,13740539904
45925.5,13395.2,13740539904
45869.3,13406.5,13740539904
45858.0,13381.2,13740539904
45806.0,13403.7,13740539904
45749.7,13400.9,13740539904
45692.0,13414.9,13740539904
45642.8,13445.9,13740539904
45580.9,13461.3,13740539904
45523.3,13443.1,13740539904
45483.9,13402.3,13740539904
45476.8,13396.6,13740539904
45433.2,13443.1,13740539904
45391.0,13481.0,13740539904
45334.8,13486.7,13740539904
45292.6,13447.3,13740539904
45271.5,13414.9,13740539904
45216.6,13436.0,13740539904
45160.4,13427.6,13740539904
45147.7,13416.3,13740539904
45102.7,13454.3,13740539904
45059.1,13490.9,13740539904
45016.9,13531.7,13740539904
44973.3,13495.1,13740539904
45008.5,13450.1,13740539904
45025.4,13392.4,13740539904
44984.6,13353.0,13740539904
44953.6,13303.8,13740539904
44955.0,13281.3,13740539904
44925.5,13330.5,13740539904
44876.3,13371.3,13740539904
44831.3,13409.3,13740539904
44779.2,13438.8,13740539904
44715.9,13443.1,13740539904
44656.9,13426.2,13740539904
44659.7,13369.9,13740539904
44697.7,13324.9,13740539904
44717.3,13271.5,13740539904
44717.3,13270.1,13740539904
44663.9,13299.6,13740539904
44610.5,13319.3,13740539904
44575.3,13327.7,13740539904
44599.2,13382.6,13740539904
44597.8,13440.2,13740539904
44561.2,13483.8,13740539904
44505.0,13479.6,13740539904
44451.5,13458.5,13740539904
44413.6,13407.9,13740539904
44391.0,13353.0,13740539904
44365.7,13299.6,13740539904
44360.1,13241.9,13740539904
44354.5,13194.1,13740539904
44320.7,13241.9,13740539904
44261.7,13256.0,13740539904
44204.0,13249.0,13740539904
44182.9,13192.7,13740539904
44177.3,13157.5,13740539904
44128.0,13191.3,13740539904
44071.8,13222.2,13740539904
44009.9,13211.0,13740539904
43959.3,13180.0,13740539904
43941.0,13135.0,13740539904
43942.4,13142.1,13740539904
43890.3,13166.0,13740539904
43834.1,13171.6,13740539904
43775.0,13170.2,13740539904
43730.0,13132.2,13740539904
43723.0,13076.0,13740539904
43734.2,13019.7,13740539904
43765.2,12971.9,13740539904
43776.4,12956.4,13740539904
43717.3,12955.0,13740539904
43662.5,12936.7,13740539904
43614.7,12903.0,13740539904
43582.3,12849.5,13740539904
43562.6,12793.3,13740539904
43510.6,12758.1,13740539904
43483.9,12706.1,13740539904
43481.1,12699.0,13740539904
43426.2,12715.9,13740539904
43375.6,12675.1,13740539904
43346.0,12618.9,13740539904
43340.4,12562.6,13740539904
43294.0,12597.8,13740539904
43246.2,12631.5,13740539904
43192.7,12659.6,13740539904
43147.7,12666.7,13740539904
43095.7,12644.2,13740539904
43043.6,12614.6,13740539904
42988.8,12638.6,13740539904
42931.1,12655.4,13740539904
42887.5,12617.5,13740539904
42859.4,12565.4,13740539904
42817.2,12527.4,13740539904
42755.3,12520.4,13740539904
42694.8,12486.7,13740539904
42642.8,12452.9,13740539904
42618.9,12398.0,13740539904
42617.5,12369.9,13740539904
42631.6,12324.9,13740539904
42572.5,12323.5,13740539904
42517.6,12299.6,13740539904
42478.2,12257.4,13740539904
42427.6,12229.3,13740539904
42369.9,12226.5,13740539904
42309.5,12220.8,13740539904
42261.6,12187.1,13740539904
42247.6,12160.4,13740539904
42192.7,12173.0,13740539904
42154.8,12123.8,13740539904
42157.6,12064.7,13740539904
42128.0,12012.7,13740539904
42069.0,11985.9,13740539904
42074.6,11928.3,13740539904
42081.6,11872.0,13740539904
42019.7,11879.1,13740539904
41963.5,11876.2,13740539904
41905.8,11883.3,13740539904
41851.0,11869.2,13740539904
41824.2,11817.2,13740539904
41838.3,11773.6,13740539904
41881.9,11732.8,13740539904
41910.0,11683.6,13740539904
41865.0,11642.8,13740539904
41841.1,11590.7,13740539904
41806.0,11544.3,13740539904
41753.9,11566.8,13740539904
41696.2,11572.4,13740539904
41647.0,11542.9,13740539904
41628.7,11488.1,13740539904
41631.6,11429.0,13740539904
41649.8,11375.5,13740539904
41673.7,11322.1,13740539904
41683.6,11260.2,13740539904
41676.6,11201.1,13740539904
41637.2,11160.3,13740539904
41614.7,11108.3,13740539904
41566.9,11074.6,13740539904
41514.8,11049.2,13740539904
41478.2,11005.6,13740539904
41455.7,10950.8,13740539904
41437.5,10894.5,13740539904
41416.4,10839.7,13740539904
41437.5,10784.8,13740539904
41469.8,10732.8,13740539904
41485.3,10706.1,13740539904
41437.5,10739.8,13740539904
41384.0,10770.8,13740539904
41333.4,10798.9,13740539904
41274.3,10793.3,13740539904
41271.5,10735.6,13740539904
41291.2,10679.3,13740539904
41302.4,10623.1,13740539904
41348.8,10555.6,13740539904
41336.2,10500.7,13740539904
41287.0,10472.6,13740539904
41258.8,10420.5,13740539904
41257.4,10364.3,13740539904
41233.5,10312.2,13740539904
41229.3,10254.6,13740539904
41178.7,10225.0,13740539904
41128.0,10198.3,13740539904
41121.0,10142.1,13740539904
41149.1,10088.6,13740539904
41174.4,10038.0,13740539904
41177.3,10029.5,13740539904
41157.6,10009.9,13740539904
41139.3,9987.35,13740539904
41084.4,10011.3,13740539904
41029.6,9984.54,13740539904
41025.4,9925.47,13740539904
41052.1,9874.83,13740539904
41084.4,9827.01,13740539904
41130.8,9786.23,13740539904
41177.3,9753.88,13740539904
41177.3,9753.88,13740539904
41121.0,9749.66,13740539904
41094.3,9699.03,13740539904
41128.0,9646.99,13740539904
41163.2,9601.98,13740539904
41199.8,9558.38,13740539904
41154.8,9523.22,13740539904
41109.8,9485.24,13740539904
41102.7,9426.17,13740539904
41098.5,9379.76,13740539904
41054.9,9416.33,13740539904
41008.5,9452.89,13740539904
40950.8,9438.83,13740539904
40894.6,9424.76,13740539904
40836.9,9421.95,13740539904
40827.0,9365.69,13740539904
40806.0,9312.25,13740539904
40752.5,9293.96,13740539904
40699.1,9270.05,13740539904
40656.9,9232.08,13740539904
40624.5,9278.49,13740539904
40571.1,9296.78,13740539904
40513.4,9298.18,13740539904
40472.6,9253.17,13740539904
40471.2,9220.83,13740539904
40441.7,9271.46,13740539904
40420.6,9327.72,13740539904
40358.7,9346.0,13740539904
40317.9,9386.79,13740539904
40256.0,9389.6,13740539904
40205.4,9360.07,13740539904
40168.8,9312.25,13740539904
40177.3,9278.49,13740539904
40121.0,9265.83,13740539904
40085.8,9219.42,13740539904
40078.8,9202.54,13740539904
40054.9,9254.58,13740539904
40008.5,9288.34,13740539904
39955.0,9268.65,13740539904
39919.9,9225.04,13740539904
39866.4,9251.77,13740539904
39818.6,9248.96,13740539904
39791.9,9302.4,13740539904
39735.6,9315.06,13740539904
39682.2,9291.15,13740539904
39655.5,9240.52,13740539904
39642.8,9232.08,13740539904
39607.6,9279.9,13740539904
39545.8,9282.71,13740539904
39488.1,9267.24,13740539904
39483.9,9264.43,13740539904
39427.6,9288.34,13740539904
39371.4,9284.12,13740539904
39330.6,9244.74,13740539904
39295.4,9199.73,13740539904
39240.6,9184.26,13740539904
39184.3,9195.51,13740539904
39126.6,9195.51,13740539904
39092.9,9212.39,13740539904
39035.2,9208.17,13740539904
38984.6,9182.85,13740539904
38956.4,9133.63,13740539904
38919.9,9082.99,13740539904
38881.9,9036.58,13740539904
38832.7,9007.04,13740539904
38807.4,8998.6,13740539904
38813.0,9054.86,13740539904
38804.5,9111.12,13740539904
38758.1,9146.28,13740539904
38701.9,9149.1,13740539904
38648.4,9123.78,13740539904
38603.4,9085.8,13740539904
38547.2,9090.02,13740539904
38516.2,9040.8,13740539904
38472.6,9004.23,13740539904
38426.2,8967.66,13740539904
38407.9,8953.6,13740539904
38423.4,9009.86,13740539904
38403.7,9064.71,13740539904
38360.1,9071.74,13740539904
38353.1,9129.41,13740539904
38313.7,9170.19,13740539904
38263.1,9196.92,13740539904
38205.4,9185.66,13740539904
38164.6,9153.32,13740539904
38129.4,9202.54,13740539904
38078.8,9230.67,13740539904
38021.1,9230.67,13740539904
37973.3,9272.87,13740539904
37960.7,9329.12,13740539904
37928.3,9376.94,13740539904
37870.6,9376.94,13740539904
37834.1,9326.31,13740539904
37811.6,9308.03,13740539904
37790.5,9361.47,13740539904
37769.4,9382.57,13740539904
37818.6,9410.7,13740539904
37863.6,9447.27,13740539904
37874.9,9503.53,13740539904
37846.7,9555.57,13740539904
37804.5,9594.95,13740539904
37748.3,9614.64,13740539904
37707.5,9573.85,13740539904
37654.1,9549.94,13740539904
37607.6,9520.4,13740539904
37609.0,9578.07,13740539904
37585.1,9630.11,13740539904
37565.4,9638.55,13740539904
37502.2,9642.77,13740539904
37450.1,9617.45,13740539904
37405.1,9576.66,13740539904
37386.8,9631.52,13740539904
37367.1,9687.77,13740539904
37336.2,9718.72,13740539904
37375.6,9762.32,13740539904
37407.9,9812.95,13740539904
37420.6,9870.62,13740539904
37372.8,9901.56,13740539904
37317.9,9884.68,13740539904
37263.1,9897.34,13740539904
37260.2,9953.6,13740539904
37239.1,10007.0,13740539904
37185.7,10031.0,13740539904
37121.0,10029.5,13740539904
37059.1,10032.4,13740539904
37009.9,10002.8,13740539904
37002.9,10001.4,13740539904
36980.3,10054.9,13740539904
36945.2,10102.7,13740539904
36896.0,10133.6,13740539904
36839.7,10132.2,13740539904
36804.5,10177.2,13740539904
36758.1,10209.6,13740539904
36721.6,10253.2,13740539904
36683.6,10295.4,13740539904
36625.9,10288.3,13740539904
36575.3,10257.4,13740539904
36554.2,10203.9,13740539904
36500.7,10223.6,13740539904
36500.7,10281.3,13740539904
36496.5,10337.6,13740539904
36467.0,10389.6,13740539904
36417.8,10417.7,13740539904
36402.3,10472.6,13740539904
36348.8,10496.5,13740539904
36324.9,10482.4,13740539904
36346.0,10524.6,13740539904
36355.9,10580.9,13740539904
36336.2,10635.7,13740539904
36287.0,10669.5,13740539904
36229.3,10670.9,13740539904
36189.9,10630.1,13740539904
36168.8,10575.3,13740539904
36139.3,10521.8,13740539904
36102.7,10475.4,13740539904
36056.3,10464.1,13740539904
36077.4,10520.4,13740539904
36098.5,10586.5,13740539904
36083.0,10642.8,13740539904
36042.2,10682.1,13740539904
35987.4,10700.4,13740539904
35931.1,10679.3,13740539904
35881.9,10648.4,13740539904
35856.6,10625.9,13740539904
35839.7,10682.1,13740539904
35801.7,10724.3,13740539904
35745.5,10745.4,13740539904
35701.9,10745.4,13740539904
35694.8,10803.1,13740539904
35644.2,10835.5,13740539904
35587.9,10834.0,13740539904
35534.5,10807.3,13740539904
35438.9,10813.0,13740539904
35388.2,10838.3,13740539904
35350.3,10881.9,13740539904
35295.4,10898.7,13740539904
35288.4,10901.6,13740539904
35295.4,10960.6,13740539904
35334.8,11005.6,13740539904
35347.4,11061.9,13740539904
35334.8,11118.2,13740539904
35278.5,11125.2,13740539904
35223.7,11106.9,13740539904
35209.6,11102.7,13740539904
35184.3,11156.1,13740539904
35133.7,11168.8,13740539904
35151.9,11223.6,13740539904
35163.2,11284.1,13740539904
35149.1,11339.0,13740539904
35111.1,11384.0,13740539904
35054.9,11382.6,13740539904
35004.3,11357.3,13740539904
34973.3,11329.1,13740539904
34936.7,11372.7,13740539904
34929.7,11374.1,13740539904
34901.6,11372.7,13740539904
34896.0,11429.0,13740539904
34879.1,11450.1,13740539904
34933.9,11469.8,13740539904
34971.9,11514.8,13740539904
34976.1,11571.0,13740539904
34922.7,11589.3,13740539904
34866.4,11579.5,13740539904
34818.6,11545.7,13740539904
34784.8,11528.8,13740539904
34773.6,11587.9,13740539904
34730.0,11630.1,13740539904
34676.6,11658.2,13740539904
34621.7,11625.9,13740539904
34575.3,11586.5,13740539904
34524.7,11561.2,13740539904
34474.0,11530.3,13740539904
34434.6,11485.2,13740539904
34388.2,11454.3,13740539904
34386.8,11512.0,13740539904
34386.8,11571.0,13740539904
34377.0,11631.5,13740539904
34340.4,11675.1,13740539904
34281.3,11654.0,13740539904
34226.5,11638.5,13740539904
34196.9,11687.8,13740539904
34144.9,11711.7,13740539904
34090.1,11724.3,13740539904
34042.2,11692.0,13740539904
34061.9,11748.3,13740539904
34094.3,11794.7,13740539904
34150.5,11808.7,13740539904
34208.2,11808.7,13740539904
34267.3,11800.3,13740539904
34312.3,11836.9,13740539904
34327.7,11891.7,13740539904
34313.7,11948.0,13740539904
34267.3,11983.1,13740539904
34204.0,11987.4,13740539904
34149.1,11966.3,13740539904
34112.6,11905.8,13740539904
34125.2,11850.9,13740539904
34161.8,11825.6,13740539904
34085.8,11805.9,13740539904
34066.1,11865.0,13740539904
34029.6,11911.4,13740539904
33976.1,11932.5,13740539904
33918.5,11931.1,13740539904
33869.2,11903.0,13740539904
33820.0,11870.6,13740539904
33769.4,11900.2,13740539904
33711.7,11898.7,13740539904
33649.8,11898.7,13740539904
33590.8,11893.1,13740539904
33541.5,11921.3,13740539904
33485.3,11938.1,13740539904
33437.4,11976.1,13740539904
33433.2,12033.8,13740539904
33430.4,12091.4,13740539904
33378.4,12115.3,13740539904
33322.1,12119.6,13740539904
33287.0,12166.0,13740539904
33232.1,12185.7,13740539904
33180.1,12213.8,13740539904
33126.6,12233.5,13740539904
33070.4,12244.7,13740539904
33016.9,12267.2,13740539904
32955.0,12275.7,13740539904
32898.8,12254.6,13740539904
32849.5,12223.6,13740539904
32820.0,12174.4,13740539904
32780.6,12129.4,13740539904
32742.7,12083.0,13740539904
32731.4,12025.3,13740539904
32759.5,11980.3,13740539904
32735.6,11926.9,13740539904
32690.6,11881.9,13740539904
32655.5,11834.0,13740539904
32618.9,11790.4,13740539904
32572.5,11755.3,13740539904
32541.5,11732.8,13740539904
32523.2,11791.9,13740539904
32486.7,11838.3,13740539904
32433.2,11858.0,13740539904
32398.1,11907.2,13740539904
32360.1,11952.2,13740539904
32381.2,12005.6,13740539904
32382.6,12067.5,13740539904
32339.0,12111.1,13740539904
32284.1,12129.4,13740539904
32226.5,12122.4,13740539904
32175.8,12097.1,13740539904
32118.2,12108.3,13740539904
32057.7,12113.9,13740539904
32021.1,12158.9,13740539904
31966.3,12171.6,13740539904
31912.8,12153.3,13740539904
31859.4,12133.6,13740539904
31803.1,12112.5,13740539904
31787.7,12057.7,13740539904
31787.7,11998.6,13740539904
31759.5,11946.6,13740539904
31703.3,11928.3,13740539904
31645.6,11928.3,13740539904
31616.1,11978.9,13740539904
31576.7,12019.7,13740539904
31517.6,12016.9,13740539904
31471.2,11984.5,13740539904
31457.1,11977.5,13740539904
31422.0,12025.3,13740539904
31365.7,12016.9,13740539904
31320.7,11980.3,13740539904
31267.3,11962.0,13740539904
31230.7,11917.0,13740539904
31188.5,11873.4,13740539904
31137.9,11843.9,13740539904
31112.6,11828.4,13740539904
31060.5,11850.9,13740539904
31004.3,11836.9,13740539904
30977.5,11731.4,13740539904
30967.7,11672.3,13740539904
30935.3,11617.5,13740539904
30884.7,11592.1,13740539904
30858.0,11578.1,13740539904
30860.8,11637.1,13740539904
30801.7,11649.8,13740539904
30766.6,11597.8,13740539904
30752.5,11540.1,13740539904
30789.1,11496.5,13740539904
30838.3,11526.0,13740539904
30849.5,11531.7,13740539904
