X_base, Y_base,total_size
70945.7,89197.9,21630025728
70939.4,89197.9,21630025728
70936.3,89194.7,21630025728
70933.2,89194.7,21630025728
70930.0,89188.5,21630025728
70926.9,89188.5,21630025728
70923.8,89185.4,21630025728
70920.7,89185.4,21630025728
70917.5,89185.4,21630025728
70911.3,89182.2,21630025728
70908.2,89182.2,21630025728
70905.0,89182.2,21630025728
70898.8,89179.1,21630025728
70889.4,89179.1,21630025728
70886.3,89179.1,21630025728
70880.0,89179.1,21630025728
70880.0,89182.2,21630025728
70873.8,89182.2,21630025728
70873.8,89185.4,21630025728
70870.7,89185.4,21630025728
70864.4,89185.4,21630025728
70858.2,89188.5,21630025728
70855.0,89191.6,21630025728
70851.9,89191.6,21630025728
70848.8,89191.6,21630025728
70848.8,89194.7,21630025728
70845.7,89194.7,21630025728
70845.7,89197.9,21630025728
70845.7,89201.0,21630025728
70845.7,89210.4,21630025728
70845.7,89213.5,21630025728
70845.7,89216.6,21630025728
70845.7,89219.7,21630025728
70845.7,89222.9,21630025728
70845.7,89226.0,21630025728
70848.8,89235.4,21630025728
70851.9,89241.6,21630025728
70855.0,89247.9,21630025728
70858.2,89251.0,21630025728
70858.2,89254.1,21630025728
70858.2,89257.2,21630025728
70861.3,89257.2,21630025728
70864.4,89260.4,21630025728
70864.4,89266.6,21630025728
70867.5,89269.7,21630025728
70870.7,89272.9,21630025728
70873.8,89279.1,21630025728
70876.9,89279.1,21630025728
70880.0,89282.2,21630025728
70883.2,89285.4,21630025728
70886.3,89285.4,21630025728
70892.5,89288.5,21630025728
70895.7,89288.5,21630025728
70898.8,89288.5,21630025728
70898.8,89291.6,21630025728
70905.0,89291.6,21630025728
70914.4,89294.7,21630025728
70920.7,89297.9,21630025728
70930.0,89304.1,21630025728
70933.2,89304.1,21630025728
70936.3,89304.1,21630025728
70945.7,89307.2,21630025728
70955.0,89310.4,21630025728
70961.3,89313.5,21630025728
70964.4,89313.5,21630025728
70967.5,89313.5,21630025728
70970.7,89313.5,21630025728
70973.8,89316.6,21630025728
70983.2,89319.7,21630025728
70989.4,89319.7,21630025728
70992.5,89319.7,21630025728
70998.8,89322.9,21630025728
71001.9,89322.9,21630025728
71005.0,89322.9,21630025728
71008.2,89322.9,21630025728
71011.3,89322.9,21630025728
71017.5,89322.9,21630025728
71020.7,89326.0,21630025728
71023.8,89326.0,21630025728
71026.9,89326.0,21630025728
71030.0,89326.0,21630025728
71033.2,89326.0,21630025728
71036.3,89329.1,21630025728
71039.4,89329.1,21630025728
71042.5,89329.1,21630025728
71045.7,89329.1,21630025728
71045.7,89332.2,21630025728
71048.8,89332.2,21630025728
71048.8,89335.4,21630025728
71051.9,89335.4,21630025728
71058.2,89335.4,21630025728
71058.2,89338.5,21630025728
71061.3,89338.5,21630025728
71064.4,89338.5,21630025728
71064.4,89341.6,21630025728
71067.5,89341.6,21630025728
71070.7,89341.6,21630025728
71073.8,89341.6,21630025728
71073.8,89344.7,21630025728
71073.8,89347.9,21630025728
71076.9,89351.0,21630025728
71076.9,89354.1,21630025728
71076.9,89357.2,21630025728
71076.9,89360.4,21630025728
71076.9,89363.5,21630025728
71076.9,89366.6,21630025728
71080.0,89366.6,21630025728
71080.0,89372.9,21630025728
71080.0,89376.0,21630025728
71080.0,89379.1,21630025728
71080.0,89382.2,21630025728
71076.9,89382.2,21630025728
71076.9,89385.4,21630025728
71073.8,89385.4,21630025728
71070.7,89388.5,21630025728
71067.5,89388.5,21630025728
71064.4,89391.6,21630025728
71061.3,89394.7,21630025728
71058.2,89394.7,21630025728
71055.0,89397.9,21630025728
71048.8,89401.0,21630025728
71039.4,89407.2,21630025728
71036.3,89413.5,21630025728
71033.2,89413.5,21630025728
71033.2,89416.6,21630025728
71026.9,89416.6,21630025728
71023.8,89416.6,21630025728
71023.8,89419.7,21630025728
71020.7,89419.7,21630025728
71017.5,89419.7,21630025728
71017.5,89422.9,21630025728
71014.4,89422.9,21630025728
71011.3,89429.1,21630025728
71001.9,89432.2,21630025728
71001.9,89438.5,21630025728
70998.8,89438.5,21630025728
70995.7,89438.5,21630025728
70992.5,89441.6,21630025728
70992.5,89444.7,21630025728
70989.4,89444.7,21630025728
70986.3,89451.0,21630025728
70983.2,89457.2,21630025728
70980.0,89460.4,21630025728
70980.0,89463.5,21630025728
70980.0,89466.6,21630025728
70976.9,89469.7,21630025728
70976.9,89476.0,21630025728
70973.8,89482.2,21630025728
70970.7,89485.4,21630025728
70970.7,89488.5,21630025728
70967.5,89488.5,21630025728
70967.5,89491.6,21630025728
70967.5,89501.0,21630025728
70967.5,89504.1,21630025728
70967.5,89507.2,21630025728
70970.7,89507.2,21630025728
70970.7,89510.4,21630025728
70973.8,89513.5,21630025728
70973.8,89516.6,21630025728
70976.9,89516.6,21630025728
70976.9,89519.7,21630025728
70980.0,89519.7,21630025728
70983.2,89519.7,21630025728
70989.4,89526.0,21630025728
70992.5,89526.0,21630025728
70995.7,89526.0,21630025728
70995.7,89529.1,21630025728
70998.8,89529.1,21630025728
71001.9,89532.2,21630025728
71005.0,89535.4,21630025728
71008.2,89535.4,21630025728
71011.3,89535.4,21630025728
71017.5,89538.5,21630025728
71026.9,89541.6,21630025728
71030.0,89541.6,21630025728
71033.2,89541.6,21630025728
71033.2,89544.7,21630025728
71036.3,89544.7,21630025728
71039.4,89544.7,21630025728
71042.5,89544.7,21630025728
71048.8,89544.7,21630025728
71051.9,89544.7,21630025728
71055.0,89541.6,21630025728
71058.2,89541.6,21630025728
71061.3,89541.6,21630025728
71064.4,89541.6,21630025728
71067.5,89538.5,21630025728
71070.7,89538.5,21630025728
71073.8,89538.5,21630025728
71076.9,89535.4,21630025728
71083.2,89535.4,21630025728
71086.3,89535.4,21630025728
71089.4,89535.4,21630025728
71095.7,89535.4,21630025728
71098.8,89532.2,21630025728
71105.0,89532.2,21630025728
71108.2,89532.2,21630025728
71111.3,89532.2,21630025728
71117.5,89532.2,21630025728
71123.8,89532.2,21630025728
71126.9,89532.2,21630025728
71130.0,89532.2,21630025728
