X_base, Y_base,total_size
69791.9,147856.0,21479817216
69791.9,147862.0,21479817216
69791.9,147864.0,21479817216
69791.9,147867.0,21479817216
69791.9,147875.0,21479817216
69789.3,147880.0,21479817216
69789.3,147885.0,21479817216
69789.3,147891.0,21479817216
69789.3,147893.0,21479817216
69789.3,147896.0,21479817216
69789.3,147899.0,21479817216
69786.6,147899.0,21479817216
69786.6,147901.0,21479817216
69784.0,147904.0,21479817216
69784.0,147906.0,21479817216
69784.0,147912.0,21479817216
69784.0,147917.0,21479817216
69784.0,147920.0,21479817216
69781.4,147922.0,21479817216
69781.4,147925.0,21479817216
69781.4,147927.0,21479817216
69781.4,147930.0,21479817216
69781.4,147933.0,21479817216
69781.4,147935.0,21479817216
69781.4,147938.0,21479817216
69781.4,147941.0,21479817216
69784.0,147941.0,21479817216
69784.0,147943.0,21479817216
69784.0,147946.0,21479817216
69784.0,147949.0,21479817216
69784.0,147951.0,21479817216
69784.0,147954.0,21479817216
69786.6,147959.0,21479817216
69789.3,147964.0,21479817216
69791.9,147972.0,21479817216
69794.5,147977.0,21479817216
69794.5,147983.0,21479817216
69794.5,147985.0,21479817216
69797.1,147985.0,21479817216
69797.1,147988.0,21479817216
69797.1,147991.0,21479817216
69797.1,147999.0,21479817216
69799.8,148004.0,21479817216
69799.8,148006.0,21479817216
69799.8,148009.0,21479817216
69799.8,148012.0,21479817216
69802.4,148014.0,21479817216
69802.4,148017.0,21479817216
69802.4,148020.0,21479817216
69802.4,148022.0,21479817216
69805.0,148025.0,21479817216
69805.0,148027.0,21479817216
69807.7,148030.0,21479817216
69807.7,148035.0,21479817216
69810.3,148038.0,21479817216
69810.3,148041.0,21479817216
69812.9,148046.0,21479817216
69812.9,148049.0,21479817216
69812.9,148051.0,21479817216
69815.6,148059.0,21479817216
69815.6,148062.0,21479817216
69820.8,148072.0,21479817216
69820.8,148075.0,21479817216
69820.8,148077.0,21479817216
69828.7,148085.0,21479817216
69831.4,148093.0,21479817216
69836.6,148093.0,21479817216
69847.1,148096.0,21479817216
69849.8,148101.0,21479817216
69855.0,148101.0,21479817216
69862.9,148104.0,21479817216
69870.8,148106.0,21479817216
69876.1,148112.0,21479817216
69881.4,148114.0,21479817216
69884.0,148117.0,21479817216
69889.3,148117.0,21479817216
69891.9,148117.0,21479817216
69891.9,148120.0,21479817216
69891.9,148122.0,21479817216
69894.5,148122.0,21479817216
69897.1,148122.0,21479817216
69897.1,148125.0,21479817216
69899.8,148125.0,21479817216
69902.4,148125.0,21479817216
69905.0,148125.0,21479817216
69907.7,148127.0,21479817216
69912.9,148130.0,21479817216
69915.6,148130.0,21479817216
69920.8,148130.0,21479817216
69923.5,148133.0,21479817216
69926.1,148133.0,21479817216
69931.4,148133.0,21479817216
69934.0,148135.0,21479817216
69934.0,148138.0,21479817216
69936.6,148141.0,21479817216
69939.3,148141.0,21479817216
69941.9,148141.0,21479817216
69941.9,148143.0,21479817216
69941.9,148146.0,21479817216
69944.5,148149.0,21479817216
69947.1,148149.0,21479817216
69947.1,148151.0,21479817216
69944.5,148154.0,21479817216
69944.5,148156.0,21479817216
69944.5,148159.0,21479817216
69939.3,148159.0,21479817216
69931.4,148164.0,21479817216
69923.5,148170.0,21479817216
69918.2,148175.0,21479817216
69910.3,148177.0,21479817216
69907.7,148177.0,21479817216
69905.0,148185.0,21479817216
69902.4,148185.0,21479817216
69902.4,148188.0,21479817216
69899.8,148191.0,21479817216
69894.5,148193.0,21479817216
69891.9,148193.0,21479817216
69889.3,148199.0,21479817216
69881.4,148199.0,21479817216
69876.1,148206.0,21479817216
69873.5,148206.0,21479817216
69870.8,148209.0,21479817216
69868.2,148212.0,21479817216
69865.6,148212.0,21479817216
69862.9,148212.0,21479817216
69862.9,148214.0,21479817216
69860.3,148217.0,21479817216
69860.3,148220.0,21479817216
69857.7,148220.0,21479817216
69855.0,148220.0,21479817216
69855.0,148222.0,21479817216
69852.4,148227.0,21479817216
69852.4,148230.0,21479817216
69849.8,148230.0,21479817216
69849.8,148233.0,21479817216
69849.8,148238.0,21479817216
69849.8,148243.0,21479817216
69849.8,148246.0,21479817216
69849.8,148249.0,21479817216
69847.1,148256.0,21479817216
69847.1,148264.0,21479817216
69844.5,148272.0,21479817216
69844.5,148275.0,21479817216
69841.9,148280.0,21479817216
69841.9,148283.0,21479817216
69839.3,148283.0,21479817216
69839.3,148285.0,21479817216
69839.3,148288.0,21479817216
69836.6,148291.0,21479817216
69836.6,148296.0,21479817216
69836.6,148299.0,21479817216
69834.0,148301.0,21479817216
69831.4,148309.0,21479817216
69828.7,148317.0,21479817216
69826.1,148322.0,21479817216
69826.1,148325.0,21479817216
69823.5,148330.0,21479817216
69820.8,148333.0,21479817216
69820.8,148335.0,21479817216
69820.8,148338.0,21479817216
69820.8,148343.0,21479817216
69820.8,148346.0,21479817216
69818.2,148346.0,21479817216
69818.2,148351.0,21479817216
69818.2,148354.0,21479817216
69818.2,148362.0,21479817216
69818.2,148367.0,21479817216
69818.2,148370.0,21479817216
69818.2,148375.0,21479817216
69815.6,148375.0,21479817216
69815.6,148380.0,21479817216
69812.9,148383.0,21479817216
69812.9,148388.0,21479817216
69812.9,148391.0,21479817216
69812.9,148393.0,21479817216
69812.9,148399.0,21479817216
69812.9,148406.0,21479817216
69812.9,148409.0,21479817216
69812.9,148412.0,21479817216
69812.9,148417.0,21479817216
69812.9,148420.0,21479817216
69812.9,148422.0,21479817216
69812.9,148427.0,21479817216
69812.9,148435.0,21479817216
69812.9,148438.0,21479817216
69812.9,148441.0,21479817216
69812.9,148446.0,21479817216
69815.6,148446.0,21479817216
69818.2,148451.0,21479817216
69820.8,148456.0,21479817216
69820.8,148459.0,21479817216
69820.8,148464.0,21479817216
69823.5,148464.0,21479817216
69823.5,148472.0,21479817216
69826.1,148477.0,21479817216
69826.1,148480.0,21479817216
69828.7,148480.0,21479817216
69831.4,148488.0,21479817216
69831.4,148491.0,21479817216
69831.4,148496.0,21479817216
69831.4,148499.0,21479817216
69834.0,148501.0,21479817216
69834.0,148506.0,21479817216
69834.0,148509.0,21479817216
69834.0,148512.0,21479817216
69834.0,148514.0,21479817216
69836.6,148517.0,21479817216
69836.6,148520.0,21479817216
69836.6,148525.0,21479817216
69836.6,148533.0,21479817216
69836.6,148535.0,21479817216
69834.0,148538.0,21479817216
69831.4,148543.0,21479817216
69831.4,148546.0,21479817216
69831.4,148549.0,21479817216
69831.4,148551.0,21479817216
69831.4,148556.0,21479817216
69826.1,148562.0,21479817216
69826.1,148570.0,21479817216
69826.1,148577.0,21479817216
69823.5,148580.0,21479817216
69823.5,148585.0,21479817216
69823.5,148588.0,21479817216
69823.5,148591.0,21479817216
69826.1,148593.0,21479817216
69826.1,148596.0,21479817216
69826.1,148599.0,21479817216
69826.1,148601.0,21479817216
69826.1,148606.0,21479817216
69826.1,148609.0,21479817216
69826.1,148614.0,21479817216
69826.1,148617.0,21479817216
69826.1,148620.0,21479817216
69826.1,148622.0,21479817216
69826.1,148627.0,21479817216
69826.1,148633.0,21479817216
69826.1,148635.0,21479817216
69826.1,148643.0,21479817216
69828.7,148643.0,21479817216
69828.7,148649.0,21479817216
69831.4,148654.0,21479817216
69831.4,148659.0,21479817216
69831.4,148662.0,21479817216
69834.0,148667.0,21479817216
69836.6,148675.0,21479817216
69836.6,148677.0,21479817216
69839.3,148680.0,21479817216
69839.3,148685.0,21479817216
69841.9,148693.0,21479817216
69841.9,148699.0,21479817216
69844.5,148699.0,21479817216
69847.1,148709.0,21479817216
69847.1,148712.0,21479817216
69849.8,148720.0,21479817216
69849.8,148722.0,21479817216
69849.8,148727.0,21479817216
69849.8,148730.0,21479817216
69849.8,148733.0,21479817216
69849.8,148735.0,21479817216
69849.8,148741.0,21479817216
69849.8,148743.0,21479817216
69849.8,148749.0,21479817216
69849.8,148751.0,21479817216
69849.8,148754.0,21479817216
69852.4,148754.0,21479817216
69855.0,148754.0,21479817216
69857.7,148754.0,21479817216
69860.3,148759.0,21479817216
69862.9,148759.0,21479817216
69865.6,148759.0,21479817216
69865.6,148762.0,21479817216
69868.2,148762.0,21479817216
69870.8,148767.0,21479817216
69876.1,148767.0,21479817216
69876.1,148770.0,21479817216
69878.7,148770.0,21479817216
69878.7,148772.0,21479817216
69881.4,148772.0,21479817216
69881.4,148775.0,21479817216
69884.0,148775.0,21479817216
69884.0,148777.0,21479817216
69884.0,148780.0,21479817216
69884.0,148783.0,21479817216
69886.6,148785.0,21479817216
69886.6,148788.0,21479817216
69886.6,148791.0,21479817216
69889.3,148793.0,21479817216
69889.3,148796.0,21479817216
69891.9,148796.0,21479817216
69891.9,148799.0,21479817216
69891.9,148801.0,21479817216
69891.9,148804.0,21479817216
69897.1,148806.0,21479817216
69899.8,148806.0,21479817216
69902.4,148812.0,21479817216
69905.0,148814.0,21479817216
69910.3,148817.0,21479817216
69912.9,148822.0,21479817216
69918.2,148825.0,21479817216
69920.8,148825.0,21479817216
69923.5,148827.0,21479817216
69928.7,148830.0,21479817216
69931.4,148833.0,21479817216
69936.6,148835.0,21479817216
69939.3,148838.0,21479817216
69941.9,148841.0,21479817216
69944.5,148841.0,21479817216
69947.1,148843.0,21479817216
69949.8,148843.0,21479817216
69952.4,148846.0,21479817216
69955.0,148846.0,21479817216
69957.7,148849.0,21479817216
69960.3,148849.0,21479817216
69965.6,148851.0,21479817216
69968.2,148851.0,21479817216
69970.8,148851.0,21479817216
69973.5,148854.0,21479817216
69976.1,148854.0,21479817216
69978.7,148854.0,21479817216
69981.4,148854.0,21479817216
69986.6,148856.0,21479817216
69986.6,148859.0,21479817216
69989.3,148859.0,21479817216
69991.9,148859.0,21479817216
69994.5,148862.0,21479817216
69997.1,148864.0,21479817216
69999.8,148864.0,21479817216
70002.4,148864.0,21479817216
70002.4,148867.0,21479817216
70005.0,148867.0,21479817216
70010.3,148870.0,21479817216
70012.9,148872.0,21479817216
70018.2,148875.0,21479817216
70020.8,148875.0,21479817216
70020.8,148877.0,21479817216
70023.5,148877.0,21479817216
70026.1,148877.0,21479817216
70028.7,148877.0,21479817216
70031.4,148877.0,21479817216
70028.7,148877.0,21479817216
70026.1,148880.0,21479817216
70028.7,148880.0,21479817216
70039.3,148880.0,21479817216
70044.5,148880.0,21479817216
70055.0,148877.0,21479817216
70062.9,148877.0,21479817216
70065.6,148877.0,21479817216
70076.1,148877.0,21479817216
70094.5,148880.0,21479817216
70110.3,148877.0,21479817216
70115.6,148877.0,21479817216
70118.2,148875.0,21479817216
70120.8,148875.0,21479817216
70123.5,148872.0,21479817216
70123.5,148870.0,21479817216
70128.7,148870.0,21479817216
70147.1,148859.0,21479817216
70149.8,148859.0,21479817216
70160.3,148849.0,21479817216
70162.9,148846.0,21479817216
70165.6,148846.0,21479817216
70170.8,148841.0,21479817216
70173.5,148841.0,21479817216
70176.1,148841.0,21479817216
70176.1,148838.0,21479817216
70178.7,148838.0,21479817216
70181.4,148838.0,21479817216
70181.4,148835.0,21479817216
70184.0,148835.0,21479817216
70186.6,148833.0,21479817216
70191.9,148830.0,21479817216
70194.5,148827.0,21479817216
70197.1,148825.0,21479817216
70199.8,148822.0,21479817216
70202.4,148822.0,21479817216
70205.0,148817.0,21479817216
70207.7,148814.0,21479817216
70212.9,148809.0,21479817216
70212.9,148806.0,21479817216
70218.2,148799.0,21479817216
70220.8,148791.0,21479817216
70223.5,148791.0,21479817216
70223.5,148788.0,21479817216
70226.1,148783.0,21479817216
70228.7,148780.0,21479817216
70228.7,148777.0,21479817216
70231.4,148777.0,21479817216
70231.4,148772.0,21479817216
70231.4,148770.0,21479817216
70234.0,148767.0,21479817216
70236.6,148764.0,21479817216
70239.3,148764.0,21479817216
70241.9,148762.0,21479817216
70247.1,148756.0,21479817216
70249.8,148751.0,21479817216
70252.4,148743.0,21479817216
70257.7,148741.0,21479817216
70257.7,148738.0,21479817216
70257.7,148735.0,21479817216
70260.3,148735.0,21479817216
70262.9,148735.0,21479817216
70265.6,148730.0,21479817216
70268.2,148730.0,21479817216
70268.2,148727.0,21479817216
70268.2,148725.0,21479817216
70270.8,148725.0,21479817216
70270.8,148722.0,21479817216
70270.8,148720.0,21479817216
70270.8,148714.0,21479817216
70270.8,148712.0,21479817216
70273.5,148712.0,21479817216
70284.0,148706.0,21479817216
70289.3,148701.0,21479817216
70294.5,148699.0,21479817216
70297.1,148693.0,21479817216
70302.4,148691.0,21479817216
70305.0,148688.0,21479817216
70307.7,148688.0,21479817216
70307.7,148683.0,21479817216
70310.3,148683.0,21479817216
70310.3,148680.0,21479817216
70312.9,148675.0,21479817216
70315.6,148675.0,21479817216
70315.6,148672.0,21479817216
70318.2,148667.0,21479817216
70318.2,148664.0,21479817216
70320.8,148664.0,21479817216
70320.8,148656.0,21479817216
70320.8,148654.0,21479817216
70320.8,148656.0,21479817216
70320.8,148651.0,21479817216
70323.5,148651.0,21479817216
70323.5,148649.0,21479817216
70326.1,148641.0,21479817216
70331.4,148638.0,21479817216
70331.4,148635.0,21479817216
70331.4,148633.0,21479817216
70331.4,148630.0,21479817216
70334.0,148630.0,21479817216
70334.0,148627.0,21479817216
70336.6,148625.0,21479817216
70336.6,148622.0,21479817216
70336.6,148620.0,21479817216
70339.3,148617.0,21479817216
70339.3,148612.0,21479817216
70339.3,148609.0,21479817216
70339.3,148606.0,21479817216
70339.3,148604.0,21479817216
70339.3,148601.0,21479817216
70339.3,148599.0,21479817216
70339.3,148596.0,21479817216
70339.3,148593.0,21479817216
70339.3,148588.0,21479817216
70341.9,148583.0,21479817216
70347.1,148580.0,21479817216
70347.1,148575.0,21479817216
70349.8,148570.0,21479817216
70349.8,148567.0,21479817216
70349.8,148562.0,21479817216
70349.8,148556.0,21479817216
70352.4,148554.0,21479817216
70352.4,148549.0,21479817216
70352.4,148546.0,21479817216
70352.4,148543.0,21479817216
70355.0,148538.0,21479817216
70355.0,148535.0,21479817216
70355.0,148522.0,21479817216
70355.0,148514.0,21479817216
70355.0,148512.0,21479817216
70352.4,148512.0,21479817216
70352.4,148509.0,21479817216
70352.4,148501.0,21479817216
70352.4,148499.0,21479817216
70352.4,148496.0,21479817216
70352.4,148491.0,21479817216
70352.4,148488.0,21479817216
70352.4,148485.0,21479817216
70352.4,148480.0,21479817216
70352.4,148472.0,21479817216
70352.4,148464.0,21479817216
70352.4,148459.0,21479817216
70352.4,148454.0,21479817216
70352.4,148449.0,21479817216
70352.4,148441.0,21479817216
70352.4,148433.0,21479817216
70352.4,148427.0,21479817216
70352.4,148422.0,21479817216
70352.4,148420.0,21479817216
70352.4,148417.0,21479817216
70352.4,148414.0,21479817216
70352.4,148412.0,21479817216
70352.4,148409.0,21479817216
70352.4,148406.0,21479817216
70352.4,148401.0,21479817216
70347.1,148399.0,21479817216
70347.1,148396.0,21479817216
70347.1,148388.0,21479817216
70347.1,148385.0,21479817216
70347.1,148383.0,21479817216
70347.1,148372.0,21479817216
70344.5,148364.0,21479817216
70344.5,148362.0,21479817216
70344.5,148351.0,21479817216
70344.5,148349.0,21479817216
70344.5,148343.0,21479817216
70344.5,148338.0,21479817216
70341.9,148338.0,21479817216
70341.9,148335.0,21479817216
70341.9,148330.0,21479817216
70339.3,148330.0,21479817216
70339.3,148327.0,21479817216
70334.0,148312.0,21479817216
70334.0,148309.0,21479817216
70331.4,148299.0,21479817216
70331.4,148296.0,21479817216
70328.7,148293.0,21479817216
70326.1,148285.0,21479817216
70326.1,148283.0,21479817216
70323.5,148283.0,21479817216
70323.5,148280.0,21479817216
70320.8,148277.0,21479817216
70320.8,148275.0,21479817216
70320.8,148272.0,21479817216
70318.2,148272.0,21479817216
70312.9,148267.0,21479817216
70307.7,148262.0,21479817216
70305.0,148262.0,21479817216
70294.5,148256.0,21479817216
70291.9,148251.0,21479817216
70286.6,148246.0,21479817216
70284.0,148241.0,21479817216
70281.4,148241.0,21479817216
70281.4,148238.0,21479817216
70276.1,148233.0,21479817216
70273.5,148227.0,21479817216
70268.2,148222.0,21479817216
70265.6,148220.0,21479817216
70262.9,148217.0,21479817216
70262.9,148214.0,21479817216
70260.3,148209.0,21479817216
70257.7,148204.0,21479817216
70255.0,148199.0,21479817216
70247.1,148191.0,21479817216
70241.9,148183.0,21479817216
70239.3,148183.0,21479817216
70239.3,148180.0,21479817216
70234.0,148172.0,21479817216
70231.4,148170.0,21479817216
70228.7,148170.0,21479817216
70223.5,148164.0,21479817216
70212.9,148156.0,21479817216
70197.1,148146.0,21479817216
70184.0,148135.0,21479817216
70170.8,148130.0,21479817216
70168.2,148127.0,21479817216
70162.9,148122.0,21479817216
70160.3,148122.0,21479817216
70157.7,148122.0,21479817216
70149.8,148120.0,21479817216
70147.1,148120.0,21479817216
70149.8,148120.0,21479817216
70152.4,148114.0,21479817216
70157.7,148109.0,21479817216
70160.3,148104.0,21479817216
70162.9,148104.0,21479817216
70165.6,148101.0,21479817216
70165.6,148099.0,21479817216
70168.2,148099.0,21479817216
70173.5,148096.0,21479817216
70178.7,148091.0,21479817216
70184.0,148088.0,21479817216
70191.9,148085.0,21479817216
70197.1,148083.0,21479817216
70205.0,148077.0,21479817216
70207.7,148075.0,21479817216
70210.3,148075.0,21479817216
70220.8,148072.0,21479817216
70223.5,148072.0,21479817216
70239.3,148067.0,21479817216
70252.4,148059.0,21479817216
70262.9,148051.0,21479817216
70262.9,148049.0,21479817216
70265.6,148049.0,21479817216
70268.2,148049.0,21479817216
70268.2,148046.0,21479817216
70276.1,148041.0,21479817216
70276.1,148038.0,21479817216
70278.7,148038.0,21479817216
70284.0,148033.0,21479817216
70286.6,148030.0,21479817216
70289.3,148027.0,21479817216
70289.3,148025.0,21479817216
70289.3,148022.0,21479817216
70291.9,148020.0,21479817216
70294.5,148017.0,21479817216
70294.5,148014.0,21479817216
70297.1,148009.0,21479817216
70299.8,148009.0,21479817216
70302.4,148001.0,21479817216
70302.4,147999.0,21479817216
70305.0,147991.0,21479817216
70307.7,147985.0,21479817216
70307.7,147980.0,21479817216
70310.3,147977.0,21479817216
70310.3,147972.0,21479817216
70310.3,147964.0,21479817216
70310.3,147962.0,21479817216
70310.3,147956.0,21479817216
70307.7,147951.0,21479817216
70307.7,147946.0,21479817216
70307.7,147941.0,21479817216
70307.7,147935.0,21479817216
70307.7,147930.0,21479817216
70305.0,147927.0,21479817216
70305.0,147920.0,21479817216
70305.0,147909.0,21479817216
70305.0,147906.0,21479817216
70302.4,147906.0,21479817216
70302.4,147904.0,21479817216
70302.4,147896.0,21479817216
70302.4,147893.0,21479817216
70302.4,147885.0,21479817216
70299.8,147880.0,21479817216
70294.5,147875.0,21479817216
70294.5,147867.0,21479817216
70291.9,147864.0,21479817216
70291.9,147862.0,21479817216
70286.6,147859.0,21479817216
70286.6,147856.0,21479817216
70286.6,147851.0,21479817216
70284.0,147849.0,21479817216
70284.0,147846.0,21479817216
70281.4,147843.0,21479817216
70278.7,147838.0,21479817216
70276.1,147830.0,21479817216
70273.5,147822.0,21479817216
70270.8,147817.0,21479817216
70270.8,147814.0,21479817216
70265.6,147801.0,21479817216
70262.9,147796.0,21479817216
70257.7,147780.0,21479817216
70252.4,147770.0,21479817216
70252.4,147767.0,21479817216
70252.4,147764.0,21479817216
70249.8,147764.0,21479817216
70247.1,147756.0,21479817216
70239.3,147743.0,21479817216
70236.6,147743.0,21479817216
70228.7,147730.0,21479817216
70220.8,147720.0,21479817216
70215.6,147714.0,21479817216
70210.3,147709.0,21479817216
70205.0,147701.0,21479817216
70199.8,147699.0,21479817216
70197.1,147696.0,21479817216
70194.5,147696.0,21479817216
70186.6,147691.0,21479817216
70184.0,147685.0,21479817216
70181.4,147685.0,21479817216
70176.1,147680.0,21479817216
70170.8,147677.0,21479817216
70165.6,147675.0,21479817216
70162.9,147675.0,21479817216
70162.9,147672.0,21479817216
70155.0,147670.0,21479817216
70147.1,147664.0,21479817216
70147.1,147662.0,21479817216
70139.3,147659.0,21479817216
70134.0,147656.0,21479817216
70128.7,147651.0,21479817216
70126.1,147651.0,21479817216
70120.8,147646.0,21479817216
70112.9,147646.0,21479817216
70110.3,147643.0,21479817216
70107.7,147643.0,21479817216
70105.0,147643.0,21479817216
70102.4,147643.0,21479817216
70099.8,147643.0,21479817216
70097.1,147643.0,21479817216
70094.5,147643.0,21479817216
70091.9,147643.0,21479817216
70089.3,147643.0,21479817216
70086.6,147643.0,21479817216
70084.0,147643.0,21479817216
70081.4,147643.0,21479817216
70078.7,147643.0,21479817216
70076.1,147643.0,21479817216
70073.5,147643.0,21479817216
70068.2,147649.0,21479817216
