X_base, Y_base,total_size
40697.2,69152.7,8808038400
40678.4,69121.2,8808038400
40664.0,69086.1,8808038400
40642.4,69051.1,8808038400
40641.5,69051.1,8808038400
40607.3,69062.8,8808038400
40586.6,69032.2,8808038400
40579.4,68994.4,8808038400
40566.9,68959.3,8808038400
40547.1,68928.8,8808038400
40524.6,68898.2,8808038400
40493.1,68875.7,8808038400
40473.3,68845.1,8808038400
40453.6,68805.6,8808038400
40435.6,68774.1,8808038400
40423.9,68736.3,8808038400
40415.8,68699.5,8808038400
40402.3,68662.6,8808038400
40387.9,68625.7,8808038400
40356.4,68579.9,8808038400
40335.8,68546.6,8808038400
40318.7,68514.2,8808038400
40307.9,68477.4,8808038400
40295.3,68441.4,8808038400
40282.7,68406.3,8808038400
40278.2,68370.4,8808038400
40276.4,68333.5,8808038400
40276.4,68291.2,8808038400
40271.0,68252.6,8808038400
40265.6,68212.1,8808038400
40260.2,68173.4,8808038400
40251.2,68136.6,8808038400
40247.6,68100.6,8808038400
40241.3,68063.7,8808038400
40209.0,68043.9,8808038400
40190.1,68009.8,8808038400
40176.6,67973.8,8808038400
40099.3,67910.9,8808038400
40090.3,67873.1,8808038400
40077.7,67838.9,8808038400
40068.7,67803.0,8808038400
40066.0,67765.2,8808038400
40061.5,67728.3,8808038400
40053.4,67690.6,8808038400
40040.8,67654.6,8808038400
40030.9,67616.8,8808038400
40023.7,67580.9,8808038400
40023.7,67543.1,8808038400
40014.7,67503.5,8808038400
40007.6,67465.8,8808038400
39990.5,67432.5,8808038400
39956.3,67416.3,8808038400
39930.2,67387.5,8808038400
39911.3,67353.4,8808038400
39901.4,67313.8,8808038400
39895.1,67277.8,8808038400
39888.9,67239.2,8808038400
39881.7,67203.2,8808038400
39875.4,67166.3,8808038400
39853.8,67133.0,8808038400
39843.9,67096.2,8808038400
39840.3,67058.4,8808038400
39822.3,67026.9,8808038400
39803.4,66991.0,8808038400
39785.4,66955.9,8808038400
39774.7,66920.8,8808038400
39763.0,66883.1,8808038400
39748.6,66845.3,8808038400
39740.5,66810.2,8808038400
39731.5,66772.5,8808038400
39723.4,66736.5,8808038400
39720.7,66700.5,8808038400
39718.0,66662.8,8808038400
39718.9,66626.8,8808038400
39718.0,66589.0,8808038400
39717.1,66552.2,8808038400
39717.1,66515.3,8808038400
39718.0,66476.6,8808038400
39719.8,66440.7,8808038400
39719.8,66437.1,8808038400
39715.3,66400.2,8808038400
39705.4,66362.4,8808038400
39697.3,66322.0,8808038400
39700.9,66284.2,8808038400
39706.3,66247.3,8808038400
39712.6,66210.5,8808038400
39713.5,66170.0,8808038400
39719.8,66130.4,8808038400
39729.7,66093.6,8808038400
39745.9,66061.2,8808038400
39780.9,66071.1,8808038400
39817.8,66062.1,8808038400
39819.6,66026.1,8808038400
39829.5,65991.1,8808038400
39834.9,65955.1,8808038400
39840.3,65917.3,8808038400
39845.7,65880.5,8808038400
39846.6,65843.6,8808038400
39843.0,65807.6,8808038400
39840.3,65771.6,8808038400
39840.3,65731.2,8808038400
39841.2,65693.4,8808038400
39841.2,65656.6,8808038400
39854.7,65621.5,8808038400
39869.1,65588.2,8808038400
39884.4,65552.2,8808038400
39904.1,65520.8,8808038400
39929.3,65493.8,8808038400
42015.5,70346.8,8808038400
42017.3,70384.6,8808038400
42038.9,70415.2,8808038400
42053.2,70423.3,8808038400
42070.3,70390.9,8808038400
42069.4,70379.2,8808038400
42041.6,70354.0,8808038400
48086.9,68456.5,8808038400
48147.3,68491.0,8808038400
48207.7,68528.9,8808038400
48257.7,68580.7,8808038400
48300.9,68639.4,8808038400
48340.6,68699.8,8808038400
48376.8,68767.1,8808038400
48395.8,68837.8,8808038400
48423.4,68901.7,8808038400
48457.9,68970.7,8808038400
48499.3,69034.5,8808038400
48542.5,69094.9,8808038400
48597.7,69138.1,8808038400
48597.7,69208.8,8808038400
48608.1,69279.6,8808038400
48623.6,69346.9,8808038400
48625.3,69417.6,8808038400
48606.3,69484.9,8808038400
48652.9,69538.4,8808038400
48718.5,69567.8,8808038400
48791.0,69571.2,8808038400
48792.7,69571.2,8808038400
48739.2,69619.5,8808038400
48701.2,69678.2,8808038400
48678.8,69743.8,8808038400
48671.9,69812.8,8808038400
48715.0,69869.8,8808038400
48785.8,69895.6,8808038400
48851.4,69869.8,8808038400
48880.7,69835.3,8808038400
48903.1,69767.9,8808038400
48929.0,69705.8,8808038400
48967.0,69740.3,8808038400
48929.0,69799.0,8808038400
48925.6,69868.0,8808038400
48967.0,69926.7,8808038400
49030.8,69954.3,8808038400
49058.4,69890.5,8808038400
49023.9,69828.3,8808038400
49018.8,69795.6,8808038400
49087.8,69785.2,8808038400
49155.1,69785.2,8808038400
49155.1,69785.2,8808038400
49115.4,69843.9,8808038400
49075.7,69906.0,8808038400
49055.0,69973.3,8808038400
49060.2,70044.0,8808038400
49098.1,70095.8,8808038400
49027.4,70095.8,8808038400
48970.4,70135.5,8808038400
48963.5,70144.1,8808038400
48977.3,70069.9,8808038400
48979.1,70000.9,8808038400
48923.8,69942.2,8808038400
48854.8,69938.8,8808038400
48794.4,69976.8,8808038400
48737.5,70019.9,8808038400
48694.3,70076.8,8808038400
48670.2,70142.4,8808038400
48687.4,70197.6,8808038400
48623.6,70228.7,8808038400
48589.1,70292.5,8808038400
48578.7,70361.6,8808038400
48568.4,70430.6,8808038400
48563.2,70446.1,8808038400
48513.1,70397.8,8808038400
48463.1,70335.7,8808038400
48425.1,70277.0,8808038400
48406.2,70244.2,8808038400
48459.6,70197.6,8808038400
48489.0,70133.8,8808038400
48556.3,70149.3,8808038400
48580.4,70082.0,8808038400
48587.3,70013.0,8808038400
48585.6,70000.9,8808038400
48561.5,69985.4,8808038400
48539.0,70054.4,8808038400
48487.3,70104.4,8808038400
48418.2,70097.5,8808038400
48394.1,70030.2,8808038400
48373.4,69961.2,8808038400
48369.9,69956.0,8808038400
48330.2,69897.4,8808038400
48294.0,69835.3,8808038400
48254.3,69778.3,8808038400
48192.2,69747.2,8808038400
48123.1,69757.6,8808038400
48062.7,69792.1,8808038400
48004.1,69831.8,8808038400
47988.5,69899.1,8808038400
48009.3,69968.1,8808038400
48033.4,70026.8,8808038400
47966.1,70045.8,8808038400
47957.5,70114.8,8808038400
47959.2,70183.8,8808038400
47959.2,70190.7,8808038400
47891.9,70171.8,8808038400
47821.2,70178.6,8808038400
47769.4,70194.2,8808038400
47800.4,70132.1,8808038400
47822.9,70064.8,8808038400
47788.4,70000.9,8808038400
47726.2,69966.4,8808038400
47657.2,69959.5,8808038400
47595.1,69997.5,8808038400
47552.0,70052.7,8808038400
47534.7,70121.7,8808038400
47584.7,70170.0,8808038400
47586.5,70170.0,8808038400
47519.2,70147.6,8808038400
47455.3,70118.3,8808038400
47369.0,70120.0,8808038400
47401.8,70056.1,8808038400
47344.9,70016.4,8808038400
47300.0,70069.9,8808038400
47229.3,70068.2,8808038400
47199.9,70004.4,8808038400
47194.7,69988.8,8808038400
47167.1,70054.4,8808038400
47224.1,70094.1,8808038400
47256.9,70157.9,8808038400
47248.2,70228.7,8808038400
47217.2,70254.6,8808038400
47205.1,70183.8,8808038400
47153.3,70132.1,8808038400
47079.1,70071.7,8808038400
47010.1,70063.0,8808038400
46941.1,70073.4,8808038400
46880.7,70037.1,8808038400
46811.7,70054.4,8808038400
46746.1,70076.8,8808038400
46761.6,70144.1,8808038400
46816.8,70197.6,8808038400
46884.1,70216.6,8808038400
46920.4,70278.7,8808038400
46970.4,70332.2,8808038400
47034.3,70366.8,8808038400
47101.6,70370.2,8808038400
47082.6,70437.5,8808038400
47108.5,70503.1,8808038400
47144.7,70563.5,8808038400
47213.7,70573.8,8808038400
47279.3,70551.4,8808038400
47319.0,70491.0,8808038400
47334.5,70423.7,8808038400
47346.6,70365.0,8808038400
47405.3,70403.0,8808038400
47474.3,70430.6,8808038400
47541.6,70451.3,8808038400
47608.9,70477.2,8808038400
47633.1,70487.5,8808038400
47607.2,70553.1,8808038400
47608.9,70622.1,8808038400
47608.9,70623.9,8808038400
47548.5,70661.8,8808038400
47505.4,70717.1,8808038400
47503.6,70786.1,8808038400
47555.4,70832.7,8808038400
47622.7,70858.6,8808038400
47696.9,70855.1,8808038400
47676.2,70882.7,8808038400
47653.8,70950.0,8808038400
47648.6,71019.0,8808038400
47677.9,71088.1,8808038400
47733.1,71134.7,8808038400
47800.4,71153.6,8808038400
47859.1,71136.4,8808038400
47909.2,71088.1,8808038400
47929.9,71074.3,8808038400
47905.7,71139.8,8808038400
47917.8,71208.9,8808038400
47967.8,71258.9,8808038400
48007.5,71324.5,8808038400
48078.3,71322.8,8808038400
48128.3,71272.7,8808038400
48168.0,71215.8,8808038400
48193.9,71222.7,8808038400
48256.0,71260.6,8808038400
48325.0,71252.0,8808038400
48388.9,71215.8,8808038400
48432.0,71160.5,8808038400
48418.2,71088.1,8808038400
48395.8,71051.8,8808038400
48471.7,71041.5,8808038400
48539.0,71017.3,8808038400
48577.0,70958.6,8808038400
48578.7,70929.3,8808038400
48623.6,70982.8,8808038400
48689.2,71007.0,8808038400
48753.0,70977.6,8808038400
48823.8,70970.7,8808038400
48891.1,70996.6,8808038400
48953.2,70963.8,8808038400
48972.2,70896.5,8808038400
48972.2,70822.3,8808038400
48944.6,70758.5,8808038400
48899.7,70705.0,8808038400
48832.4,70687.7,8808038400
48782.3,70736.0,8808038400
48711.6,70744.7,8808038400
48690.9,70787.8,8808038400
48623.6,70763.6,8808038400
48552.8,70768.8,8808038400
48502.8,70784.4,8808038400
48551.1,70729.1,8808038400
48620.1,70706.7,8808038400
48646.0,70639.4,8808038400
48665.0,70572.1,8808038400
48666.7,70503.1,8808038400
48666.7,70491.0,8808038400
48730.6,70459.9,8808038400
48785.8,70442.7,8808038400
48799.6,70497.9,8808038400
48818.6,70551.4,8808038400
48865.2,70603.2,8808038400
48932.5,70620.4,8808038400
49001.5,70617.0,8808038400
49065.3,70587.6,8808038400
49070.5,70584.2,8808038400
49118.8,70634.2,8808038400
49172.3,70682.5,8808038400
49231.0,70722.2,8808038400
49298.3,70703.3,8808038400
49343.2,70673.9,8808038400
49329.4,70603.2,8808038400
49379.4,70637.7,8808038400
49412.2,70701.5,8808038400
49429.5,70753.3,8808038400
49358.7,70768.8,8808038400
49300.0,70813.7,8808038400
49274.2,70881.0,8808038400
49270.7,70951.7,8808038400
49281.1,71022.5,8808038400
49291.4,71101.9,8808038400
49288.0,71170.9,8808038400
49288.0,71243.4,8808038400
49272.4,71312.4,8808038400
49267.3,71381.4,8808038400
49267.3,71407.3,8808038400
49215.5,71360.7,8808038400
49153.4,71326.2,8808038400
49080.9,71322.8,8808038400
49015.3,71350.4,8808038400
49013.6,71352.1,8808038400
49065.3,71305.5,8808038400
49075.7,71236.5,8808038400
49067.1,71167.4,8808038400
49034.3,71101.9,8808038400
48984.2,71062.2,8808038400
48915.2,71044.9,8808038400
48853.1,71013.9,8808038400
48822.0,71077.7,8808038400
48803.1,71103.6,8808038400
48737.5,71072.5,8808038400
48680.5,71031.1,8808038400
48609.8,71025.9,8808038400
48556.3,71072.5,8808038400
48540.8,71139.8,8808038400
48521.8,71210.6,8808038400
48483.8,71269.3,8808038400
48452.7,71333.1,8808038400
48459.6,71402.1,8808038400
48511.4,71452.2,8808038400
48502.8,71524.7,8808038400
48456.2,71583.3,8808038400
48456.2,71583.3,8808038400
48407.9,71533.3,8808038400
48335.4,71517.8,8808038400
48268.1,71540.2,8808038400
48223.2,71593.7,8808038400
48219.8,71666.2,8808038400
48221.5,71736.9,8808038400
48192.2,71802.5,8808038400
48138.7,71849.1,8808038400
48074.8,71878.4,8808038400
48030.0,71824.9,8808038400
48069.6,71768.0,8808038400
48133.5,71740.4,8808038400
48181.8,71686.9,8808038400
48190.4,71614.4,8808038400
48188.7,71545.4,8808038400
48154.2,71485.0,8808038400
48093.8,71447.0,8808038400
48021.3,71428.0,8808038400
47986.8,71367.6,8808038400
47971.3,71298.6,8808038400
47936.8,71238.2,8808038400
47864.3,71246.8,8808038400
47809.1,71293.4,8808038400
47798.7,71362.4,8808038400
47736.6,71395.2,8808038400
47693.5,71457.4,8808038400
47665.8,71524.7,8808038400
47674.5,71593.7,8808038400
47728.0,71647.2,8808038400
47797.0,71671.3,8808038400
47866.0,71657.5,8808038400
47916.1,71609.2,8808038400
47947.1,71676.5,8808038400
48002.3,71719.7,8808038400
48040.3,71778.3,8808038400
47988.5,71824.9,8808038400
47916.1,71835.3,8808038400
47841.9,71835.3,8808038400
47772.8,71821.5,8808038400
47709.0,71793.9,8808038400
47655.5,71749.0,8808038400
47607.2,71698.9,8808038400
47567.5,71638.5,8808038400
47555.4,71567.8,8808038400
47486.4,71585.1,8808038400
47420.8,71555.7,8808038400
47396.6,71536.7,8808038400
47346.6,71485.0,8808038400
47294.8,71434.9,8808038400
47246.5,71383.2,8808038400
47186.1,71346.9,8808038400
47117.1,71322.8,8808038400
47060.1,71362.4,8808038400
47023.9,71302.0,8808038400
46961.8,71271.0,8808038400
46923.8,71205.4,8808038400
46892.8,71139.8,8808038400
46860.0,71077.7,8808038400
46822.0,71013.9,8808038400
46778.9,70956.9,8808038400
46735.7,70901.7,8808038400
46684.0,70855.1,8808038400
46665.0,70784.4,8808038400
46640.8,70718.8,8808038400
46580.4,70682.5,8808038400
46568.3,70679.1,8808038400
46540.7,70744.7,8808038400
46482.1,70705.0,8808038400
46464.8,70634.2,8808038400
46444.1,70566.9,8808038400
46404.4,70504.8,8808038400
46345.7,70466.8,8808038400
46297.4,70415.1,8808038400
46268.1,70342.6,8808038400
46266.3,70270.1,8808038400
46295.7,70202.8,8808038400
46323.3,70139.0,8808038400
46335.4,70109.6,8808038400
46295.7,70049.2,8808038400
46224.9,70038.9,8808038400
46162.8,70007.8,8808038400
46128.3,69944.0,8808038400
46052.4,69945.7,8808038400
45988.5,69916.4,8808038400
45954.0,69854.2,8808038400
45867.7,69793.8,8808038400
45802.1,69757.6,8808038400
45734.8,69731.7,8808038400
45695.2,69671.3,8808038400
45717.6,69605.7,8808038400
45757.3,69548.8,8808038400
45809.1,69500.5,8808038400
45852.2,69557.4,8808038400
45905.7,69602.3,8808038400
45922.9,69533.3,8808038400
45950.6,69533.3,8808038400
46002.3,69483.2,8808038400
46012.7,69409.0,8808038400
46071.3,69367.6,8808038400
46092.1,69345.2,8808038400
46014.4,69341.7,8808038400
45945.4,69326.2,8808038400
45891.9,69281.3,8808038400
45824.6,69246.8,8808038400
45760.7,69217.5,8808038400
45700.3,69179.5,8808038400
45672.7,69112.2,8808038400
45665.8,69041.4,8808038400
45715.9,68993.1,8808038400
45722.8,68917.2,8808038400
45795.2,68917.2,8808038400
45855.6,68955.2,8808038400
45907.4,69001.8,8808038400
45969.5,69044.9,8808038400
46036.8,69062.2,8808038400
46105.9,69074.2,8808038400
46176.6,69060.4,8808038400
46245.6,69048.4,8808038400
46249.1,69117.4,8808038400
46218.0,69179.5,8808038400
46218.0,69205.4,8808038400
46262.9,69150.2,8808038400
46330.2,69115.6,8808038400
46392.3,69146.7,8808038400
46397.5,69217.5,8808038400
46440.6,69272.7,8808038400
46501.0,69308.9,8808038400
46570.1,69312.4,8808038400
46556.3,69383.1,8808038400
46570.1,69452.2,8808038400
46587.3,69521.2,8808038400
46642.5,69566.0,8808038400
46711.6,69554.0,8808038400
46770.2,69514.3,8808038400
46809.9,69455.6,8808038400
46879.0,69443.5,8808038400
46949.7,69443.5,8808038400
47010.1,69405.6,8808038400
47037.7,69341.7,8808038400
47049.8,69272.7,8808038400
47060.1,69203.7,8808038400
47044.6,69153.6,8808038400
46994.6,69100.1,8808038400
46925.5,69088.0,8808038400
46863.4,69112.2,8808038400
46803.0,69151.9,8808038400
46789.2,69198.5,8808038400
46777.1,69201.9,8808038400
46704.7,69183.0,8808038400
46637.4,69207.1,8808038400
46614.9,69219.2,8808038400
46616.7,69150.2,8808038400
46635.6,69124.3,8808038400
46697.8,69157.1,8808038400
46766.8,69155.3,8808038400
46828.9,69122.6,8808038400
46877.2,69079.4,8808038400
46897.9,69012.1,8808038400
46896.2,68929.3,8808038400
46875.5,68862.0,8808038400
46868.6,68834.4,8808038400
46896.2,68770.5,8808038400
46903.1,68770.5,8808038400
46941.1,68830.9,8808038400
46979.0,68891.3,8808038400
47030.8,68937.9,8808038400
47037.7,69006.9,8808038400
47039.4,69076.0,8808038400
47061.9,69143.3,8808038400
47103.3,69200.2,8808038400
47172.3,69214.0,8808038400
47236.2,69181.2,8808038400
47293.1,69220.9,8808038400
47344.9,69267.5,8808038400
47357.0,69336.5,8808038400
47324.2,69403.8,8808038400
47319.0,69476.3,8808038400
47344.9,69541.9,8808038400
47410.5,69571.2,8808038400
47481.2,69585.0,8808038400
47543.3,69552.2,8808038400
47584.7,69493.6,8808038400
47607.2,69424.5,8808038400
47598.5,69353.8,8808038400
47558.9,69295.1,8808038400
47489.8,69281.3,8808038400
47501.9,69212.3,8808038400
47555.4,69165.7,8808038400
47595.1,69107.0,8808038400
47614.1,69039.7,8808038400
47586.5,68972.4,8808038400
47564.0,68948.3,8808038400
47634.8,68941.4,8808038400
47703.8,68958.6,8808038400
47771.1,68981.1,8808038400
47860.8,68934.5,8808038400
47876.4,68867.2,8808038400
47869.5,68796.4,8808038400
47838.4,68730.8,8808038400
47797.0,68667.0,8808038400
47753.9,68610.0,8808038400
47719.3,68546.2,8808038400
47784.9,68572.1,8808038400
47855.7,68579.0,8808038400
47866.0,68649.7,8808038400
47914.3,68704.9,8808038400
47967.8,68751.5,8808038400
47993.7,68818.8,8808038400
47983.4,68887.9,8808038400
48000.6,68955.2,8808038400
48054.1,69000.0,8808038400
48121.4,68984.5,8808038400
48143.9,68917.2,8808038400
48133.5,68844.7,8808038400
48086.9,68793.0,8808038400
48048.9,68730.8,8808038400
48088.6,68673.9,8808038400
48114.5,68608.3,8808038400
48088.6,68542.7,8808038400
48011.0,68522.0,8808038400
47942.0,68516.9,8808038400
47921.2,68442.6,8808038400
47912.6,68373.6,8808038400
47897.1,68297.7,8808038400
47853.9,68240.8,8808038400
47791.8,68206.2,8808038400
47710.7,68209.7,8808038400
47648.6,68247.6,8808038400
47605.4,68302.9,8808038400
47598.5,68327.0,8808038400
47538.1,68289.1,8808038400
47469.1,68285.6,8808038400
47413.9,68328.8,8808038400
47389.7,68392.6,8808038400
47389.7,68465.1,8808038400
47432.9,68523.8,8808038400
47498.5,68549.6,8808038400
47536.4,68570.3,8808038400
47515.7,68637.6,8808038400
47543.3,68706.7,8808038400
47546.8,68777.4,8808038400
47548.5,68848.2,8808038400
47541.6,68905.1,8808038400
47489.8,68858.5,8808038400
47419.1,68846.5,8808038400
47362.1,68803.3,8808038400
47300.0,68768.8,8808038400
47294.8,68699.8,8808038400
47275.9,68632.5,8808038400
47232.7,68577.3,8808038400
47270.7,68518.6,8808038400
47282.8,68449.6,8808038400
47232.7,68397.8,8808038400
47175.8,68358.1,8808038400
47132.6,68302.9,8808038400
47120.5,68228.7,8808038400
47072.2,68171.7,8808038400
46999.7,68171.7,8808038400
46927.3,68183.8,8808038400
46927.3,68183.8,8808038400
46927.3,68118.2,8808038400
46996.3,68125.1,8808038400
47063.6,68102.7,8808038400
47084.3,68071.6,8808038400
47108.5,68140.7,8808038400
47146.4,68202.8,8808038400
47206.8,68240.8,8808038400
47277.6,68230.4,8808038400
47334.5,68190.7,8808038400
47355.2,68123.4,8808038400
47360.4,68054.4,8808038400
47332.8,67988.8,8808038400
47315.5,67975.0,8808038400
47382.8,67957.7,8808038400
47450.1,67931.9,8808038400
47501.9,67885.3,8808038400
47529.5,67852.5,8808038400
47586.5,67895.6,8808038400
47596.8,67964.6,8808038400
47643.4,68023.3,8808038400
47660.7,68047.5,8808038400
47600.3,68006.1,8808038400
47533.0,67990.5,8808038400
47462.2,68002.6,8808038400
47405.3,68049.2,8808038400
47384.6,68118.2,8808038400
47403.6,68187.3,8808038400
47446.7,68242.5,8808038400
47515.7,68252.8,8808038400
47586.5,68232.1,8808038400
47638.2,68183.8,8808038400
47705.5,68168.3,8808038400
47774.6,68145.8,8808038400
47843.6,68120.0,8808038400
47910.9,68099.2,8808038400
47966.1,68087.2,8808038400
47966.1,68159.6,8808038400
47973.0,68228.7,8808038400
47964.4,68297.7,8808038400
47967.8,68366.7,8808038400
47971.3,68389.2,8808038400
48031.7,68423.7,8808038400
48756.6,70265.8,8808038400
48791.1,70310.0,8808038400
48818.8,70358.4,8808038400
