X_base, Y_base,total_size
62435.3,128607.0,21630025728
62432.1,128601.0,21630025728
62432.1,128595.0,21630025728
62432.1,128588.0,21630025728
62429.0,128588.0,21630025728
62429.0,128585.0,21630025728
62425.9,128585.0,21630025728
62425.9,128579.0,21630025728
62422.8,128579.0,21630025728
62422.8,128576.0,21630025728
62419.6,128570.0,21630025728
62416.5,128566.0,21630025728
62416.5,128563.0,21630025728
62413.4,128557.0,21630025728
62413.4,128554.0,21630025728
62407.1,128548.0,21630025728
62404.0,128545.0,21630025728
62400.9,128545.0,21630025728
62397.8,128545.0,21630025728
62394.6,128538.0,21630025728
62394.6,128535.0,21630025728
62391.5,128535.0,21630025728
62388.4,128532.0,21630025728
62385.3,128532.0,21630025728
62385.3,128529.0,21630025728
62382.1,128526.0,21630025728
62379.0,128523.0,21630025728
62375.9,128520.0,21630025728
62369.6,128520.0,21630025728
62363.4,128516.0,21630025728
62363.4,128513.0,21630025728
62363.4,128510.0,21630025728
62357.1,128507.0,21630025728
62357.1,128504.0,21630025728
62354.0,128504.0,21630025728
62350.9,128498.0,21630025728
62347.8,128488.0,21630025728
62344.6,128488.0,21630025728
62344.6,128485.0,21630025728
62341.5,128479.0,21630025728
62335.3,128466.0,21630025728
62332.1,128463.0,21630025728
62329.0,128457.0,21630025728
62329.0,128454.0,21630025728
62329.0,128451.0,21630025728
62322.8,128445.0,21630025728
62322.8,128441.0,21630025728
62319.6,128441.0,21630025728
62316.5,128432.0,21630025728
62313.4,128426.0,21630025728
62310.3,128420.0,21630025728
62310.3,128416.0,21630025728
62307.1,128413.0,21630025728
62307.1,128404.0,21630025728
62300.9,128404.0,21630025728
62300.9,128401.0,21630025728
62294.6,128398.0,21630025728
62294.6,128391.0,21630025728
62288.4,128391.0,21630025728
62288.4,128385.0,21630025728
62285.3,128385.0,21630025728
62285.3,128382.0,21630025728
62279.0,128379.0,21630025728
62275.9,128379.0,21630025728
62266.5,128370.0,21630025728
62263.4,128370.0,21630025728
62257.1,128363.0,21630025728
62254.0,128363.0,21630025728
62254.0,128360.0,21630025728
62244.6,128354.0,21630025728
62241.5,128351.0,21630025728
62238.4,128351.0,21630025728
62238.4,128348.0,21630025728
62232.1,128348.0,21630025728
62232.1,128341.0,21630025728
62225.9,128341.0,21630025728
62219.6,128335.0,21630025728
62213.4,128335.0,21630025728
62210.3,128335.0,21630025728
62210.3,128329.0,21630025728
62204.0,128329.0,21630025728
62204.0,128326.0,21630025728
62194.6,128326.0,21630025728
62191.5,128320.0,21630025728
62188.4,128316.0,21630025728
62182.1,128313.0,21630025728
62182.1,128310.0,21630025728
62182.1,128307.0,21630025728
62182.1,128304.0,21630025728
62182.1,128298.0,21630025728
62182.1,128295.0,21630025728
62182.1,128291.0,21630025728
62185.3,128291.0,21630025728
62185.3,128288.0,21630025728
62188.4,128279.0,21630025728
62191.5,128279.0,21630025728
62194.6,128273.0,21630025728
62194.6,128270.0,21630025728
62197.8,128266.0,21630025728
62197.8,128260.0,21630025728
62200.9,128260.0,21630025728
62204.0,128257.0,21630025728
62207.1,128251.0,21630025728
62210.3,128251.0,21630025728
62213.4,128248.0,21630025728
62216.5,128248.0,21630025728
62216.5,128245.0,21630025728
62219.6,128245.0,21630025728
62219.6,128241.0,21630025728
62222.8,128241.0,21630025728
62225.9,128241.0,21630025728
62225.9,128235.0,21630025728
62225.9,128232.0,21630025728
62229.0,128232.0,21630025728
62229.0,128229.0,21630025728
62232.1,128229.0,21630025728
62232.1,128226.0,21630025728
62235.3,128220.0,21630025728
62238.4,128220.0,21630025728
62238.4,128216.0,21630025728
62238.4,128213.0,21630025728
62238.4,128210.0,21630025728
62241.5,128204.0,21630025728
62241.5,128201.0,21630025728
62241.5,128195.0,21630025728
62241.5,128191.0,21630025728
62241.5,128188.0,21630025728
62241.5,128185.0,21630025728
62241.5,128182.0,21630025728
62241.5,128179.0,21630025728
62241.5,128176.0,21630025728
62241.5,128173.0,21630025728
62241.5,128170.0,21630025728
62241.5,128166.0,21630025728
62241.5,128163.0,21630025728
62241.5,128160.0,21630025728
62241.5,128157.0,21630025728
62241.5,128151.0,21630025728
62241.5,128145.0,21630025728
62241.5,128141.0,21630025728
62241.5,128138.0,21630025728
62241.5,128135.0,21630025728
62241.5,128132.0,21630025728
62241.5,128126.0,21630025728
62241.5,128120.0,21630025728
62241.5,128113.0,21630025728
62241.5,128107.0,21630025728
62241.5,128104.0,21630025728
62238.4,128101.0,21630025728
62238.4,128095.0,21630025728
62238.4,128088.0,21630025728
62238.4,128082.0,21630025728
62235.3,128082.0,21630025728
62235.3,128079.0,21630025728
62232.1,128076.0,21630025728
62229.0,128073.0,21630025728
62225.9,128070.0,21630025728
62225.9,128066.0,21630025728
62222.8,128066.0,21630025728
62216.5,128063.0,21630025728
62213.4,128060.0,21630025728
62210.3,128057.0,21630025728
62207.1,128057.0,21630025728
62204.0,128054.0,21630025728
62204.0,128051.0,21630025728
62200.9,128051.0,21630025728
62197.8,128048.0,21630025728
62191.5,128048.0,21630025728
62188.4,128048.0,21630025728
62182.1,128045.0,21630025728
62182.1,128041.0,21630025728
62175.9,128038.0,21630025728
62169.6,128035.0,21630025728
62166.5,128035.0,21630025728
62166.5,128032.0,21630025728
62163.4,128032.0,21630025728
62160.3,128032.0,21630025728
62157.1,128029.0,21630025728
62157.1,128026.0,21630025728
62157.1,128023.0,21630025728
62154.0,128016.0,21630025728
62154.0,128013.0,21630025728
62154.0,128010.0,21630025728
62154.0,128007.0,21630025728
62154.0,128004.0,21630025728
62154.0,128001.0,21630025728
62154.0,127995.0,21630025728
62154.0,127991.0,21630025728
62154.0,127988.0,21630025728
62154.0,127985.0,21630025728
62154.0,127982.0,21630025728
62154.0,127979.0,21630025728
62154.0,127973.0,21630025728
62154.0,127966.0,21630025728
62154.0,127960.0,21630025728
62154.0,127957.0,21630025728
62154.0,127951.0,21630025728
62150.9,127951.0,21630025728
62150.9,127948.0,21630025728
62150.9,127945.0,21630025728
62150.9,127938.0,21630025728
62150.9,127935.0,21630025728
62150.9,127932.0,21630025728
62150.9,127929.0,21630025728
62150.9,127926.0,21630025728
62147.8,127920.0,21630025728
62147.8,127916.0,21630025728
62144.6,127910.0,21630025728
62144.6,127907.0,21630025728
62144.6,127904.0,21630025728
62144.6,127901.0,21630025728
62141.5,127901.0,21630025728
62141.5,127895.0,21630025728
62138.4,127895.0,21630025728
62138.4,127891.0,21630025728
62138.4,127885.0,21630025728
62135.3,127885.0,21630025728
62135.3,127879.0,21630025728
62132.1,127873.0,21630025728
62125.9,127866.0,21630025728
62122.8,127857.0,21630025728
62116.5,127851.0,21630025728
62113.4,127851.0,21630025728
62119.4,127845.0,21630025728
62119.4,127839.0,21630025728
62119.4,127836.0,21630025728
62119.4,127833.0,21630025728
62116.3,127833.0,21630025728
62116.3,127826.0,21630025728
62116.3,127823.0,21630025728
62116.3,127817.0,21630025728
62113.1,127811.0,21630025728
62113.1,127808.0,21630025728
62113.1,127804.0,21630025728
62113.1,127801.0,21630025728
62110.0,127801.0,21630025728
62110.0,127798.0,21630025728
62106.9,127798.0,21630025728
62106.9,127795.0,21630025728
62103.8,127795.0,21630025728
62103.8,127792.0,21630025728
62100.6,127789.0,21630025728
62097.5,127783.0,21630025728
62094.4,127773.0,21630025728
62091.3,127773.0,21630025728
62091.3,127770.0,21630025728
62091.3,127767.0,21630025728
62091.3,127761.0,21630025728
62088.1,127758.0,21630025728
62088.1,127754.0,21630025728
62085.0,127751.0,21630025728
62085.0,127748.0,21630025728
62085.0,127745.0,21630025728
62085.0,127742.0,21630025728
62085.0,127736.0,21630025728
62085.0,127733.0,21630025728
62085.0,127726.0,21630025728
62085.0,127723.0,21630025728
62088.1,127723.0,21630025728
62091.3,127723.0,21630025728
62094.4,127723.0,21630025728
62103.8,127723.0,21630025728
62106.9,127720.0,21630025728
62106.9,127717.0,21630025728
62110.0,127717.0,21630025728
62110.0,127714.0,21630025728
62113.1,127714.0,21630025728
62113.1,127711.0,21630025728
62116.3,127711.0,21630025728
62119.4,127704.0,21630025728
62122.5,127704.0,21630025728
62122.5,127701.0,21630025728
62122.5,127698.0,21630025728
62125.6,127695.0,21630025728
62125.6,127692.0,21630025728
62128.8,127692.0,21630025728
62131.9,127689.0,21630025728
62131.9,127686.0,21630025728
62131.9,127683.0,21630025728
62135.0,127679.0,21630025728
62135.0,127673.0,21630025728
62141.3,127670.0,21630025728
62141.3,127667.0,21630025728
62141.3,127661.0,21630025728
62141.3,127658.0,21630025728
62144.4,127654.0,21630025728
62144.4,127651.0,21630025728
62144.4,127648.0,21630025728
62144.4,127645.0,21630025728
62144.4,127639.0,21630025728
62141.3,127633.0,21630025728
62141.3,127629.0,21630025728
62141.3,127626.0,21630025728
62141.3,127623.0,21630025728
62141.3,127620.0,21630025728
62141.3,127608.0,21630025728
62141.3,127601.0,21630025728
62144.4,127601.0,21630025728
62153.8,127604.0,21630025728
62160.0,127608.0,21630025728
62163.1,127608.0,21630025728
62166.3,127611.0,21630025728
62169.4,127611.0,21630025728
62172.5,127614.0,21630025728
62175.6,127614.0,21630025728
62178.8,127614.0,21630025728
62181.9,127614.0,21630025728
62185.0,127614.0,21630025728
62188.1,127617.0,21630025728
62191.3,127617.0,21630025728
62197.5,127620.0,21630025728
62200.6,127620.0,21630025728
62203.8,127620.0,21630025728
62206.9,127620.0,21630025728
62213.1,127620.0,21630025728
62222.5,127623.0,21630025728
62228.8,127623.0,21630025728
62231.9,127623.0,21630025728
62235.0,127623.0,21630025728
62238.1,127623.0,21630025728
62241.3,127623.0,21630025728
62244.4,127623.0,21630025728
62256.9,127623.0,21630025728
62260.0,127623.0,21630025728
62263.1,127623.0,21630025728
62275.6,127623.0,21630025728
62281.9,127623.0,21630025728
62291.3,127623.0,21630025728
62294.4,127623.0,21630025728
62297.5,127623.0,21630025728
62322.5,127623.0,21630025728
62325.6,127623.0,21630025728
62344.4,127623.0,21630025728
62347.5,127623.0,21630025728
62350.6,127623.0,21630025728
62356.9,127623.0,21630025728
62360.0,127623.0,21630025728
62363.1,127623.0,21630025728
62366.3,127623.0,21630025728
62372.5,127623.0,21630025728
62378.8,127620.0,21630025728
62381.9,127617.0,21630025728
62381.9,127614.0,21630025728
62391.3,127611.0,21630025728
62391.3,127608.0,21630025728
62394.4,127608.0,21630025728
62397.5,127608.0,21630025728
62397.5,127604.0,21630025728
62400.6,127604.0,21630025728
62400.6,127601.0,21630025728
62403.8,127601.0,21630025728
62403.8,127595.0,21630025728
62403.8,127592.0,21630025728
62403.8,127589.0,21630025728
62406.9,127589.0,21630025728
62406.9,127586.0,21630025728
62406.9,127583.0,21630025728
62406.9,127579.0,21630025728
62410.0,127579.0,21630025728
62413.1,127573.0,21630025728
62413.1,127570.0,21630025728
62413.1,127567.0,21630025728
62413.1,127561.0,21630025728
62413.1,127558.0,21630025728
62416.3,127554.0,21630025728
62416.3,127551.0,21630025728
62416.3,127548.0,21630025728
62416.3,127545.0,21630025728
62416.3,127542.0,21630025728
62416.3,127539.0,21630025728
62416.3,127536.0,21630025728
62416.3,127533.0,21630025728
62416.3,127529.0,21630025728
62416.3,127526.0,21630025728
62416.3,127523.0,21630025728
62416.3,127520.0,21630025728
62416.3,127517.0,21630025728
62416.3,127514.0,21630025728
62416.3,127508.0,21630025728
62416.3,127504.0,21630025728
62413.1,127504.0,21630025728
62410.0,127501.0,21630025728
62410.0,127498.0,21630025728
62406.9,127495.0,21630025728
62403.8,127492.0,21630025728
62397.5,127489.0,21630025728
62394.4,127486.0,21630025728
62391.3,127483.0,21630025728
62388.1,127483.0,21630025728
62385.0,127479.0,21630025728
62375.6,127473.0,21630025728
62372.5,127473.0,21630025728
62372.5,127470.0,21630025728
62369.4,127470.0,21630025728
62366.3,127470.0,21630025728
62366.3,127467.0,21630025728
62363.1,127467.0,21630025728
62360.0,127464.0,21630025728
62356.9,127461.0,21630025728
62353.8,127461.0,21630025728
62350.6,127458.0,21630025728
62347.5,127458.0,21630025728
62347.5,127454.0,21630025728
62344.4,127454.0,21630025728
62344.4,127451.0,21630025728
62341.3,127451.0,21630025728
62338.1,127451.0,21630025728
62335.0,127451.0,21630025728
62335.0,127448.0,21630025728
62331.9,127448.0,21630025728
62331.9,127445.0,21630025728
62328.8,127445.0,21630025728
62325.6,127445.0,21630025728
62322.5,127442.0,21630025728
62319.4,127442.0,21630025728
62316.3,127439.0,21630025728
62313.1,127439.0,21630025728
62310.0,127436.0,21630025728
62306.9,127436.0,21630025728
62303.8,127433.0,21630025728
62300.6,127433.0,21630025728
62300.6,127429.0,21630025728
62297.5,127426.0,21630025728
62294.4,127426.0,21630025728
62285.0,127420.0,21630025728
62272.5,127414.0,21630025728
62266.3,127408.0,21630025728
62263.1,127408.0,21630025728
62256.9,127401.0,21630025728
62247.5,127398.0,21630025728
62241.3,127395.0,21630025728
62238.1,127392.0,21630025728
62235.0,127392.0,21630025728
62235.0,127389.0,21630025728
62235.0,127386.0,21630025728
62231.9,127386.0,21630025728
62228.8,127386.0,21630025728
62228.8,127383.0,21630025728
62222.5,127379.0,21630025728
62219.4,127376.0,21630025728
62213.1,127370.0,21630025728
62213.1,127367.0,21630025728
62210.0,127364.0,21630025728
62210.0,127354.0,21630025728
62206.9,127351.0,21630025728
62206.9,127348.0,21630025728
62206.9,127345.0,21630025728
62203.8,127342.0,21630025728
62200.6,127342.0,21630025728
62200.6,127339.0,21630025728
62200.6,127336.0,21630025728
62200.6,127333.0,21630025728
62200.6,127329.0,21630025728
62200.6,127326.0,21630025728
62200.6,127320.0,21630025728
62200.6,127317.0,21630025728
62200.6,127308.0,21630025728
62200.6,127304.0,21630025728
62203.8,127301.0,21630025728
62203.8,127298.0,21630025728
62203.8,127295.0,21630025728
62203.8,127292.0,21630025728
62203.8,127289.0,21630025728
62206.9,127289.0,21630025728
62210.0,127276.0,21630025728
62213.1,127276.0,21630025728
62216.3,127273.0,21630025728
62219.4,127267.0,21630025728
62222.5,127264.0,21630025728
62225.6,127264.0,21630025728
62228.8,127264.0,21630025728
62235.0,127264.0,21630025728
62238.1,127264.0,21630025728
62238.1,127267.0,21630025728
62247.5,127270.0,21630025728
62253.8,127270.0,21630025728
62256.9,127270.0,21630025728
62260.0,127273.0,21630025728
62263.1,127276.0,21630025728
62266.3,127276.0,21630025728
62266.3,127279.0,21630025728
62272.5,127279.0,21630025728
62278.8,127279.0,21630025728
62285.0,127279.0,21630025728
62297.5,127279.0,21630025728
62300.6,127279.0,21630025728
62313.1,127279.0,21630025728
62325.6,127276.0,21630025728
62331.9,127273.0,21630025728
62338.1,127267.0,21630025728
62341.3,127267.0,21630025728
62353.8,127264.0,21630025728
62363.1,127258.0,21630025728
62366.3,127258.0,21630025728
62369.4,127258.0,21630025728
62369.4,127254.0,21630025728
62372.5,127251.0,21630025728
62375.6,127251.0,21630025728
62378.8,127251.0,21630025728
62388.1,127245.0,21630025728
62394.4,127245.0,21630025728
62400.6,127239.0,21630025728
62416.3,127233.0,21630025728
62419.4,127229.0,21630025728
62422.5,127229.0,21630025728
62422.5,127226.0,21630025728
62435.0,127223.0,21630025728
62444.4,127214.0,21630025728
62450.6,127214.0,21630025728
62450.6,127211.0,21630025728
62453.8,127211.0,21630025728
62456.9,127208.0,21630025728
62460.0,127204.0,21630025728
62466.3,127201.0,21630025728
62469.4,127195.0,21630025728
62469.4,127192.0,21630025728
62472.5,127189.0,21630025728
62478.8,127183.0,21630025728
62478.8,127179.0,21630025728
62478.8,127176.0,21630025728
62481.9,127173.0,21630025728
62485.0,127161.0,21630025728
62488.1,127158.0,21630025728
62488.1,127154.0,21630025728
62488.1,127148.0,21630025728
62488.1,127136.0,21630025728
62488.1,127133.0,21630025728
62488.1,127126.0,21630025728
62488.1,127123.0,21630025728
62488.1,127117.0,21630025728
62491.3,127114.0,21630025728
62491.3,127111.0,21630025728
62488.1,127111.0,21630025728
62488.1,127104.0,21630025728
62485.0,127101.0,21630025728
62485.0,127098.0,21630025728
62485.0,127095.0,21630025728
62481.9,127095.0,21630025728
62481.9,127092.0,21630025728
62478.8,127092.0,21630025728
62475.6,127089.0,21630025728
62472.5,127083.0,21630025728
62472.5,127079.0,21630025728
62469.4,127073.0,21630025728
62466.3,127070.0,21630025728
62466.3,127067.0,21630025728
62463.1,127067.0,21630025728
62463.1,127064.0,21630025728
62463.1,127058.0,21630025728
62460.0,127054.0,21630025728
62456.9,127051.0,21630025728
62456.9,127048.0,21630025728
62456.9,127045.0,21630025728
62453.8,127045.0,21630025728
62453.8,127042.0,21630025728
62453.8,127039.0,21630025728
62453.8,127036.0,21630025728
62450.6,127033.0,21630025728
62450.6,127029.0,21630025728
62447.5,127026.0,21630025728
62447.5,127023.0,21630025728
62441.3,127014.0,21630025728
62441.3,127011.0,21630025728
62441.3,127008.0,21630025728
62441.3,127004.0,21630025728
62441.3,127001.0,21630025728
62438.1,126989.0,21630025728
62438.1,126986.0,21630025728
62435.0,126983.0,21630025728
62438.1,126983.0,21630025728
62450.6,126983.0,21630025728
62453.8,126983.0,21630025728
62456.9,126983.0,21630025728
62460.0,126983.0,21630025728
62463.1,126983.0,21630025728
62466.3,126983.0,21630025728
62466.3,126986.0,21630025728
62469.4,126989.0,21630025728
62472.5,126989.0,21630025728
62475.6,126989.0,21630025728
62478.8,126989.0,21630025728
62481.9,126989.0,21630025728
62491.3,126983.0,21630025728
62491.3,126979.0,21630025728
62500.6,126973.0,21630025728
62510.0,126967.0,21630025728
62516.3,126958.0,21630025728
62522.5,126958.0,21630025728
62528.8,126951.0,21630025728
62531.9,126951.0,21630025728
62535.0,126951.0,21630025728
62535.0,126948.0,21630025728
62538.1,126948.0,21630025728
62538.1,126945.0,21630025728
62541.3,126945.0,21630025728
62556.9,126936.0,21630025728
62569.4,126929.0,21630025728
62578.8,126929.0,21630025728
62585.0,126923.0,21630025728
62594.4,126923.0,21630025728
62603.8,126923.0,21630025728
62606.9,126923.0,21630025728
62625.6,126923.0,21630025728
62628.8,126923.0,21630025728
62631.9,126923.0,21630025728
62656.9,126923.0,21630025728
62660.0,126923.0,21630025728
62672.5,126923.0,21630025728
62675.6,126923.0,21630025728
62678.8,126923.0,21630025728
62678.8,126926.0,21630025728
62681.9,126926.0,21630025728
62685.0,126926.0,21630025728
62688.1,126926.0,21630025728
62688.1,126929.0,21630025728
62691.3,126929.0,21630025728
62697.5,126936.0,21630025728
62703.8,126939.0,21630025728
62706.9,126942.0,21630025728
62716.3,126945.0,21630025728
62722.5,126948.0,21630025728
62725.6,126951.0,21630025728
62735.0,126958.0,21630025728
62741.3,126964.0,21630025728
62747.5,126967.0,21630025728
62750.6,126967.0,21630025728
62750.6,126970.0,21630025728
62756.9,126973.0,21630025728
62760.0,126973.0,21630025728
62766.3,126976.0,21630025728
62772.5,126976.0,21630025728
62781.9,126979.0,21630025728
62791.3,126979.0,21630025728
62800.6,126979.0,21630025728
62803.8,126979.0,21630025728
62806.9,126979.0,21630025728
62813.1,126979.0,21630025728
62822.5,126979.0,21630025728
62828.8,126979.0,21630025728
62831.9,126979.0,21630025728
62835.0,126979.0,21630025728
62841.3,126979.0,21630025728
62844.4,126979.0,21630025728
62847.5,126979.0,21630025728
62856.9,126979.0,21630025728
62860.0,126979.0,21630025728
62866.3,126979.0,21630025728
62869.4,126979.0,21630025728
62872.5,126979.0,21630025728
62878.8,126979.0,21630025728
62881.9,126979.0,21630025728
62888.1,126979.0,21630025728
62891.3,126979.0,21630025728
62894.4,126979.0,21630025728
62897.5,126979.0,21630025728
62900.6,126979.0,21630025728
62903.8,126979.0,21630025728
62906.9,126979.0,21630025728
62910.0,126979.0,21630025728
62913.1,126976.0,21630025728
62913.1,126973.0,21630025728
62919.4,126970.0,21630025728
62922.5,126964.0,21630025728
62925.6,126964.0,21630025728
62925.6,126961.0,21630025728
62928.8,126961.0,21630025728
62928.8,126954.0,21630025728
62931.9,126951.0,21630025728
62931.9,126945.0,21630025728
62931.9,126942.0,21630025728
62935.0,126942.0,21630025728
62935.0,126939.0,21630025728
62938.1,126933.0,21630025728
62941.3,126933.0,21630025728
62941.3,126929.0,21630025728
62941.3,126926.0,21630025728
62944.4,126923.0,21630025728
62947.5,126917.0,21630025728
62947.5,126914.0,21630025728
62947.5,126908.0,21630025728
62953.8,126908.0,21630025728
62953.8,126901.0,21630025728
62953.8,126898.0,21630025728
62956.9,126892.0,21630025728
62956.9,126889.0,21630025728
62960.0,126886.0,21630025728
62960.0,126883.0,21630025728
62960.0,126879.0,21630025728
62963.1,126876.0,21630025728
62963.1,126870.0,21630025728
62963.1,126867.0,21630025728
