X_base, Y_base,total_size
72694.4,83891.5,21680095232
72708.0,83891.5,21680095232
72714.8,83889.2,21680095232
72726.2,83886.9,21680095232
72742.1,83882.4,21680095232
72744.4,83880.1,21680095232
72753.5,83880.1,21680095232
72753.5,83877.8,21680095232
72758.0,83877.8,21680095232
72767.1,83875.6,21680095232
72776.2,83871.0,21680095232
72789.8,83868.7,21680095232
72792.1,83868.7,21680095232
72801.2,83866.5,21680095232
72812.6,83861.9,21680095232
72814.8,83861.9,21680095232
72821.7,83859.6,21680095232
72823.9,83859.6,21680095232
72837.6,83852.8,21680095232
72839.8,83852.8,21680095232
72846.7,83848.3,21680095232
72848.9,83848.3,21680095232
72853.5,83846.0,21680095232
72855.8,83846.0,21680095232
72860.3,83846.0,21680095232
72862.6,83843.7,21680095232
72864.8,83843.7,21680095232
72871.7,83841.5,21680095232
72878.5,83839.2,21680095232
72887.6,83834.6,21680095232
72889.8,83832.4,21680095232
72896.7,83830.1,21680095232
72903.5,83827.8,21680095232
72912.6,83823.3,21680095232
72917.1,83821.0,21680095232
72919.4,83818.7,21680095232
72923.9,83816.5,21680095232
72928.5,83814.2,21680095232
72935.3,83814.2,21680095232
72937.6,83814.2,21680095232
72942.1,83811.9,21680095232
72944.4,83811.9,21680095232
72944.4,83809.6,21680095232
72948.9,83807.4,21680095232
72951.2,83807.4,21680095232
72958.0,83805.1,21680095232
72960.3,83805.1,21680095232
72967.1,83802.8,21680095232
72973.9,83800.6,21680095232
72976.2,83798.3,21680095232
72978.5,83798.3,21680095232
72994.4,83798.3,21680095232
72998.9,83798.3,21680095232
73003.5,83798.3,21680095232
73005.8,83798.3,21680095232
73026.2,83807.4,21680095232
73035.3,83811.9,21680095232
73037.6,83814.2,21680095232
73039.8,83814.2,21680095232
73042.1,83818.7,21680095232
73044.4,83818.7,21680095232
73046.7,83818.7,21680095232
73058.0,83825.6,21680095232
73060.3,83825.6,21680095232
73064.8,83825.6,21680095232
73071.7,83832.4,21680095232
73071.7,83834.6,21680095232
73073.9,83839.2,21680095232
73076.2,83846.0,21680095232
73076.2,83848.3,21680095232
73078.5,83850.6,21680095232
73080.8,83855.1,21680095232
73080.8,83857.4,21680095232
73080.8,83859.6,21680095232
73083.0,83864.2,21680095232
73085.3,83868.7,21680095232
73085.3,83871.0,21680095232
73087.6,83873.3,21680095232
73087.6,83877.8,21680095232
73089.8,83880.1,21680095232
73094.4,83886.9,21680095232
73094.4,83889.2,21680095232
73096.7,83893.7,21680095232
73098.9,83898.3,21680095232
73101.2,83902.8,21680095232
73101.2,83905.1,21680095232
73103.5,83914.2,21680095232
73105.8,83914.2,21680095232
73108.0,83921.0,21680095232
73108.0,83923.3,21680095232
73108.0,83925.6,21680095232
73110.3,83925.6,21680095232
73110.3,83927.8,21680095232
73114.8,83932.4,21680095232
73117.1,83932.4,21680095232
73117.1,83934.6,21680095232
73119.4,83934.6,21680095232
73121.7,83936.9,21680095232
73121.7,83939.2,21680095232
73123.9,83939.2,21680095232
73126.2,83939.2,21680095232
73130.8,83943.7,21680095232
73135.3,83948.3,21680095232
73137.6,83950.6,21680095232
73142.1,83952.8,21680095232
73144.4,83957.4,21680095232
73148.9,83959.6,21680095232
73148.9,83961.9,21680095232
73151.2,83964.2,21680095232
73151.2,83968.7,21680095232
73151.2,83971.0,21680095232
73153.5,83975.6,21680095232
73153.5,83977.8,21680095232
73153.5,83982.4,21680095232
73153.5,83984.6,21680095232
73148.9,83991.5,21680095232
73146.7,83993.7,21680095232
73146.7,83996.0,21680095232
73142.1,84000.6,21680095232
73137.6,84005.1,21680095232
73135.3,84007.4,21680095232
73130.8,84009.6,21680095232
73126.2,84014.2,21680095232
73123.9,84016.5,21680095232
73123.9,84018.7,21680095232
73121.7,84018.7,21680095232
73119.4,84023.3,21680095232
73117.1,84025.6,21680095232
73114.8,84027.8,21680095232
73112.6,84030.1,21680095232
73110.3,84032.4,21680095232
73108.0,84036.9,21680095232
73103.5,84036.9,21680095232
73103.5,84039.2,21680095232
73101.2,84039.2,21680095232
73098.9,84043.7,21680095232
73096.7,84046.0,21680095232
73094.4,84050.6,21680095232
73092.1,84055.1,21680095232
73089.8,84055.1,21680095232
73085.3,84059.6,21680095232
73083.0,84059.6,21680095232
73083.0,84061.9,21680095232
73080.8,84064.2,21680095232
73078.5,84066.5,21680095232
73078.5,84068.7,21680095232
73076.2,84071.0,21680095232
73071.7,84075.6,21680095232
73071.7,84077.8,21680095232
73069.4,84080.1,21680095232
73069.4,84082.4,21680095232
73069.4,84084.6,21680095232
73064.8,84084.6,21680095232
73062.6,84086.9,21680095232
73060.3,84089.2,21680095232
73058.0,84093.7,21680095232
73055.8,84096.0,21680095232
73053.5,84100.6,21680095232
73048.9,84102.8,21680095232
73044.4,84109.6,21680095232
73042.1,84109.6,21680095232
73042.1,84111.9,21680095232
73039.8,84111.9,21680095232
73037.6,84111.9,21680095232
73037.6,84114.2,21680095232
73012.6,84114.2,21680095232
73010.3,84114.2,21680095232
72998.9,84114.2,21680095232
72996.7,84114.2,21680095232
72994.4,84114.2,21680095232
72973.9,84114.2,21680095232
72971.7,84114.2,21680095232
72969.4,84114.2,21680095232
72953.5,84114.2,21680095232
72937.6,84114.2,21680095232
72935.3,84114.2,21680095232
72921.7,84114.2,21680095232
72919.4,84114.2,21680095232
72908.0,84116.5,21680095232
72898.9,84116.5,21680095232
72892.1,84116.5,21680095232
72889.8,84116.5,21680095232
72887.6,84121.0,21680095232
72883.0,84121.0,21680095232
72876.2,84121.0,21680095232
72864.8,84121.0,21680095232
72858.0,84121.0,21680095232
72855.8,84121.0,21680095232
72853.5,84121.0,21680095232
72851.2,84121.0,21680095232
72848.9,84121.0,21680095232
72817.1,84121.0,21680095232
72798.9,84121.0,21680095232
72796.7,84121.0,21680095232
72794.4,84121.0,21680095232
72794.4,84123.3,21680095232
72792.1,84123.3,21680095232
72787.6,84123.3,21680095232
72787.6,84125.6,21680095232
72785.3,84125.6,21680095232
72771.7,84132.4,21680095232
72764.8,84134.6,21680095232
72762.6,84134.6,21680095232
72762.6,84136.9,21680095232
72755.8,84139.2,21680095232
72753.5,84141.5,21680095232
72753.5,84143.7,21680095232
72746.7,84148.3,21680095232
72744.4,84148.3,21680095232
72744.4,84150.6,21680095232
72739.8,84150.6,21680095232
72737.6,84150.6,21680095232
72737.6,84152.8,21680095232
72735.3,84155.1,21680095232
72733.0,84157.4,21680095232
72730.8,84157.4,21680095232
72730.8,84159.6,21680095232
72728.5,84159.6,21680095232
72728.5,84161.9,21680095232
72728.5,84168.7,21680095232
72728.5,84171.0,21680095232
72723.9,84180.1,21680095232
72723.9,84186.9,21680095232
72723.9,84191.5,21680095232
72726.2,84191.5,21680095232
72726.2,84193.7,21680095232
72728.5,84196.0,21680095232
72728.5,84198.3,21680095232
72730.8,84198.3,21680095232
72733.0,84198.3,21680095232
72737.6,84202.8,21680095232
72739.8,84205.1,21680095232
72744.4,84205.1,21680095232
72744.4,84207.4,21680095232
72746.7,84207.4,21680095232
72748.9,84209.6,21680095232
72751.2,84209.6,21680095232
72753.5,84211.9,21680095232
72753.5,84214.2,21680095232
72755.8,84214.2,21680095232
72758.0,84214.2,21680095232
72762.6,84218.7,21680095232
72767.1,84218.7,21680095232
72767.1,84221.0,21680095232
72771.7,84223.3,21680095232
72773.9,84223.3,21680095232
72776.2,84223.3,21680095232
72778.5,84227.8,21680095232
72780.8,84227.8,21680095232
72794.4,84232.4,21680095232
72801.2,84236.9,21680095232
72803.5,84236.9,21680095232
72805.8,84236.9,21680095232
72803.5,84236.9,21680095232
72805.8,84236.9,21680095232
72808.0,84236.9,21680095232
72810.3,84236.9,21680095232
72812.6,84236.9,21680095232
72814.8,84236.9,21680095232
72839.8,84236.9,21680095232
72855.8,84236.9,21680095232
72862.6,84236.9,21680095232
72871.7,84236.9,21680095232
72878.5,84236.9,21680095232
72880.8,84236.9,21680095232
72883.0,84234.6,21680095232
72889.8,84234.6,21680095232
72901.2,84234.6,21680095232
72908.0,84232.4,21680095232
72910.3,84232.4,21680095232
72921.7,84230.1,21680095232
72926.2,84230.1,21680095232
72933.0,84230.1,21680095232
72937.6,84230.1,21680095232
72944.4,84227.8,21680095232
72948.9,84227.8,21680095232
72953.5,84225.6,21680095232
72962.6,84221.0,21680095232
72964.8,84218.7,21680095232
72969.4,84216.5,21680095232
72976.2,84214.2,21680095232
72985.3,84209.6,21680095232
72994.4,84207.4,21680095232
72996.7,84205.1,21680095232
73005.8,84200.6,21680095232
73008.0,84200.6,21680095232
73010.3,84200.6,21680095232
73014.8,84198.3,21680095232
73014.8,84196.0,21680095232
73021.7,84191.5,21680095232
73023.9,84191.5,21680095232
73026.2,84191.5,21680095232
73030.8,84189.2,21680095232
73033.0,84186.9,21680095232
73037.6,84186.9,21680095232
73042.1,84184.6,21680095232
73044.4,84184.6,21680095232
73046.7,84184.6,21680095232
73055.8,84184.6,21680095232
73058.0,84184.6,21680095232
73064.8,84184.6,21680095232
73067.1,84184.6,21680095232
73067.1,84186.9,21680095232
73067.1,84196.0,21680095232
73067.1,84198.3,21680095232
73069.4,84205.1,21680095232
73071.7,84205.1,21680095232
73073.9,84207.4,21680095232
73073.9,84209.6,21680095232
73073.9,84216.5,21680095232
73073.9,84218.7,21680095232
73076.2,84221.0,21680095232
73076.2,84223.3,21680095232
73078.5,84225.6,21680095232
73078.5,84227.8,21680095232
73078.5,84230.1,21680095232
73083.0,84232.4,21680095232
73083.0,84234.6,21680095232
73085.3,84236.9,21680095232
73087.6,84236.9,21680095232
73087.6,84239.2,21680095232
73089.8,84239.2,21680095232
73089.8,84241.5,21680095232
73094.4,84246.0,21680095232
73101.2,84250.6,21680095232
73105.8,84252.8,21680095232
73108.0,84255.1,21680095232
73108.0,84257.4,21680095232
73119.4,84266.5,21680095232
73121.7,84266.5,21680095232
73121.7,84268.7,21680095232
73123.9,84268.7,21680095232
73148.9,84268.7,21680095232
73151.2,84268.7,21680095232
73153.5,84268.7,21680095232
73158.0,84268.7,21680095232
73160.3,84268.7,21680095232
73162.6,84268.7,21680095232
73169.4,84268.7,21680095232
73171.7,84268.7,21680095232
73173.9,84268.7,21680095232
73189.8,84268.7,21680095232
73192.1,84268.7,21680095232
73198.9,84266.5,21680095232
73201.2,84266.5,21680095232
73201.2,84264.2,21680095232
73203.5,84264.2,21680095232
73210.3,84264.2,21680095232
73217.1,84261.9,21680095232
73221.7,84261.9,21680095232
73223.9,84261.9,21680095232
73226.2,84259.6,21680095232
73237.6,84259.6,21680095232
73248.9,84259.6,21680095232
73258.0,84259.6,21680095232
73264.8,84259.6,21680095232
73267.1,84259.6,21680095232
73271.7,84259.6,21680095232
73273.9,84259.6,21680095232
73276.2,84259.6,21680095232
73276.2,84257.4,21680095232
73285.3,84252.8,21680095232
73292.1,84250.6,21680095232
73292.1,84248.3,21680095232
73296.7,84248.3,21680095232
73298.9,84246.0,21680095232
73298.9,84243.7,21680095232
73301.2,84239.2,21680095232
73303.5,84232.4,21680095232
73305.8,84223.3,21680095232
73305.8,84216.5,21680095232
73305.8,84209.6,21680095232
73305.8,84205.1,21680095232
73305.8,84200.6,21680095232
73305.8,84198.3,21680095232
73305.8,84186.9,21680095232
73308.0,84182.4,21680095232
73308.0,84175.6,21680095232
73308.0,84168.7,21680095232
73310.3,84159.6,21680095232
73310.3,84155.1,21680095232
73312.6,84150.6,21680095232
73317.1,84141.5,21680095232
73317.1,84139.2,21680095232
73319.4,84139.2,21680095232
73326.2,84134.6,21680095232
73333.0,84130.1,21680095232
73335.3,84130.1,21680095232
73342.1,84127.8,21680095232
73348.9,84123.3,21680095232
73358.0,84121.0,21680095232
73364.8,84118.7,21680095232
73367.1,84116.5,21680095232
73373.9,84111.9,21680095232
73378.5,84109.6,21680095232
73383.0,84105.1,21680095232
73389.8,84102.8,21680095232
73392.1,84102.8,21680095232
73396.7,84098.3,21680095232
73398.9,84096.0,21680095232
73405.8,84091.5,21680095232
73410.3,84086.9,21680095232
73412.6,84084.6,21680095232
73417.1,84082.4,21680095232
73419.4,84077.8,21680095232
73421.7,84073.3,21680095232
73423.9,84066.5,21680095232
73426.2,84064.2,21680095232
73426.2,84057.4,21680095232
73423.9,84050.6,21680095232
73423.9,84048.3,21680095232
73421.7,84041.5,21680095232
73421.7,84036.9,21680095232
73421.7,84034.6,21680095232
73419.4,84034.6,21680095232
73417.1,84032.4,21680095232
73414.8,84027.8,21680095232
73412.6,84021.0,21680095232
73412.6,84018.7,21680095232
73410.3,84014.2,21680095232
73408.0,84014.2,21680095232
73405.8,84007.4,21680095232
73403.5,84007.4,21680095232
73398.9,84000.6,21680095232
73394.4,83996.0,21680095232
73389.8,83991.5,21680095232
73385.3,83986.9,21680095232
73383.0,83982.4,21680095232
73376.2,83977.8,21680095232
73367.1,83968.7,21680095232
73364.8,83966.5,21680095232
73358.0,83961.9,21680095232
73351.2,83959.6,21680095232
73344.4,83955.1,21680095232
73330.8,83948.3,21680095232
73319.4,83943.7,21680095232
73317.1,83941.5,21680095232
73314.8,83941.5,21680095232
73310.3,83936.9,21680095232
73305.8,83934.6,21680095232
73303.5,83930.1,21680095232
73301.2,83930.1,21680095232
73301.2,83927.8,21680095232
73310.3,83918.7,21680095232
73310.3,83916.5,21680095232
73314.8,83911.9,21680095232
73317.1,83911.9,21680095232
73319.4,83911.9,21680095232
73321.7,83907.4,21680095232
73326.2,83905.1,21680095232
73328.5,83900.6,21680095232
73333.0,83898.3,21680095232
73339.8,83893.7,21680095232
73342.1,83893.7,21680095232
73351.2,83889.2,21680095232
73351.2,83886.9,21680095232
73353.5,83884.6,21680095232
73355.8,83884.6,21680095232
73362.6,83882.4,21680095232
73369.4,83880.1,21680095232
73376.2,83880.1,21680095232
73383.0,83877.8,21680095232
73385.3,83877.8,21680095232
73392.1,83875.6,21680095232
73403.5,83875.6,21680095232
73405.8,83875.6,21680095232
73408.0,83877.8,21680095232
73417.1,83900.6,21680095232
73423.9,83909.6,21680095232
73423.9,83911.9,21680095232
73426.2,83916.5,21680095232
73426.2,83918.7,21680095232
73428.5,83918.7,21680095232
73430.8,83918.7,21680095232
73430.8,83921.0,21680095232
73433.0,83925.6,21680095232
73442.1,83934.6,21680095232
73444.4,83934.6,21680095232
73455.8,83939.2,21680095232
73455.8,83941.5,21680095232
73464.8,83946.0,21680095232
73469.4,83948.3,21680095232
73471.7,83948.3,21680095232
73471.7,83950.6,21680095232
73485.3,83955.1,21680095232
73487.6,83957.4,21680095232
73492.1,83957.4,21680095232
73501.2,83961.9,21680095232
73505.8,83964.2,21680095232
73508.0,83964.2,21680095232
73517.1,83971.0,21680095232
73519.4,83971.0,21680095232
73521.7,83971.0,21680095232
73523.9,83971.0,21680095232
73523.9,83973.3,21680095232
73526.2,83973.3,21680095232
73530.8,83977.8,21680095232
73530.8,83980.1,21680095232
73537.6,83982.4,21680095232
73546.7,83986.9,21680095232
73553.5,83989.2,21680095232
73562.6,83991.5,21680095232
73562.6,83993.7,21680095232
73564.8,83993.7,21680095232
73564.8,83996.0,21680095232
73567.1,83996.0,21680095232
73569.4,83996.0,21680095232
73578.5,83998.3,21680095232
73585.3,83998.3,21680095232
73592.1,83998.3,21680095232
73596.7,83998.3,21680095232
73598.9,83998.3,21680095232
73601.2,83998.3,21680095232
73637.6,83998.3,21680095232
73646.7,83998.3,21680095232
73653.5,83998.3,21680095232
73655.8,83998.3,21680095232
73658.0,83998.3,21680095232
73660.3,83998.3,21680095232
73673.9,83996.0,21680095232
73676.2,83993.7,21680095232
73685.3,83993.7,21680095232
73687.6,83993.7,21680095232
73694.4,83991.5,21680095232
73696.7,83991.5,21680095232
73701.2,83989.2,21680095232
73703.5,83989.2,21680095232
73712.6,83986.9,21680095232
73717.1,83984.6,21680095232
73719.4,83984.6,21680095232
73737.6,83980.1,21680095232
73742.1,83980.1,21680095232
73751.2,83977.8,21680095232
73762.6,83977.8,21680095232
73773.9,83975.6,21680095232
73785.3,83973.3,21680095232
73794.4,83973.3,21680095232
73798.9,83971.0,21680095232
73801.2,83971.0,21680095232
73801.2,83968.7,21680095232
73812.6,83966.5,21680095232
73817.1,83964.2,21680095232
73819.4,83964.2,21680095232
73826.2,83964.2,21680095232
73828.5,83961.9,21680095232
73830.8,83961.9,21680095232
73844.4,83961.9,21680095232
73844.4,83959.6,21680095232
73846.7,83959.6,21680095232
73848.9,83959.6,21680095232
73862.6,83957.4,21680095232
73867.1,83955.1,21680095232
73869.4,83955.1,21680095232
73889.8,83952.8,21680095232
73901.2,83948.3,21680095232
73903.5,83948.3,21680095232
73908.0,83946.0,21680095232
73910.3,83946.0,21680095232
73919.4,83941.5,21680095232
73921.7,83941.5,21680095232
73930.8,83939.2,21680095232
73930.8,83936.9,21680095232
73933.0,83936.9,21680095232
73935.3,83936.9,21680095232
73939.8,83932.4,21680095232
73942.1,83932.4,21680095232
73948.9,83930.1,21680095232
73948.9,83925.6,21680095232
73958.0,83923.3,21680095232
73960.3,83921.0,21680095232
73962.6,83921.0,21680095232
73971.7,83914.2,21680095232
73983.0,83909.6,21680095232
73987.6,83902.8,21680095232
73989.8,83902.8,21680095232
73992.1,83902.8,21680095232
73998.9,83898.3,21680095232
74008.0,83891.5,21680095232
74012.6,83884.6,21680095232
74012.6,83882.4,21680095232
74014.8,83882.4,21680095232
74021.7,83877.8,21680095232
74021.7,83875.6,21680095232
74023.9,83875.6,21680095232
74037.6,83868.7,21680095232
74053.5,83859.6,21680095232
74055.8,83859.6,21680095232
74060.3,83852.8,21680095232
74062.6,83852.8,21680095232
74064.8,83850.6,21680095232
74069.4,83841.5,21680095232
74076.2,83836.9,21680095232
74083.0,83827.8,21680095232
74085.3,83827.8,21680095232
74094.4,83818.7,21680095232
74096.7,83811.9,21680095232
74101.2,83807.4,21680095232
74105.8,83802.8,21680095232
74117.1,83789.2,21680095232
74121.7,83782.4,21680095232
74128.5,83775.6,21680095232
74133.0,83773.3,21680095232
74139.8,83766.5,21680095232
74144.4,83759.6,21680095232
74146.7,83757.4,21680095232
74160.3,83750.6,21680095232
74171.7,83741.5,21680095232
74178.5,83736.9,21680095232
74185.3,83734.6,21680095232
74194.4,83727.8,21680095232
74196.7,83727.8,21680095232
74203.5,83723.3,21680095232
74203.5,83721.0,21680095232
74205.8,83721.0,21680095232
74214.8,83716.5,21680095232
74228.5,83709.6,21680095232
74237.6,83705.1,21680095232
74246.7,83700.6,21680095232
74255.8,83693.7,21680095232
74264.8,83689.2,21680095232
74267.1,83689.2,21680095232
74269.4,83684.6,21680095232
74273.9,83680.1,21680095232
74283.0,83675.6,21680095232
74289.8,83671.0,21680095232
74289.8,83668.7,21680095232
74296.7,83657.4,21680095232
74301.2,83650.6,21680095232
74301.2,83648.3,21680095232
74305.8,83639.2,21680095232
74305.8,83632.4,21680095232
74305.8,83630.1,21680095232
74305.8,83625.6,21680095232
74308.0,83621.0,21680095232
74308.0,83618.7,21680095232
74308.0,83616.5,21680095232
74308.0,83605.1,21680095232
74310.3,83600.6,21680095232
74310.3,83593.7,21680095232
74310.3,83589.2,21680095232
74310.3,83584.6,21680095232
74310.3,83577.8,21680095232
74310.3,83571.0,21680095232
74310.3,83564.2,21680095232
74308.0,83564.2,21680095232
74308.0,83561.9,21680095232
74305.8,83561.9,21680095232
74305.8,83555.1,21680095232
74305.8,83548.3,21680095232
74305.8,83534.6,21680095232
74305.8,83532.4,21680095232
74305.8,83527.8,21680095232
74310.3,83518.7,21680095232
74310.3,83516.5,21680095232
74312.6,83516.5,21680095232
74312.6,83514.2,21680095232
74314.8,83514.2,21680095232
74317.1,83507.4,21680095232
74319.4,83500.6,21680095232
74330.8,83493.7,21680095232
74333.0,83491.5,21680095232
74337.6,83489.2,21680095232
74342.1,83486.9,21680095232
74346.7,83482.4,21680095232
74355.8,83477.8,21680095232
74364.8,83473.3,21680095232
74367.1,83473.3,21680095232
74373.9,83468.7,21680095232
74380.8,83466.5,21680095232
74385.3,83461.9,21680095232
74387.6,83461.9,21680095232
74394.4,83455.1,21680095232
74403.5,83446.0,21680095232
74410.3,83443.7,21680095232
74412.6,83439.2,21680095232
74417.1,83436.9,21680095232
74421.7,83434.6,21680095232
74423.9,83434.6,21680095232
74423.9,83432.4,21680095232
74426.2,83432.4,21680095232
74426.2,83430.1,21680095232
74442.1,83421.0,21680095232
74448.9,83414.2,21680095232
74455.8,83407.4,21680095232
74464.8,83398.3,21680095232
74464.8,83396.0,21680095232
74467.1,83396.0,21680095232
74473.9,83384.6,21680095232
74473.9,83380.1,21680095232
74473.9,83377.8,21680095232
74473.9,83371.0,21680095232
74471.7,83364.2,21680095232
74471.7,83361.9,21680095232
74469.4,83359.6,21680095232
74467.1,83352.8,21680095232
74467.1,83348.3,21680095232
74460.3,83334.6,21680095232
74460.3,83332.4,21680095232
74455.8,83327.8,21680095232
74453.5,83321.0,21680095232
74451.2,83318.7,21680095232
74448.9,83316.5,21680095232
74446.7,83314.2,21680095232
74444.4,83311.9,21680095232
74439.8,83309.6,21680095232
74433.0,83307.4,21680095232
74430.8,83307.4,21680095232
74423.9,83305.1,21680095232
74417.1,83302.8,21680095232
74414.8,83302.8,21680095232
74412.6,83302.8,21680095232
74410.3,83302.8,21680095232
74408.0,83302.8,21680095232
74403.5,83302.8,21680095232
74401.2,83302.8,21680095232
74396.7,83302.8,21680095232
74389.8,83302.8,21680095232
74380.8,83302.8,21680095232
74378.5,83302.8,21680095232
74376.2,83302.8,21680095232
74371.7,83302.8,21680095232
74364.8,83302.8,21680095232
74362.6,83302.8,21680095232
74355.8,83300.6,21680095232
74348.9,83296.0,21680095232
74339.8,83293.7,21680095232
74333.0,83291.5,21680095232
74330.8,83289.2,21680095232
74328.5,83289.2,21680095232
74321.7,83286.9,21680095232
74319.4,83284.6,21680095232
74308.0,83277.8,21680095232
74305.8,83277.8,21680095232
74301.2,83273.3,21680095232
74298.9,83273.3,21680095232
74292.1,83271.0,21680095232
74287.6,83268.7,21680095232
74283.0,83264.2,21680095232
74278.5,83264.2,21680095232
74271.7,83259.6,21680095232
74267.1,83257.4,21680095232
74258.0,83252.8,21680095232
74251.2,83248.3,21680095232
74246.7,83248.3,21680095232
74246.7,83246.0,21680095232
74239.8,83241.5,21680095232
74230.8,83239.2,21680095232
74226.2,83236.9,21680095232
74223.9,83236.9,21680095232
74208.0,83227.8,21680095232
74198.9,83225.6,21680095232
74192.1,83223.3,21680095232
74185.3,83223.3,21680095232
74180.8,83221.0,21680095232
74178.5,83221.0,21680095232
74176.2,83221.0,21680095232
74173.9,83221.0,21680095232
74167.1,83221.0,21680095232
74158.0,83221.0,21680095232
74148.9,83223.3,21680095232
74146.7,83225.6,21680095232
74139.4,83227.6,21680095232
74135.6,83227.6,21680095232
74102.3,83227.6,21680095232
74087.5,83231.3,21680095232
74083.8,83231.3,21680095232
74080.1,83231.3,21680095232
74069.0,83231.3,21680095232
74061.6,83231.3,21680095232
