X_base, Y_base,total_size
51636.3,172550.0,21630025728
51636.3,172545.0,21630025728
51631.7,172545.0,21630025728
51627.2,172536.0,21630025728
51622.6,172536.0,21630025728
51613.5,172527.0,21630025728
51609.0,172527.0,21630025728
51590.8,172518.0,21630025728
51586.3,172513.0,21630025728
51577.2,172504.0,21630025728
51559.0,172491.0,21630025728
51554.5,172486.0,21630025728
51540.8,172486.0,21630025728
51540.8,172481.0,21630025728
51531.7,172477.0,21630025728
51522.6,172472.0,21630025728
51513.5,172463.0,21630025728
51504.5,172459.0,21630025728
51495.4,172454.0,21630025728
51490.8,172450.0,21630025728
51486.3,172445.0,21630025728
51477.2,172441.0,21630025728
51468.1,172436.0,21630025728
51463.5,172431.0,21630025728
51454.5,172427.0,21630025728
51445.4,172422.0,21630025728
51436.3,172413.0,21630025728
51431.7,172413.0,21630025728
51422.6,172409.0,21630025728
51404.5,172395.0,21630025728
51395.4,172395.0,21630025728
51390.8,172395.0,21630025728
51381.7,172391.0,21630025728
51372.6,172386.0,21630025728
51368.1,172386.0,21630025728
51368.1,172381.0,21630025728
51359.0,172381.0,21630025728
51354.5,172377.0,21630025728
51349.9,172377.0,21630025728
51340.8,172372.0,21630025728
51331.7,172368.0,21630025728
51322.6,172363.0,21630025728
51313.5,172363.0,21630025728
51299.9,172359.0,21630025728
51295.4,172354.0,21630025728
51286.3,172350.0,21630025728
51277.2,172345.0,21630025728
51272.6,172345.0,21630025728
51268.1,172345.0,21630025728
51263.5,172336.0,21630025728
51254.5,172336.0,21630025728
51249.9,172331.0,21630025728
51245.4,172331.0,21630025728
51236.3,172331.0,21630025728
51227.2,172327.0,21630025728
51222.6,172327.0,21630025728
51218.1,172327.0,21630025728
51209.0,172322.0,21630025728
51204.5,172322.0,21630025728
51199.9,172318.0,21630025728
51195.4,172318.0,21630025728
51190.8,172318.0,21630025728
51181.7,172318.0,21630025728
51177.2,172318.0,21630025728
51168.1,172318.0,21630025728
51163.5,172313.0,21630025728
51159.0,172313.0,21630025728
51149.9,172313.0,21630025728
51145.4,172313.0,21630025728
51136.3,172313.0,21630025728
51122.6,172313.0,21630025728
51118.1,172313.0,21630025728
51113.5,172313.0,21630025728
51099.9,172313.0,21630025728
51090.8,172313.0,21630025728
51086.3,172313.0,21630025728
51077.2,172313.0,21630025728
51072.6,172313.0,21630025728
51063.5,172313.0,21630025728
51054.5,172313.0,21630025728
51045.4,172313.0,21630025728
51040.8,172313.0,21630025728
51027.2,172313.0,21630025728
51009.0,172313.0,21630025728
50995.4,172313.0,21630025728
50990.8,172313.0,21630025728
50981.7,172313.0,21630025728
50977.2,172313.0,21630025728
50968.1,172313.0,21630025728
50959.0,172304.0,21630025728
50936.3,172304.0,21630025728
50931.7,172300.0,21630025728
50918.1,172295.0,21630025728
50909.0,172291.0,21630025728
50899.9,172286.0,21630025728
50890.8,172281.0,21630025728
50881.7,172272.0,21630025728
50872.6,172268.0,21630025728
50863.5,172263.0,21630025728
50849.9,172254.0,21630025728
50840.8,172250.0,21630025728
50831.7,172245.0,21630025728
50827.2,172241.0,21630025728
50818.1,172241.0,21630025728
50813.5,172231.0,21630025728
50809.0,172227.0,21630025728
50795.4,172222.0,21630025728
50786.3,172213.0,21630025728
50768.1,172200.0,21630025728
50740.8,172177.0,21630025728
50731.7,172163.0,21630025728
50722.6,172154.0,21630025728
50722.6,172150.0,21630025728
50718.1,172145.0,21630025728
50713.5,172141.0,21630025728
50709.0,172136.0,21630025728
50704.5,172131.0,21630025728
50695.4,172118.0,21630025728
50690.8,172113.0,21630025728
50686.3,172109.0,21630025728
50672.6,172100.0,21630025728
50672.6,172095.0,21630025728
50663.5,172091.0,21630025728
50663.5,172086.0,21630025728
50659.0,172081.0,21630025728
50649.9,172072.0,21630025728
50640.8,172063.0,21630025728
50640.8,172054.0,21630025728
50631.7,172050.0,21630025728
50627.2,172041.0,21630025728
50618.1,172031.0,21630025728
50609.0,172022.0,21630025728
50609.0,172018.0,21630025728
50599.9,172009.0,21630025728
50595.4,172000.0,21630025728
50590.8,171991.0,21630025728
50581.7,171981.0,21630025728
50572.6,171968.0,21630025728
50568.1,171963.0,21630025728
50563.5,171959.0,21630025728
50559.0,171950.0,21630025728
50545.4,171941.0,21630025728
50531.7,171922.0,21630025728
50527.2,171913.0,21630025728
50513.5,171891.0,21630025728
50504.5,171877.0,21630025728
50495.4,171863.0,21630025728
50486.3,171859.0,21630025728
50486.3,171854.0,21630025728
50477.2,171841.0,21630025728
50477.2,171831.0,21630025728
50472.6,171827.0,21630025728
50463.5,171818.0,21630025728
50463.5,171809.0,21630025728
50454.5,171795.0,21630025728
50449.9,171791.0,21630025728
50445.4,171777.0,21630025728
50440.8,171777.0,21630025728
50436.3,171768.0,21630025728
50431.7,171750.0,21630025728
50427.2,171750.0,21630025728
50427.2,171745.0,21630025728
50427.2,171741.0,21630025728
50427.2,171731.0,21630025728
50422.6,171722.0,21630025728
50422.6,171718.0,21630025728
50422.6,171709.0,21630025728
50418.1,171700.0,21630025728
50413.5,171691.0,21630025728
50413.5,171686.0,21630025728
50404.5,171668.0,21630025728
50404.5,171659.0,21630025728
50399.9,171650.0,21630025728
50399.9,171645.0,21630025728
50395.4,171636.0,21630025728
50395.4,171627.0,21630025728
50395.4,171622.0,21630025728
50395.4,171613.0,21630025728
50390.8,171604.0,21630025728
50390.8,171600.0,21630025728
50381.7,171591.0,21630025728
50381.7,171581.0,21630025728
50381.7,171572.0,21630025728
50377.2,171568.0,21630025728
50377.2,171563.0,21630025728
50372.6,171559.0,21630025728
50372.6,171550.0,21630025728
50372.6,171541.0,21630025728
50368.1,171541.0,21630025728
50368.1,171536.0,21630025728
50368.1,171531.0,21630025728
50368.1,171522.0,21630025728
50363.5,171518.0,21630025728
50359.0,171509.0,21630025728
50359.0,171504.0,21630025728
50359.0,171500.0,21630025728
50359.0,171491.0,21630025728
50349.9,171486.0,21630025728
50349.9,171477.0,21630025728
50349.9,171472.0,21630025728
50349.9,171468.0,21630025728
50349.9,171463.0,21630025728
50345.4,171459.0,21630025728
50336.0,171437.0,21630025728
50322.4,171409.0,21630025728
50313.3,171400.0,21630025728
50308.7,171391.0,21630025728
50304.2,171391.0,21630025728
50304.2,171382.0,21630025728
50295.1,171377.0,21630025728
50295.1,171373.0,21630025728
50290.5,171373.0,21630025728
50286.0,171364.0,21630025728
50281.5,171355.0,21630025728
50276.9,171350.0,21630025728
50272.4,171346.0,21630025728
50258.7,171327.0,21630025728
50254.2,171318.0,21630025728
50240.5,171300.0,21630025728
50236.0,171287.0,21630025728
50222.4,171268.0,21630025728
50213.3,171250.0,21630025728
50204.2,171232.0,21630025728
50195.1,171218.0,21630025728
50190.5,171205.0,21630025728
50181.5,171196.0,21630025728
50172.4,171187.0,21630025728
50167.8,171173.0,21630025728
50163.3,171168.0,21630025728
50154.2,171155.0,21630025728
50149.6,171141.0,21630025728
50140.5,171132.0,21630025728
50136.0,171127.0,21630025728
50131.5,171114.0,21630025728
50126.9,171105.0,21630025728
50117.8,171096.0,21630025728
50113.3,171082.0,21630025728
50108.7,171073.0,21630025728
50099.6,171059.0,21630025728
50095.1,171050.0,21630025728
50090.5,171041.0,21630025728
50086.0,171032.0,21630025728
50076.9,171014.0,21630025728
50067.8,171000.0,21630025728
50058.7,170982.0,21630025728
50045.1,170968.0,21630025728
50036.0,170950.0,21630025728
50017.8,170932.0,21630025728
50017.8,170918.0,21630025728
49999.6,170900.0,21630025728
49995.1,170887.0,21630025728
49986.0,170877.0,21630025728
49976.9,170868.0,21630025728
49963.3,170850.0,21630025728
49954.2,170837.0,21630025728
49945.1,170818.0,21630025728
49936.0,170809.0,21630025728
49926.9,170800.0,21630025728
49917.8,170782.0,21630025728
49899.6,170764.0,21630025728
49890.5,170746.0,21630025728
49886.0,170741.0,21630025728
49876.9,170723.0,21630025728
49872.4,170714.0,21630025728
49867.8,170709.0,21630025728
49858.7,170687.0,21630025728
49854.2,170682.0,21630025728
49849.6,170677.0,21630025728
49845.1,170659.0,21630025728
49840.5,170655.0,21630025728
49836.0,170650.0,21630025728
49836.0,170646.0,21630025728
49831.5,170641.0,21630025728
49826.9,170637.0,21630025728
49826.9,170632.0,21630025728
49822.4,170623.0,21630025728
49817.8,170623.0,21630025728
49817.8,170614.0,21630025728
49813.3,170609.0,21630025728
49813.3,170600.0,21630025728
49808.7,170596.0,21630025728
49804.2,170591.0,21630025728
49799.6,170582.0,21630025728
49790.5,170573.0,21630025728
49790.5,170568.0,21630025728
49786.0,170564.0,21630025728
49786.0,170555.0,21630025728
49776.9,170546.0,21630025728
49772.4,170541.0,21630025728
49767.8,170532.0,21630025728
49767.8,170527.0,21630025728
49758.7,170518.0,21630025728
49758.7,170514.0,21630025728
49754.2,170505.0,21630025728
49749.6,170500.0,21630025728
49745.1,170482.0,21630025728
49740.5,170482.0,21630025728
49736.0,170468.0,21630025728
49736.0,170459.0,21630025728
49726.9,170450.0,21630025728
49722.4,170432.0,21630025728
49717.8,170418.0,21630025728
49717.8,170414.0,21630025728
49708.7,170396.0,21630025728
49704.2,170396.0,21630025728
49704.2,170387.0,21630025728
49704.2,170382.0,21630025728
49699.6,170373.0,21630025728
49695.1,170368.0,21630025728
49690.5,170355.0,21630025728
49686.0,170350.0,21630025728
49686.0,170346.0,21630025728
49681.5,170337.0,21630025728
49676.9,170327.0,21630025728
49672.4,170323.0,21630025728
49672.4,170309.0,21630025728
49667.8,170300.0,21630025728
49658.7,170287.0,21630025728
49654.2,170282.0,21630025728
49654.2,170264.0,21630025728
49649.6,170255.0,21630025728
49640.5,170246.0,21630025728
49640.5,170241.0,21630025728
49640.5,170237.0,21630025728
49640.5,170232.0,21630025728
49640.5,170223.0,21630025728
49631.5,170209.0,21630025728
49631.5,170200.0,21630025728
49626.9,170187.0,21630025728
49626.9,170177.0,21630025728
49622.4,170164.0,21630025728
49617.8,170155.0,21630025728
49613.3,170137.0,21630025728
49613.3,170132.0,21630025728
49608.7,170114.0,21630025728
49604.2,170105.0,21630025728
49599.6,170096.0,21630025728
49599.6,170087.0,21630025728
49599.6,170077.0,21630025728
49599.6,170068.0,21630025728
49599.6,170064.0,21630025728
49599.6,170055.0,21630025728
49595.1,170046.0,21630025728
49590.5,170041.0,21630025728
49586.0,170027.0,21630025728
49586.0,170009.0,21630025728
49586.0,169991.0,21630025728
49586.0,169977.0,21630025728
49586.0,169959.0,21630025728
49586.0,169946.0,21630025728
49586.0,169932.0,21630025728
49586.0,169923.0,21630025728
49586.0,169909.0,21630025728
49586.0,169900.0,21630025728
49586.0,169891.0,21630025728
49586.0,169887.0,21630025728
49586.0,169877.0,21630025728
49586.0,169868.0,21630025728
49586.0,169859.0,21630025728
49586.0,169850.0,21630025728
49586.0,169846.0,21630025728
49586.0,169837.0,21630025728
49586.0,169823.0,21630025728
49586.0,169814.0,21630025728
49586.0,169800.0,21630025728
49586.0,169791.0,21630025728
49586.0,169782.0,21630025728
49586.0,169773.0,21630025728
49586.0,169759.0,21630025728
49586.0,169750.0,21630025728
49586.0,169746.0,21630025728
49586.0,169732.0,21630025728
49586.0,169727.0,21630025728
49586.0,169718.0,21630025728
49586.0,169709.0,21630025728
49586.0,169700.0,21630025728
49586.0,169696.0,21630025728
49586.0,169691.0,21630025728
49586.0,169677.0,21630025728
49586.0,169673.0,21630025728
49586.0,169668.0,21630025728
49586.0,169664.0,21630025728
49586.0,169655.0,21630025728
49586.0,169646.0,21630025728
49586.0,169637.0,21630025728
49586.0,169627.0,21630025728
49586.0,169623.0,21630025728
49586.0,169614.0,21630025728
49586.0,169605.0,21630025728
49586.0,169600.0,21630025728
49586.0,169596.0,21630025728
49586.0,169591.0,21630025728
49586.0,169582.0,21630025728
49586.0,169577.0,21630025728
49586.0,169573.0,21630025728
49586.0,169568.0,21630025728
49586.0,169559.0,21630025728
49586.0,169555.0,21630025728
49586.0,169546.0,21630025728
49586.0,169537.0,21630025728
49586.0,169527.0,21630025728
49586.0,169523.0,21630025728
49586.0,169518.0,21630025728
49586.0,169509.0,21630025728
49586.0,169500.0,21630025728
49586.0,169491.0,21630025728
49586.0,169487.0,21630025728
49586.0,169482.0,21630025728
49586.0,169477.0,21630025728
49586.0,169468.0,21630025728
49586.0,169464.0,21630025728
49586.0,169459.0,21630025728
49586.0,169455.0,21630025728
49586.0,169450.0,21630025728
49590.5,169450.0,21630025728
49590.5,169446.0,21630025728
49595.1,169441.0,21630025728
49595.1,169432.0,21630025728
49599.6,169432.0,21630025728
49599.6,169427.0,21630025728
49604.2,169423.0,21630025728
49604.2,169414.0,21630025728
49608.7,169405.0,21630025728
49613.3,169396.0,21630025728
49613.3,169391.0,21630025728
49617.8,169391.0,21630025728
49622.4,169373.0,21630025728
49631.5,169364.0,21630025728
49636.0,169355.0,21630025728
49636.0,169350.0,21630025728
49640.5,169341.0,21630025728
49649.6,169332.0,21630025728
49649.6,169327.0,21630025728
49654.2,169323.0,21630025728
49654.2,169318.0,21630025728
49654.2,169314.0,21630025728
49654.2,169309.0,21630025728
49663.3,169300.0,21630025728
49663.3,169296.0,21630025728
49663.3,169291.0,21630025728
49667.8,169287.0,21630025728
49667.8,169282.0,21630025728
49667.8,169277.0,21630025728
49667.8,169273.0,21630025728
49667.8,169268.0,21630025728
49667.8,169264.0,21630025728
49667.8,169259.0,21630025728
49667.8,169255.0,21630025728
49667.8,169250.0,21630025728
49667.8,169246.0,21630025728
49672.4,169241.0,21630025728
49676.9,169232.0,21630025728
49676.9,169227.0,21630025728
49676.9,169218.0,21630025728
49676.9,169214.0,21630025728
49676.9,169209.0,21630025728
49676.9,169205.0,21630025728
49676.9,169200.0,21630025728
49676.9,169191.0,21630025728
49676.9,169187.0,21630025728
49676.9,169177.0,21630025728
49676.9,169173.0,21630025728
49676.9,169164.0,21630025728
49676.9,169159.0,21630025728
49676.9,169150.0,21630025728
49676.9,169146.0,21630025728
49676.9,169141.0,21630025728
49676.9,169137.0,21630025728
49676.9,169132.0,21630025728
49676.9,169127.0,21630025728
49676.9,169123.0,21630025728
49676.9,169118.0,21630025728
49676.9,169114.0,21630025728
49676.9,169109.0,21630025728
49676.9,169105.0,21630025728
49676.9,169100.0,21630025728
49676.9,169096.0,21630025728
49676.9,169091.0,21630025728
49676.9,169087.0,21630025728
49676.9,169082.0,21630025728
49676.9,169077.0,21630025728
49676.9,169073.0,21630025728
49676.9,169068.0,21630025728
49676.9,169064.0,21630025728
49676.9,169059.0,21630025728
49676.9,169055.0,21630025728
49676.9,169050.0,21630025728
49676.9,169046.0,21630025728
49676.9,169041.0,21630025728
49672.4,169037.0,21630025728
49672.4,169032.0,21630025728
49672.4,169027.0,21630025728
49667.8,169023.0,21630025728
49667.8,169018.0,21630025728
49667.8,169014.0,21630025728
49663.3,169009.0,21630025728
49658.7,169005.0,21630025728
49658.7,169000.0,21630025728
49658.7,168996.0,21630025728
49654.2,168991.0,21630025728
49654.2,168987.0,21630025728
49649.6,168982.0,21630025728
49649.6,168968.0,21630025728
49645.1,168964.0,21630025728
49645.1,168959.0,21630025728
49640.5,168950.0,21630025728
49636.0,168950.0,21630025728
49636.0,168946.0,21630025728
49631.5,168941.0,21630025728
49631.5,168937.0,21630025728
49622.4,168932.0,21630025728
49622.4,168927.0,21630025728
49617.8,168923.0,21630025728
49613.3,168923.0,21630025728
49613.3,168918.0,21630025728
49613.3,168914.0,21630025728
49608.7,168909.0,21630025728
49604.2,168909.0,21630025728
49599.6,168905.0,21630025728
49599.6,168900.0,21630025728
49595.1,168896.0,21630025728
49590.5,168896.0,21630025728
49586.0,168891.0,21630025728
49581.5,168887.0,21630025728
49576.9,168882.0,21630025728
49576.9,168877.0,21630025728
49572.4,168873.0,21630025728
49563.3,168868.0,21630025728
49563.3,168864.0,21630025728
49558.7,168859.0,21630025728
49549.6,168855.0,21630025728
49549.6,168850.0,21630025728
49540.5,168846.0,21630025728
49536.0,168837.0,21630025728
49526.9,168832.0,21630025728
49513.3,168814.0,21630025728
49499.6,168805.0,21630025728
49495.1,168796.0,21630025728
49486.0,168787.0,21630025728
49476.9,168782.0,21630025728
49467.8,168777.0,21630025728
49458.7,168768.0,21630025728
49445.1,168764.0,21630025728
49440.5,168759.0,21630025728
49431.5,168755.0,21630025728
49422.4,168746.0,21630025728
49417.8,168741.0,21630025728
49413.3,168741.0,21630025728
49408.7,168732.0,21630025728
49395.1,168727.0,21630025728
49395.1,168723.0,21630025728
49386.0,168718.0,21630025728
49381.5,168714.0,21630025728
49376.9,168714.0,21630025728
49372.4,168709.0,21630025728
49367.8,168705.0,21630025728
49363.3,168705.0,21630025728
49358.7,168700.0,21630025728
49354.2,168691.0,21630025728
49345.1,168687.0,21630025728
49336.0,168682.0,21630025728
49326.9,168673.0,21630025728
49322.4,168668.0,21630025728
49317.8,168664.0,21630025728
49313.3,168659.0,21630025728
49308.7,168655.0,21630025728
49304.2,168650.0,21630025728
49295.1,168641.0,21630025728
49290.5,168632.0,21630025728
49286.0,168632.0,21630025728
49281.5,168627.0,21630025728
49255.4,168623.0,21630025728
49251.7,168615.0,21630025728
49251.7,168611.0,21630025728
49251.7,168608.0,21630025728
49251.7,168604.0,21630025728
49248.0,168604.0,21630025728
49248.0,168600.0,21630025728
49248.0,168593.0,21630025728
49244.3,168589.0,21630025728
49244.3,168582.0,21630025728
49240.6,168578.0,21630025728
49240.6,168574.0,21630025728
49240.6,168571.0,21630025728
49236.9,168563.0,21630025728
49236.9,168560.0,21630025728
49236.9,168556.0,21630025728
49233.1,168552.0,21630025728
49229.4,168552.0,21630025728
49229.4,168548.0,21630025728
49229.4,168545.0,21630025728
49225.7,168537.0,21630025728
49222.0,168534.0,21630025728
49218.3,168530.0,21630025728
49218.3,168523.0,21630025728
49214.6,168519.0,21630025728
49210.9,168515.0,21630025728
49207.2,168511.0,21630025728
49203.5,168508.0,21630025728
49199.8,168500.0,21630025728
49196.1,168500.0,21630025728
49192.4,168497.0,21630025728
49192.4,168493.0,21630025728
49185.0,168489.0,21630025728
49185.0,168485.0,21630025728
49177.6,168478.0,21630025728
49177.6,168474.0,21630025728
49170.2,168467.0,21630025728
49159.1,168460.0,21630025728
49155.4,168460.0,21630025728
49151.7,168456.0,21630025728
49144.3,168452.0,21630025728
49140.6,168445.0,21630025728
49136.9,168445.0,21630025728
49125.7,168437.0,21630025728
49122.0,168434.0,21630025728
49110.9,168426.0,21630025728
49103.5,168423.0,21630025728
49103.5,168419.0,21630025728
49096.1,168415.0,21630025728
49092.4,168415.0,21630025728
49088.7,168408.0,21630025728
49085.0,168404.0,21630025728
49081.3,168400.0,21630025728
49077.6,168397.0,21630025728
49070.2,168393.0,21630025728
49066.5,168389.0,21630025728
49059.1,168382.0,21630025728
49051.7,168378.0,21630025728
49048.0,168378.0,21630025728
49044.3,168378.0,21630025728
49040.6,168374.0,21630025728
49036.9,168374.0,21630025728
49033.1,168371.0,21630025728
49029.4,168367.0,21630025728
49022.0,168367.0,21630025728
49018.3,168367.0,21630025728
49014.6,168363.0,21630025728
49003.5,168352.0,21630025728
48992.4,168352.0,21630025728
48985.0,168348.0,21630025728
48973.9,168341.0,21630025728
48962.8,168337.0,21630025728
48959.1,168337.0,21630025728
48948.0,168337.0,21630025728
48944.3,168334.0,21630025728
48940.6,168334.0,21630025728
48933.1,168330.0,21630025728
48933.1,168326.0,21630025728
48925.7,168323.0,21630025728
48918.3,168323.0,21630025728
48910.9,168319.0,21630025728
48907.2,168315.0,21630025728
48899.8,168315.0,21630025728
48896.1,168315.0,21630025728
48896.1,168311.0,21630025728
48888.7,168311.0,21630025728
48885.0,168311.0,21630025728
48881.3,168304.0,21630025728
48873.9,168304.0,21630025728
48866.5,168300.0,21630025728
48862.8,168300.0,21630025728
48862.8,168297.0,21630025728
48855.4,168297.0,21630025728
48851.7,168293.0,21630025728
48848.0,168289.0,21630025728
48840.6,168289.0,21630025728
48836.9,168289.0,21630025728
48833.1,168285.0,21630025728
48829.4,168285.0,21630025728
48825.7,168282.0,21630025728
48822.0,168278.0,21630025728
48818.3,168278.0,21630025728
48814.6,168274.0,21630025728
