X_base, Y_base,total_size
77050.6,84483.9,19583205376
77075.5,84493.7,19583205376
77101.8,84500.9,19583205376
77128.0,84502.9,19583205376
77155.0,84497.6,19583205376
77170.7,84476.0,19583205376
77176.0,84449.7,19583205376
77173.3,84419.5,19583205376
77173.3,84417.6,19583205376
77199.6,84415.6,19583205376
77226.5,84415.6,19583205376
77253.4,84417.6,19583205376
77279.7,84416.9,19583205376
77304.0,84406.4,19583205376
77328.9,84396.6,19583205376
77353.2,84384.8,19583205376
77368.9,84363.1,19583205376
77395.2,84359.8,19583205376
77421.4,84361.1,19583205376
77445.7,84350.0,19583205376
77465.4,84332.2,19583205376
77490.4,84322.4,19583205376
77516.0,84313.2,19583205376
76693.1,84524.3,19583205376
76700.1,84502.8,19583205376
76700.6,84481.3,19583205376
76701.7,84459.8,19583205376
76717.8,84445.3,19583205376
76738.2,84438.3,19583205376
76762.4,84439.4,19583205376
76783.9,84444.8,19583205376
76805.4,84447.5,19583205376
76822.6,84434.0,19583205376
76838.7,84419.0,19583205376
76852.7,84402.3,19583205376
76864.5,84383.5,19583205376
76875.3,84364.2,19583205376
76880.1,84343.2,19583205376
76879.6,84321.2,19583205376
76866.1,84303.5,19583205376
76844.1,84303.5,19583205376
76822.6,84306.7,19583205376
76801.6,84312.6,19583205376
76780.7,84319.6,19583205376
76760.3,84327.1,19583205376
76739.3,84333.6,19583205376
76716.8,84335.7,19583205376
76696.3,84342.7,19583205376
76677.0,84352.9,19583205376
76659.8,84366.9,19583205376
76646.9,84384.6,19583205376
76629.2,84366.3,19583205376
76607.7,84364.2,19583205376
76588.3,84373.9,19583205376
76580.3,84394.3,19583205376
76578.7,84431.9,19583205376
76573.3,84446.9,19583205376
76555.0,84458.8,19583205376
76545.4,84478.1,19583205376
76539.4,84499.1,19583205376
76529.2,84518.9,19583205376
76514.7,84535.1,19583205376
76492.7,84538.3,19583205376
76472.8,84547.4,19583205376
76457.8,84564.6,19583205376
76453.5,84586.1,19583205376
76451.9,84608.1,19583205376
76458.8,84629.6,19583205376
76474.4,84644.7,19583205376
76495.4,84638.2,19583205376
76504.5,84618.3,19583205376
76508.3,84596.3,19583205376
76512.6,84574.8,19583205376
76528.2,84559.8,19583205376
76548.6,84568.4,19583205376
76564.2,84580.7,19583205376
76577.1,84589.9,19583205376
76596.4,84585.6,19583205376
76616.3,84575.4,19583205376
76637.8,84568.4,19583205376
76657.6,84559.2,19583205376
76677.5,84550.1,19583205376
76689.9,84532.4,19583205376
76681.8,84851.5,19583205376
76678.1,84829.0,19583205376
76676.5,84807.5,19583205376
76681.3,84786.5,19583205376
76692.0,84767.7,19583205376
76711.9,84757.5,19583205376
76733.9,84755.9,19583205376
76756.0,84756.4,19583205376
76777.5,84755.9,19583205376
76783.9,84755.4,19583205376
76799.0,84737.1,19583205376
76815.1,84722.6,19583205376
76835.0,84713.4,19583205376
76857.0,84709.1,19583205376
76876.3,84697.9,19583205376
76898.4,84693.6,19583205376
76915.0,84708.6,19583205376
76922.0,84729.0,19583205376
76933.8,84747.8,19583205376
76952.1,84760.2,19583205376
76970.4,84772.0,19583205376
76974.7,84775.2,19583205376
76984.9,84755.4,19583205376
77002.6,84743.0,19583205376
77016.0,84733.9,19583205376
76995.1,84725.3,19583205376
76977.3,84710.2,19583205376
76968.2,84690.3,19583205376
76967.7,84668.8,19583205376
76972.5,84646.3,19583205376
76982.2,84626.4,19583205376
77000.4,84612.4,19583205376
77019.8,84602.2,19583205376
77040.8,84595.2,19583205376
77060.6,84586.1,19583205376
77082.1,84585.6,19583205376
77103.1,84591.5,19583205376
77119.7,84606.0,19583205376
77134.2,84622.1,19583205376
77142.8,84600.1,19583205376
77162.7,84591.5,19583205376
77184.2,84589.3,19583205376
77205.2,84596.3,19583205376
77212.1,84606.5,19583205376
77219.1,84586.1,19583205376
77231.0,84567.8,19583205376
77252.4,84564.6,19583205376
77272.9,84571.6,19583205376
77286.8,84588.8,19583205376
77290.1,84610.3,19583205376
77289.5,84625.3,19583205376
77309.9,84618.3,19583205376
77332.0,84618.9,19583205376
77345.4,84636.1,19583205376
77352.4,84657.0,19583205376
77356.1,84678.5,19583205376
77358.8,84700.0,19583205376
77358.8,84722.0,19583205376
77357.8,84743.5,19583205376
77352.4,84765.0,19583205376
77346.5,84786.0,19583205376
77339.0,84806.4,19583205376
77333.0,84827.4,19583205376
77323.4,84846.7,19583205376
77304.0,84856.9,19583205376
77282.0,84856.9,19583205376
77262.7,84867.1,19583205376
77240.6,84871.4,19583205376
77222.4,84884.8,19583205376
77203.5,84896.7,19583205376
77181.0,84901.5,19583205376
77163.3,84914.9,19583205376
77151.4,84933.2,19583205376
77132.1,84943.4,19583205376
77117.0,84959.5,19583205376
77105.8,84978.3,19583205376
77096.1,84997.7,19583205376
77081.6,85014.3,19583205376
77064.4,85027.8,19583205376
77044.5,85040.1,19583205376
77026.2,85052.5,19583205376
77005.3,85083.6,19583205376
76986.5,85094.4,19583205376
76967.7,85106.2,19583205376
76948.9,85117.0,19583205376
76931.7,85130.4,19583205376
76924.1,85150.8,19583205376
76915.6,85171.2,19583205376
76898.9,85186.3,19583205376
76879.6,85196.5,19583205376
76859.1,85204.5,19583205376
76837.1,85208.3,19583205376
76797.4,85228.2,19583205376
76775.3,85225.0,19583205376
76754.9,85216.9,19583205376
76728.0,85222.8,19583205376
76709.2,85233.6,19583205376
76689.4,85243.8,19583205376
76669.5,85254.0,19583205376
76649.6,85264.2,19583205376
76630.3,85274.4,19583205376
76609.8,85283.5,19583205376
76590.5,85294.8,19583205376
76570.1,85302.3,19583205376
76548.0,85302.9,19583205376
76530.3,85288.9,19583205376
76529.2,85278.1,19583205376
76542.7,85261.0,19583205376
76563.6,85255.6,19583205376
76584.0,85248.1,19583205376
76587.3,85226.0,19583205376
76577.6,85206.7,19583205376
76563.1,85193.3,19583205376
76565.8,85179.3,19583205376
76586.7,85184.7,19583205376
76608.2,85185.7,19583205376
76619.0,85171.8,19583205376
76640.5,85169.6,19583205376
76661.4,85164.8,19583205376
76671.6,85154.0,19583205376
76666.8,85131.5,19583205376
76676.5,85112.1,19583205376
76698.5,85114.8,19583205376
76714.6,85129.3,19583205376
76716.8,85110.0,19583205376
76733.9,85096.0,19583205376
76753.8,85086.3,19583205376
76768.3,85070.2,19583205376
76781.2,85052.5,19583205376
76789.8,85044.4,19583205376
76766.7,85049.3,19583205376
76745.2,85052.5,19583205376
76728.6,85038.5,19583205376
76707.1,85035.3,19583205376
76684.5,85033.7,19583205376
76671.1,85016.5,19583205376
76671.1,85011.6,19583205376
76653.9,85026.2,19583205376
76639.9,85042.8,19583205376
76626.5,85060.5,19583205376
76608.2,85072.4,19583205376
76589.4,85061.1,19583205376
76580.8,85041.2,19583205376
76585.6,85020.2,19583205376
76591.0,84999.3,19583205376
76600.2,84979.4,19583205376
76609.3,84959.0,19583205376
76619.0,84939.6,19583205376
76632.4,84922.5,19583205376
76653.9,84923.5,19583205376
76669.5,84908.5,19583205376
76683.4,84891.3,19583205376
76697.4,84882.2,19583205376
76698.5,84860.7,19583205376
181305.0,83861.2,19583205376
181287.0,83847.9,19583205376
181277.0,83821.8,19583205376
181284.0,83794.3,19583205376
181293.0,83766.1,19583205376
181304.0,83740.6,19583205376
181325.0,83723.9,19583205376
181353.0,83723.2,19583205376
181381.0,83723.2,19583205376
181408.0,83724.5,19583205376
181436.0,83731.9,19583205376
181458.0,83747.3,19583205376
181477.0,83767.5,19583205376
181490.0,83794.3,19583205376
181497.0,83821.1,19583205376
181500.0,83850.6,19583205376
181492.0,83876.7,19583205376
181473.0,83897.5,19583205376
181443.0,83905.6,19583205376
181415.0,83905.6,19583205376
181387.0,83902.9,19583205376
181360.0,83896.8,19583205376
181332.0,83894.8,19583205376
181305.0,83898.2,19583205376
181309.0,83876.7,19583205376
180589.0,83922.6,19583205376
180597.0,83896.9,19583205376
180610.0,83873.7,19583205376
180623.0,83849.3,19583205376
180645.0,83833.2,19583205376
180669.0,83824.8,19583205376
180695.0,83825.5,19583205376
180719.0,83837.0,19583205376
180746.0,83841.5,19583205376
180773.0,83841.5,19583205376
180799.0,83844.1,19583205376
180824.0,83850.5,19583205376
180853.0,83857.0,19583205376
180880.0,83854.4,19583205376
180895.0,83833.2,19583205376
180921.0,83824.2,19583205376
180936.0,83846.0,19583205376
180955.0,83866.0,19583205376
180975.0,83883.3,19583205376
180995.0,83899.4,19583205376
181014.0,83918.1,19583205376
181026.0,83941.9,19583205376
181035.0,83966.3,19583205376
181041.0,83994.0,19583205376
181049.0,84021.0,19583205376
181050.0,84048.0,19583205376
181042.0,84073.1,19583205376
181019.0,84089.2,19583205376
180994.0,84097.5,19583205376
180968.0,84104.0,19583205376
180943.0,84114.3,19583205376
180919.0,84123.9,19583205376
180890.0,84130.3,19583205376
180860.0,84137.4,19583205376
180834.0,84147.7,19583205376
180808.0,84156.1,19583205376
180783.0,84162.5,19583205376
180754.0,84167.0,19583205376
180728.0,84161.8,19583205376
180709.0,84162.5,19583205376
180698.0,84186.3,19583205376
180687.0,84210.7,19583205376
180668.0,84228.1,19583205376
180643.0,84237.7,19583205376
180621.0,84252.5,19583205376
180597.0,84261.5,19583205376
180571.0,84260.9,19583205376
180545.0,84258.3,19583205376
180527.0,84277.0,19583205376
180531.0,84303.4,19583205376
180515.0,84324.6,19583205376
180492.0,84341.9,19583205376
180467.0,84349.7,19583205376
180442.0,84341.3,19583205376
180418.0,84332.3,19583205376
180393.0,84334.9,19583205376
180370.0,84347.1,19583205376
180346.0,84358.7,19583205376
180321.0,84370.2,19583205376
180300.0,84385.0,19583205376
180297.0,84411.4,19583205376
180282.0,84432.6,19583205376
180261.0,84451.3,19583205376
180237.0,84461.6,19583205376
180211.0,84460.9,19583205376
180187.0,84473.2,19583205376
180169.0,84491.2,19583205376
180145.0,84504.7,19583205376
180121.0,84496.3,19583205376
180114.0,84471.2,19583205376
180123.0,84446.8,19583205376
180138.0,84424.3,19583205376
180155.0,84403.7,19583205376
180173.0,84383.1,19583205376
180198.0,84388.3,19583205376
180214.0,84365.7,19583205376
180233.0,84347.1,19583205376
180258.0,84336.8,19583205376
180284.0,84332.9,19583205376
180308.0,84323.3,19583205376
180332.0,84309.8,19583205376
180354.0,84296.3,19583205376
180375.0,84279.5,19583205376
180397.0,84261.5,19583205376
180418.0,84245.5,19583205376
180430.0,84237.7,19583205376
180404.0,84240.3,19583205376
180374.0,84235.8,19583205376
180350.0,84226.8,19583205376
180327.0,84212.7,19583205376
180309.0,84190.8,19583205376
180301.0,84165.7,19583205376
180301.0,84139.3,19583205376
180315.0,84116.2,19583205376
180336.0,84099.5,19583205376
180362.0,84069.9,19583205376
180386.0,84059.6,19583205376
180397.0,84035.8,19583205376
180404.0,84010.0,19583205376
180419.0,83988.8,19583205376
180445.0,83979.2,19583205376
180472.0,83983.0,19583205376
180497.0,83989.5,19583205376
180522.0,83998.5,19583205376
180547.0,84004.3,19583205376
180568.0,83988.2,19583205376
180567.0,83962.5,19583205376
180584.0,83942.5,19583205376
179931.0,84317.5,19583205376
179933.0,84291.8,19583205376
179941.0,84266.7,19583205376
179950.0,84242.2,19583205376
179973.0,84228.7,19583205376
179999.0,84226.2,19583205376
180027.0,84225.5,19583205376
180052.0,84213.9,19583205376
180073.0,84199.1,19583205376
180098.0,84188.9,19583205376
180121.0,84176.0,19583205376
180143.0,84160.6,19583205376
180166.0,84148.3,19583205376
180192.0,84141.3,19583205376
180216.0,84132.9,19583205376
180239.0,84146.4,19583205376
180243.0,84172.8,19583205376
180243.0,84199.1,19583205376
180237.0,84224.9,19583205376
180223.0,84247.4,19583205376
180207.0,84270.5,19583205376
180190.0,84290.5,19583205376
180174.0,84312.4,19583205376
180154.0,84331.0,19583205376
180132.0,84345.2,19583205376
180108.0,84356.7,19583205376
180085.0,84369.0,19583205376
180072.0,84392.8,19583205376
180059.0,84415.3,19583205376
180034.0,84426.2,19583205376
180007.0,84424.3,19583205376
179984.0,84437.1,19583205376
179963.0,84454.5,19583205376
179937.0,84456.4,19583205376
179911.0,84452.6,19583205376
179886.0,84458.4,19583205376
179868.0,84477.0,19583205376
179867.0,84502.7,19583205376
179850.0,84525.9,19583205376
179824.0,84533.6,19583205376
179810.0,84511.7,19583205376
179811.0,84486.0,19583205376
179816.0,84459.0,19583205376
179828.0,84435.2,19583205376
179845.0,84415.9,19583205376
179867.0,84399.2,19583205376
179879.0,84375.4,19583205376
179889.0,84351.6,19583205376
179913.0,84341.3,19583205376
179924.0,84334.2,19583205376
180032.0,84718.9,19583205376
180043.0,84695.1,19583205376
180040.0,84668.7,19583205376
180048.0,84643.6,19583205376
180063.0,84621.1,19583205376
180078.0,84597.9,19583205376
180105.0,84593.4,19583205376
180130.0,84596.0,19583205376
180156.0,84598.6,19583205376
180183.0,84604.4,19583205376
180210.0,84606.9,19583205376
180236.0,84603.7,19583205376
180261.0,84595.4,19583205376
180288.0,84590.2,19583205376
180316.0,84589.6,19583205376
180343.0,84587.0,19583205376
180365.0,84572.2,19583205376
180376.0,84564.5,19583205376
180352.0,84549.0,19583205376
180335.0,84525.9,19583205376
180333.0,84498.2,19583205376
180344.0,84472.5,19583205376
180368.0,84457.7,19583205376
180389.0,84441.0,19583205376
180415.0,84429.4,19583205376
180445.0,84429.4,19583205376
180470.0,84431.3,19583205376
180489.0,84408.2,19583205376
180507.0,84390.2,19583205376
180532.0,84381.2,19583205376
180555.0,84364.5,19583205376
180579.0,84354.2,19583205376
180604.0,84349.7,19583205376
180630.0,84345.2,19583205376
180655.0,84352.9,19583205376
180667.0,84376.0,19583205376
180671.0,84401.8,19583205376
180694.0,84415.9,19583205376
180719.0,84406.3,19583205376
180745.0,84402.4,19583205376
180768.0,84415.9,19583205376
180773.0,84443.6,19583205376
180761.0,84466.7,19583205376
180737.0,84481.5,19583205376
180721.0,84503.4,19583205376
180716.0,84529.8,19583205376
180714.0,84556.1,19583205376
180710.0,84581.9,19583205376
180703.0,84607.6,19583205376
180692.0,84631.4,19583205376
180678.0,84653.9,19583205376
180656.0,84670.6,19583205376
180632.0,84681.5,19583205376
180606.0,84691.8,19583205376
180588.0,84710.5,19583205376
180573.0,84731.7,19583205376
180550.0,84751.7,19583205376
180531.0,84770.3,19583205376
180507.0,84783.2,19583205376
180481.0,84790.3,19583205376
180461.0,84806.3,19583205376
180447.0,84828.8,19583205376
180433.0,84850.1,19583205376
180417.0,84873.9,19583205376
180395.0,84888.7,19583205376
180369.0,84899.6,19583205376
180345.0,84911.2,19583205376
180321.0,84924.7,19583205376
180296.0,84931.8,19583205376
180276.0,84949.1,19583205376
180261.0,84970.3,19583205376
180247.0,84992.9,19583205376
180227.0,85009.6,19583205376
180209.0,85030.8,19583205376
180196.0,85053.3,19583205376
180172.0,85064.9,19583205376
180146.0,85066.8,19583205376
180119.0,85066.8,19583205376
180089.0,85070.0,19583205376
180061.0,85073.9,19583205376
180035.0,85080.3,19583205376
180011.0,85090.6,19583205376
179993.0,85108.6,19583205376
179974.0,85126.6,19583205376
179952.0,85136.9,19583205376
179939.0,85108.6,19583205376
179959.0,85086.1,19583205376
179980.0,85071.3,19583205376
179960.0,85059.1,19583205376
179955.0,85032.1,19583205376
179973.0,85012.2,19583205376
179996.0,84999.9,19583205376
180021.0,84992.9,19583205376
180046.0,84987.1,19583205376
180067.0,84970.3,19583205376
180079.0,84946.5,19583205376
180087.0,84921.5,19583205376
180091.0,84895.7,19583205376
180113.0,84878.4,19583205376
180133.0,84861.0,19583205376
180133.0,84859.7,19583205376
180107.0,84862.3,19583205376
180083.0,84875.1,19583205376
180061.0,84889.3,19583205376
180035.0,84897.0,19583205376
180009.0,84902.2,19583205376
179986.0,84913.1,19583205376
179962.0,84901.5,19583205376
179958.0,84862.9,19583205376
179962.0,84835.9,19583205376
179971.0,84811.5,19583205376
179983.0,84787.7,19583205376
179996.0,84763.9,19583205376
180012.0,84740.7,19583205376
