X_base, Y_base,total_size
78039.4,93548.8,20363083776
78176.5,93401.8,20363083776
78377.4,93382.8,20363083776
78578.1,93367.8,20363083776
78769.3,93416.8,20363083776
78877.0,93239.8,20363083776
79068.0,93386.8,20363083776
79190.5,93563.8,20363083776
79234.5,93754.8,20363083776
79170.9,93950.8,20363083776
79112.1,94141.8,20363083776
78989.6,94302.8,20363083776
78813.4,94415.8,20363083776
78661.5,94542.8,20363083776
78465.5,94587.8,20363083776
78269.5,94557.8,20363083776
78068.8,94547.8,20363083776
77887.5,94626.8,20363083776
77853.3,94822.8,20363083776
77809.1,95032.8,20363083776
77711.1,95204.8,20363083776
77578.9,95351.8,20363083776
77530.0,95547.8,20363083776
77574.0,95654.8,20363083776
77642.5,95841.8,20363083776
77725.9,96022.8,20363083776
77789.5,96213.8,20363083776
77868.0,96399.8,20363083776
78010.0,96536.8,20363083776
78186.4,96629.8,20363083776
78377.4,96683.8,20363083776
78578.1,96698.8,20363083776
78720.3,96561.8,20363083776
78872.0,96433.8,20363083776
79014.1,96296.8,20363083776
79190.5,96394.8,20363083776
79219.9,96590.8,20363083776
79097.5,96747.8,20363083776
78901.5,96737.8,20363083776
78705.5,96761.8,20363083776
78602.6,96933.8,20363083776
78646.8,97124.8,20363083776
78749.6,97300.8,20363083776
78837.9,97481.8,20363083776
78960.3,97653.8,20363083776
79068.0,97824.8,20363083776
79190.5,97981.8,20363083776
79376.6,98055.8,20363083776
79567.6,98113.8,20363083776
79729.4,98241.8,20363083776
79749.0,98285.8,20363083776
79935.0,98353.8,20363083776
80126.0,98398.8,20363083776
80219.1,98579.8,20363083776
80307.4,98760.8,20363083776
80493.5,98843.8,20363083776
80689.5,98897.8,20363083776
80885.4,98882.8,20363083776
80949.0,98696.8,20363083776
80797.1,98569.8,20363083776
80606.1,98510.8,20363083776
80807.0,98471.8,20363083776
80978.5,98589.8,20363083776
81091.0,98750.8,20363083776
81287.0,98784.8,20363083776
81478.0,98740.8,20363083776
81634.9,98608.8,20363083776
81825.9,98564.8,20363083776
81963.0,98417.8,20363083776
82134.5,98515.8,20363083776
82330.4,98549.8,20363083776
82521.5,98471.8,20363083776
82712.5,98412.8,20363083776
82776.1,98471.8,20363083776
82546.0,98647.8,20363083776
82482.3,98687.8,20363083776
82389.1,98794.8,20363083776
82570.5,98887.8,20363083776
82766.4,98848.8,20363083776
82962.3,98799.8,20363083776
83163.1,98853.8,20363083776
83368.9,98794.8,20363083776
83427.6,98603.8,20363083776
83559.9,98456.8,20363083776
83760.8,98451.8,20363083776
83951.8,98388.8,20363083776
84084.0,98241.8,20363083776
84020.4,98133.8,20363083776
84030.1,97932.8,20363083776
84201.5,97824.8,20363083776
84329.0,97668.8,20363083776
84358.4,97472.8,20363083776
84529.8,97364.8,20363083776
84500.4,97163.8,20363083776
84427.0,96977.8,20363083776
84468.0,96571.8,20363083776
84284.9,96610.8,20363083776
84206.5,96428.8,20363083776
84025.3,96340.8,20363083776
84044.9,96139.8,20363083776
83897.9,96007.8,20363083776
83702.0,95973.8,20363083776
83506.0,96017.8,20363083776
83520.8,96213.8,20363083776
83359.0,96350.8,20363083776
83266.0,96306.8,20363083776
83187.6,96237.8,20363083776
83226.9,96149.8,20363083776
83153.4,96095.8,20363083776
83050.5,96139.8,20363083776
82844.8,96125.8,20363083776
82678.1,96012.8,20363083776
82585.1,95836.8,20363083776
82590.0,95743.8,20363083776
82673.3,95747.8,20363083776
82712.5,95713.8,20363083776
82746.8,95610.8,20363083776
82697.8,95552.8,20363083776
82688.0,95434.8,20363083776
82585.1,95218.8,20363083776
82394.0,95189.8,20363083776
82408.8,95316.8,20363083776
82374.5,95380.8,20363083776
82281.5,95321.8,20363083776
82281.5,95189.8,20363083776
82345.0,95120.8,20363083776
82320.5,94925.8,20363083776
82247.1,94738.8,20363083776
82119.8,94572.8,20363083776
82016.9,94391.8,20363083776
81909.1,94224.8,20363083776
81727.9,94136.8,20363083776
81541.8,94053.8,20363083776
81414.4,93896.8,20363083776
81419.3,93700.8,20363083776
81341.0,93499.8,20363083776
81247.9,93318.8,20363083776
81105.8,93362.8,20363083776
80944.1,93333.8,20363083776
80767.8,93244.8,20363083776
80689.5,93063.8,20363083776
80532.6,92941.8,20363083776
80498.4,92750.8,20363083776
82242.3,93641.8,20363083776
82095.3,93778.8,20363083776
82007.0,93960.8,20363083776
82085.5,94141.8,20363083776
82183.5,94160.8,20363083776
82232.5,94283.8,20363083776
82345.0,94234.8,20363083776
82428.4,94155.8,20363083776
82555.8,94351.8,20363083776
82746.8,94469.8,20363083776
82893.8,94435.8,20363083776
82972.0,94244.8,20363083776
82893.8,94185.8,20363083776
82766.4,94185.8,20363083776
82697.8,94067.8,20363083776
82790.9,94053.8,20363083776
82756.5,93960.8,20363083776
82585.1,94062.8,20363083776
82462.6,94121.8,20363083776
82433.3,93803.8,20363083776
82305.9,93675.8,20363083776
74319.3,91844.8,20363083776
74159.0,91876.8,20363083776
74163.0,91980.8,20363083776
74283.1,92020.8,20363083776
74355.3,92044.8,20363083776
74431.4,92020.8,20363083776
74439.4,91936.8,20363083776
74407.4,91876.8,20363083776
60727.2,148315.0,20363083776
60629.6,148455.0,20363083776
60582.8,148612.0,20363083776
60547.7,148772.0,20363083776
60411.1,148889.0,20363083776
60297.9,149006.0,20363083776
60258.8,149158.0,20363083776
60243.2,149314.0,20363083776
60344.7,149435.0,20363083776
60473.5,149544.0,20363083776
60500.8,149701.0,20363083776
60364.2,149782.0,20363083776
60223.7,149868.0,20363083776
60180.8,150028.0,20363083776
60180.8,150188.0,20363083776
60215.9,150341.0,20363083776
60200.3,150462.0,20363083776
60212.0,150645.0,20363083776
60200.3,150809.0,20363083776
60196.4,150973.0,20363083776
60173.0,151137.0,20363083776
60157.4,151293.0,20363083776
60157.4,151457.0,20363083776
60157.4,151617.0,20363083776
60161.3,151773.0,20363083776
60165.2,151941.0,20363083776
60165.2,152101.0,20363083776
60130.1,152272.0,20363083776
60091.0,152436.0,20363083776
60079.3,152596.0,20363083776
60087.1,152756.0,20363083776
60087.1,152928.0,20363083776
60087.1,153088.0,20363083776
60063.7,153248.0,20363083776
60075.4,153404.0,20363083776
60130.1,153576.0,20363083776
60114.4,153650.0,20363083776
60149.6,153802.0,20363083776
60149.6,153970.0,20363083776
60126.2,154130.0,20363083776
60071.5,154286.0,20363083776
60013.0,154442.0,20363083776
59950.5,154587.0,20363083776
59860.8,154716.0,20363083776
59759.3,154844.0,20363083776
59669.5,154973.0,20363083776
59599.3,155114.0,20363083776
59540.7,155262.0,20363083776
59474.4,155410.0,20363083776
59447.1,155570.0,20363083776
59443.1,155727.0,20363083776
59408.0,155871.0,20363083776
59333.9,156011.0,20363083776
59333.9,156175.0,20363083776
59333.9,156339.0,20363083776
59326.1,156515.0,20363083776
59310.5,156679.0,20363083776
59310.5,156843.0,20363083776
59290.9,156999.0,20363083776
59263.6,157155.0,20363083776
59255.8,157311.0,20363083776
59255.8,157475.0,20363083776
59279.2,157635.0,20363083776
59294.8,157791.0,20363083776
59353.4,157643.0,20363083776
59372.9,157483.0,20363083776
59392.4,157327.0,20363083776
59525.1,157233.0,20363083776
59646.1,157338.0,20363083776
59704.6,157495.0,20363083776
59704.6,157655.0,20363083776
59798.3,157787.0,20363083776
59903.7,157908.0,20363083776
60032.5,158014.0,20363083776
60071.5,158166.0,20363083776
60192.5,158267.0,20363083776
60317.4,158373.0,20363083776
60403.3,158513.0,20363083776
60493.0,158642.0,20363083776
60649.1,158708.0,20363083776
60801.3,158771.0,20363083776
60957.5,158857.0,20363083776
61117.5,158876.0,20363083776
61277.5,158888.0,20363083776
61382.9,158763.0,20363083776
61386.8,158599.0,20363083776
61324.3,158451.0,20363083776
61230.7,158318.0,20363083776
61156.5,158178.0,20363083776
61008.2,158092.0,20363083776
60871.6,157986.0,20363083776
60758.4,157865.0,20363083776
60610.1,157815.0,20363083776
60442.3,157815.0,20363083776
60317.4,157713.0,20363083776
60239.3,157577.0,20363083776
60102.7,157491.0,20363083776
60001.3,157362.0,20363083776
59950.5,157214.0,20363083776
59860.8,157050.0,20363083776
59759.3,156917.0,20363083776
59677.3,156776.0,20363083776
59661.7,156612.0,20363083776
59755.4,156480.0,20363083776
59774.9,156312.0,20363083776
59716.3,156164.0,20363083776
59853.0,156082.0,20363083776
59977.8,155984.0,20363083776
60024.7,156148.0,20363083776
60052.0,156304.0,20363083776
60137.9,156437.0,20363083776
60290.1,156472.0,20363083776
60454.0,156456.0,20363083776
60590.6,156378.0,20363083776
60621.8,156222.0,20363083776
60797.4,156273.0,20363083776
60914.5,156378.0,20363083776
60930.1,156538.0,20363083776
61012.1,156675.0,20363083776
61066.7,156827.0,20363083776
61125.3,156987.0,20363083776
61222.9,157116.0,20363083776
61379.0,157089.0,20363083776
61433.6,156940.0,20363083776
61472.6,156780.0,20363083776
61515.6,156624.0,20363083776
61554.6,156472.0,20363083776
61574.1,156308.0,20363083776
61585.8,156152.0,20363083776
61663.9,156011.0,20363083776
61738.0,155863.0,20363083776
61812.2,155723.0,20363083776
61862.9,155606.0,20363083776
61902.0,155453.0,20363083776
61944.9,155293.0,20363083776
62003.4,155145.0,20363083776
62128.3,155047.0,20363083776
62225.9,154915.0,20363083776
62288.3,154770.0,20363083776
62397.6,154634.0,20363083776
62503.0,154509.0,20363083776
62592.8,154380.0,20363083776
62670.8,154240.0,20363083776
62756.7,154107.0,20363083776
62877.7,154001.0,20363083776
63033.8,153943.0,20363083776
63186.0,153873.0,20363083776
63338.2,153838.0,20363083776
63498.2,153810.0,20363083776
63646.5,153759.0,20363083776
63802.7,153693.0,20363083776
63931.5,153599.0,20363083776
64048.5,153490.0,20363083776
64122.7,153350.0,20363083776
64036.8,153217.0,20363083776
63880.7,153205.0,20363083776
63767.5,153315.0,20363083776
63615.3,153276.0,20363083776
63634.8,153119.0,20363083776
63681.7,152959.0,20363083776
63779.2,152835.0,20363083776
63872.9,152702.0,20363083776
63802.7,152561.0,20363083776
63693.4,152436.0,20363083776
63423.1,152240.0,20363083776
63459.5,152153.0,20363083776
63225.5,151890.0,20363083776
63119.7,152132.0,20363083776
63061.1,151984.0,20363083776
62994.8,151835.0,20363083776
62944.0,151687.0,20363083776
62928.4,151527.0,20363083776
62858.2,151387.0,20363083776
62764.5,151246.0,20363083776
62663.0,151125.0,20363083776
62553.7,151004.0,20363083776
62409.3,150938.0,20363083776
62245.4,150899.0,20363083776
62097.1,150840.0,20363083776
61941.0,150848.0,20363083776
62159.5,150801.0,20363083776
62155.6,150645.0,20363083776
62159.5,150485.0,20363083776
62147.8,150329.0,20363083776
62019.0,150239.0,20363083776
61964.4,150138.0,20363083776
61831.7,150052.0,20363083776
61687.3,149989.0,20363083776
61597.5,149861.0,20363083776
61546.8,149708.0,20363083776
61437.5,149591.0,20363083776
61316.5,149474.0,20363083776
61254.1,149326.0,20363083776
61261.9,149162.0,20363083776
61246.3,149006.0,20363083776
61148.7,148881.0,20363083776
61168.2,148717.0,20363083776
61082.4,148580.0,20363083776
60926.2,148561.0,20363083776
60777.9,148631.0,20363083776
60805.3,148506.0,20363083776
60848.2,148327.0,20363083776
60793.5,148295.0,20363083776
59962.2,156609.0,20363083776
59806.1,156589.0,20363083776
59751.5,156737.0,20363083776
59849.0,156866.0,20363083776
60005.2,156886.0,20363083776
60094.9,156851.0,20363083776
60173.0,156815.0,20363083776
60169.1,156741.0,20363083776
60079.3,156679.0,20363083776
60235.4,156815.0,20363083776
60098.8,156893.0,20363083776
59950.5,156968.0,20363083776
59942.7,157112.0,20363083776
59981.7,157171.0,20363083776
60048.1,157194.0,20363083776
60114.4,157225.0,20363083776
60173.0,157210.0,20363083776
60192.5,157307.0,20363083776
60110.5,157256.0,20363083776
60075.4,157303.0,20363083776
60040.3,157385.0,20363083776
60071.5,157424.0,20363083776
60141.8,157420.0,20363083776
60204.2,157381.0,20363083776
60247.1,157459.0,20363083776
60313.5,157545.0,20363083776
60375.9,157510.0,20363083776
60379.8,157647.0,20363083776
60415.0,157690.0,20363083776
60516.4,157748.0,20363083776
60629.6,157783.0,20363083776
60707.7,157725.0,20363083776
60789.6,157655.0,20363083776
60731.1,157557.0,20363083776
60621.8,157522.0,20363083776
60660.8,157428.0,20363083776
60641.3,157284.0,20363083776
60598.4,157202.0,20363083776
60551.6,157069.0,20363083776
60489.1,156999.0,20363083776
60403.3,156921.0,20363083776
60352.5,156862.0,20363083776
60422.8,156757.0,20363083776
60446.2,156655.0,20363083776
60415.0,156609.0,20363083776
60333.0,156577.0,20363083776
60239.3,156671.0,20363083776
74675.0,132830.0,20363083776
74488.5,132878.0,20363083776
74310.8,132913.0,20363083776
74128.6,132960.0,20363083776
73964.0,133056.0,20363083776
73855.5,133194.0,20363083776
73816.5,133368.0,20363083776
73977.0,133446.0,20363083776
74154.8,133476.0,20363083776
74315.1,133550.0,20363083776
74475.5,133619.0,20363083776
74644.6,133689.0,20363083776
74766.0,133563.0,20363083776
74727.0,133385.0,20363083776
74870.0,133281.0,20363083776
75030.5,133368.0,20363083776
75212.5,133333.0,20363083776
75377.3,133242.0,20363083776
75563.8,133225.0,20363083776
75741.5,133225.0,20363083776
75897.5,133303.0,20363083776
75953.9,133472.0,20363083776
75953.9,133658.0,20363083776
75927.9,133836.0,20363083776
75875.9,134005.0,20363083776
75815.1,134170.0,20363083776
75706.8,134322.0,20363083776
75650.5,134486.0,20363083776
75646.0,134660.0,20363083776
75784.9,134781.0,20363083776
75984.3,134851.0,20363083776
76157.6,134894.0,20363083776
76300.8,134998.0,20363083776
76361.5,135163.0,20363083776
76495.9,135284.0,20363083776
76625.9,135167.0,20363083776
76669.3,134998.0,20363083776
76638.9,134820.0,20363083776
76595.5,134638.0,20363083776
76573.9,134456.0,20363083776
76569.5,134274.0,20363083776
76552.1,134096.0,20363083776
76552.1,133918.0,20363083776
76552.1,133719.0,20363083776
76517.5,133537.0,20363083776
76474.1,133363.0,20363083776
76439.5,133186.0,20363083776
76339.8,133038.0,20363083776
76188.0,132921.0,20363083776
75997.3,132869.0,20363083776
75810.9,132843.0,20363083776
75637.5,132800.0,20363083776
75459.6,132774.0,20363083776
75286.3,132757.0,20363083776
75104.1,132752.0,20363083776
74926.4,132765.0,20363083776
61005.5,147706.0,20363083776
60968.6,147752.0,20363083776
60943.5,147801.0,20363083776
60917.1,147849.0,20363083776
60892.1,147896.0,20363083776
60868.3,147950.0,20363083776
60842.0,148003.0,20363083776
60814.3,148064.0,20363083776
60799.8,148116.0,20363083776
60785.3,148168.0,20363083776
60772.1,148221.0,20363083776
60747.0,148269.0,20363083776
60787.9,148304.0,20363083776
60843.3,148292.0,20363083776
60871.0,148246.0,20363083776
60886.8,148190.0,20363083776
60911.9,148141.0,20363083776
60936.9,148091.0,20363083776
60958.0,148039.0,20363083776
60980.4,147990.0,20363083776
61006.8,147944.0,20363083776
61060.9,147954.0,20363083776
61125.5,147940.0,20363083776
61174.3,147915.0,20363083776
61231.0,147883.0,20363083776
61264.0,147841.0,20363083776
61253.4,147787.0,20363083776
61207.3,147759.0,20363083776
61149.3,147763.0,20363083776
61095.2,147776.0,20363083776
61045.1,147752.0,20363083776
73655.1,133007.0,20363083776
73528.1,133022.0,20363083776
73410.0,133051.0,20363083776
73286.0,133078.0,20363083776
73147.1,133089.0,20363083776
73026.0,133098.0,20363083776
72913.9,133149.0,20363083776
72798.6,133178.0,20363083776
72683.5,133211.0,20363083776
72568.3,133255.0,20363083776
72464.9,133317.0,20363083776
72364.5,133388.0,20363083776
72270.0,133465.0,20363083776
72175.5,133538.0,20363083776
72081.0,133615.0,20363083776
71998.3,133701.0,20363083776
71921.5,133801.0,20363083776
71850.5,133899.0,20363083776
71785.5,134005.0,20363083776
71829.9,134052.0,20363083776
71924.4,133984.0,20363083776
72016.0,134020.0,20363083776
72113.5,133946.0,20363083776
72210.9,133866.0,20363083776
72302.5,133789.0,20363083776
72408.8,133722.0,20363083776
72503.3,133648.0,20363083776
72612.5,133571.0,20363083776
72707.0,133497.0,20363083776
72801.5,133420.0,20363083776
72908.0,133367.0,20363083776
73020.1,133326.0,20363083776
73141.3,133326.0,20363083776
73271.3,133332.0,20363083776
73398.3,133332.0,20363083776
73504.5,133411.0,20363083776
73619.8,133447.0,20363083776
73732.0,133394.0,20363083776
73823.5,133314.0,20363083776
73823.5,133190.0,20363083776
73826.5,133045.0,20363083776
73711.3,133024.0,20363083776
