X_base, Y_base,total_size
35359.9,171856.0,21630025728
35523.2,171813.0,21630025728
35674.9,171774.0,21630025728
35764.4,171731.0,21630025728
35733.3,171899.0,21630025728
35822.7,171953.0,21630025728
35958.9,171945.0,21630025728
36067.8,171945.0,21630025728
36273.9,171949.0,21630025728
36332.3,171934.0,21630025728
36266.1,171988.0,21630025728
36067.8,172015.0,21630025728
35908.3,172035.0,21630025728
35752.7,172031.0,21630025728
35604.9,172089.0,21630025728
35616.6,172128.0,21630025728
35507.7,172089.0,21630025728
35348.2,172070.0,21630025728
35208.2,172140.0,21630025728
35188.7,172198.0,21630025728
35227.6,172326.0,21630025728
35173.2,172330.0,21630025728
35099.3,172470.0,21630025728
35095.4,172626.0,21630025728
35192.6,172750.0,21630025728
35340.4,172805.0,21630025728
35488.2,172863.0,21630025728
35643.8,172894.0,21630025728
35799.4,172863.0,21630025728
35939.4,172933.0,21630025728
36095.0,172937.0,21630025728
36227.2,172851.0,21630025728
36242.8,173007.0,21630025728
36398.4,173027.0,21630025728
36499.5,172906.0,21630025728
36647.3,172848.0,21630025728
36752.3,172964.0,21630025728
36900.1,173038.0,21630025728
37047.9,172988.0,21630025728
37203.5,173019.0,21630025728
37347.4,173100.0,21630025728
37503.0,173112.0,21630025728
37483.6,172953.0,21630025728
37324.1,172953.0,21630025728
37289.1,172801.0,21630025728
37328.0,172645.0,21630025728
37456.3,172556.0,21630025728
37576.9,172657.0,21630025728
37526.3,172809.0,21630025728
37538.0,172964.0,21630025728
37666.4,173058.0,21630025728
37810.3,173124.0,21630025728
37965.9,173100.0,21630025728
38051.4,172968.0,21630025728
38199.2,172914.0,21630025728
38335.4,172995.0,21630025728
38487.1,173046.0,21630025728
38592.1,173163.0,21630025728
38623.2,173182.0,21630025728
38739.9,173077.0,21630025728
38891.6,173042.0,21630025728
39054.9,173081.0,21630025728
39214.4,173124.0,21630025728
39362.2,173065.0,21630025728
39513.9,173108.0,21630025728
39650.0,173027.0,21630025728
39782.3,172941.0,21630025728
39879.5,172816.0,21630025728
39957.3,172676.0,21630025728
40112.9,172657.0,21630025728
40268.5,172665.0,21630025728
40427.9,172657.0,21630025728
40595.2,172657.0,21630025728
40758.6,172657.0,21630025728
40906.4,172731.0,21630025728
41058.1,172696.0,21630025728
41202.0,172762.0,21630025728
41330.3,172855.0,21630025728
41361.4,172894.0,21630025728
41450.9,173023.0,21630025728
41602.6,172980.0,21630025728
41703.7,172859.0,21630025728
41812.6,172972.0,21630025728
41746.5,173116.0,21630025728
41801.0,173268.0,21630025728
41917.6,173174.0,21630025728
41933.2,173287.0,21630025728
41979.9,173314.0,21630025728
42038.2,173299.0,21630025728
42003.2,173384.0,21630025728
41944.9,173454.0,21630025728
41906.0,173575.0,21630025728
42022.7,173614.0,21630025728
42131.6,173528.0,21630025728
42213.3,173435.0,21630025728
42298.8,173349.0,21630025728
42345.5,173194.0,21630025728
42407.7,173050.0,21630025728
42427.2,172890.0,21630025728
42505.0,172746.0,21630025728
42547.8,172591.0,21630025728
42571.1,172435.0,21630025728
42590.5,172280.0,21630025728
42598.3,172163.0,21630025728
42559.4,172004.0,21630025728
42543.9,171848.0,21630025728
42473.9,171704.0,21630025728
42322.2,171665.0,21630025728
42162.7,171661.0,21630025728
42007.1,171692.0,21630025728
41847.6,171727.0,21630025728
41695.9,171685.0,21630025728
41567.6,171595.0,21630025728
41474.2,171467.0,21630025728
41404.2,171327.0,21630025728
41380.9,171167.0,21630025728
41377.0,171012.0,21630025728
41377.0,170848.0,21630025728
41400.3,170693.0,21630025728
41462.6,170545.0,21630025728
41532.6,170401.0,21630025728
41622.0,170261.0,21630025728
41692.1,170113.0,21630025728
41820.4,170024.0,21630025728
41801.0,169977.0,21630025728
41746.5,169825.0,21630025728
41746.5,169666.0,21630025728
41874.9,169573.0,21630025728
41960.4,169436.0,21630025728
42034.3,169281.0,21630025728
42135.5,169153.0,21630025728
42232.7,169024.0,21630025728
42337.7,169149.0,21630025728
42384.4,169304.0,21630025728
42407.7,169460.0,21630025728
42368.8,169615.0,21630025728
42446.6,169759.0,21630025728
42540.0,169888.0,21630025728
42613.9,170028.0,21630025728
42676.1,170172.0,21630025728
42753.9,170308.0,21630025728
42851.1,170432.0,21630025728
42960.0,170549.0,21630025728
43037.8,170685.0,21630025728
43076.7,170837.0,21630025728
43154.5,170973.0,21630025728
43240.1,171105.0,21630025728
43290.7,171195.0,21630025728
43426.8,171276.0,21630025728
43524.0,171405.0,21630025728
43601.8,171541.0,21630025728
43675.7,171681.0,21630025728
43695.2,171844.0,21630025728
43753.5,171996.0,21630025728
43823.5,172136.0,21630025728
43971.3,172210.0,21630025728
44107.5,172291.0,21630025728
44193.0,172424.0,21630025728
44329.2,172529.0,21630025728
44484.7,172525.0,21630025728
44652.0,172525.0,21630025728
44807.6,172513.0,21630025728
44955.4,172583.0,21630025728
45111.0,172564.0,21630025728
45247.1,172653.0,21630025728
45348.2,172774.0,21630025728
45402.7,172921.0,21630025728
45254.9,172991.0,21630025728
45107.1,173062.0,21630025728
44978.7,173155.0,21630025728
44951.5,173318.0,21630025728
44916.5,173474.0,21630025728
44935.9,173629.0,21630025728
45021.5,173766.0,21630025728
45146.0,173863.0,21630025728
45184.9,174014.0,21630025728
45212.1,174170.0,21630025728
45297.7,174306.0,21630025728
45379.3,174442.0,21630025728
45480.5,174567.0,21630025728
45659.4,174703.0,21630025728
45811.1,174773.0,21630025728
45939.4,174862.0,21630025728
46048.3,174979.0,21630025728
46168.9,175096.0,21630025728
46293.4,175193.0,21630025728
46425.6,175282.0,21630025728
46573.4,175337.0,21630025728
46729.0,175325.0,21630025728
46861.3,175240.0,21630025728
46993.5,175146.0,21630025728
47149.1,175127.0,21630025728
47304.7,175150.0,21630025728
47460.3,175142.0,21630025728
47573.0,175026.0,21630025728
47545.8,174866.0,21630025728
47623.6,174730.0,21630025728
47775.3,174676.0,21630025728
47837.5,174528.0,21630025728
47790.9,174376.0,21630025728
47650.8,174306.0,21630025728
47693.6,174154.0,21630025728
47798.6,174038.0,21630025728
47950.3,173995.0,21630025728
48109.8,173944.0,21630025728
48179.8,173894.0,21630025728
48273.2,173766.0,21630025728
48413.2,173692.0,21630025728
48506.5,173563.0,21630025728
48654.3,173501.0,21630025728
48778.8,173404.0,21630025728
48829.4,173256.0,21630025728
48837.2,173093.0,21630025728
48708.8,173003.0,21630025728
48755.5,172851.0,21630025728
48907.2,172813.0,21630025728
49051.1,172735.0,21630025728
49140.5,172603.0,21630025728
49167.8,172536.0,21630025728
49121.1,172385.0,21630025728
49179.4,172237.0,21630025728
49268.9,172105.0,21630025728
49268.9,171945.0,21630025728
49268.9,171786.0,21630025728
49249.4,171630.0,21630025728
49272.8,171471.0,21630025728
49338.9,171327.0,21630025728
49385.6,171175.0,21630025728
49412.8,171008.0,21630025728
49424.5,170852.0,21630025728
49459.5,170755.0,21630025728
49420.6,170599.0,21630025728
49443.9,170436.0,21630025728
49424.5,170280.0,21630025728
49272.8,170234.0,21630025728
49128.9,170296.0,21630025728
48977.2,170238.0,21630025728
49008.3,170082.0,21630025728
49090.0,169946.0,21630025728
49241.7,169895.0,21630025728
49401.1,169919.0,21630025728
49552.8,169868.0,21630025728
49622.8,169728.0,21630025728
49654.0,169569.0,21630025728
49677.3,169409.0,21630025728
49696.7,169254.0,21630025728
49794.0,169195.0,21630025728
49774.5,169036.0,21630025728
49778.4,168880.0,21630025728
49770.6,168725.0,21630025728
49731.7,168573.0,21630025728
49692.9,168421.0,21630025728
49591.7,168293.0,21630025728
49475.0,168231.0,21630025728
49451.7,168075.0,21630025728
49389.5,167931.0,21630025728
49428.4,167822.0,21630025728
49377.8,167737.0,21630025728
49338.9,167818.0,21630025728
49249.4,167818.0,21630025728
49195.0,167888.0,21630025728
49214.4,167958.0,21630025728
49284.4,167935.0,21630025728
49373.9,167982.0,21630025728
49335.0,168025.0,21630025728
49175.5,167990.0,21630025728
49090.0,167908.0,21630025728
49082.2,167752.0,21630025728
48996.6,167620.0,21630025728
48914.9,167480.0,21630025728
48887.7,167324.0,21630025728
48790.5,167200.0,21630025728
48817.7,167029.0,21630025728
48755.5,166881.0,21630025728
48634.9,166776.0,21630025728
48498.8,166698.0,21630025728
48351.0,166644.0,21630025728
48203.2,166585.0,21630025728
48067.0,166508.0,21630025728
47954.2,166395.0,21630025728
47845.3,166274.0,21630025728
47759.7,166138.0,21630025728
47767.5,165983.0,21630025728
47615.8,166045.0,21630025728
47510.8,166161.0,21630025728
47425.2,166294.0,21630025728
47390.2,166247.0,21630025728
47382.5,166158.0,21630025728
47503.0,166091.0,21630025728
47514.7,166025.0,21630025728
47557.5,165983.0,21630025728
47619.7,165909.0,21630025728
47623.6,165792.0,21630025728
47709.2,165749.0,21630025728
47724.7,165679.0,21630025728
47670.3,165636.0,21630025728
47588.6,165621.0,21630025728
47464.1,165683.0,21630025728
47378.6,165745.0,21630025728
47316.3,165710.0,21630025728
47425.2,165632.0,21630025728
47429.1,165539.0,21630025728
47483.6,165582.0,21630025728
47557.5,165586.0,21630025728
47596.4,165555.0,21630025728
47611.9,165512.0,21630025728
47549.7,165364.0,21630025728
47440.8,165251.0,21630025728
47312.4,165158.0,21630025728
47425.2,165049.0,21630025728
47386.4,164893.0,21630025728
47339.7,164851.0,21630025728
47250.2,164913.0,21630025728
47246.3,164991.0,21630025728
47199.7,165065.0,21630025728
47114.1,165177.0,21630025728
47020.7,165279.0,21630025728
47020.7,165438.0,21630025728
46939.1,165574.0,21630025728
46869.0,165714.0,21630025728
46713.5,165687.0,21630025728
46604.6,165570.0,21630025728
46604.6,165500.0,21630025728
46651.2,165415.0,21630025728
46783.5,165329.0,21630025728
46845.7,165185.0,21630025728
46884.6,165030.0,21630025728
46989.6,164913.0,21630025728
47118.0,164816.0,21630025728
47215.2,164683.0,21630025728
47261.9,164528.0,21630025728
47180.2,164392.0,21630025728
47036.3,164329.0,21630025728
46896.3,164252.0,21630025728
46744.6,164213.0,21630025728
46585.1,164240.0,21630025728
46445.1,164322.0,21630025728
46351.7,164466.0,21630025728
46332.3,164621.0,21630025728
46231.2,164753.0,21630025728
46133.9,164878.0,21630025728
46013.3,164979.0,21630025728
45982.2,165135.0,21630025728
45927.8,164983.0,21630025728
45986.1,164831.0,21630025728
46095.0,164715.0,21630025728
46192.3,164590.0,21630025728
46242.8,164442.0,21630025728
46277.8,164291.0,21630025728
46402.3,164189.0,21630025728
46452.9,164038.0,21630025728
46503.4,163886.0,21630025728
46359.5,163824.0,21630025728
46211.7,163765.0,21630025728
46052.2,163765.0,21630025728
45900.5,163727.0,21630025728
45760.5,163657.0,21630025728
45632.2,163567.0,21630025728
45507.7,163501.0,21630025728
45348.2,163474.0,21630025728
45188.8,163443.0,21630025728
45041.0,163377.0,21630025728
44900.9,163303.0,21630025728
44749.2,163264.0,21630025728
44593.7,163299.0,21630025728
44442.0,163264.0,21630025728
44336.9,163147.0,21630025728
44224.1,163030.0,21630025728
44091.9,162929.0,21630025728
43983.0,162816.0,21630025728
43963.5,162797.0,21630025728
44002.4,162641.0,21630025728
44142.5,162568.0,21630025728
44224.1,162427.0,21630025728
44352.5,162338.0,21630025728
44243.6,162221.0,21630025728
44115.2,162120.0,21630025728
44270.8,162101.0,21630025728
44348.6,161965.0,21630025728
44368.1,161805.0,21630025728
44329.2,161653.0,21630025728
44290.3,161494.0,21630025728
44107.5,161447.0,21630025728
43959.7,161502.0,21630025728
43858.5,161622.0,21630025728
43702.9,161669.0,21630025728
43547.4,161677.0,21630025728
43380.1,161677.0,21630025728
43216.8,161661.0,21630025728
43065.1,161611.0,21630025728
42913.4,161545.0,21630025728
42761.7,161494.0,21630025728
42598.3,161467.0,21630025728
42446.6,161424.0,21630025728
42271.6,161377.0,21630025728
42116.0,161327.0,21630025728
41960.4,161300.0,21630025728
41804.9,161296.0,21630025728
41645.4,161323.0,21630025728
41505.4,161397.0,21630025728
41357.6,161459.0,21630025728
41229.2,161548.0,21630025728
41073.6,161556.0,21630025728
40929.7,161618.0,21630025728
40820.8,161735.0,21630025728
40673.0,161790.0,21630025728
40529.1,161720.0,21630025728
40455.2,161708.0,21630025728
40299.6,161669.0,21630025728
40198.5,161548.0,21630025728
40109.0,161416.0,21630025728
40019.5,161288.0,21630025728
39945.6,161148.0,21630025728
39864.0,161012.0,21630025728
39731.7,160922.0,21630025728
39603.4,161023.0,21630025728
39533.4,161163.0,21630025728
39428.3,161280.0,21630025728
39268.9,161257.0,21630025728
39160.0,161144.0,21630025728
39043.3,161249.0,21630025728
38946.0,161373.0,21630025728
38864.4,161510.0,21630025728
38914.9,161657.0,21630025728
39066.6,161700.0,21630025728
39230.0,161704.0,21630025728
39389.4,161704.0,21630025728
39548.9,161716.0,21630025728
39700.6,161681.0,21630025728
39642.3,161828.0,21630025728
39490.6,161871.0,21630025728
39354.4,161790.0,21630025728
39191.1,161782.0,21630025728
39019.9,161840.0,21630025728
38969.4,161988.0,21630025728
39078.3,162109.0,21630025728
39237.8,162136.0,21630025728
39393.3,162147.0,21630025728
39548.9,162179.0,21630025728
39692.8,162245.0,21630025728
39735.6,162396.0,21630025728
39685.0,162552.0,21630025728
39595.6,162680.0,21630025728
39471.1,162785.0,21630025728
39342.8,162879.0,21630025728
39198.9,162949.0,21630025728
39035.5,162988.0,21630025728
38868.2,163019.0,21630025728
38712.7,163069.0,21630025728
38572.6,163147.0,21630025728
38440.4,163233.0,21630025728
38304.3,163318.0,21630025728
38179.8,163423.0,21630025728
38082.6,163427.0,21630025728
37993.1,163295.0,21630025728
37841.4,163330.0,21630025728
37720.8,163439.0,21630025728
37635.3,163571.0,21630025728
37545.8,163699.0,21630025728
37444.7,163820.0,21630025728
37296.9,163886.0,21630025728
37156.8,163972.0,21630025728
37009.0,164061.0,21630025728
37024.6,163902.0,21630025728
37145.2,163785.0,21630025728
37238.5,163653.0,21630025728
37296.9,163505.0,21630025728
37312.4,163349.0,21630025728
37339.6,163190.0,21630025728
37339.6,163023.0,21630025728
37343.5,162851.0,21630025728
37363.0,162688.0,21630025728
37386.3,162517.0,21630025728
37417.4,162361.0,21630025728
37421.3,162202.0,21630025728
37413.6,162167.0,21630025728
37425.2,162007.0,21630025728
37576.9,161941.0,21630025728
37736.4,161941.0,21630025728
37888.1,161887.0,21630025728
37985.3,161755.0,21630025728
38008.7,161599.0,21630025728
37938.6,161455.0,21630025728
37853.1,161319.0,21630025728
37751.9,161198.0,21630025728
37650.8,161078.0,21630025728
37538.0,160965.0,21630025728
37433.0,160848.0,21630025728
37296.9,160763.0,21630025728
37145.2,160701.0,21630025728
36993.5,160638.0,21630025728
36845.7,160588.0,21630025728
36694.0,160549.0,21630025728
36554.0,160623.0,21630025728
36394.5,160599.0,21630025728
36227.2,160561.0,21630025728
36071.7,160537.0,21630025728
35966.6,160413.0,21630025728
35853.8,160339.0,21630025728
38568.7,161548.0,21630025728
38413.2,161521.0,21630025728
38417.1,161677.0,21630025728
38541.5,161774.0,21630025728
38697.1,161766.0,21630025728
38743.8,161615.0,21630025728
38491.0,161969.0,21630025728
38401.5,161969.0,21630025728
38347.0,162042.0,21630025728
38366.5,162124.0,21630025728
38417.1,162163.0,21630025728
38498.7,162182.0,21630025728
38568.7,162233.0,21630025728
38642.6,162256.0,21630025728
38685.4,162210.0,21630025728
38685.4,162120.0,21630025728
38576.5,162011.0,21630025728
42932.5,171560.0,21630025728
42830.7,171655.0,21630025728
42759.5,171822.0,21630025728
42779.9,171937.0,21630025728
42871.4,171981.0,21630025728
42959.6,171934.0,21630025728
42997.0,171947.0,21630025728
43020.7,171971.0,21630025728
43020.7,172025.0,21630025728
43020.7,172066.0,21630025728
42993.6,172113.0,21630025728
43047.8,172168.0,21630025728
43119.1,172113.0,21630025728
43163.2,172191.0,21630025728
43163.2,172259.0,21630025728
43214.1,172354.0,21630025728
43271.7,172429.0,21630025728
43349.8,172307.0,21630025728
43353.1,172130.0,21630025728
43343.0,171954.0,21630025728
43258.2,171828.0,21630025728
43112.3,171716.0,21630025728
42986.8,171679.0,21630025728
34936.1,172410.0,21630025728
34831.3,172552.0,21630025728
34823.0,172762.0,21630025728
34869.0,172816.0,21630025728
34927.7,172929.0,21630025728
35053.3,172954.0,21630025728
35103.6,172879.0,21630025728
35007.3,172770.0,21630025728
35065.9,172720.0,21630025728
35057.5,172590.0,21630025728
35011.5,172548.0,21630025728
32069.5,168098.0,21630025728
32184.8,168143.0,21630025728
32300.1,168195.0,21630025728
32388.1,168280.0,21630025728
32445.8,168389.0,21630025728
32512.6,168492.0,21630025728
32576.3,168599.0,21630025728
32637.0,168708.0,21630025728
32758.4,168720.0,21630025728
32873.7,168759.0,21630025728
32855.5,168769.0,21630025728
32855.5,168817.0,21630025728
32825.1,168853.0,21630025728
32737.1,168841.0,21630025728
32676.4,168860.0,21630025728
32685.5,168893.0,21630025728
32770.5,168981.0,21630025728
32816.0,169096.0,21630025728
32770.5,169215.0,21630025728
32703.7,169318.0,21630025728
32600.6,169394.0,21630025728
32479.2,169381.0,21630025728
32391.2,169293.0,21630025728
32285.0,169230.0,21630025728
32221.2,169124.0,21630025728
32206.1,168999.0,21630025728
32099.8,168938.0,21630025728
31978.5,168926.0,21630025728
31857.1,168914.0,21630025728
31726.6,168896.0,21630025728
31611.3,168841.0,21630025728
31571.8,168726.0,21630025728
31559.7,168605.0,21630025728
31553.6,168483.0,21630025728
31675.0,168465.0,21630025728
31741.8,168477.0,21630025728
31650.7,168413.0,21630025728
31559.7,168386.0,21630025728
31514.2,168298.0,21630025728
31580.9,168195.0,21630025728
31702.3,168180.0,21630025728
31826.7,168216.0,21630025728
31911.7,168304.0,21630025728
31996.7,168398.0,21630025728
32102.9,168459.0,21630025728
32127.2,168338.0,21630025728
32060.4,168231.0,21630025728
31945.1,168186.0,21630025728
31860.1,168086.0,21630025728
33119.5,168605.0,21630025728
33004.2,168562.0,21630025728
32925.3,168656.0,21630025728
33007.2,168750.0,21630025728
33077.0,168850.0,21630025728
33137.7,168911.0,21630025728
33192.3,168984.0,21630025728
33198.4,169075.0,21630025728
33210.5,169209.0,21630025728
33259.1,169321.0,21630025728
33359.2,169394.0,21630025728
33480.6,169397.0,21630025728
33598.9,169351.0,21630025728
33714.3,169312.0,21630025728
33735.5,169190.0,21630025728
33620.2,169142.0,21630025728
33592.9,169023.0,21630025728
33565.6,168905.0,21630025728
33486.7,168811.0,21630025728
33383.5,168744.0,21630025728
33271.2,168677.0,21630025728
32961.7,168863.0,21630025728
32943.5,168987.0,21630025728
32937.4,169108.0,21630025728
32831.2,169172.0,21630025728
32803.9,169293.0,21630025728
32897.9,169372.0,21630025728
33022.4,169372.0,21630025728
33131.6,169315.0,21630025728
33107.3,169227.0,21630025728
33067.9,169154.0,21630025728
33116.4,169142.0,21630025728
33174.1,169099.0,21630025728
33149.8,168987.0,21630025728
33077.0,168923.0,21630025728
33046.6,168899.0,21630025728
32445.8,169630.0,21630025728
32555.0,169685.0,21630025728
32542.9,169779.0,21630025728
32457.9,169788.0,21630025728
32379.0,169770.0,21630025728
32369.9,169694.0,21630025728
30791.9,168110.0,21630025728
30710.0,168156.0,21630025728
30743.4,168253.0,21630025728
30822.3,168310.0,21630025728
30892.1,168307.0,21630025728
30986.2,168350.0,21630025728
31065.1,168474.0,21630025728
31110.6,168559.0,21630025728
31235.0,168568.0,21630025728
31320.0,168553.0,21630025728
31338.2,168489.0,21630025728
31292.7,168435.0,21630025728
31271.4,168328.0,21630025728
31177.3,168277.0,21630025728
31077.2,168195.0,21630025728
30964.9,168183.0,21630025728
30925.5,168107.0,21630025728
30791.9,167448.0,21630025728
30734.3,167473.0,21630025728
30722.1,167549.0,21630025728
30788.9,167603.0,21630025728
30801.0,167646.0,21630025728
30864.8,167655.0,21630025728
30898.2,167658.0,21630025728
30925.5,167627.0,21630025728
30952.8,167603.0,21630025728
30949.7,167546.0,21630025728
30919.4,167479.0,21630025728
30852.6,167436.0,21630025728
31435.3,166568.0,21630025728
31368.5,166672.0,21630025728
31268.4,166747.0,21630025728
31262.3,166872.0,21630025728
31368.5,166939.0,21630025728
31474.7,166999.0,21630025728
31596.1,167015.0,21630025728
31717.5,167008.0,21630025728
31841.9,166972.0,21630025728
31890.5,166860.0,21630025728
31814.6,166757.0,21630025728
31729.6,166669.0,21630025728
31605.2,166653.0,21630025728
31541.5,166659.0,21630025728
31553.6,166556.0,21630025728
31920.8,165385.0,21630025728
31841.9,165479.0,21630025728
31857.1,165600.0,21630025728
31884.4,165719.0,21630025728
31829.8,165831.0,21630025728
31857.1,165949.0,21630025728
31972.4,165992.0,21630025728
32096.8,165965.0,21630025728
32151.4,165855.0,21630025728
32130.2,165731.0,21630025728
32060.4,165625.0,21630025728
32045.2,165503.0,21630025728
31987.6,165391.0,21630025728
32841.1,165221.0,21630025728
32782.5,165276.0,21630025728
32745.4,165346.0,21630025728
32712.2,165424.0,21630025728
32710.3,165506.0,21630025728
32714.2,165584.0,21630025728
32778.6,165629.0,21630025728
32854.8,165653.0,21630025728
32899.7,165588.0,21630025728
32839.2,165538.0,21630025728
32809.9,165461.0,21630025728
32884.1,165434.0,21630025728
32886.0,165436.0,21630025728
32993.4,165430.0,21630025728
32970.0,165543.0,21630025728
33030.6,165551.0,21630025728
33048.1,165512.0,21630025728
33075.5,165467.0,21630025728
33091.1,165381.0,21630025728
33050.1,165370.0,21630025728
33001.3,165303.0,21630025728
32915.3,165256.0,21630025728
33925.0,165588.0,21630025728
33848.8,165559.0,21630025728
33770.7,165541.0,21630025728
33706.3,165594.0,21630025728
33694.6,165672.0,21630025728
33718.0,165748.0,21630025728
33792.2,165778.0,21630025728
33872.3,165776.0,21630025728
33942.6,165735.0,21630025728
33966.0,165659.0,21630025728
32370.4,166477.0,21630025728
32306.0,166422.0,21630025728
32227.9,166438.0,21630025728
32224.0,166516.0,21630025728
32257.2,166588.0,21630025728
32325.5,166627.0,21630025728
32401.7,166606.0,21630025728
32421.2,166530.0,21630025728
32440.8,166659.0,21630025728
32390.0,166721.0,21630025728
32380.2,166801.0,21630025728
32335.3,166867.0,21630025728
32341.2,166946.0,21630025728
32380.2,167014.0,21630025728
32456.4,167033.0,21630025728
32524.7,166992.0,21630025728
32530.6,166912.0,21630025728
32501.3,166838.0,21630025728
32552.1,166901.0,21630025728
32585.3,166973.0,21630025728
