X_base, Y_base,total_size
68587.4,125844.0,21379678208
68595.2,125844.0,21379678208
68595.2,125846.0,21379678208
68599.1,125846.0,21379678208
68601.1,125846.0,21379678208
68603.0,125846.0,21379678208
68605.0,125846.0,21379678208
68607.0,125846.0,21379678208
68610.9,125848.0,21379678208
68612.8,125848.0,21379678208
68624.6,125848.0,21379678208
68636.4,125848.0,21379678208
68638.3,125848.0,21379678208
68646.2,125848.0,21379678208
68652.1,125848.0,21379678208
68654.0,125848.0,21379678208
68657.9,125848.0,21379678208
68665.8,125850.0,21379678208
68671.7,125850.0,21379678208
68673.6,125850.0,21379678208
68677.6,125850.0,21379678208
68687.4,125850.0,21379678208
68697.2,125852.0,21379678208
68699.1,125854.0,21379678208
68701.1,125854.0,21379678208
68703.0,125854.0,21379678208
68705.0,125854.0,21379678208
68707.0,125854.0,21379678208
68707.0,125856.0,21379678208
68708.9,125856.0,21379678208
68710.9,125856.0,21379678208
68718.7,125856.0,21379678208
68720.7,125856.0,21379678208
68720.7,125857.0,21379678208
68722.7,125857.0,21379678208
68724.6,125859.0,21379678208
68740.3,125871.0,21379678208
68744.2,125873.0,21379678208
68748.1,125875.0,21379678208
68748.1,125877.0,21379678208
68754.0,125879.0,21379678208
68756.0,125881.0,21379678208
68759.9,125881.0,21379678208
68763.8,125885.0,21379678208
68767.8,125887.0,21379678208
68789.3,125897.0,21379678208
68793.2,125899.0,21379678208
68803.0,125903.0,21379678208
68805.0,125903.0,21379678208
68818.7,125903.0,21379678208
68828.5,125903.0,21379678208
68830.5,125903.0,21379678208
68838.3,125903.0,21379678208
68840.3,125903.0,21379678208
68842.3,125903.0,21379678208
68844.2,125903.0,21379678208
68848.1,125903.0,21379678208
68850.1,125903.0,21379678208
68856.0,125903.0,21379678208
68861.9,125903.0,21379678208
68863.8,125903.0,21379678208
68871.7,125903.0,21379678208
68875.6,125903.0,21379678208
68889.3,125903.0,21379678208
68899.1,125903.0,21379678208
68907.0,125903.0,21379678208
68908.9,125903.0,21379678208
68910.9,125903.0,21379678208
68918.7,125903.0,21379678208
68924.6,125901.0,21379678208
68926.6,125901.0,21379678208
68926.6,125899.0,21379678208
68936.4,125897.0,21379678208
68942.3,125895.0,21379678208
68944.2,125895.0,21379678208
68946.2,125895.0,21379678208
68948.1,125895.0,21379678208
68950.1,125895.0,21379678208
68952.1,125895.0,21379678208
68956.0,125895.0,21379678208
68956.0,125893.0,21379678208
68959.9,125893.0,21379678208
68961.9,125893.0,21379678208
68965.8,125893.0,21379678208
68967.8,125893.0,21379678208
68969.7,125891.0,21379678208
68973.6,125891.0,21379678208
68975.6,125891.0,21379678208
68977.6,125891.0,21379678208
68979.5,125891.0,21379678208
68993.2,125887.0,21379678208
69001.1,125885.0,21379678208
69003.0,125885.0,21379678208
69008.9,125881.0,21379678208
69010.9,125881.0,21379678208
69020.7,125877.0,21379678208
69028.5,125873.0,21379678208
69030.5,125873.0,21379678208
69036.4,125871.0,21379678208
69038.3,125869.0,21379678208
69042.3,125869.0,21379678208
69052.1,125861.0,21379678208
69069.7,125854.0,21379678208
69071.7,125854.0,21379678208
69073.6,125854.0,21379678208
69071.7,125854.0,21379678208
69075.6,125850.0,21379678208
69079.5,125850.0,21379678208
69081.5,125848.0,21379678208
69085.4,125846.0,21379678208
69103.0,125838.0,21379678208
69105.0,125836.0,21379678208
69107.0,125836.0,21379678208
69114.8,125830.0,21379678208
69120.7,125826.0,21379678208
69120.7,125824.0,21379678208
69124.6,125818.0,21379678208
69124.6,125816.0,21379678208
69124.6,125814.0,21379678208
69126.6,125814.0,21379678208
69126.6,125812.0,21379678208
69126.6,125810.0,21379678208
69128.5,125810.0,21379678208
69134.4,125801.0,21379678208
69134.4,125799.0,21379678208
69136.4,125799.0,21379678208
69136.4,125797.0,21379678208
69136.4,125795.0,21379678208
69138.3,125793.0,21379678208
69140.3,125793.0,21379678208
69140.3,125791.0,21379678208
69140.3,125789.0,21379678208
69142.3,125789.0,21379678208
69142.3,125785.0,21379678208
69150.1,125773.0,21379678208
69150.1,125771.0,21379678208
69152.1,125771.0,21379678208
69152.1,125769.0,21379678208
69152.1,125767.0,21379678208
69154.0,125767.0,21379678208
69157.9,125759.0,21379678208
69159.9,125752.0,21379678208
69163.8,125740.0,21379678208
69163.8,125738.0,21379678208
69163.8,125736.0,21379678208
69169.7,125720.0,21379678208
69169.7,125718.0,21379678208
69171.7,125716.0,21379678208
69175.6,125699.0,21379678208
69175.6,125695.0,21379678208
69179.5,125681.0,21379678208
69179.5,125673.0,21379678208
69181.5,125671.0,21379678208
69181.5,125669.0,21379678208
69181.5,125659.0,21379678208
69181.5,125657.0,21379678208
69181.5,125650.0,21379678208
69181.5,125648.0,21379678208
69181.5,125646.0,21379678208
69183.4,125636.0,21379678208
69183.4,125634.0,21379678208
69187.4,125624.0,21379678208
69189.3,125622.0,21379678208
69189.3,125620.0,21379678208
69193.2,125605.0,21379678208
69193.2,125603.0,21379678208
69195.2,125589.0,21379678208
69197.2,125579.0,21379678208
69197.2,125577.0,21379678208
69197.2,125575.0,21379678208
69199.1,125556.0,21379678208
69199.1,125554.0,21379678208
69203.0,125538.0,21379678208
69203.0,125536.0,21379678208
69205.0,125534.0,21379678208
69205.0,125532.0,21379678208
69207.0,125530.0,21379678208
69207.0,125528.0,21379678208
69207.0,125526.0,21379678208
69208.9,125526.0,21379678208
69212.8,125508.0,21379678208
69220.7,125489.0,21379678208
69222.7,125487.0,21379678208
69224.6,125485.0,21379678208
69224.6,125483.0,21379678208
69224.6,125481.0,21379678208
69230.5,125467.0,21379678208
69232.5,125467.0,21379678208
69232.5,125465.0,21379678208
69232.5,125457.0,21379678208
69234.4,125457.0,21379678208
69234.4,125456.0,21379678208
69238.3,125446.0,21379678208
69238.3,125444.0,21379678208
69238.3,125442.0,21379678208
69240.3,125434.0,21379678208
69240.3,125430.0,21379678208
69244.2,125422.0,21379678208
69244.2,125418.0,21379678208
69244.2,125407.0,21379678208
69244.2,125405.0,21379678208
69244.2,125403.0,21379678208
69244.2,125401.0,21379678208
69248.1,125387.0,21379678208
69252.1,125373.0,21379678208
69254.0,125361.0,21379678208
69254.0,125359.0,21379678208
69256.0,125359.0,21379678208
69257.9,125359.0,21379678208
69257.9,125357.0,21379678208
69257.9,125356.0,21379678208
69257.9,125354.0,21379678208
69261.9,125344.0,21379678208
69261.9,125342.0,21379678208
69261.9,125340.0,21379678208
69263.8,125334.0,21379678208
69265.8,125334.0,21379678208
69265.8,125332.0,21379678208
69267.8,125326.0,21379678208
69267.8,125324.0,21379678208
69269.7,125316.0,21379678208
69271.7,125310.0,21379678208
69273.6,125303.0,21379678208
69277.6,125291.0,21379678208
69281.5,125283.0,21379678208
69283.4,125283.0,21379678208
69283.4,125281.0,21379678208
69285.4,125281.0,21379678208
69287.4,125273.0,21379678208
69287.4,125271.0,21379678208
69289.3,125269.0,21379678208
69293.2,125263.0,21379678208
69295.2,125263.0,21379678208
69295.2,125259.0,21379678208
69299.1,125248.0,21379678208
69299.1,125244.0,21379678208
69301.1,125242.0,21379678208
69307.0,125224.0,21379678208
69307.0,125220.0,21379678208
69308.9,125216.0,21379678208
69310.9,125214.0,21379678208
69310.9,125212.0,21379678208
69310.9,125210.0,21379678208
69310.9,125208.0,21379678208
69312.8,125207.0,21379678208
69312.8,125195.0,21379678208
69314.8,125183.0,21379678208
69314.8,125181.0,21379678208
69314.8,125173.0,21379678208
69314.8,125171.0,21379678208
69314.8,125161.0,21379678208
69314.8,125150.0,21379678208
69314.8,125148.0,21379678208
69314.8,125146.0,21379678208
69310.9,125130.0,21379678208
69310.9,125128.0,21379678208
69310.9,125126.0,21379678208
69310.9,125107.0,21379678208
69310.9,125103.0,21379678208
69308.9,125081.0,21379678208
69308.9,125077.0,21379678208
69308.9,125075.0,21379678208
69308.9,125073.0,21379678208
69308.9,125069.0,21379678208
69308.9,125067.0,21379678208
69308.9,125063.0,21379678208
69308.9,125052.0,21379678208
69308.9,125048.0,21379678208
69308.9,125032.0,21379678208
69308.9,125030.0,21379678208
69307.0,125028.0,21379678208
69303.0,125008.0,21379678208
69303.0,125007.0,21379678208
69303.0,125003.0,21379678208
69303.0,125001.0,21379678208
69299.1,124985.0,21379678208
69299.1,124983.0,21379678208
69297.2,124981.0,21379678208
69293.2,124967.0,21379678208
69293.2,124965.0,21379678208
69293.2,124963.0,21379678208
69291.3,124961.0,21379678208
69287.4,124948.0,21379678208
69279.5,124932.0,21379678208
69271.7,124920.0,21379678208
69271.7,124918.0,21379678208
69261.9,124905.0,21379678208
69259.9,124901.0,21379678208
69246.2,124887.0,21379678208
69246.2,124883.0,21379678208
69242.3,124881.0,21379678208
69240.3,124879.0,21379678208
69238.3,124875.0,21379678208
69222.7,124856.0,21379678208
69220.7,124852.0,21379678208
69218.7,124850.0,21379678208
69216.8,124848.0,21379678208
69214.8,124846.0,21379678208
69199.1,124826.0,21379678208
69181.5,124807.0,21379678208
69179.5,124803.0,21379678208
69177.6,124799.0,21379678208
69175.6,124799.0,21379678208
69175.6,124797.0,21379678208
69173.6,124795.0,21379678208
69171.7,124793.0,21379678208
69169.7,124791.0,21379678208
69167.8,124791.0,21379678208
69165.8,124787.0,21379678208
69163.8,124785.0,21379678208
69161.9,124783.0,21379678208
69159.9,124781.0,21379678208
69157.9,124777.0,21379678208
69156.0,124777.0,21379678208
69152.1,124773.0,21379678208
69150.1,124773.0,21379678208
69150.1,124771.0,21379678208
69148.1,124769.0,21379678208
69144.2,124767.0,21379678208
69126.6,124752.0,21379678208
69126.6,124750.0,21379678208
69124.6,124748.0,21379678208
69116.8,124742.0,21379678208
69114.8,124740.0,21379678208
69105.0,124734.0,21379678208
69091.3,124726.0,21379678208
69077.6,124718.0,21379678208
69077.6,124714.0,21379678208
69075.6,124714.0,21379678208
69073.6,124714.0,21379678208
69063.8,124707.0,21379678208
69061.9,124705.0,21379678208
69059.9,124703.0,21379678208
69050.1,124693.0,21379678208
69048.1,124691.0,21379678208
69036.4,124681.0,21379678208
69034.4,124679.0,21379678208
69024.6,124671.0,21379678208
69024.6,124669.0,21379678208
69022.7,124669.0,21379678208
69016.8,124663.0,21379678208
69014.8,124663.0,21379678208
69010.9,124657.0,21379678208
69007.0,124654.0,21379678208
69005.0,124654.0,21379678208
69003.0,124654.0,21379678208
69001.1,124648.0,21379678208
68997.2,124648.0,21379678208
68995.2,124644.0,21379678208
68993.2,124642.0,21379678208
68977.6,124624.0,21379678208
68975.6,124622.0,21379678208
68969.7,124614.0,21379678208
68963.8,124610.0,21379678208
68961.9,124608.0,21379678208
68956.0,124601.0,21379678208
68954.0,124601.0,21379678208
68948.1,124595.0,21379678208
68946.2,124593.0,21379678208
68944.2,124593.0,21379678208
68944.2,124591.0,21379678208
68940.3,124589.0,21379678208
68938.3,124587.0,21379678208
68936.4,124587.0,21379678208
68924.6,124583.0,21379678208
68922.7,124583.0,21379678208
68920.7,124583.0,21379678208
68901.1,124579.0,21379678208
68897.2,124579.0,21379678208
68895.2,124579.0,21379678208
68893.2,124579.0,21379678208
68877.6,124579.0,21379678208
68875.6,124579.0,21379678208
68873.6,124579.0,21379678208
68871.7,124579.0,21379678208
68869.7,124579.0,21379678208
68867.8,124579.0,21379678208
68852.1,124579.0,21379678208
68850.1,124579.0,21379678208
68848.1,124579.0,21379678208
68842.3,124579.0,21379678208
68838.3,124579.0,21379678208
68836.4,124577.0,21379678208
68834.4,124577.0,21379678208
68830.5,124577.0,21379678208
68828.5,124577.0,21379678208
68824.6,124577.0,21379678208
68820.7,124575.0,21379678208
68816.8,124575.0,21379678208
68814.8,124573.0,21379678208
68810.9,124573.0,21379678208
68807.0,124573.0,21379678208
68805.0,124573.0,21379678208
68803.0,124573.0,21379678208
68799.1,124571.0,21379678208
68795.2,124571.0,21379678208
68793.2,124571.0,21379678208
68789.3,124569.0,21379678208
68787.4,124569.0,21379678208
68785.4,124569.0,21379678208
68783.4,124569.0,21379678208
68781.5,124569.0,21379678208
68779.5,124569.0,21379678208
68777.6,124569.0,21379678208
68759.9,124575.0,21379678208
68757.9,124577.0,21379678208
68744.2,124581.0,21379678208
68744.2,124583.0,21379678208
68740.3,124585.0,21379678208
68734.4,124589.0,21379678208
68726.6,124597.0,21379678208
68724.6,124603.0,21379678208
68722.7,124608.0,21379678208
68720.7,124608.0,21379678208
68718.7,124610.0,21379678208
68716.8,124614.0,21379678208
68714.8,124616.0,21379678208
68712.8,124616.0,21379678208
68714.8,124616.0,21379678208
68712.8,124616.0,21379678208
68712.8,124618.0,21379678208
68705.0,124620.0,21379678208
68701.1,124620.0,21379678208
68701.1,124622.0,21379678208
68699.1,124622.0,21379678208
68693.2,124628.0,21379678208
68687.4,124634.0,21379678208
68685.4,124636.0,21379678208
68683.4,124638.0,21379678208
68681.5,124638.0,21379678208
68681.5,124640.0,21379678208
68669.7,124648.0,21379678208
68667.8,124648.0,21379678208
68661.9,124652.0,21379678208
44663.2,123877.0,21379678208
44663.2,123875.0,21379678208
44660.9,123872.0,21379678208
44658.6,123861.0,21379678208
