X_base, Y_base,total_size
34340.5,164039.0,21630025728
34343.1,164036.0,21630025728
34345.7,164034.0,21630025728
34351.0,164028.0,21630025728
34358.9,164020.0,21630025728
34361.5,164020.0,21630025728
34364.2,164015.0,21630025728
34366.8,164013.0,21630025728
34366.8,164010.0,21630025728
34369.4,164010.0,21630025728
34372.0,164010.0,21630025728
34374.7,164007.0,21630025728
34374.7,164005.0,21630025728
34377.3,164002.0,21630025728
34379.9,164002.0,21630025728
34390.5,163997.0,21630025728
34398.4,163992.0,21630025728
34398.4,163989.0,21630025728
34401.0,163989.0,21630025728
34401.0,163986.0,21630025728
34403.6,163986.0,21630025728
34411.5,163978.0,21630025728
34419.4,163976.0,21630025728
34419.4,163973.0,21630025728
34422.0,163973.0,21630025728
34427.3,163968.0,21630025728
34432.6,163965.0,21630025728
34435.2,163963.0,21630025728
34440.5,163957.0,21630025728
34443.1,163957.0,21630025728
34448.4,163955.0,21630025728
34456.3,163947.0,21630025728
34458.9,163942.0,21630025728
34461.5,163936.0,21630025728
34466.8,163931.0,21630025728
34472.0,163926.0,21630025728
34472.0,163923.0,21630025728
34477.3,163918.0,21630025728
34482.6,163913.0,21630025728
34482.6,163910.0,21630025728
34482.6,163907.0,21630025728
34485.2,163905.0,21630025728
34487.8,163902.0,21630025728
34487.8,163899.0,21630025728
34493.1,163894.0,21630025728
34493.1,163892.0,21630025728
34495.7,163886.0,21630025728
34495.7,163884.0,21630025728
34501.0,163878.0,21630025728
34501.0,163876.0,21630025728
34503.6,163873.0,21630025728
34503.6,163870.0,21630025728
34511.5,163865.0,21630025728
34511.5,163863.0,21630025728
34514.2,163857.0,21630025728
34516.8,163855.0,21630025728
34519.4,163849.0,21630025728
34522.0,163847.0,21630025728
34524.7,163844.0,21630025728
34524.7,163842.0,21630025728
34527.3,163842.0,21630025728
34527.3,163839.0,21630025728
34529.9,163836.0,21630025728
34529.9,163834.0,21630025728
34532.6,163831.0,21630025728
34535.2,163828.0,21630025728
34535.2,163826.0,21630025728
34537.8,163826.0,21630025728
34537.8,163823.0,21630025728
34537.8,163820.0,21630025728
34537.8,163815.0,21630025728
34537.8,163813.0,21630025728
34537.8,163807.0,21630025728
34537.8,163802.0,21630025728
34537.8,163797.0,21630025728
34537.8,163794.0,21630025728
34537.8,163792.0,21630025728
34535.2,163792.0,21630025728
34535.2,163789.0,21630025728
34527.3,163786.0,21630025728
34508.9,163773.0,21630025728
34487.8,163755.0,21630025728
34485.2,163755.0,21630025728
34482.6,163755.0,21630025728
34479.9,163752.0,21630025728
34469.4,163744.0,21630025728
34469.4,163742.0,21630025728
34466.8,163742.0,21630025728
34461.5,163736.0,21630025728
34458.9,163736.0,21630025728
34456.3,163736.0,21630025728
34451.0,163736.0,21630025728
34448.4,163736.0,21630025728
34437.8,163731.0,21630025728
34432.6,163728.0,21630025728
34422.0,163728.0,21630025728
34414.2,163726.0,21630025728
34414.2,163723.0,21630025728
34411.5,163723.0,21630025728
34406.3,163723.0,21630025728
34403.6,163723.0,21630025728
34401.0,163723.0,21630025728
34401.0,163720.0,21630025728
34398.4,163720.0,21630025728
34395.7,163718.0,21630025728
34393.1,163713.0,21630025728
34390.5,163705.0,21630025728
34387.8,163705.0,21630025728
34385.2,163699.0,21630025728
34385.2,163697.0,21630025728
34382.6,163692.0,21630025728
34382.6,163689.0,21630025728
34379.9,163689.0,21630025728
34377.3,163686.0,21630025728
34374.7,163678.0,21630025728
34372.0,163676.0,21630025728
34366.8,163668.0,21630025728
34366.8,163663.0,21630025728
34364.2,163657.0,21630025728
34364.2,163655.0,21630025728
34361.5,163655.0,21630025728
34361.5,163652.0,21630025728
34358.9,163649.0,21630025728
34356.3,163644.0,21630025728
34353.6,163636.0,21630025728
34353.6,163634.0,21630025728
34351.0,163626.0,21630025728
34348.4,163626.0,21630025728
34348.4,163620.0,21630025728
34345.7,163615.0,21630025728
34345.7,163607.0,21630025728
34343.1,163607.0,21630025728
34343.1,163605.0,21630025728
34343.1,163597.0,21630025728
34343.1,163589.0,21630025728
34343.1,163578.0,21630025728
34343.1,163570.0,21630025728
34343.1,163568.0,21630025728
34345.7,163563.0,21630025728
34345.7,163560.0,21630025728
34345.7,163557.0,21630025728
34345.7,163552.0,21630025728
34345.7,163549.0,21630025728
34345.7,163547.0,21630025728
34345.7,163539.0,21630025728
34345.7,163528.0,21630025728
34345.7,163520.0,21630025728
34345.7,163507.0,21630025728
34345.7,163505.0,21630025728
34348.4,163492.0,21630025728
34348.4,163489.0,21630025728
34351.0,163481.0,21630025728
34351.0,163478.0,21630025728
34351.0,163473.0,21630025728
34353.6,163470.0,21630025728
34353.6,163468.0,21630025728
34353.6,163465.0,21630025728
34353.6,163463.0,21630025728
34353.6,163460.0,21630025728
34353.6,163455.0,21630025728
34353.6,163452.0,21630025728
34353.6,163447.0,21630025728
34353.6,163444.0,21630025728
34353.6,163442.0,21630025728
34353.6,163436.0,21630025728
34353.6,163434.0,21630025728
34353.6,163431.0,21630025728
34351.0,163426.0,21630025728
34348.4,163413.0,21630025728
34348.4,163410.0,21630025728
34345.7,163402.0,21630025728
34340.5,163392.0,21630025728
34340.5,163389.0,21630025728
34340.5,163384.0,21630025728
34340.5,163381.0,21630025728
34337.8,163376.0,21630025728
34337.8,163373.0,21630025728
34337.8,163365.0,21630025728
34337.8,163357.0,21630025728
34337.8,163349.0,21630025728
34335.2,163339.0,21630025728
34335.2,163334.0,21630025728
34335.2,163331.0,21630025728
34335.2,163326.0,21630025728
34335.2,163320.0,21630025728
34335.2,163318.0,21630025728
34332.6,163313.0,21630025728
34329.9,163305.0,21630025728
34329.9,163302.0,21630025728
34329.9,163294.0,21630025728
34327.3,163289.0,21630025728
34327.3,163286.0,21630025728
34327.3,163284.0,21630025728
34324.7,163281.0,21630025728
34322.0,163276.0,21630025728
34322.0,163270.0,21630025728
34316.8,163263.0,21630025728
34314.2,163263.0,21630025728
34308.9,163255.0,21630025728
34303.6,163247.0,21630025728
34298.4,163239.0,21630025728
34290.5,163231.0,21630025728
34287.8,163231.0,21630025728
34282.6,163220.0,21630025728
34272.0,163213.0,21630025728
34264.2,163205.0,21630025728
34261.5,163205.0,21630025728
34261.5,163202.0,21630025728
34256.3,163199.0,21630025728
34253.6,163194.0,21630025728
34248.4,163192.0,21630025728
34245.7,163186.0,21630025728
34243.1,163186.0,21630025728
34240.5,163184.0,21630025728
34237.8,163181.0,21630025728
34232.6,163176.0,21630025728
34229.9,163176.0,21630025728
34224.7,163168.0,21630025728
34222.0,163168.0,21630025728
34211.5,163160.0,21630025728
34208.9,163157.0,21630025728
34206.3,163157.0,21630025728
34203.6,163155.0,21630025728
34201.0,163155.0,21630025728
34193.1,163144.0,21630025728
34190.5,163144.0,21630025728
34190.5,163142.0,21630025728
34177.3,163134.0,21630025728
34174.7,163134.0,21630025728
34172.0,163134.0,21630025728
34172.0,163131.0,21630025728
34169.4,163128.0,21630025728
34161.5,163120.0,21630025728
34158.9,163120.0,21630025728
34158.9,163118.0,21630025728
34153.6,163113.0,21630025728
34151.0,163113.0,21630025728
34148.4,163107.0,21630025728
34143.1,163102.0,21630025728
34140.5,163102.0,21630025728
34140.5,163099.0,21630025728
34137.8,163099.0,21630025728
34135.2,163099.0,21630025728
34132.6,163099.0,21630025728
34129.9,163099.0,21630025728
34124.7,163102.0,21630025728
34122.0,163102.0,21630025728
34116.8,163102.0,21630025728
34114.2,163102.0,21630025728
34108.9,163105.0,21630025728
34106.3,163107.0,21630025728
34103.6,163107.0,21630025728
34103.6,163110.0,21630025728
34101.0,163110.0,21630025728
34101.0,163113.0,21630025728
34098.4,163115.0,21630025728
34095.7,163115.0,21630025728
34093.1,163120.0,21630025728
34087.8,163126.0,21630025728
34085.2,163128.0,21630025728
34082.6,163134.0,21630025728
34079.9,163134.0,21630025728
34077.3,163136.0,21630025728
34069.4,163144.0,21630025728
34061.5,163149.0,21630025728
34061.5,163152.0,21630025728
34056.3,163155.0,21630025728
34053.6,163155.0,21630025728
34051.0,163160.0,21630025728
34045.7,163163.0,21630025728
34043.1,163165.0,21630025728
34037.8,163173.0,21630025728
34032.6,163178.0,21630025728
34032.6,163181.0,21630025728
34029.9,163181.0,21630025728
34029.9,163184.0,21630025728
34027.3,163184.0,21630025728
34019.4,163189.0,21630025728
34019.4,163192.0,21630025728
34008.9,163197.0,21630025728
33998.4,163202.0,21630025728
33993.1,163207.0,21630025728
33987.8,163207.0,21630025728
33987.8,163210.0,21630025728
33985.2,163215.0,21630025728
33979.9,163218.0,21630025728
33979.9,163220.0,21630025728
33974.7,163226.0,21630025728
33969.4,163234.0,21630025728
33964.2,163239.0,21630025728
33958.9,163247.0,21630025728
33951.0,163255.0,21630025728
33945.7,163260.0,21630025728
33937.8,163265.0,21630025728
33937.8,163268.0,21630025728
33935.2,163268.0,21630025728
33929.9,163273.0,21630025728
33922.0,163281.0,21630025728
33916.8,163286.0,21630025728
33914.2,163292.0,21630025728
33911.5,163292.0,21630025728
33908.9,163297.0,21630025728
33901.0,163302.0,21630025728
33898.4,163305.0,21630025728
33898.4,163307.0,21630025728
33895.7,163307.0,21630025728
33890.5,163313.0,21630025728
33890.5,163315.0,21630025728
33890.5,163318.0,21630025728
33885.2,163320.0,21630025728
33882.6,163320.0,21630025728
33879.9,163326.0,21630025728
33879.9,163328.0,21630025728
33874.7,163331.0,21630025728
33869.4,163336.0,21630025728
33866.8,163336.0,21630025728
33866.8,163339.0,21630025728
33864.2,163342.0,21630025728
33858.9,163349.0,21630025728
33856.3,163352.0,21630025728
33853.6,163352.0,21630025728
33851.0,163352.0,21630025728
33851.0,163355.0,21630025728
33848.4,163357.0,21630025728
33843.1,163357.0,21630025728
33840.5,163357.0,21630025728
33832.6,163360.0,21630025728
33829.9,163360.0,21630025728
33827.3,163360.0,21630025728
33814.2,163363.0,21630025728
33801.0,163365.0,21630025728
33798.4,163365.0,21630025728
33795.7,163365.0,21630025728
33790.5,163365.0,21630025728
33782.6,163365.0,21630025728
33777.3,163368.0,21630025728
33772.0,163368.0,21630025728
33769.4,163368.0,21630025728
33766.8,163370.0,21630025728
33764.2,163370.0,21630025728
33758.9,163370.0,21630025728
33756.3,163370.0,21630025728
33753.6,163370.0,21630025728
33751.0,163370.0,21630025728
33748.4,163370.0,21630025728
33745.7,163370.0,21630025728
33743.1,163365.0,21630025728
33740.5,163365.0,21630025728
33737.8,163363.0,21630025728
33735.2,163357.0,21630025728
33729.9,163352.0,21630025728
33727.3,163347.0,21630025728
33724.7,163344.0,21630025728
33724.7,163342.0,21630025728
33722.0,163339.0,21630025728
33719.4,163334.0,21630025728
33716.8,163326.0,21630025728
33714.2,163323.0,21630025728
33711.5,163315.0,21630025728
33711.5,163310.0,21630025728
33708.9,163305.0,21630025728
33708.9,163297.0,21630025728
33706.3,163297.0,21630025728
33706.3,163294.0,21630025728
33706.3,163292.0,21630025728
33703.6,163286.0,21630025728
33701.0,163281.0,21630025728
33701.0,163276.0,21630025728
33701.0,163270.0,21630025728
33701.0,163268.0,21630025728
33701.0,163263.0,21630025728
33701.0,163260.0,21630025728
33701.0,163257.0,21630025728
33701.0,163255.0,21630025728
33701.0,163249.0,21630025728
33698.4,163244.0,21630025728
33698.4,163242.0,21630025728
33698.4,163239.0,21630025728
33698.4,163236.0,21630025728
33698.4,163231.0,21630025728
33698.4,163228.0,21630025728
33698.4,163220.0,21630025728
33698.4,163218.0,21630025728
33695.7,163215.0,21630025728
33695.7,163207.0,21630025728
33693.1,163202.0,21630025728
33693.1,163197.0,21630025728
33693.1,163194.0,21630025728
33690.5,163192.0,21630025728
33690.5,163186.0,21630025728
33687.8,163178.0,21630025728
33682.6,163170.0,21630025728
33677.3,163160.0,21630025728
33674.7,163152.0,21630025728
33672.0,163144.0,21630025728
33669.4,163142.0,21630025728
33664.2,163134.0,21630025728
33661.5,163123.0,21630025728
33656.3,163115.0,21630025728
33656.3,163113.0,21630025728
33653.6,163107.0,21630025728
33651.0,163105.0,21630025728
33651.0,163099.0,21630025728
33645.7,163094.0,21630025728
33645.7,163092.0,21630025728
33643.1,163086.0,21630025728
33637.8,163078.0,21630025728
33635.2,163070.0,21630025728
33632.6,163060.0,21630025728
33629.9,163052.0,21630025728
33629.9,163044.0,21630025728
33629.9,163039.0,21630025728
33629.9,163031.0,21630025728
33627.3,163023.0,21630025728
33627.3,163020.0,21630025728
33627.3,163015.0,21630025728
33627.3,163013.0,21630025728
33627.3,163007.0,21630025728
33627.3,163002.0,21630025728
33627.3,162997.0,21630025728
33624.7,162994.0,21630025728
33624.7,162992.0,21630025728
33624.7,162989.0,21630025728
33624.7,162984.0,21630025728
33622.0,162981.0,21630025728
33619.4,162976.0,21630025728
33619.4,162973.0,21630025728
33619.4,162970.0,21630025728
33619.4,162968.0,21630025728
33619.4,162965.0,21630025728
33616.8,162965.0,21630025728
33616.8,162963.0,21630025728
33608.9,162955.0,21630025728
33608.9,162952.0,21630025728
33606.3,162952.0,21630025728
33601.0,162944.0,21630025728
33598.4,162936.0,21630025728
33595.7,162931.0,21630025728
33593.1,162931.0,21630025728
33593.1,162928.0,21630025728
33593.1,162926.0,21630025728
33590.5,162926.0,21630025728
33585.2,162923.0,21630025728
33579.9,162918.0,21630025728
33577.3,162915.0,21630025728
33569.4,162910.0,21630025728
33566.8,162907.0,21630025728
33566.8,162905.0,21630025728
33564.2,162905.0,21630025728
33561.5,162902.0,21630025728
33561.5,162899.0,21630025728
33556.3,162897.0,21630025728
33548.4,162892.0,21630025728
33545.7,162884.0,21630025728
33543.1,162884.0,21630025728
33540.5,162884.0,21630025728
33537.8,162884.0,21630025728
33537.8,162881.0,21630025728
33535.2,162878.0,21630025728
33527.3,162873.0,21630025728
33522.0,162870.0,21630025728
33516.8,162865.0,21630025728
33514.2,162863.0,21630025728
33508.9,162863.0,21630025728
33508.9,162860.0,21630025728
33506.3,162860.0,21630025728
33503.6,162860.0,21630025728
33501.0,162857.0,21630025728
33493.1,162855.0,21630025728
33490.5,162855.0,21630025728
33490.5,162852.0,21630025728
33479.9,162849.0,21630025728
33461.5,162844.0,21630025728
33458.9,162842.0,21630025728
33456.3,162842.0,21630025728
33453.6,162842.0,21630025728
33440.5,162836.0,21630025728
33437.8,162836.0,21630025728
33435.2,162834.0,21630025728
33427.3,162828.0,21630025728
33424.7,162828.0,21630025728
33416.8,162826.0,21630025728
33403.6,162820.0,21630025728
33390.5,162815.0,21630025728
33382.6,162813.0,21630025728
33377.3,162813.0,21630025728
33377.3,162810.0,21630025728
33369.4,162810.0,21630025728
33366.8,162810.0,21630025728
33364.2,162810.0,21630025728
33361.5,162810.0,21630025728
33358.9,162810.0,21630025728
33356.3,162810.0,21630025728
33351.0,162810.0,21630025728
33348.4,162807.0,21630025728
33343.1,162807.0,21630025728
33337.8,162805.0,21630025728
33335.2,162805.0,21630025728
33322.0,162802.0,21630025728
33319.4,162799.0,21630025728
33306.3,162794.0,21630025728
33298.4,162786.0,21630025728
33295.7,162786.0,21630025728
33293.1,162786.0,21630025728
33287.8,162784.0,21630025728
33287.8,162781.0,21630025728
33277.3,162776.0,21630025728
33272.0,162776.0,21630025728
33269.4,162776.0,21630025728
33266.8,162770.0,21630025728
33264.2,162770.0,21630025728
33261.5,162770.0,21630025728
33235.2,162763.0,21630025728
33232.6,162757.0,21630025728
33229.9,162757.0,21630025728
33222.0,162755.0,21630025728
33219.4,162752.0,21630025728
33216.8,162752.0,21630025728
33206.3,162749.0,21630025728
33206.3,162747.0,21630025728
33195.7,162744.0,21630025728
33190.5,162742.0,21630025728
33182.6,162739.0,21630025728
33179.9,162739.0,21630025728
33174.7,162736.0,21630025728
33172.0,162734.0,21630025728
33166.8,162734.0,21630025728
33164.2,162731.0,21630025728
33158.9,162731.0,21630025728
33156.3,162728.0,21630025728
33148.4,162728.0,21630025728
33137.8,162726.0,21630025728
33127.3,162726.0,21630025728
33124.7,162726.0,21630025728
33122.0,162728.0,21630025728
33116.8,162731.0,21630025728
33114.2,162731.0,21630025728
33108.9,162736.0,21630025728
33101.0,162742.0,21630025728
33093.1,162747.0,21630025728
33090.5,162749.0,21630025728
33085.2,162752.0,21630025728
33082.6,162752.0,21630025728
33079.9,162755.0,21630025728
33079.9,162757.0,21630025728
33077.3,162760.0,21630025728
33074.7,162760.0,21630025728
33072.0,162763.0,21630025728
33069.4,162768.0,21630025728
33066.8,162768.0,21630025728
33064.2,162770.0,21630025728
33061.5,162773.0,21630025728
33053.6,162778.0,21630025728
33045.7,162784.0,21630025728
33043.1,162784.0,21630025728
33035.2,162789.0,21630025728
33032.6,162789.0,21630025728
33029.9,162792.0,21630025728
33027.3,162792.0,21630025728
33019.4,162794.0,21630025728
33016.8,162794.0,21630025728
33016.8,162797.0,21630025728
33008.9,162797.0,21630025728
33003.6,162797.0,21630025728
33001.0,162797.0,21630025728
33008.6,162805.0,21630025728
33008.6,162807.0,21630025728
33005.9,162810.0,21630025728
33003.3,162813.0,21630025728
32998.0,162829.0,21630025728
32995.4,162829.0,21630025728
32995.4,162831.0,21630025728
32992.8,162831.0,21630025728
32992.8,162834.0,21630025728
32990.2,162836.0,21630025728
32987.5,162844.0,21630025728
32984.9,162844.0,21630025728
32982.3,162847.0,21630025728
32982.3,162850.0,21630025728
32977.0,162855.0,21630025728
32969.1,162863.0,21630025728
32966.5,162865.0,21630025728
32961.2,162871.0,21630025728
32958.6,162871.0,21630025728
32953.3,162873.0,21630025728
32950.7,162876.0,21630025728
32948.0,162876.0,21630025728
32948.0,162879.0,21630025728
32945.4,162881.0,21630025728
32937.5,162886.0,21630025728
32937.5,162889.0,21630025728
32929.6,162900.0,21630025728
32927.0,162900.0,21630025728
32919.1,162907.0,21630025728
32911.2,162915.0,21630025728
32905.9,162921.0,21630025728
32900.7,162926.0,21630025728
32895.4,162929.0,21630025728
32892.8,162931.0,21630025728
32887.5,162934.0,21630025728
32887.5,162936.0,21630025728
32884.9,162939.0,21630025728
32884.9,162942.0,21630025728
32882.3,162942.0,21630025728
32879.6,162944.0,21630025728
32877.0,162944.0,21630025728
32874.4,162947.0,21630025728
32869.1,162952.0,21630025728
32866.5,162957.0,21630025728
32863.8,162957.0,21630025728
32861.2,162963.0,21630025728
32858.6,162965.0,21630025728
32850.7,162968.0,21630025728
32850.7,162971.0,21630025728
32842.8,162979.0,21630025728
32829.6,162981.0,21630025728
32827.0,162986.0,21630025728
32816.5,162994.0,21630025728
32813.8,162994.0,21630025728
32811.2,162997.0,21630025728
32798.0,163007.0,21630025728
32795.4,163007.0,21630025728
32782.3,163015.0,21630025728
32779.6,163018.0,21630025728
32779.6,163021.0,21630025728
32777.0,163021.0,21630025728
32766.5,163023.0,21630025728
32763.8,163023.0,21630025728
32753.3,163031.0,21630025728
32742.8,163034.0,21630025728
32740.2,163036.0,21630025728
32737.5,163036.0,21630025728
32734.9,163039.0,21630025728
32732.3,163039.0,21630025728
32729.6,163039.0,21630025728
32727.0,163042.0,21630025728
32724.4,163042.0,21630025728
32716.5,163047.0,21630025728
32708.6,163052.0,21630025728
32705.9,163052.0,21630025728
32703.3,163052.0,21630025728
32700.7,163055.0,21630025728
32690.2,163063.0,21630025728
32687.5,163063.0,21630025728
32674.4,163068.0,21630025728
32671.7,163071.0,21630025728
32663.8,163076.0,21630025728
32661.2,163076.0,21630025728
32658.6,163076.0,21630025728
32658.6,163079.0,21630025728
32655.9,163079.0,21630025728
32648.0,163081.0,21630025728
32648.0,163084.0,21630025728
32640.2,163086.0,21630025728
32634.9,163089.0,21630025728
32632.3,163089.0,21630025728
32632.3,163092.0,21630025728
32629.6,163092.0,21630025728
32624.4,163097.0,21630025728
32621.7,163097.0,21630025728
32616.5,163100.0,21630025728
32613.8,163100.0,21630025728
32611.2,163102.0,21630025728
32608.6,163102.0,21630025728
32605.9,163105.0,21630025728
32600.7,163110.0,21630025728
32598.0,163110.0,21630025728
32592.8,163115.0,21630025728
32590.2,163115.0,21630025728
32584.9,163118.0,21630025728
32582.3,163118.0,21630025728
32574.4,163121.0,21630025728
32574.4,163123.0,21630025728
32571.7,163123.0,21630025728
32566.5,163129.0,21630025728
32563.8,163129.0,21630025728
32553.3,163134.0,21630025728
32548.0,163139.0,21630025728
32545.4,163142.0,21630025728
32542.8,163142.0,21630025728
32534.9,163147.0,21630025728
32524.4,163152.0,21630025728
32521.7,163152.0,21630025728
32521.7,163155.0,21630025728
32511.2,163163.0,21630025728
32508.6,163163.0,21630025728
32500.7,163171.0,21630025728
32498.0,163171.0,21630025728
32490.2,163179.0,21630025728
32482.3,163184.0,21630025728
32474.4,163189.0,21630025728
32469.1,163194.0,21630025728
32463.8,163200.0,21630025728
32461.2,163200.0,21630025728
32461.2,163205.0,21630025728
32458.6,163205.0,21630025728
32453.3,163210.0,21630025728
32450.7,163213.0,21630025728
32445.4,163218.0,21630025728
32442.8,163221.0,21630025728
32440.2,163221.0,21630025728
32434.9,163223.0,21630025728
32432.3,163226.0,21630025728
32429.6,163229.0,21630025728
32427.0,163229.0,21630025728
32427.0,163231.0,21630025728
32424.4,163231.0,21630025728
32421.7,163234.0,21630025728
32419.1,163236.0,21630025728
32413.8,163239.0,21630025728
32411.2,163242.0,21630025728
32405.9,163244.0,21630025728
32403.3,163244.0,21630025728
32395.4,163252.0,21630025728
32384.9,163257.0,21630025728
32377.0,163263.0,21630025728
32369.1,163268.0,21630025728
32366.5,163271.0,21630025728
32358.6,163276.0,21630025728
32355.9,163276.0,21630025728
32353.3,163279.0,21630025728
32345.4,163286.0,21630025728
32337.5,163289.0,21630025728
32327.0,163297.0,21630025728
32319.1,163302.0,21630025728
32311.2,163305.0,21630025728
32311.2,163307.0,21630025728
32308.6,163307.0,21630025728
32300.7,163313.0,21630025728
32300.7,163315.0,21630025728
32292.8,163323.0,21630025728
32290.2,163323.0,21630025728
32282.3,163331.0,21630025728
32277.0,163339.0,21630025728
32271.7,163342.0,21630025728
32269.1,163350.0,21630025728
32263.8,163352.0,21630025728
32258.6,163360.0,21630025728
32255.9,163363.0,21630025728
32255.9,163365.0,21630025728
32253.3,163365.0,21630025728
32245.4,163371.0,21630025728
32245.4,163373.0,21630025728
32242.8,163376.0,21630025728
32237.5,163384.0,21630025728
32234.9,163384.0,21630025728
32234.9,163386.0,21630025728
32229.6,163389.0,21630025728
32229.6,163392.0,21630025728
32227.0,163394.0,21630025728
32224.4,163397.0,21630025728
32219.1,163402.0,21630025728
32213.8,163407.0,21630025728
32205.9,163413.0,21630025728
32205.9,163415.0,21630025728
32203.3,163415.0,21630025728
32200.7,163415.0,21630025728
32190.2,163429.0,21630025728
32182.3,163434.0,21630025728
32182.3,163436.0,21630025728
32174.4,163442.0,21630025728
32166.5,163450.0,21630025728
32163.8,163452.0,21630025728
32155.9,163460.0,21630025728
32153.3,163463.0,21630025728
32148.0,163468.0,21630025728
32145.4,163471.0,21630025728
32140.2,163476.0,21630025728
32134.9,163481.0,21630025728
32132.3,163484.0,21630025728
32132.3,163486.0,21630025728
32129.6,163486.0,21630025728
32127.0,163486.0,21630025728
32121.7,163489.0,21630025728
32119.1,163492.0,21630025728
32111.2,163494.0,21630025728
32108.6,163497.0,21630025728
32103.3,163500.0,21630025728
32098.0,163500.0,21630025728
