X_base, Y_base,total_size
34277.5,62408.8,7707033600
34300.9,62366.5,7707033600
34337.6,62335.4,7707033600
34355.3,62322.1,7707033600
34372.0,62278.7,7707033600
34380.9,62233.1,7707033600
34404.3,62193.1,7707033600
34437.6,62163.1,7707033600
34484.3,62154.2,7707033600
34513.2,62119.8,7707033600
34562.1,62126.4,7707033600
34565.4,62128.6,7707033600
34567.7,62084.2,7707033600
34603.2,62055.3,7707033600
34647.7,62045.3,7707033600
34688.8,62027.5,7707033600
34733.3,62029.7,7707033600
34741.1,62031.9,7707033600
34770.0,61994.1,7707033600
34787.8,61957.4,7707033600
34742.2,61956.3,7707033600
34695.5,61967.5,7707033600
34664.4,62000.8,7707033600
34621.0,62013.0,7707033600
34578.8,62028.6,7707033600
34536.5,62045.3,7707033600
34494.3,62064.2,7707033600
34460.9,62096.4,7707033600
34438.7,62122.0,7707033600
34398.7,62104.2,7707033600
34360.9,62129.8,7707033600
34320.9,62156.4,7707033600
34288.6,62187.6,7707033600
34253.1,62227.6,7707033600
34208.6,62223.1,7707033600
34174.1,62255.4,7707033600
34130.8,62269.8,7707033600
34086.3,62277.6,7707033600
34039.6,62278.7,7707033600
34000.7,62252.0,7707033600
33971.8,62214.2,7707033600
33965.2,62167.6,7707033600
33977.4,62124.2,7707033600
33984.1,62077.5,7707033600
33985.2,62069.7,7707033600
33939.6,62077.5,7707033600
33897.3,62055.3,7707033600
33857.3,62035.3,7707033600
33812.9,62031.9,7707033600
33781.7,62065.3,7707033600
33736.2,62060.8,7707033600
33719.5,62018.6,7707033600
33717.3,61969.7,7707033600
33698.4,61926.3,7707033600
33682.8,61879.6,7707033600
33683.9,61832.9,7707033600
33699.5,61788.5,7707033600
33729.5,61750.7,7707033600
33758.4,61715.1,7707033600
33790.6,61682.9,7707033600
33824.0,61651.7,7707033600
33870.7,61650.6,7707033600
33917.4,61638.4,7707033600
33954.0,61609.5,7707033600
33996.3,61593.9,7707033600
34046.3,61589.5,7707033600
34095.2,61601.7,7707033600
34138.6,61612.8,7707033600
34180.8,61630.6,7707033600
34221.9,61652.9,7707033600
34257.5,61681.8,7707033600
34273.1,61724.0,7707033600
34259.7,61767.4,7707033600
34274.2,61809.6,7707033600
34288.6,61851.8,7707033600
34334.2,61853.0,7707033600
34380.9,61849.6,7707033600
34425.4,61846.3,7707033600
34471.0,61845.2,7707033600
34509.9,61818.5,7707033600
34533.2,61776.3,7707033600
34567.7,61747.3,7707033600
34601.0,61716.2,7707033600
34645.5,61696.2,7707033600
34688.8,61685.1,7707033600
34735.5,61674.0,7707033600
34781.1,61672.9,7707033600
34826.7,61675.1,7707033600
34872.3,61684.0,7707033600
34896.7,61724.0,7707033600
34912.3,61767.4,7707033600
34925.6,61811.8,7707033600
34922.3,61836.3,7707033600
34876.7,61842.9,7707033600
34843.4,61827.4,7707033600
34832.2,61870.7,7707033600
34817.8,61913.0,7707033600
34808.9,61957.4,7707033600
34814.4,61963.0,7707033600
34855.6,61983.0,7707033600
34901.2,61975.2,7707033600
34934.5,61944.1,7707033600
34934.5,61896.3,7707033600
34953.4,61855.2,7707033600
34994.5,61837.4,7707033600
35010.1,61820.7,7707033600
35007.9,61776.3,7707033600
34977.9,61742.9,7707033600
34953.4,61705.1,7707033600
34994.5,61682.9,7707033600
35031.2,61655.1,7707033600
35077.9,61646.2,7707033600
35092.4,61642.9,7707033600
35139.1,61641.7,7707033600
35180.2,61622.8,7707033600
35223.5,61603.9,7707033600
35266.9,61578.4,7707033600
35276.9,61530.6,7707033600
35274.7,61486.1,7707033600
35244.7,61452.8,7707033600
35218.0,61489.4,7707033600
35196.9,61530.6,7707033600
35156.8,61555.0,7707033600
35113.5,61568.4,7707033600
35067.9,61569.5,7707033600
35021.2,61566.2,7707033600
34977.9,61550.6,7707033600
34954.5,61509.5,7707033600
34911.2,61495.0,7707033600
34870.0,61513.9,7707033600
34822.2,61520.6,7707033600
34781.1,61500.6,7707033600
34742.2,61475.0,7707033600
34697.7,61452.8,7707033600
34665.5,61419.4,7707033600
34643.3,61378.3,7707033600
34627.7,61329.4,7707033600
34624.4,61284.9,7707033600
34625.5,61240.4,7707033600
34645.5,61196.0,7707033600
34681.1,61167.1,7707033600
34723.3,61143.7,7707033600
34765.5,61124.8,7707033600
34811.1,61112.6,7707033600
34856.7,61108.2,7707033600
34901.2,61104.8,7707033600
34950.1,61104.8,7707033600
34995.6,61104.8,7707033600
35005.7,61149.3,7707033600
34995.6,61170.4,7707033600
35040.1,61177.1,7707033600
35083.5,61198.2,7707033600
35127.9,61210.4,7707033600
35147.9,61170.4,7707033600
35156.8,61125.9,7707033600
35173.5,61082.6,7707033600
35200.2,61043.7,7707033600
35239.1,60997.0,7707033600
35196.9,60982.5,7707033600
35195.7,60937.0,7707033600
35242.4,60923.6,7707033600
35289.1,60915.8,7707033600
35334.7,60918.1,7707033600
35375.8,60940.3,7707033600
35410.3,60969.2,7707033600
35410.3,61015.9,7707033600
35371.4,61038.1,7707033600
35346.9,61054.8,7707033600
35383.6,61081.5,7707033600
35397.0,61124.8,7707033600
35392.5,61147.1,7707033600
35420.3,61107.0,7707033600
35463.7,61087.0,7707033600
35508.1,61094.8,7707033600
35544.8,61122.6,7707033600
35589.3,61110.4,7707033600
35633.7,61103.7,7707033600
35668.2,61083.7,7707033600
35623.7,61079.3,7707033600
35588.2,61050.3,7707033600
35544.8,61060.4,7707033600
35508.1,61028.1,7707033600
35492.6,60985.9,7707033600
35458.1,60954.7,7707033600
35429.2,60917.0,7707033600
35438.1,60870.3,7707033600
35473.7,60841.4,7707033600
35517.0,60823.6,7707033600
35555.9,60800.2,7707033600
35590.4,60771.3,7707033600
35610.4,60728.0,7707033600
35622.6,60683.5,7707033600
35657.1,60653.5,7707033600
35693.8,60624.6,7707033600
35736.0,60606.8,7707033600
35781.6,60604.6,7707033600
35821.6,60629.0,7707033600
35848.3,60666.8,7707033600
35889.4,60690.2,7707033600
35930.5,60708.0,7707033600
35976.1,60729.1,7707033600
36011.7,60756.9,7707033600
36038.4,60801.3,7707033600
36045.0,60825.8,7707033600
36075.1,60790.2,7707033600
36119.5,60795.8,7707033600
36145.1,60835.8,7707033600
36150.6,60843.6,7707033600
36187.3,60810.2,7707033600
36214.0,60834.7,7707033600
36238.5,60872.5,7707033600
36281.8,60862.5,7707033600
36321.8,60841.4,7707033600
36326.3,60795.8,7707033600
36354.1,60756.9,7707033600
36398.5,60735.8,7707033600
36444.1,60741.3,7707033600
36481.9,60770.2,7707033600
36520.8,60794.7,7707033600
36562.0,60813.6,7707033600
36582.0,60860.3,7707033600
36584.2,60908.1,7707033600
36550.8,60938.1,7707033600
36520.8,60973.6,7707033600
36491.9,61010.3,7707033600
36520.8,61047.0,7707033600
36534.2,61092.6,7707033600
36515.3,61134.8,7707033600
36479.7,61163.7,7707033600
36440.8,61190.4,7707033600
36399.7,61213.8,7707033600
36353.0,61214.9,7707033600
36312.9,61193.8,7707033600
36302.9,61139.3,7707033600
36275.1,61101.5,7707033600
36250.7,61061.5,7707033600
36217.3,61031.4,7707033600
36176.2,61009.2,7707033600
36157.3,60967.0,7707033600
36149.5,60921.4,7707033600
36144.0,60906.9,7707033600
36107.3,60932.5,7707033600
36069.5,60957.0,7707033600
36025.0,60968.1,7707033600
35999.5,61004.8,7707033600
35972.8,61043.7,7707033600
35929.4,61065.9,7707033600
35886.1,61077.0,7707033600
35830.5,61078.1,7707033600
35784.9,61078.1,7707033600
35784.9,61078.1,7707033600
35827.2,61097.0,7707033600
35869.4,61114.8,7707033600
35912.8,61134.8,7707033600
35955.0,61157.1,7707033600
35995.0,61177.1,7707033600
36028.4,61209.3,7707033600
36027.3,61253.8,7707033600
36063.9,61284.9,7707033600
36102.8,61308.3,7707033600
36148.4,61320.5,7707033600
36195.1,61331.6,7707033600
36239.6,61347.2,7707033600
36288.5,61358.3,7707033600
36334.1,61361.6,7707033600
36374.1,61341.6,7707033600
36407.4,61310.5,7707033600
36453.0,61303.8,7707033600
36501.9,61308.3,7707033600
36541.9,61333.8,7707033600
36583.1,61359.4,7707033600
36622.0,61382.7,7707033600
36666.4,61410.5,7707033600
36709.8,61421.6,7707033600
36709.8,61421.6,7707033600
36675.3,61390.5,7707033600
36639.8,61362.7,7707033600
36618.6,61322.7,7707033600
36622.0,61276.0,7707033600
36655.3,61243.8,7707033600
36683.1,61206.0,7707033600
36722.0,61182.6,7707033600
36764.3,61167.1,7707033600
36804.3,61187.1,7707033600
36847.6,61222.7,7707033600
36855.4,61267.1,7707033600
36844.3,61310.5,7707033600
36817.6,61347.2,7707033600
36829.9,61393.8,7707033600
36849.9,61433.9,7707033600
36836.5,61468.3,7707033600
36876.6,61495.0,7707033600
36916.6,61517.2,7707033600
36958.8,61497.2,7707033600
36975.5,61455.0,7707033600
36951.0,61417.2,7707033600
36929.9,61372.7,7707033600
36906.6,61332.7,7707033600
36887.7,61280.5,7707033600
36883.2,61234.9,7707033600
36897.7,61190.4,7707033600
36913.2,61188.2,7707033600
36921.0,61231.5,7707033600
36948.8,61193.8,7707033600
36947.7,61148.2,7707033600
36912.1,61118.2,7707033600
36874.3,61091.5,7707033600
36862.1,61045.9,7707033600
36877.7,61000.3,7707033600
36911.0,60970.3,7707033600
36954.4,60982.5,7707033600
36983.3,61017.0,7707033600
37022.2,61040.3,7707033600
37066.6,61041.5,7707033600
37113.3,61030.3,7707033600
37157.8,61028.1,7707033600
37202.3,61021.4,7707033600
37226.7,60979.2,7707033600
37271.2,60983.6,7707033600
37315.6,60991.4,7707033600
37360.1,60979.2,7707033600
37374.6,60937.0,7707033600
37423.5,60927.0,7707033600
37469.1,60917.0,7707033600
37514.6,60915.8,7707033600
37546.9,60947.0,7707033600
37555.8,60991.4,7707033600
37582.4,61030.3,7707033600
37619.1,61057.0,7707033600
37624.7,61103.7,7707033600
37631.4,61150.4,7707033600
37619.1,61193.8,7707033600
37594.7,61233.8,7707033600
37574.7,61274.9,7707033600
37599.1,61291.6,7707033600
37643.6,61289.4,7707033600
37689.2,61289.4,7707033600
37731.4,61304.9,7707033600
37757.0,61329.4,7707033600
37712.5,61340.5,7707033600
37704.7,61334.9,7707033600
37739.2,61369.4,7707033600
37778.1,61396.1,7707033600
37792.5,61438.3,7707033600
37818.1,61477.2,7707033600
37854.8,61487.2,7707033600
37877.0,61527.2,7707033600
37894.8,61569.5,7707033600
37912.6,61611.7,7707033600
37927.1,61657.3,7707033600
37924.8,61706.2,7707033600
37907.0,61748.5,7707033600
37891.5,61791.8,7707033600
37858.1,61821.8,7707033600
37812.6,61815.2,7707033600
37769.2,61801.8,7707033600
37730.3,61776.3,7707033600
37696.9,61746.2,7707033600
37686.9,61741.8,7707033600
37718.1,61782.9,7707033600
37748.1,61817.4,7707033600
37762.5,61859.6,7707033600
37752.5,61903.0,7707033600
37755.9,61950.8,7707033600
37769.2,61994.1,7707033600
37802.5,62031.9,7707033600
37845.9,62043.0,7707033600
37873.7,62079.7,7707033600
37929.3,62126.4,7707033600
37963.7,62155.3,7707033600
37987.1,62197.6,7707033600
38030.4,62207.6,7707033600
38072.7,62193.1,7707033600
38114.9,62174.2,7707033600
38154.9,62147.5,7707033600
38170.5,62103.1,7707033600
38164.9,62058.6,7707033600
38127.1,62028.6,7707033600
38091.6,61998.6,7707033600
38054.9,61967.5,7707033600
38018.2,61939.7,7707033600
38018.2,61894.1,7707033600
38026.0,61848.5,7707033600
38013.8,61805.2,7707033600
37999.3,61762.9,7707033600
37972.6,61708.4,7707033600
37960.4,61662.9,7707033600
37962.6,61616.2,7707033600
37968.2,61571.7,7707033600
37973.7,61525.0,7707033600
37970.4,61478.3,7707033600
37945.9,61439.4,7707033600
37905.9,61412.7,7707033600
37888.1,61370.5,7707033600
37887.0,61322.7,7707033600
37904.8,61280.5,7707033600
37941.5,61254.9,7707033600
37984.9,61244.9,7707033600
38031.5,61254.9,7707033600
38079.3,61269.3,7707033600
38123.8,61270.5,7707033600
38168.3,61288.2,7707033600
38212.7,61302.7,7707033600
38253.9,61326.0,7707033600
38285.0,61361.6,7707033600
38292.8,61406.1,7707033600
38303.9,61453.9,7707033600
38333.9,61487.2,7707033600
38359.5,61526.1,7707033600
38368.4,61571.7,7707033600
38387.3,61614.0,7707033600
38410.6,61652.9,7707033600
38441.7,61687.3,7707033600
38476.2,61716.2,7707033600
38518.4,61736.2,7707033600
38560.7,61761.8,7707033600
38599.6,61785.1,7707033600
38630.7,61820.7,7707033600
38648.5,61864.1,7707033600
38654.1,61908.5,7707033600
38644.1,61938.6,7707033600
38670.7,61978.6,7707033600
38699.6,62017.5,7707033600
38708.5,62061.9,7707033600
38684.1,62100.9,7707033600
38656.3,62136.4,7707033600
38611.8,62150.9,7707033600
38567.4,62152.0,7707033600
38520.7,62148.7,7707033600
38474.0,62133.1,7707033600
38447.3,62092.0,7707033600
38437.3,62048.6,7707033600
38420.6,62006.4,7707033600
38381.7,62030.8,7707033600
38337.3,62020.8,7707033600
38318.4,62061.9,7707033600
38343.9,62098.6,7707033600
38355.0,62142.0,7707033600
38311.7,62163.1,7707033600
38270.6,62143.1,7707033600
38229.4,62125.3,7707033600
38187.2,62139.8,7707033600
38202.7,62186.4,7707033600
38230.5,62226.5,7707033600
38259.4,62262.0,7707033600
38300.6,62280.9,7707033600
38349.5,62269.8,7707033600
38396.2,62257.6,7707033600
38439.5,62247.6,7707033600
38488.4,62240.9,7707033600
38534.0,62230.9,7707033600
38580.7,62229.8,7707033600
38629.6,62236.5,7707033600
38657.4,62275.4,7707033600
38687.4,62308.7,7707033600
38716.3,62345.4,7707033600
38737.4,62388.8,7707033600
38739.7,62438.8,7707033600
38736.3,62485.5,7707033600
38739.3,62523.7,7707033600
38740.5,62569.4,7707033600
38724.5,62612.8,7707033600
38709.6,62649.3,7707033600
38747.3,62618.5,7707033600
38774.8,62578.5,7707033600
38794.2,62532.8,7707033600
38815.9,62484.8,7707033600
38829.6,62438.0,7707033600
38858.1,62398.0,7707033600
38892.4,62367.2,7707033600
38918.7,62326.1,7707033600
38956.4,62296.4,7707033600
39003.2,62288.4,7707033600
39007.8,62288.4,7707033600
38992.9,62243.8,7707033600
38960.9,62210.7,7707033600
38913.0,62219.9,7707033600
38865.0,62213.0,7707033600
38835.3,62176.4,7707033600
38828.4,62126.2,7707033600
38847.9,62083.9,7707033600
38894.7,62067.9,7707033600
38938.1,62086.2,7707033600
38973.5,62117.1,7707033600
38967.8,62163.9,7707033600
38980.4,62208.4,7707033600
39020.3,62178.7,7707033600
39055.7,62149.0,7707033600
39101.4,62136.5,7707033600
39147.1,62131.9,7707033600
39189.4,62151.3,7707033600
39231.6,62177.6,7707033600
39263.6,62213.0,7707033600
39281.9,62257.5,7707033600
39297.9,62304.4,7707033600
39291.0,62369.5,7707033600
39284.2,62415.2,7707033600
39284.2,62446.0,7707033600
39331.0,62463.1,7707033600
39372.1,62484.8,7707033600
39392.7,62531.7,7707033600
39400.7,62578.5,7707033600
39409.8,62624.2,7707033600
39428.1,62666.5,7707033600
39447.5,62712.1,7707033600
39480.6,62744.1,7707033600
39526.3,62752.1,7707033600
39568.6,62780.7,7707033600
39594.9,62818.4,7707033600
39608.6,62867.5,7707033600
39616.6,62913.2,7707033600
39616.6,62961.1,7707033600
39615.4,63008.0,7707033600
39589.2,63048.0,7707033600
39546.9,63070.8,7707033600
39503.5,63086.8,7707033600
39456.7,63085.7,7707033600
39411.0,63098.2,7707033600
39372.1,63123.3,7707033600
39325.3,63137.1,7707033600
39273.9,63137.1,7707033600
39227.1,63123.3,7707033600
39203.1,63083.4,7707033600
39188.2,63040.0,7707033600
39181.4,63027.4,7707033600
39151.7,63040.0,7707033600
39106.0,63029.7,7707033600
39080.9,62990.8,7707033600
39071.7,62945.2,7707033600
39055.7,62901.8,7707033600
39023.8,62868.6,7707033600
38980.4,62853.8,7707033600
38992.9,62900.6,7707033600
39008.9,62944.0,7707033600
39034.0,62985.1,7707033600
39045.5,63033.1,7707033600
39044.3,63079.9,7707033600
39030.6,63124.5,7707033600
39038.6,63172.5,7707033600
39040.9,63218.1,7707033600
39040.9,63219.3,7707033600
39087.7,63211.3,7707033600
39138.0,63214.7,7707033600
39175.7,63242.1,7707033600
39197.4,63289.0,7707033600
39208.8,63333.5,7707033600
39213.4,63381.5,7707033600
39193.9,63427.2,7707033600
39196.2,63472.9,7707033600
39237.4,63498.0,7707033600
39277.3,63520.8,7707033600
39317.3,63546.0,7707033600
39337.9,63588.2,7707033600
39334.4,63636.2,7707033600
39324.2,63680.7,7707033600
39291.0,63712.7,7707033600
39256.8,63745.9,7707033600
39220.2,63777.8,7707033600
39205.4,63822.4,7707033600
39198.5,63838.4,7707033600
39246.5,63838.4,7707033600
39276.2,63801.8,7707033600
39302.5,63764.1,7707033600
39339.0,63727.6,7707033600
39373.3,63691.0,7707033600
39414.4,63668.2,7707033600
39460.1,63662.5,7707033600
39500.1,63688.7,7707033600
39546.9,63696.7,7707033600
39565.2,63740.1,7707033600
39540.0,63779.0,7707033600
39498.9,63799.5,7707033600
39465.8,63831.5,7707033600
39456.7,63880.6,7707033600
39452.1,63926.3,7707033600
39441.8,63970.9,7707033600
39404.1,64001.7,7707033600
39365.3,64026.8,7707033600
39340.2,64066.8,7707033600
39358.4,64110.2,7707033600
39347.0,64154.8,7707033600
39328.7,64199.3,7707033600
39373.3,64213.0,7707033600
39406.4,64177.6,7707033600
39452.1,64163.9,7707033600
39498.9,64160.5,7707033600
39543.5,64170.8,7707033600
39583.4,64198.2,7707033600
39615.4,64233.6,7707033600
39649.7,64266.7,7707033600
39686.2,64298.7,7707033600
39701.1,64342.1,7707033600
39707.9,64387.8,7707033600
39697.7,64433.5,7707033600
39650.8,64441.5,7707033600
39605.1,64442.6,7707033600
39561.7,64464.3,7707033600
39519.5,64486.0,7707033600
39472.6,64482.6,7707033600
39425.8,64464.3,7707033600
39404.1,64423.2,7707033600
39385.8,64380.9,7707033600
39375.6,64425.5,7707033600
39374.4,64472.3,7707033600
39340.2,64505.4,7707033600
39309.3,64531.7,7707033600
39313.9,64551.1,7707033600
39358.4,64537.4,7707033600
39398.4,64560.3,7707033600
39444.1,64578.5,7707033600
39490.9,64577.4,7707033600
39535.5,64592.2,7707033600
39557.2,64636.8,7707033600
39535.5,64677.9,7707033600
39486.4,64680.2,7707033600
39439.5,64697.3,7707033600
39395.0,64681.3,7707033600
39382.4,64634.5,7707033600
39380.1,64610.5,7707033600
39351.6,64648.2,7707033600
39317.3,64681.3,7707033600
39297.9,64727.0,7707033600
39287.6,64777.3,7707033600
39275.0,64821.8,7707033600
39316.2,64844.7,7707033600
39361.9,64851.5,7707033600
39407.5,64864.1,7707033600
39445.2,64891.5,7707033600
39413.3,64924.6,7707033600
39368.7,64938.3,7707033600
39325.3,64923.5,7707033600
39284.2,64947.5,7707033600
39264.8,64992.0,7707033600
39222.5,65012.6,7707033600
39175.7,65022.8,7707033600
39132.3,64998.9,7707033600
39125.4,64950.9,7707033600
39110.6,64907.5,7707033600
39084.3,64867.5,7707033600
39039.8,64850.4,7707033600
39002.1,64882.4,7707033600
38979.2,64929.2,7707033600
38951.8,64969.2,7707033600
38924.4,65008.0,7707033600
38899.3,65049.1,7707033600
38882.1,65094.8,7707033600
38861.6,65140.5,7707033600
38847.9,65187.3,7707033600
38847.9,65237.6,7707033600
38868.4,65278.7,7707033600
38867.3,65326.7,7707033600
38849.0,65371.2,7707033600
38812.4,65400.9,7707033600
38803.3,65446.6,7707033600
38850.1,65451.2,7707033600
38881.0,65413.5,7707033600
38892.4,65365.5,7707033600
38913.0,65322.1,7707033600
38947.2,65290.1,7707033600
38986.1,65321.0,7707033600
38987.2,65367.8,7707033600
38979.2,65410.1,7707033600
39023.8,65420.3,7707033600
39038.6,65464.9,7707033600
