X_base, Y_base,total_size
42167.0,74659.7,9791602688
42129.7,74658.8,9791602688
42090.7,74658.8,9791602688
42055.1,74653.6,9791602688
42021.3,74644.1,9791602688
41986.6,74638.9,9791602688
41953.7,74622.4,9791602688
41925.9,74605.0,9791602688
41919.9,74638.9,9791602688
41889.5,74618.9,9791602688
41855.7,74599.8,9791602688
41822.7,74586.0,9791602688
41788.1,74591.2,9791602688
41753.4,74598.1,9791602688
41739.5,74598.1,9791602688
41736.0,74562.6,9791602688
41725.6,74554.8,9791602688
41693.5,74569.5,9791602688
41682.3,74567.8,9791602688
41646.7,74571.2,9791602688
41638.0,74557.4,9791602688
41611.1,74579.9,9791602688
41630.2,74610.3,9791602688
41664.9,74624.1,9791602688
41697.9,74635.4,9791602688
41735.2,74638.9,9791602688
41768.1,74625.9,9791602688
41800.2,74640.6,9791602688
41837.5,74644.1,9791602688
41867.8,74662.3,9791602688
41891.3,74690.0,9791602688
41897.3,74706.5,9791602688
41888.6,74740.3,9791602688
41860.0,74719.5,9791602688
41828.8,74702.2,9791602688
41795.0,74718.6,9791602688
41770.7,74743.8,9791602688
41731.7,74753.3,9791602688
41697.0,74749.9,9791602688
41661.4,74740.3,9791602688
41626.8,74723.0,9791602688
41592.1,74708.2,9791602688
41561.7,74690.0,9791602688
41538.3,74664.0,9791602688
41518.4,74634.5,9791602688
41501.9,74603.3,9791602688
41467.2,74600.7,9791602688
41432.5,74596.4,9791602688
41413.4,74566.9,9791602688
41392.6,74538.3,9791602688
41362.3,74514.0,9791602688
41324.1,74507.9,9791602688
41289.4,74506.2,9791602688
41254.7,74507.1,9791602688
41226.1,74485.4,9791602688
41194.9,74467.2,9791602688
41161.1,74482.8,9791602688
41127.3,74498.4,9791602688
41097.8,74517.5,9791602688
41075.2,74544.3,9791602688
41064.8,74578.2,9791602688
41041.4,74605.9,9791602688
41007.6,74617.2,9791602688
40972.9,74620.7,9791602688
40986.8,74587.7,9791602688
40994.6,74553.9,9791602688
40959.9,74543.5,9791602688
40932.1,74565.2,9791602688
40900.1,74584.2,9791602688
40867.1,74597.2,9791602688
40855.8,74600.7,9791602688
40821.1,74608.5,9791602688
40788.2,74619.8,9791602688
40754.4,74630.2,9791602688
40718.8,74644.1,9791602688
40685.0,74655.3,9791602688
40650.3,74658.8,9791602688
40646.8,74658.8,9791602688
40652.9,74627.6,9791602688
40616.5,74627.6,9791602688
40582.7,74638.0,9791602688
40548.0,74644.9,9791602688
40513.3,74644.1,9791602688
40480.3,74626.7,9791602688
40450.9,74607.6,9791602688
40428.3,74579.9,9791602688
40423.1,74545.2,9791602688
40428.3,74509.7,9791602688
40442.2,74478.4,9791602688
40407.5,74471.5,9791602688
40373.7,74458.5,9791602688
40341.6,74474.1,9791602688
40311.2,74496.6,9791602688
40275.7,74504.5,9791602688
40241.0,74501.0,9791602688
40212.4,74481.0,9791602688
40190.7,74453.3,9791602688
40156.9,74442.0,9791602688
40181.2,74414.3,9791602688
40213.2,74399.5,9791602688
40244.5,74383.0,9791602688
40277.4,74398.7,9791602688
40313.8,74409.1,9791602688
40346.8,74397.8,9791602688
40378.0,74380.4,9791602688
40398.8,74351.0,9791602688
40363.3,74332.8,9791602688
40327.7,74318.9,9791602688
40293.9,74304.1,9791602688
40265.3,74284.2,9791602688
40239.3,74260.8,9791602688
40210.6,74236.5,9791602688
40185.5,74211.3,9791602688
40163.8,74183.6,9791602688
40143.9,74153.2,9791602688
40136.1,74145.4,9791602688
40102.2,74155.0,9791602688
40067.6,74154.1,9791602688
40033.7,74142.0,9791602688
39999.9,74127.2,9791602688
39965.2,74113.4,9791602688
39941.8,74086.5,9791602688
39921.9,74054.4,9791602688
39896.7,74029.2,9791602688
39870.7,74001.5,9791602688
39858.6,73985.0,9791602688
39823.9,73985.9,9791602688
39807.4,73952.1,9791602688
39787.4,73922.6,9791602688
39750.2,73914.8,9791602688
39718.9,73896.6,9791602688
39715.5,73861.9,9791602688
39731.1,73828.9,9791602688
39735.4,73794.2,9791602688
39736.7,73759.1,9791602688
39758.5,73736.6,9791602688
39787.6,73734.4,9791602688
39815.2,73724.2,9791602688
39837.0,73701.7,9791602688
39841.4,73672.6,9791602688
39813.1,73663.2,9791602688
39784.0,73653.0,9791602688
39773.8,73625.4,9791602688
39794.2,73604.3,9791602688
39824.0,73604.3,9791602688
39849.4,73589.8,9791602688
39838.5,73561.4,9791602688
39837.0,73532.3,9791602688
39866.8,73533.1,9791602688
39886.5,73511.3,9791602688
39925.7,73521.4,9791602688
39952.6,73533.1,9791602688
39979.5,73520.7,9791602688
40025.3,73533.8,9791602688
40053.6,73540.3,9791602688
40083.4,73540.3,9791602688
40112.5,73535.3,9791602688
40141.6,73534.5,9791602688
40170.7,73533.8,9791602688
40200.5,73538.9,9791602688
40231.0,73542.5,9791602688
40261.5,73546.2,9791602688
40290.6,73552.0,9791602688
40321.1,73560.0,9791602688
40348.0,73561.4,9791602688
40305.1,73543.3,9791602688
40295.7,73514.9,9791602688
40323.3,73502.5,9791602688
40353.1,73505.5,9791602688
40382.9,73505.5,9791602688
40396.0,73477.1,9791602688
40381.4,73450.9,9791602688
40384.4,73421.9,9791602688
40382.2,73391.3,9791602688
40365.5,73365.9,9791602688
40339.3,73349.2,9791602688
40312.4,73336.8,9791602688
40284.1,73328.1,9791602688
40254.3,73323.0,9791602688
40234.6,73346.3,9791602688
40206.3,73355.7,9791602688
40177.2,73356.5,9791602688
40147.4,73354.3,9791602688
40116.9,73359.4,9791602688
40087.1,73355.0,9791602688
40061.6,73338.3,9791602688
40047.8,73312.1,9791602688
40050.0,73333.2,9791602688
40028.2,73353.5,9791602688
40005.7,73373.2,9791602688
39978.8,73386.3,9791602688
39959.9,73363.0,9791602688
39954.8,73333.9,9791602688
39943.9,73306.3,9791602688
39917.0,73288.9,9791602688
39895.2,73267.8,9791602688
39894.5,73238.7,9791602688
39891.6,73207.5,9791602688
39882.8,73179.1,9791602688
39867.6,73152.9,9791602688
39874.1,73123.9,9791602688
39877.8,73091.2,9791602688
39858.9,73068.6,9791602688
39854.5,73037.4,9791602688
39839.2,73011.2,9791602688
39836.3,72979.2,9791602688
39829.8,72948.7,9791602688
39810.2,72926.9,9791602688
39813.8,72897.8,9791602688
39818.9,72865.8,9791602688
39794.2,72846.9,9791602688
39771.6,72825.1,9791602688
39743.3,72831.7,9791602688
39729.5,72836.8,9791602688
39701.9,72827.3,9791602688
39674.2,72837.5,9791602688
39649.5,72820.0,9791602688
39623.4,72806.2,9791602688
39624.1,72776.4,9791602688
39653.2,72775.7,9791602688
39683.0,72779.3,9791602688
39709.9,72792.4,9791602688
39738.9,72795.3,9791602688
39762.2,72777.2,9791602688
39791.3,72767.7,9791602688
39813.8,72747.4,9791602688
39842.1,72737.9,9791602688
39871.9,72737.9,9791602688
39901.0,72738.6,9791602688
39927.9,72727.0,9791602688
39962.1,72711.8,9791602688
39991.1,72713.9,9791602688
40019.5,72720.5,9791602688
40049.3,72721.9,9791602688
40081.3,72721.2,9791602688
40109.6,72712.5,9791602688
40136.5,72697.9,9791602688
40159.8,72677.6,9791602688
40183.0,72658.7,9791602688
40201.9,72635.4,9791602688
40212.8,72607.8,9791602688
40227.4,72580.9,9791602688
40244.8,72556.2,9791602688
41353.3,71965.7,9791602688
41331.4,71947.6,9791602688
41314.6,71926.4,9791602688
41310.1,71900.0,9791602688
41305.6,71874.2,9791602688
41299.2,71849.0,9791602688
41276.6,71834.2,9791602688
41250.8,71838.7,9791602688
41225.1,71842.0,9791602688
41198.6,71840.7,9791602688
41169.0,71831.6,9791602688
41143.9,71823.3,9791602688
41118.1,71814.9,9791602688
41105.8,71791.7,9791602688
41108.4,71765.3,9791602688
41132.3,71751.8,9791602688
41156.8,71742.7,9791602688
41181.9,71734.4,9791602688
41206.4,71724.0,9791602688
41230.2,71711.2,9791602688
41256.0,71702.1,9791602688
41284.3,71696.3,9791602688
41310.1,71688.6,9791602688
41335.9,71678.9,9791602688
41361.0,71670.6,9791602688
41386.8,71669.9,9791602688
41413.2,71669.9,9791602688
41439.0,71669.3,9791602688
41464.8,71673.1,9791602688
41491.2,71677.0,9791602688
41517.0,71669.9,9791602688
41527.3,71644.8,9791602688
41544.0,71624.8,9791602688
41562.7,71604.2,9791602688
41584.6,71586.1,9791602688
41608.4,71575.8,9791602688
41636.8,71580.4,9791602688
41658.1,71595.8,9791602688
41673.5,71617.1,9791602688
41678.0,71641.6,9791602688
41698.7,71624.2,9791602688
41725.1,71623.5,9791602688
41754.1,71654.5,9791602688
41756.7,71681.5,9791602688
41770.8,71703.4,9791602688
41794.7,71717.6,9791602688
41805.6,71742.7,9791602688
41810.1,71768.5,9791602688
41815.9,71794.9,9791602688
41817.9,71821.3,9791602688
41805.6,71844.5,9791602688
41809.5,71871.6,9791602688
41832.7,71883.8,9791602688
41844.9,71907.0,9791602688
41823.7,71926.4,9791602688
41799.8,71938.0,9791602688
41772.8,71942.5,9791602688
41749.6,71928.3,9791602688
41730.9,71910.3,9791602688
41705.1,71901.2,9791602688
41681.9,71885.1,9791602688
41660.6,71870.3,9791602688
41634.9,71861.3,9791602688
41619.4,71882.6,9791602688
41627.8,71907.7,9791602688
41641.3,71928.3,9791602688
41663.9,71945.7,9791602688
41678.7,71967.0,9791602688
41676.8,71992.7,9791602688
41671.0,72000.5,9791602688
41645.8,71994.7,9791602688
41618.1,71992.7,9791602688
41591.1,71988.2,9791602688
41564.0,71982.4,9791602688
41537.6,71981.1,9791602688
41511.8,71985.7,9791602688
41485.4,71987.6,9791602688
41457.7,71987.6,9791602688
41430.6,71987.6,9791602688
41404.2,71987.6,9791602688
41377.8,71983.1,9791602688
39300.5,76714.9,9791602688
39322.5,76720.8,9791602688
39345.0,76724.6,9791602688
39368.1,76731.0,9791602688
39389.5,76734.8,9791602688
39413.7,76736.4,9791602688
39439.4,76730.5,9791602688
39460.4,76723.0,9791602688
39477.5,76709.0,9791602688
39485.6,76687.0,9791602688
39491.0,76666.1,9791602688
39485.1,76644.1,9791602688
39471.1,76625.9,9791602688
39451.3,76616.2,9791602688
39429.8,76612.5,9791602688
39407.3,76610.3,9791602688
39385.8,76616.8,9791602688
39367.0,76628.6,9791602688
39349.3,76642.0,9791602688
39331.6,76655.4,9791602688
39315.0,76670.4,9791602688
39299.9,76687.0,9791602688
39292.4,76702.6,9791602688
39178.3,76257.3,9791602688
39204.0,76272.6,9791602688
39231.1,76280.2,9791602688
39259.0,76283.0,9791602688
39288.9,76278.8,9791602688
39318.1,76270.5,9791602688
39345.9,76266.3,9791602688
39360.5,76264.2,9791602688
39336.2,76245.4,9791602688
39309.7,76233.6,9791602688
39284.7,76221.1,9791602688
39257.6,76212.1,9791602688
39229.8,76208.6,9791602688
39203.3,76217.6,9791602688
39183.2,76237.8,9791602688
39681.8,75791.4,9791602688
39711.7,75784.4,9791602688
39740.2,75783.7,9791602688
39764.5,75767.7,9791602688
39749.9,75743.4,9791602688
39722.8,75735.0,9791602688
39692.9,75739.2,9791602688
39668.5,75753.1,9791602688
39658.8,75779.5,9791602688
37240.5,76262.4,9791602688
37221.6,76249.0,9791602688
37205.9,76231.7,9791602688
37185.9,76218.4,9791602688
37168.0,76202.7,9791602688
37166.9,76178.8,9791602688
37187.0,76167.6,9791602688
37209.8,76167.6,9791602688
37233.8,76168.7,9791602688
37255.6,76176.5,9791602688
37276.8,76185.5,9791602688
37269.0,76206.6,9791602688
37286.8,76223.9,9791602688
37309.7,76226.7,9791602688
37328.6,76239.5,9791602688
37337.0,76262.4,9791602688
37336.4,76285.3,9791602688
37319.7,76303.7,9791602688
37298.0,76310.9,9791602688
37275.1,76309.3,9791602688
37261.2,76291.4,9791602688
37248.3,76272.5,9791602688
36883.0,76398.5,9791602688
36901.4,76380.7,9791602688
36919.8,76366.7,9791602688
36939.3,76355.0,9791602688
36966.7,76351.1,9791602688
36989.5,76351.1,9791602688
37011.3,76357.8,9791602688
37025.8,76375.6,9791602688
37019.7,76397.4,9791602688
37006.8,76415.8,9791602688
36986.8,76428.6,9791602688
36965.6,76436.4,9791602688
36942.7,76434.2,9791602688
36920.9,76428.1,9791602688
36899.8,76419.7,9791602688
36881.3,76406.3,9791602688
36411.2,76593.7,9791602688
36434.0,76589.8,9791602688
36444.1,76569.7,9791602688
36454.1,76549.1,9791602688
36475.9,76556.3,9791602688
36499.3,76566.9,9791602688
36520.5,76577.5,9791602688
36542.8,76587.6,9791602688
36564.6,76597.1,9791602688
36574.6,76618.3,9791602688
36559.0,76637.8,9791602688
36537.2,76645.6,9791602688
36514.4,76647.8,9791602688
36492.1,76644.5,9791602688
36467.0,76641.1,9791602688
36444.6,76633.3,9791602688
36422.3,76627.2,9791602688
36399.5,76623.3,9791602688
36376.0,76617.7,9791602688
36358.2,76602.6,9791602688
36339.2,76588.7,9791602688
36328.1,76567.5,9791602688
36339.8,76547.4,9791602688
36362.1,76548.0,9791602688
36378.8,76563.0,9791602688
36389.4,76584.2,9791602688
35961.1,76443.1,9791602688
35947.2,76424.2,9791602688
35937.1,76402.4,9791602688
35928.7,76381.2,9791602688
35936.0,76358.3,9791602688
35956.6,76348.9,9791602688
35978.9,76354.4,9791602688
35996.2,76370.6,9791602688
36005.2,76391.8,9791602688
35991.8,76411.3,9791602688
35977.8,76429.2,9791602688
38476.8,76762.8,9791602688
38494.1,76759.9,9791602688
38510.9,76755.4,9791602688
38525.3,76747.2,9791602688
38533.5,76732.8,9791602688
38525.3,76718.5,9791602688
38508.0,76711.5,9791602688
38491.2,76705.8,9791602688
38471.5,76700.8,9791602688
38453.8,76700.0,9791602688
38437.8,76706.6,9791602688
38425.5,76718.1,9791602688
38423.9,76736.1,9791602688
38435.0,76753.0,9791602688
38457.9,76759.5,9791602688
37633.5,76811.0,9791602688
37618.3,76812.5,9791602688
37601.9,76817.8,9791602688
37587.1,76824.7,9791602688
37572.7,76834.6,9791602688
37567.4,76849.8,9791602688
37571.5,76864.6,9791602688
37584.8,76872.6,9791602688
37600.0,76874.5,9791602688
37616.4,76872.2,9791602688
37633.9,76869.9,9791602688
37649.1,76869.1,9791602688
37665.0,76867.2,9791602688
37681.7,76864.6,9791602688
37698.1,76861.5,9791602688
37713.3,76858.5,9791602688
37729.2,76855.8,9791602688
37743.3,76849.0,9791602688
37755.1,76838.0,9791602688
37751.3,76822.8,9791602688
37735.3,76817.5,9791602688
37720.9,76812.1,9791602688
37705.7,76809.5,9791602688
37689.0,76806.1,9791602688
37673.0,76808.7,9791602688
37658.2,76817.1,9791602688
37643.0,76818.6,9791602688
37638.0,76810.6,9791602688
38122.7,78112.9,9791602688
38139.9,78173.7,9791602688
38182.0,78220.5,9791602688
38247.5,78229.9,9791602688
38309.9,78228.4,9791602688
38364.5,78197.1,9791602688
38398.8,78144.1,9791602688
38420.7,78084.8,9791602688
38425.4,78022.4,9791602688
38412.9,77960.0,9791602688
38366.1,77913.2,9791602688
38303.7,77910.1,9791602688
38260.0,77956.9,9791602688
38206.9,77994.3,9791602688
38158.6,78038.0,9791602688
38130.5,78095.7,9791602688
38692.1,78178.4,9791602688
38732.7,78125.4,9791602688
38781.1,78083.3,9791602688
38846.6,78058.3,9791602688
38910.6,78052.1,9791602688
38973.0,78055.2,9791602688
39024.5,78092.6,9791602688
39033.8,78155.0,9791602688
39018.2,78215.9,9791602688
38999.5,78281.4,9791602688
39002.6,78343.8,9791602688
39052.5,78387.5,9791602688
39083.8,78445.2,9791602688
39130.6,78492.0,9791602688
39135.2,78554.4,9791602688
39077.5,78584.1,9791602688
39026.0,78548.2,9791602688
38990.1,78488.9,9791602688
38948.0,78439.0,9791602688
38907.5,78384.4,9791602688
38856.0,78348.5,9791602688
38792.0,78348.5,9791602688
38721.8,78345.4,9791602688
38673.4,78303.2,9791602688
38671.9,78237.7,9791602688
43244.2,74644.4,9791602688
43236.1,74608.8,9791602688
43253.1,74576.7,9791602688
43284.2,74557.1,9791602688
43307.4,74529.6,9791602688
43322.5,74516.2,9791602688
43309.1,74550.9,9791602688
43309.1,74566.0,9791602688
43335.8,74548.2,9791602688
43327.8,74585.6,9791602688
43313.6,74619.4,9791602688
43289.6,74647.9,9791602688
43277.1,74660.4,9791602688
43258.4,74636.4,9791602688
43259.3,74672.0,9791602688
43266.4,74708.5,9791602688
43243.3,74690.6,9791602688
42943.2,75838.3,9791602688
42906.7,75845.3,9791602688
42883.2,75871.4,9791602688
42896.3,75906.2,9791602688
42926.7,75925.3,9791602688
42962.4,75930.5,9791602688
42996.3,75916.6,9791602688
43021.5,75892.3,9791602688
43033.7,75857.5,9791602688
43044.2,75820.9,9791602688
43048.5,75785.3,9791602688
43016.3,75771.3,9791602688
43001.5,75803.5,9791602688
42979.8,75832.2,9791602688
41934.2,75693.1,9791602688
41971.6,75706.1,9791602688
42006.4,75711.3,9791602688
42044.6,75706.1,9791602688
42069.0,75676.5,9791602688
42066.4,75640.9,9791602688
42038.6,75617.4,9791602688
42002.0,75610.4,9791602688
41967.2,75613.9,9791602688
41934.2,75629.6,9791602688
41913.3,75658.3,9791602688
41918.5,75693.1,9791602688
42174.5,75942.6,9791602688
42171.1,75963.3,9791602688
42180.0,75982.1,9791602688
42195.3,75998.0,9791602688
42215.6,76010.8,9791602688
42237.9,76016.3,9791602688
42257.6,76015.3,9791602688
42272.5,75998.5,9791602688
42278.4,75978.7,9791602688
42269.5,75957.4,9791602688
42252.7,75945.5,9791602688
42232.9,75936.6,9791602688
42213.6,75931.2,9791602688
42192.4,75930.2,9791602688
42083.0,75917.8,9791602688
42086.5,75937.6,9791602688
42089.0,75957.4,9791602688
42092.4,75977.2,9791602688
42112.7,75978.7,9791602688
42119.6,75955.9,9791602688
42119.6,75935.1,9791602688
42114.7,75913.9,9791602688
42106.8,75894.6,9791602688
42097.9,75876.8,9791602688
42082.5,75863.9,9791602688
42061.8,75862.4,9791602688
42044.4,75872.8,9791602688
42040.0,75893.6,9791602688
42049.4,75912.9,9791602688
42068.2,75920.8,9791602688
42191.4,76268.6,9791602688
42195.3,76288.4,9791602688
42203.2,76307.1,9791602688
42203.7,76328.9,9791602688
42182.5,76334.4,9791602688
42165.1,76345.2,9791602688
42166.6,76365.0,9791602688
42186.9,76386.8,9791602688
42204.2,76397.7,9791602688
42223.5,76404.6,9791602688
42243.8,76406.6,9791602688
42261.1,76396.2,9791602688
42270.5,76376.9,9791602688
42270.5,76356.6,9791602688
42275.5,76333.9,9791602688
42282.9,76314.1,9791602688
42277.4,76294.3,9791602688
42261.6,76281.4,9791602688
42264.1,76261.1,9791602688
42284.4,76254.7,9791602688
42281.9,76234.4,9791602688
42263.6,76226.0,9791602688
42243.8,76227.5,9791602688
42226.5,76216.1,9791602688
42208.7,76227.0,9791602688
42205.2,76247.3,9791602688
40984.5,77547.6,9791602688
40972.0,77575.5,9791602688
40967.1,77586.6,9791602688
40996.3,77585.9,9791602688
41024.9,77580.4,9791602688
41044.4,77559.5,9791602688
41030.4,77535.1,9791602688
41008.9,77526.1,9791602688
40555.3,76239.3,9791602688
40544.1,76266.1,9791602688
40548.3,76294.2,9791602688
40568.0,76315.3,9791602688
40596.1,76313.2,9791602688
40622.2,76298.4,9791602688
40641.2,76275.9,9791602688
40649.6,76247.1,9791602688
40658.1,76218.9,9791602688
40648.9,76192.2,9791602688
40621.5,76181.6,9791602688
40595.4,76195.0,9791602688
40575.0,76216.8,9791602688
40770.1,75836.2,9791602688
40791.3,75829.7,9791602688
40794.0,75806.3,9791602688
40774.4,75793.8,9791602688
40752.1,75796.6,9791602688
40746.7,75817.8,9791602688
40759.7,75836.2,9791602688
38227.7,76581.1,9791602688
38256.1,76583.8,9791602688
38284.5,76587.2,9791602688
38311.5,76588.6,9791602688
38338.6,76589.9,9791602688
38340.6,76562.2,9791602688
38333.2,76535.2,9791602688
38314.9,76513.6,9791602688
38292.6,76498.0,9791602688
38265.6,76489.2,9791602688
38237.9,76493.3,9791602688
38212.2,76508.8,9791602688
38195.9,76531.8,9791602688
38195.3,76560.2,9791602688
38219.6,76575.7,9791602688
37255.8,77075.2,9791602688
37288.9,77073.2,9791602688
37323.4,77076.6,9791602688
37353.8,77080.6,9791602688
37380.2,77088.1,9791602688
37396.4,77112.4,9791602688
37393.0,77139.4,9791602688
37365.3,77145.5,9791602688
37336.2,77140.1,9791602688
37308.5,77133.3,9791602688
37283.5,77121.2,9791602688
37260.5,77105.6,9791602688
37246.3,77082.0,9791602688
37088.9,77895.7,9791602688
37114.5,77884.2,9791602688
37136.8,77866.0,9791602688
37155.8,77845.7,9791602688
37174.0,77824.1,9791602688
37201.7,77818.7,9791602688
37231.5,77820.0,9791602688
37257.2,77807.2,9791602688
37267.3,77781.5,9791602688
37280.1,77757.2,9791602688
37302.4,77738.9,9791602688
37328.8,77731.5,9791602688
