X_base, Y_base,total_size
57071.4,134235.0,21630025728
57071.4,134237.0,21630025728
57073.7,134237.0,21630025728
57076.0,134237.0,21630025728
57080.5,134242.0,21630025728
57087.3,134244.0,21630025728
57091.9,134246.0,21630025728
57096.4,134251.0,21630025728
57098.7,134251.0,21630025728
57103.2,134253.0,21630025728
57105.5,134253.0,21630025728
57107.8,134255.0,21630025728
57110.1,134255.0,21630025728
57112.3,134255.0,21630025728
57121.4,134255.0,21630025728
57123.7,134255.0,21630025728
57126.0,134255.0,21630025728
57130.5,134255.0,21630025728
57135.1,134255.0,21630025728
57137.3,134255.0,21630025728
57141.9,134255.0,21630025728
57144.1,134255.0,21630025728
57148.7,134255.0,21630025728
57151.0,134253.0,21630025728
57155.5,134253.0,21630025728
57157.8,134253.0,21630025728
57164.6,134249.0,21630025728
57166.9,134246.0,21630025728
57171.4,134244.0,21630025728
57173.7,134242.0,21630025728
57176.0,134239.0,21630025728
57180.5,134239.0,21630025728
57182.8,134235.0,21630025728
57182.8,134233.0,21630025728
57189.6,134226.0,21630025728
57191.9,134224.0,21630025728
57198.7,134217.0,21630025728
57203.2,134212.0,21630025728
57205.5,134208.0,21630025728
57205.5,134205.0,21630025728
57205.5,134203.0,21630025728
57210.1,134194.0,21630025728
57212.3,134187.0,21630025728
57212.3,134185.0,21630025728
57214.6,134183.0,21630025728
57216.9,134178.0,21630025728
57219.1,134176.0,21630025728
57219.1,134174.0,21630025728
57219.1,134171.0,21630025728
57221.4,134171.0,21630025728
57223.7,134169.0,21630025728
57223.7,134167.0,21630025728
57223.7,134162.0,21630025728
57228.2,134155.0,21630025728
57230.5,134155.0,21630025728
57230.5,134153.0,21630025728
57232.8,134153.0,21630025728
57235.1,134153.0,21630025728
57237.3,134151.0,21630025728
57241.9,134151.0,21630025728
57246.4,134146.0,21630025728
57248.7,134146.0,21630025728
57253.2,134144.0,21630025728
57257.8,134139.0,21630025728
57260.1,134139.0,21630025728
57262.3,134137.0,21630025728
57266.9,134137.0,21630025728
57269.1,134135.0,21630025728
57269.1,134133.0,21630025728
57273.7,134130.0,21630025728
57276.0,134130.0,21630025728
57280.5,134128.0,21630025728
57282.8,134128.0,21630025728
57287.3,134121.0,21630025728
57289.6,134121.0,21630025728
57294.1,134117.0,21630025728
57296.4,134117.0,21630025728
57301.0,134112.0,21630025728
57301.0,134110.0,21630025728
57301.0,134108.0,21630025728
57303.2,134108.0,21630025728
57303.2,134105.0,21630025728
57305.5,134103.0,21630025728
57307.8,134099.0,21630025728
57310.1,134096.0,21630025728
57310.1,134089.0,21630025728
57312.3,134085.0,21630025728
57314.6,134083.0,21630025728
57314.6,134078.0,21630025728
57314.6,134074.0,21630025728
57316.9,134074.0,21630025728
57319.1,134069.0,21630025728
57319.1,134064.0,21630025728
57321.4,134064.0,21630025728
57323.7,134062.0,21630025728
57323.7,134060.0,21630025728
57323.7,134058.0,21630025728
57326.0,134058.0,21630025728
57326.0,134055.0,21630025728
57328.2,134055.0,21630025728
57328.2,134053.0,21630025728
57330.5,134053.0,21630025728
57330.5,134051.0,21630025728
57332.8,134051.0,21630025728
57332.8,134049.0,21630025728
57335.1,134046.0,21630025728
57337.3,134042.0,21630025728
57339.6,134039.0,21630025728
57341.9,134035.0,21630025728
57341.9,134033.0,21630025728
57341.9,134030.0,21630025728
57341.9,134028.0,21630025728
57341.9,134026.0,21630025728
57341.9,134024.0,21630025728
57341.9,134021.0,21630025728
57341.9,134019.0,21630025728
57341.9,134017.0,21630025728
57341.9,134014.0,21630025728
57341.9,134012.0,21630025728
57341.9,134010.0,21630025728
57341.9,134005.0,21630025728
57341.9,134001.0,21630025728
57341.9,133999.0,21630025728
57341.9,133994.0,21630025728
57341.9,133987.0,21630025728
57341.9,133980.0,21630025728
57341.9,133978.0,21630025728
57339.6,133974.0,21630025728
57339.6,133971.0,21630025728
57337.3,133969.0,21630025728
57337.3,133962.0,21630025728
57337.3,133960.0,21630025728
57337.3,133958.0,21630025728
57337.3,133955.0,21630025728
57337.3,133951.0,21630025728
57335.1,133946.0,21630025728
57335.1,133942.0,21630025728
57332.8,133937.0,21630025728
57330.5,133933.0,21630025728
57330.5,133928.0,21630025728
57330.5,133921.0,21630025728
57328.2,133917.0,21630025728
57328.2,133914.0,21630025728
57328.2,133912.0,21630025728
57326.0,133910.0,21630025728
57326.0,133908.0,21630025728
57323.7,133905.0,21630025728
57321.4,133901.0,21630025728
57319.1,133896.0,21630025728
57316.9,133892.0,21630025728
57314.6,133892.0,21630025728
57314.6,133889.0,21630025728
57312.3,133885.0,21630025728
57310.1,133883.0,21630025728
57310.1,133880.0,21630025728
57305.5,133876.0,21630025728
57303.2,133869.0,21630025728
57298.7,133867.0,21630025728
57296.4,133867.0,21630025728
57296.4,133864.0,21630025728
57294.1,133864.0,21630025728
57291.9,133864.0,21630025728
57289.6,133862.0,21630025728
57282.8,133860.0,21630025728
57280.5,133860.0,21630025728
57280.5,133858.0,21630025728
57276.0,133858.0,21630025728
57271.4,133853.0,21630025728
57269.1,133853.0,21630025728
57266.9,133851.0,21630025728
57266.9,133849.0,21630025728
57264.6,133849.0,21630025728
57264.6,133846.0,21630025728
57262.3,133846.0,21630025728
57260.1,133846.0,21630025728
57257.8,133846.0,21630025728
57257.8,133844.0,21630025728
57255.5,133844.0,21630025728
57251.0,133842.0,21630025728
57248.7,133842.0,21630025728
57246.4,133842.0,21630025728
57244.1,133842.0,21630025728
57241.9,133839.0,21630025728
57239.6,133839.0,21630025728
57237.3,133837.0,21630025728
57235.1,133837.0,21630025728
57232.8,133837.0,21630025728
57230.5,133837.0,21630025728
57228.2,133835.0,21630025728
57226.0,133835.0,21630025728
57223.7,133835.0,21630025728
57221.4,133835.0,21630025728
57219.1,133837.0,21630025728
57219.1,133839.0,21630025728
57216.9,133839.0,21630025728
57214.6,133839.0,21630025728
54855.6,143003.0,21630025728
54855.6,143000.0,21630025728
54853.0,143000.0,21630025728
54847.7,143000.0,21630025728
54842.4,143000.0,21630025728
54837.2,143000.0,21630025728
54834.5,143003.0,21630025728
54831.9,143003.0,21630025728
54829.3,143003.0,21630025728
54829.3,143005.0,21630025728
54826.6,143005.0,21630025728
54821.4,143008.0,21630025728
54818.8,143011.0,21630025728
54813.5,143011.0,21630025728
54810.9,143016.0,21630025728
54808.2,143016.0,21630025728
54808.2,143019.0,21630025728
54805.6,143021.0,21630025728
54803.0,143021.0,21630025728
54800.3,143021.0,21630025728
54800.3,143024.0,21630025728
54800.3,143026.0,21630025728
54795.1,143029.0,21630025728
54795.1,143034.0,21630025728
54795.1,143037.0,21630025728
54792.4,143037.0,21630025728
54792.4,143040.0,21630025728
54792.4,143045.0,21630025728
54789.8,143048.0,21630025728
54787.2,143055.0,21630025728
54784.5,143066.0,21630025728
54784.5,143074.0,21630025728
54784.5,143079.0,21630025728
54784.5,143082.0,21630025728
54787.2,143082.0,21630025728
54789.8,143087.0,21630025728
54792.4,143087.0,21630025728
54795.1,143090.0,21630025728
54797.7,143090.0,21630025728
54797.7,143092.0,21630025728
54805.6,143095.0,21630025728
54813.5,143100.0,21630025728
54813.5,143103.0,21630025728
54818.8,143108.0,21630025728
54824.0,143108.0,21630025728
54824.0,143111.0,21630025728
54826.6,143111.0,21630025728
54826.6,143113.0,21630025728
54829.3,143113.0,21630025728
54831.9,143113.0,21630025728
54831.9,143116.0,21630025728
54834.5,143119.0,21630025728
54834.5,143121.0,21630025728
54834.5,143124.0,21630025728
54834.5,143126.0,21630025728
54831.9,143126.0,21630025728
54831.9,143129.0,21630025728
54829.3,143129.0,21630025728
54829.3,143132.0,21630025728
54826.6,143132.0,21630025728
54821.4,143137.0,21630025728
54818.8,143137.0,21630025728
54810.9,143140.0,21630025728
54808.2,143142.0,21630025728
54800.3,143150.0,21630025728
54797.7,143150.0,21630025728
54789.8,143155.0,21630025728
54787.2,143155.0,21630025728
54784.5,143155.0,21630025728
54776.6,143161.0,21630025728
54771.4,143166.0,21630025728
54763.5,143169.0,21630025728
54760.9,143174.0,21630025728
54758.2,143174.0,21630025728
54753.0,143174.0,21630025728
54747.7,143176.0,21630025728
54745.1,143176.0,21630025728
54745.1,143179.0,21630025728
54745.1,143182.0,21630025728
54742.4,143182.0,21630025728
54742.4,143184.0,21630025728
54742.4,143187.0,21630025728
54742.4,143192.0,21630025728
54742.4,143198.0,21630025728
54742.4,143205.0,21630025728
54742.4,143208.0,21630025728
54742.4,143211.0,21630025728
54742.4,143213.0,21630025728
54745.1,143216.0,21630025728
54745.1,143219.0,21630025728
54747.7,143221.0,21630025728
54750.3,143226.0,21630025728
54753.0,143229.0,21630025728
54755.6,143232.0,21630025728
54755.6,143237.0,21630025728
54758.2,143237.0,21630025728
54758.2,143240.0,21630025728
54760.9,143240.0,21630025728
54763.5,143242.0,21630025728
54766.1,143245.0,21630025728
54768.8,143245.0,21630025728
54776.6,143248.0,21630025728
54779.3,143248.0,21630025728
54784.5,143248.0,21630025728
54787.2,143248.0,21630025728
54787.2,143250.0,21630025728
54792.4,143250.0,21630025728
54795.1,143250.0,21630025728
54800.3,143253.0,21630025728
54800.3,143255.0,21630025728
54808.2,143255.0,21630025728
54810.9,143255.0,21630025728
54813.5,143258.0,21630025728
54818.8,143258.0,21630025728
54821.4,143261.0,21630025728
54824.0,143261.0,21630025728
54826.6,143261.0,21630025728
54829.3,143263.0,21630025728
54831.9,143263.0,21630025728
54834.5,143263.0,21630025728
54837.2,143266.0,21630025728
54839.8,143266.0,21630025728
54839.8,143269.0,21630025728
54842.4,143269.0,21630025728
54845.1,143269.0,21630025728
54847.7,143274.0,21630025728
54847.7,143276.0,21630025728
54850.3,143276.0,21630025728
54853.0,143276.0,21630025728
54855.6,143276.0,21630025728
54858.2,143279.0,21630025728
54858.2,143282.0,21630025728
54863.5,143282.0,21630025728
54866.1,143282.0,21630025728
54868.8,143284.0,21630025728
54871.4,143287.0,21630025728
54874.0,143287.0,21630025728
54876.6,143287.0,21630025728
54879.3,143287.0,21630025728
54881.9,143287.0,21630025728
54884.5,143290.0,21630025728
54887.2,143290.0,21630025728
54892.4,143290.0,21630025728
54895.1,143292.0,21630025728
54900.3,143292.0,21630025728
54903.0,143292.0,21630025728
54905.6,143292.0,21630025728
54905.6,143295.0,21630025728
54908.2,143295.0,21630025728
54910.9,143295.0,21630025728
54913.5,143295.0,21630025728
54916.1,143295.0,21630025728
54918.8,143298.0,21630025728
54921.4,143298.0,21630025728
54924.0,143298.0,21630025728
54924.0,143300.0,21630025728
54926.6,143300.0,21630025728
54929.3,143300.0,21630025728
54931.9,143300.0,21630025728
54931.9,143303.0,21630025728
54934.5,143303.0,21630025728
54937.2,143303.0,21630025728
54939.8,143303.0,21630025728
54945.1,143303.0,21630025728
54947.7,143303.0,21630025728
54950.3,143303.0,21630025728
54955.6,143305.0,21630025728
54960.9,143305.0,21630025728
54963.5,143305.0,21630025728
54966.1,143305.0,21630025728
54968.8,143305.0,21630025728
54971.4,143305.0,21630025728
54974.0,143305.0,21630025728
54976.6,143305.0,21630025728
54979.3,143305.0,21630025728
54981.9,143305.0,21630025728
54984.5,143305.0,21630025728
54987.2,143305.0,21630025728
54989.8,143303.0,21630025728
54992.4,143303.0,21630025728
54992.4,143300.0,21630025728
54992.4,143298.0,21630025728
55000.3,143298.0,21630025728
55003.0,143295.0,21630025728
55005.6,143295.0,21630025728
55010.9,143292.0,21630025728
55013.5,143290.0,21630025728
55016.1,143290.0,21630025728
55016.1,143287.0,21630025728
55018.8,143287.0,21630025728
55021.4,143284.0,21630025728
55024.0,143284.0,21630025728
55024.0,143279.0,21630025728
55026.6,143279.0,21630025728
55029.3,143276.0,21630025728
55031.9,143276.0,21630025728
55034.5,143276.0,21630025728
55034.5,143274.0,21630025728
55037.2,143271.0,21630025728
55039.8,143271.0,21630025728
55042.4,143269.0,21630025728
55045.1,143269.0,21630025728
55047.7,143269.0,21630025728
55047.7,143266.0,21630025728
55050.3,143266.0,21630025728
55053.0,143263.0,21630025728
55055.6,143263.0,21630025728
55055.6,143261.0,21630025728
55058.2,143261.0,21630025728
55060.9,143261.0,21630025728
55063.5,143258.0,21630025728
55066.1,143258.0,21630025728
55068.8,143255.0,21630025728
55068.8,143253.0,21630025728
55071.4,143253.0,21630025728
55074.0,143250.0,21630025728
55076.6,143250.0,21630025728
55079.3,143248.0,21630025728
55079.3,143245.0,21630025728
55079.3,143242.0,21630025728
55084.5,143240.0,21630025728
55084.5,143234.0,21630025728
55084.5,143232.0,21630025728
55084.5,143229.0,21630025728
55084.5,143226.0,21630025728
55087.2,143224.0,21630025728
55087.2,143221.0,21630025728
55087.2,143216.0,21630025728
55087.2,143213.0,21630025728
55087.2,143211.0,21630025728
55087.2,143208.0,21630025728
55087.2,143205.0,21630025728
55087.2,143203.0,21630025728
55087.2,143200.0,21630025728
55087.2,143198.0,21630025728
55087.2,143195.0,21630025728
55087.2,143192.0,21630025728
55084.5,143190.0,21630025728
55084.5,143187.0,21630025728
55081.9,143187.0,21630025728
55081.9,143184.0,21630025728
55081.9,143182.0,21630025728
55079.3,143182.0,21630025728
55079.3,143179.0,21630025728
55079.3,143176.0,21630025728
55076.6,143176.0,21630025728
55076.6,143174.0,21630025728
55076.6,143171.0,21630025728
55074.0,143171.0,21630025728
55071.4,143171.0,21630025728
55068.8,143171.0,21630025728
55063.5,143169.0,21630025728
55063.5,143166.0,21630025728
55063.5,143163.0,21630025728
55060.9,143161.0,21630025728
55060.9,143158.0,21630025728
55058.2,143158.0,21630025728
55055.6,143158.0,21630025728
55055.6,143150.0,21630025728
55053.0,143148.0,21630025728
55050.3,143148.0,21630025728
55050.3,143142.0,21630025728
55050.3,143140.0,21630025728
55050.3,143137.0,21630025728
55047.7,143137.0,21630025728
55047.7,143132.0,21630025728
55045.1,143129.0,21630025728
55042.4,143129.0,21630025728
55042.4,143126.0,21630025728
55042.4,143124.0,21630025728
55042.4,143121.0,21630025728
55039.8,143119.0,21630025728
55037.2,143113.0,21630025728
55037.2,143111.0,21630025728
55034.5,143111.0,21630025728
55034.5,143108.0,21630025728
55034.5,143105.0,21630025728
55034.5,143103.0,21630025728
55031.9,143103.0,21630025728
55029.3,143100.0,21630025728
55026.6,143098.0,21630025728
55026.6,143095.0,21630025728
55024.0,143092.0,21630025728
55024.0,143087.0,21630025728
55018.8,143084.0,21630025728
55018.8,143082.0,21630025728
55016.1,143079.0,21630025728
55016.1,143076.0,21630025728
55013.5,143074.0,21630025728
55010.9,143074.0,21630025728
55008.2,143074.0,21630025728
55005.6,143074.0,21630025728
55005.6,143071.0,21630025728
55005.6,143069.0,21630025728
55003.0,143066.0,21630025728
55000.3,143061.0,21630025728
55000.3,143058.0,21630025728
54997.7,143058.0,21630025728
54997.7,143055.0,21630025728
54995.1,143050.0,21630025728
54992.4,143048.0,21630025728
54989.8,143048.0,21630025728
54987.2,143045.0,21630025728
54987.2,143042.0,21630025728
54987.2,143040.0,21630025728
54984.5,143040.0,21630025728
54981.9,143040.0,21630025728
54981.9,143037.0,21630025728
54979.3,143037.0,21630025728
54976.6,143034.0,21630025728
54974.0,143034.0,21630025728
54974.0,143032.0,21630025728
54971.4,143032.0,21630025728
54971.4,143029.0,21630025728
54968.8,143029.0,21630025728
54966.1,143029.0,21630025728
54963.5,143029.0,21630025728
54960.9,143029.0,21630025728
54960.9,143026.0,21630025728
54958.2,143026.0,21630025728
54955.6,143026.0,21630025728
54953.0,143024.0,21630025728
54950.3,143024.0,21630025728
54950.3,143021.0,21630025728
54947.7,143021.0,21630025728
54945.1,143019.0,21630025728
54942.4,143019.0,21630025728
54942.4,143016.0,21630025728
54939.8,143016.0,21630025728
54939.8,143013.0,21630025728
54937.2,143013.0,21630025728
54934.5,143013.0,21630025728
54934.5,143011.0,21630025728
54931.9,143011.0,21630025728
63816.8,136921.0,21630025728
63814.5,136921.0,21630025728
63812.2,136921.0,21630025728
63810.0,136921.0,21630025728
63805.4,136921.0,21630025728
63803.1,136921.0,21630025728
63800.9,136921.0,21630025728
63800.9,136923.0,21630025728
63796.3,136923.0,21630025728
63789.5,136926.0,21630025728
63787.2,136928.0,21630025728
63780.4,136930.0,21630025728
63775.9,136930.0,21630025728
63773.6,136935.0,21630025728
63769.1,136935.0,21630025728
63766.8,136935.0,21630025728
63766.8,136937.0,21630025728
63764.5,136937.0,21630025728
63762.2,136937.0,21630025728
63760.0,136937.0,21630025728
63757.7,136937.0,21630025728
63755.4,136937.0,21630025728
63750.9,136942.0,21630025728
63746.3,136942.0,21630025728
63744.1,136944.0,21630025728
63741.8,136944.0,21630025728
63739.5,136944.0,21630025728
63737.2,136944.0,21630025728
63735.0,136944.0,21630025728
63732.7,136944.0,21630025728
63732.7,136946.0,21630025728
63732.7,136948.0,21630025728
63730.4,136948.0,21630025728
63721.3,136953.0,21630025728
63716.8,136955.0,21630025728
63712.2,136958.0,21630025728
63705.4,136962.0,21630025728
63694.1,136964.0,21630025728
63689.5,136967.0,21630025728
63687.2,136967.0,21630025728
63687.2,136969.0,21630025728
63685.0,136969.0,21630025728
63685.0,136971.0,21630025728
63685.0,136973.0,21630025728
63682.7,136976.0,21630025728
63682.7,136980.0,21630025728
63682.7,136983.0,21630025728
63678.1,136989.0,21630025728
63678.1,136994.0,21630025728
63678.1,136996.0,21630025728
63678.1,136998.0,21630025728
63678.1,137001.0,21630025728
63678.1,137003.0,21630025728
63682.7,137005.0,21630025728
63687.2,137008.0,21630025728
63691.8,137012.0,21630025728
63698.6,137017.0,21630025728
63703.1,137019.0,21630025728
63705.4,137019.0,21630025728
63712.2,137021.0,21630025728
63719.1,137023.0,21630025728
63721.3,137023.0,21630025728
63728.1,137028.0,21630025728
63730.4,137028.0,21630025728
63737.2,137030.0,21630025728
63739.5,137033.0,21630025728
63744.1,137035.0,21630025728
63746.3,137035.0,21630025728
63748.6,137037.0,21630025728
63750.9,137037.0,21630025728
63753.1,137037.0,21630025728
63755.4,137039.0,21630025728
63757.7,137039.0,21630025728
63762.2,137039.0,21630025728
63766.8,137039.0,21630025728
63771.3,137039.0,21630025728
63775.9,137039.0,21630025728
63778.1,137039.0,21630025728
63785.0,137039.0,21630025728
63796.3,137042.0,21630025728
63798.6,137042.0,21630025728
63816.8,137042.0,21630025728
63835.0,137042.0,21630025728
63855.4,137042.0,21630025728
63860.0,137042.0,21630025728
63862.2,137042.0,21630025728
63875.9,137042.0,21630025728
63878.1,137042.0,21630025728
63887.2,137042.0,21630025728
63891.8,137042.0,21630025728
63898.6,137042.0,21630025728
63900.9,137042.0,21630025728
63905.4,137042.0,21630025728
63910.0,137042.0,21630025728
63914.5,137042.0,21630025728
63916.8,137042.0,21630025728
63919.1,137042.0,21630025728
63921.3,137044.0,21630025728
63923.6,137044.0,21630025728
63925.9,137044.0,21630025728
63925.9,137046.0,21630025728
63928.1,137046.0,21630025728
63930.4,137046.0,21630025728
63932.7,137046.0,21630025728
63935.0,137046.0,21630025728
63939.5,137046.0,21630025728
63941.8,137046.0,21630025728
63946.3,137044.0,21630025728
63948.6,137044.0,21630025728
63955.4,137042.0,21630025728
63957.7,137042.0,21630025728
63962.2,137039.0,21630025728
63966.8,137037.0,21630025728
63975.9,137035.0,21630025728
63978.1,137035.0,21630025728
63980.4,137035.0,21630025728
63980.4,137033.0,21630025728
63982.7,137033.0,21630025728
63998.6,137030.0,21630025728
64000.9,137028.0,21630025728
64005.4,137028.0,21630025728
64007.7,137026.0,21630025728
64012.2,137026.0,21630025728
64023.6,137021.0,21630025728
64025.9,137021.0,21630025728
64025.9,137019.0,21630025728
64032.7,137017.0,21630025728
64035.0,137017.0,21630025728
64041.8,137010.0,21630025728
64046.3,137008.0,21630025728
64050.9,137005.0,21630025728
64053.1,137005.0,21630025728
64055.4,137003.0,21630025728
64055.4,137001.0,21630025728
64057.7,137001.0,21630025728
64060.0,137001.0,21630025728
64062.2,137001.0,21630025728
64064.5,137001.0,21630025728
64066.8,137001.0,21630025728
64069.1,137001.0,21630025728
64069.1,137003.0,21630025728
64071.3,137003.0,21630025728
64073.6,137003.0,21630025728
64075.9,137003.0,21630025728
64078.1,137008.0,21630025728
64080.4,137008.0,21630025728
64082.7,137008.0,21630025728
64094.1,136998.0,21630025728
64096.3,136998.0,21630025728
64100.9,136994.0,21630025728
64105.4,136987.0,21630025728
64107.7,136987.0,21630025728
64110.0,136983.0,21630025728
64110.0,136980.0,21630025728
64112.2,136980.0,21630025728
64112.2,136978.0,21630025728
64110.0,136976.0,21630025728
64107.7,136976.0,21630025728
64105.4,136976.0,21630025728
64103.1,136976.0,21630025728
64103.1,136973.0,21630025728
64100.9,136971.0,21630025728
64098.6,136971.0,21630025728
64098.6,136969.0,21630025728
64098.6,136967.0,21630025728
64096.3,136967.0,21630025728
64094.1,136967.0,21630025728
64091.8,136967.0,21630025728
64091.8,136964.0,21630025728
64089.5,136964.0,21630025728
64087.2,136964.0,21630025728
64085.0,136962.0,21630025728
64085.0,136960.0,21630025728
64082.7,136960.0,21630025728
64080.4,136960.0,21630025728
64080.4,136958.0,21630025728
64075.9,136958.0,21630025728
64073.6,136958.0,21630025728
64069.1,136955.0,21630025728
64066.8,136955.0,21630025728
64062.2,136953.0,21630025728
64060.0,136953.0,21630025728
64057.7,136951.0,21630025728
64055.4,136951.0,21630025728
64053.1,136951.0,21630025728
64048.6,136948.0,21630025728
64044.1,136948.0,21630025728
64039.5,136946.0,21630025728
64037.2,136946.0,21630025728
64035.0,136946.0,21630025728
64030.4,136944.0,21630025728
64025.9,136944.0,21630025728
64019.1,136944.0,21630025728
64019.1,136942.0,21630025728
64016.8,136942.0,21630025728
64012.2,136944.0,21630025728
64010.0,136944.0,21630025728
64005.4,136944.0,21630025728
64003.1,136944.0,21630025728
63996.3,136944.0,21630025728
63989.5,136944.0,21630025728
63987.2,136944.0,21630025728
63980.4,136944.0,21630025728
63975.9,136944.0,21630025728
63969.1,136944.0,21630025728
63964.5,136944.0,21630025728
63957.7,136944.0,21630025728
63953.1,136944.0,21630025728
63948.6,136944.0,21630025728
63946.3,136942.0,21630025728
63941.8,136942.0,21630025728
63939.5,136942.0,21630025728
63937.2,136942.0,21630025728
63932.7,136942.0,21630025728
63928.1,136942.0,21630025728
63925.9,136942.0,21630025728
63923.6,136942.0,21630025728
63921.3,136944.0,21630025728
63919.1,136944.0,21630025728
63916.8,136944.0,21630025728
63914.5,136944.0,21630025728
63912.2,136944.0,21630025728
63910.0,136944.0,21630025728
63907.7,136944.0,21630025728
63905.4,136944.0,21630025728
63900.9,136944.0,21630025728
63898.6,136946.0,21630025728
63896.3,136946.0,21630025728
63894.1,136946.0,21630025728
63889.5,136946.0,21630025728
63887.2,136946.0,21630025728
63080.4,136853.0,21630025728
63080.4,136851.0,21630025728
63073.6,136848.0,21630025728
63069.1,136846.0,21630025728
63062.2,136844.0,21630025728
63057.7,136841.0,21630025728
63057.7,136839.0,21630025728
63055.4,136839.0,21630025728
63048.6,136837.0,21630025728
63046.3,136837.0,21630025728
63044.1,136835.0,21630025728
63039.5,136832.0,21630025728
63037.2,136832.0,21630025728
63030.4,136830.0,21630025728
63028.1,136828.0,21630025728
63025.9,136828.0,21630025728
63023.6,136828.0,21630025728
63016.8,136826.0,21630025728
63014.5,136823.0,21630025728
63012.2,136823.0,21630025728
63012.2,136821.0,21630025728
63010.0,136821.0,21630025728
63007.7,136821.0,21630025728
63003.1,136819.0,21630025728
63000.9,136819.0,21630025728
62998.6,136819.0,21630025728
62998.6,136816.0,21630025728
62991.8,136814.0,21630025728
62987.2,136812.0,21630025728
62980.4,136807.0,21630025728
62978.1,136807.0,21630025728
62973.6,136807.0,21630025728
62973.6,136805.0,21630025728
62969.1,136805.0,21630025728
62964.5,136805.0,21630025728
62962.2,136805.0,21630025728
62960.0,136805.0,21630025728
62957.7,136805.0,21630025728
62953.1,136805.0,21630025728
62950.9,136805.0,21630025728
62950.9,136807.0,21630025728
