X_base, Y_base,total_size
51729.9,153405.0,20828913664
51733.0,153409.0,20828913664
51736.1,153412.0,20828913664
51739.2,153415.0,20828913664
51739.2,153418.0,20828913664
51751.7,153434.0,20828913664
51761.1,153449.0,20828913664
51764.2,153455.0,20828913664
51770.5,153462.0,20828913664
51770.5,153465.0,20828913664
51773.6,153468.0,20828913664
51773.6,153471.0,20828913664
51776.7,153471.0,20828913664
51776.7,153477.0,20828913664
51779.9,153477.0,20828913664
51779.9,153480.0,20828913664
51783.0,153480.0,20828913664
51783.0,153484.0,20828913664
51783.0,153487.0,20828913664
51783.0,153493.0,20828913664
51783.0,153496.0,20828913664
51783.0,153499.0,20828913664
51783.0,153512.0,20828913664
51789.2,153521.0,20828913664
51795.5,153530.0,20828913664
51798.6,153534.0,20828913664
51798.6,153537.0,20828913664
51804.9,153540.0,20828913664
51804.9,153546.0,20828913664
51808.0,153549.0,20828913664
51811.1,153552.0,20828913664
51814.2,153559.0,20828913664
51817.4,153565.0,20828913664
51820.5,153574.0,20828913664
51820.5,153580.0,20828913664
51820.5,153584.0,20828913664
51823.6,153584.0,20828913664
51823.6,153587.0,20828913664
51823.6,153590.0,20828913664
51823.6,153593.0,20828913664
51826.7,153596.0,20828913664
51826.7,153599.0,20828913664
51829.9,153602.0,20828913664
51829.9,153609.0,20828913664
51829.9,153612.0,20828913664
51829.9,153615.0,20828913664
51829.9,153618.0,20828913664
51829.9,153621.0,20828913664
51833.0,153624.0,20828913664
51833.0,153627.0,20828913664
51833.0,153634.0,20828913664
51833.0,153640.0,20828913664
51833.0,153643.0,20828913664
51836.1,153646.0,20828913664
51836.1,153649.0,20828913664
51836.1,153652.0,20828913664
51836.1,153655.0,20828913664
51839.2,153655.0,20828913664
51836.1,153659.0,20828913664
51833.0,153665.0,20828913664
51826.7,153668.0,20828913664
51826.7,153671.0,20828913664
51820.5,153677.0,20828913664
51820.5,153680.0,20828913664
51820.5,153684.0,20828913664
51817.4,153684.0,20828913664
51817.4,153687.0,20828913664
51814.2,153687.0,20828913664
51811.1,153690.0,20828913664
51808.0,153690.0,20828913664
51801.7,153693.0,20828913664
51795.5,153693.0,20828913664
51792.4,153696.0,20828913664
51789.2,153696.0,20828913664
51783.0,153696.0,20828913664
51783.0,153699.0,20828913664
51779.9,153699.0,20828913664
51776.7,153699.0,20828913664
51773.6,153699.0,20828913664
51767.4,153702.0,20828913664
51761.1,153702.0,20828913664
51758.0,153705.0,20828913664
51754.9,153705.0,20828913664
51748.6,153705.0,20828913664
51745.5,153709.0,20828913664
51742.4,153709.0,20828913664
51729.9,153715.0,20828913664
51698.6,153737.0,20828913664
51679.9,153749.0,20828913664
51673.6,153755.0,20828913664
51667.4,153759.0,20828913664
51667.4,153762.0,20828913664
51664.2,153762.0,20828913664
51664.2,153768.0,20828913664
51664.2,153780.0,20828913664
51661.1,153784.0,20828913664
51658.0,153796.0,20828913664
51658.0,153802.0,20828913664
51654.9,153818.0,20828913664
51651.7,153834.0,20828913664
51648.6,153843.0,20828913664
51648.6,153849.0,20828913664
51648.6,153871.0,20828913664
51648.6,153877.0,20828913664
51645.5,153896.0,20828913664
51645.5,153899.0,20828913664
51642.4,153909.0,20828913664
51642.4,153921.0,20828913664
51642.4,153927.0,20828913664
51642.4,153930.0,20828913664
51645.5,153934.0,20828913664
51645.5,153937.0,20828913664
51648.6,153943.0,20828913664
51648.6,153949.0,20828913664
51645.5,153949.0,20828913664
51633.0,153949.0,20828913664
51626.7,153949.0,20828913664
51617.4,153949.0,20828913664
51611.1,153949.0,20828913664
51595.5,153946.0,20828913664
51589.2,153946.0,20828913664
51586.1,153943.0,20828913664
51576.7,153940.0,20828913664
51573.6,153940.0,20828913664
51570.5,153937.0,20828913664
51567.4,153937.0,20828913664
51564.2,153937.0,20828913664
51561.1,153937.0,20828913664
51554.9,153937.0,20828913664
51526.7,153952.0,20828913664
51504.9,153962.0,20828913664
51495.5,153965.0,20828913664
51492.4,153965.0,20828913664
51489.2,153968.0,20828913664
51486.1,153968.0,20828913664
51486.1,153971.0,20828913664
51483.0,153971.0,20828913664
51479.9,153974.0,20828913664
51476.7,153977.0,20828913664
51473.6,153984.0,20828913664
51470.5,153987.0,20828913664
51467.4,153993.0,20828913664
51464.2,153996.0,20828913664
51464.2,154002.0,20828913664
51458.0,154009.0,20828913664
51454.9,154021.0,20828913664
51451.7,154030.0,20828913664
51451.7,154034.0,20828913664
51451.7,154037.0,20828913664
51448.6,154046.0,20828913664
51448.6,154052.0,20828913664
51445.5,154055.0,20828913664
51445.5,154062.0,20828913664
51445.5,154065.0,20828913664
51445.5,154068.0,20828913664
51445.5,154071.0,20828913664
51445.5,154074.0,20828913664
51445.5,154077.0,20828913664
51445.5,154080.0,20828913664
51448.6,154087.0,20828913664
51448.6,154093.0,20828913664
51448.6,154096.0,20828913664
51451.7,154099.0,20828913664
51451.7,154105.0,20828913664
51451.7,154115.0,20828913664
51454.9,154124.0,20828913664
51454.9,154127.0,20828913664
51454.9,154130.0,20828913664
51454.9,154134.0,20828913664
51458.0,154134.0,20828913664
51458.0,154137.0,20828913664
51458.0,154140.0,20828913664
51461.1,154143.0,20828913664
51461.1,154146.0,20828913664
51464.2,154149.0,20828913664
51464.2,154152.0,20828913664
51464.2,154155.0,20828913664
51464.2,154159.0,20828913664
51467.4,154162.0,20828913664
51467.4,154165.0,20828913664
51467.4,154171.0,20828913664
51467.4,154174.0,20828913664
51467.4,154180.0,20828913664
51467.4,154184.0,20828913664
51467.4,154187.0,20828913664
51467.4,154190.0,20828913664
51464.2,154193.0,20828913664
51464.2,154196.0,20828913664
51464.2,154199.0,20828913664
51464.2,154202.0,20828913664
51464.2,154205.0,20828913664
51464.2,154209.0,20828913664
51464.2,154212.0,20828913664
51464.2,154215.0,20828913664
51464.2,154218.0,20828913664
51464.2,154221.0,20828913664
51464.2,154224.0,20828913664
51464.2,154234.0,20828913664
51467.4,154237.0,20828913664
51470.5,154237.0,20828913664
51470.5,154240.0,20828913664
51473.6,154240.0,20828913664
51479.9,154243.0,20828913664
51483.0,154243.0,20828913664
51486.1,154246.0,20828913664
51489.2,154246.0,20828913664
51492.4,154246.0,20828913664
51495.5,154246.0,20828913664
51498.6,154246.0,20828913664
51501.7,154249.0,20828913664
51511.1,154255.0,20828913664
51514.2,154255.0,20828913664
51517.4,154255.0,20828913664
51517.4,154259.0,20828913664
51520.5,154259.0,20828913664
51523.6,154259.0,20828913664
51526.7,154259.0,20828913664
51533.0,154265.0,20828913664
51536.1,154265.0,20828913664
51545.5,154271.0,20828913664
51548.6,154274.0,20828913664
51558.0,154277.0,20828913664
51561.1,154277.0,20828913664
51570.5,154284.0,20828913664
51586.1,154293.0,20828913664
51598.6,154296.0,20828913664
51598.6,154299.0,20828913664
51601.7,154299.0,20828913664
51604.9,154299.0,20828913664
51608.0,154299.0,20828913664
51614.2,154302.0,20828913664
51620.5,154302.0,20828913664
51636.1,154302.0,20828913664
51642.4,154302.0,20828913664
51651.7,154305.0,20828913664
51670.5,154305.0,20828913664
51701.7,154309.0,20828913664
51733.0,154312.0,20828913664
51736.1,154312.0,20828913664
51739.2,154312.0,20828913664
51742.4,154312.0,20828913664
51748.6,154312.0,20828913664
51767.4,154312.0,20828913664
51770.5,154309.0,20828913664
51776.7,154309.0,20828913664
51779.9,154309.0,20828913664
51783.0,154309.0,20828913664
51786.1,154309.0,20828913664
51789.2,154305.0,20828913664
51804.9,154305.0,20828913664
51826.7,154302.0,20828913664
51833.0,154302.0,20828913664
51848.6,154299.0,20828913664
51854.9,154299.0,20828913664
51858.0,154299.0,20828913664
51861.1,154299.0,20828913664
51864.2,154299.0,20828913664
51870.5,154299.0,20828913664
51876.7,154302.0,20828913664
51889.2,154309.0,20828913664
51895.5,154309.0,20828913664
51914.2,154315.0,20828913664
51917.4,154315.0,20828913664
51920.5,154315.0,20828913664
51923.6,154315.0,20828913664
51926.7,154312.0,20828913664
51929.9,154312.0,20828913664
51929.9,154309.0,20828913664
51933.0,154305.0,20828913664
51939.2,154302.0,20828913664
51942.4,154299.0,20828913664
51945.5,154299.0,20828913664
51945.5,154296.0,20828913664
51948.6,154296.0,20828913664
51951.7,154296.0,20828913664
51951.7,154293.0,20828913664
51954.9,154293.0,20828913664
51954.9,154290.0,20828913664
51958.0,154290.0,20828913664
51958.0,154287.0,20828913664
51964.2,154287.0,20828913664
51973.6,154280.0,20828913664
51989.2,154268.0,20828913664
51995.5,154265.0,20828913664
52004.9,154259.0,20828913664
52008.0,154252.0,20828913664
52017.4,154243.0,20828913664
52020.5,154234.0,20828913664
52023.6,154234.0,20828913664
52023.6,154227.0,20828913664
52026.7,154224.0,20828913664
52026.7,154215.0,20828913664
52036.1,154205.0,20828913664
52036.1,154202.0,20828913664
52039.2,154193.0,20828913664
52051.7,154174.0,20828913664
52054.9,154171.0,20828913664
52061.1,154168.0,20828913664
52073.6,154152.0,20828913664
52083.0,154143.0,20828913664
52086.1,154143.0,20828913664
52089.2,154140.0,20828913664
52095.5,154140.0,20828913664
52120.5,154140.0,20828913664
52133.0,154140.0,20828913664
52161.1,154143.0,20828913664
52170.5,154143.0,20828913664
52176.7,154143.0,20828913664
52179.9,154143.0,20828913664
52183.0,154143.0,20828913664
52186.1,154140.0,20828913664
52189.2,154137.0,20828913664
52192.4,154137.0,20828913664
52192.4,154134.0,20828913664
52195.5,154134.0,20828913664
52198.6,154130.0,20828913664
52198.6,154127.0,20828913664
52204.9,154124.0,20828913664
52211.1,154118.0,20828913664
52214.2,154118.0,20828913664
52214.2,154115.0,20828913664
52217.4,154115.0,20828913664
52217.4,154112.0,20828913664
52220.5,154112.0,20828913664
52223.6,154109.0,20828913664
52226.7,154102.0,20828913664
52229.9,154099.0,20828913664
52233.0,154093.0,20828913664
52236.1,154093.0,20828913664
52239.2,154087.0,20828913664
52239.2,154084.0,20828913664
52242.4,154077.0,20828913664
52245.5,154074.0,20828913664
52245.5,154071.0,20828913664
52251.7,154059.0,20828913664
52254.9,154049.0,20828913664
52258.0,154049.0,20828913664
52258.0,154046.0,20828913664
52261.1,154046.0,20828913664
52264.2,154040.0,20828913664
52267.4,154037.0,20828913664
52270.5,154034.0,20828913664
52276.7,154030.0,20828913664
52279.9,154027.0,20828913664
52283.0,154027.0,20828913664
52286.1,154027.0,20828913664
52289.2,154027.0,20828913664
52292.4,154027.0,20828913664
52295.5,154024.0,20828913664
52314.2,154024.0,20828913664
52317.4,154021.0,20828913664
52323.6,154021.0,20828913664
52326.7,154021.0,20828913664
52329.9,154021.0,20828913664
52333.0,154021.0,20828913664
52339.2,154021.0,20828913664
52351.7,154018.0,20828913664
52354.9,154015.0,20828913664
52358.0,154015.0,20828913664
52361.1,154015.0,20828913664
52364.2,154015.0,20828913664
52370.5,154012.0,20828913664
52373.6,154012.0,20828913664
52379.9,154012.0,20828913664
52383.0,154012.0,20828913664
52392.4,154012.0,20828913664
52395.5,154009.0,20828913664
52398.6,154009.0,20828913664
52408.0,154009.0,20828913664
52411.1,154009.0,20828913664
52414.2,154009.0,20828913664
52417.4,154009.0,20828913664
52420.5,154009.0,20828913664
52423.6,154009.0,20828913664
52426.7,154009.0,20828913664
52429.9,154009.0,20828913664
52433.0,154009.0,20828913664
52436.1,154009.0,20828913664
52439.2,154009.0,20828913664
52442.4,154005.0,20828913664
52445.5,154005.0,20828913664
52445.5,154002.0,20828913664
52448.6,154002.0,20828913664
52448.6,153999.0,20828913664
52451.7,153996.0,20828913664
52454.9,153996.0,20828913664
52454.9,153993.0,20828913664
52454.9,153990.0,20828913664
52454.9,153987.0,20828913664
52454.9,153984.0,20828913664
52458.0,153977.0,20828913664
52458.0,153974.0,20828913664
52458.0,153971.0,20828913664
52458.0,153968.0,20828913664
52458.0,153965.0,20828913664
52464.2,153959.0,20828913664
52486.1,153946.0,20828913664
52492.4,153943.0,20828913664
52504.9,153937.0,20828913664
52508.0,153937.0,20828913664
52508.0,153934.0,20828913664
52511.1,153934.0,20828913664
52511.1,153930.0,20828913664
52514.2,153930.0,20828913664
52514.2,153927.0,20828913664
52520.5,153918.0,20828913664
52526.7,153905.0,20828913664
52536.1,153887.0,20828913664
52539.2,153887.0,20828913664
52545.5,153874.0,20828913664
52548.6,153874.0,20828913664
52551.7,153865.0,20828913664
52554.9,153865.0,20828913664
52554.9,153862.0,20828913664
52561.1,153859.0,20828913664
52564.2,153855.0,20828913664
52573.6,153846.0,20828913664
52576.7,153846.0,20828913664
52586.1,153843.0,20828913664
52586.1,153840.0,20828913664
52589.2,153840.0,20828913664
52595.5,153840.0,20828913664
52598.6,153837.0,20828913664
52604.9,153837.0,20828913664
52608.0,153837.0,20828913664
52611.1,153834.0,20828913664
52626.7,153830.0,20828913664
52629.9,153827.0,20828913664
52651.7,153818.0,20828913664
52664.2,153812.0,20828913664
52683.0,153805.0,20828913664
52686.1,153802.0,20828913664
52689.2,153802.0,20828913664
52689.2,153799.0,20828913664
52698.6,153796.0,20828913664
52698.6,153793.0,20828913664
52701.7,153793.0,20828913664
52701.7,153787.0,20828913664
52704.9,153780.0,20828913664
52708.0,153774.0,20828913664
52708.0,153771.0,20828913664
52711.1,153765.0,20828913664
52711.1,153759.0,20828913664
52717.4,153752.0,20828913664
52720.5,153743.0,20828913664
52723.6,153730.0,20828913664
52729.9,153712.0,20828913664
52729.9,153702.0,20828913664
52736.1,153677.0,20828913664
52739.2,153668.0,20828913664
52739.2,153665.0,20828913664
52739.2,153655.0,20828913664
52739.2,153652.0,20828913664
52739.2,153643.0,20828913664
52739.2,153634.0,20828913664
52739.2,153630.0,20828913664
52739.2,153624.0,20828913664
52742.4,153609.0,20828913664
52745.5,153602.0,20828913664
52745.5,153599.0,20828913664
52745.5,153596.0,20828913664
52745.5,153590.0,20828913664
52748.6,153580.0,20828913664
52751.7,153580.0,20828913664
52751.7,153577.0,20828913664
52758.0,153571.0,20828913664
52761.1,153571.0,20828913664
52770.5,153562.0,20828913664
52783.0,153555.0,20828913664
52798.6,153540.0,20828913664
52804.9,153537.0,20828913664
52808.0,153534.0,20828913664
52808.0,153527.0,20828913664
52826.7,153505.0,20828913664
52839.2,153490.0,20828913664
52842.4,153484.0,20828913664
52845.5,153477.0,20828913664
52854.9,153462.0,20828913664
52864.2,153440.0,20828913664
52873.6,153427.0,20828913664
52879.9,153415.0,20828913664
52883.0,153412.0,20828913664
52886.1,153405.0,20828913664
52886.1,153399.0,20828913664
52889.2,153396.0,20828913664
52889.2,153390.0,20828913664
52889.2,153387.0,20828913664
52892.4,153380.0,20828913664
52892.4,153377.0,20828913664
52892.4,153374.0,20828913664
52892.4,153371.0,20828913664
52892.4,153365.0,20828913664
52892.4,153352.0,20828913664
52892.4,153346.0,20828913664
52889.2,153340.0,20828913664
52879.9,153321.0,20828913664
52879.9,153315.0,20828913664
52876.7,153309.0,20828913664
52873.6,153302.0,20828913664
52867.4,153290.0,20828913664
52864.2,153290.0,20828913664
52861.1,153290.0,20828913664
52854.9,153287.0,20828913664
52842.4,153284.0,20828913664
52833.0,153284.0,20828913664
52829.9,153284.0,20828913664
52826.7,153284.0,20828913664
52823.6,153284.0,20828913664
52820.5,153284.0,20828913664
52817.4,153284.0,20828913664
52814.2,153284.0,20828913664
52811.1,153287.0,20828913664
52804.9,153287.0,20828913664
52801.7,153287.0,20828913664
52779.9,153290.0,20828913664
52754.9,153296.0,20828913664
52748.6,153299.0,20828913664
52745.5,153299.0,20828913664
52736.1,153299.0,20828913664
52733.0,153299.0,20828913664
52729.9,153299.0,20828913664
52726.7,153299.0,20828913664
52723.6,153299.0,20828913664
52720.5,153299.0,20828913664
52717.4,153299.0,20828913664
52711.1,153299.0,20828913664
52698.6,153296.0,20828913664
52695.5,153296.0,20828913664
52689.2,153296.0,20828913664
52673.6,153290.0,20828913664
52664.2,153287.0,20828913664
52636.1,153274.0,20828913664
52614.2,153265.0,20828913664
52595.5,153249.0,20828913664
52576.7,153230.0,20828913664
52570.5,153224.0,20828913664
52561.1,153215.0,20828913664
52548.6,153193.0,20828913664
52542.4,153184.0,20828913664
52539.2,153180.0,20828913664
52533.0,153171.0,20828913664
52529.9,153168.0,20828913664
52526.7,153165.0,20828913664
52526.7,153162.0,20828913664
52523.6,153155.0,20828913664
52520.5,153152.0,20828913664
52517.4,153146.0,20828913664
52511.1,153127.0,20828913664
52508.0,153121.0,20828913664
52501.7,153099.0,20828913664
52495.5,153074.0,20828913664
52492.4,153071.0,20828913664
52489.2,153065.0,20828913664
52489.2,153059.0,20828913664
52486.1,153055.0,20828913664
52486.1,153049.0,20828913664
52483.0,153043.0,20828913664
52479.9,153027.0,20828913664
52476.7,153024.0,20828913664
52476.7,153018.0,20828913664
52473.6,153002.0,20828913664
52473.6,152999.0,20828913664
52473.6,152993.0,20828913664
52470.5,152987.0,20828913664
52470.5,152984.0,20828913664
52470.5,152977.0,20828913664
52470.5,152934.0,20828913664
52470.5,152921.0,20828913664
52470.5,152915.0,20828913664
52470.5,152909.0,20828913664
52470.5,152896.0,20828913664
52470.5,152877.0,20828913664
52470.5,152871.0,20828913664
52470.5,152865.0,20828913664
52470.5,152862.0,20828913664
52470.5,152855.0,20828913664
52470.5,152849.0,20828913664
52470.5,152846.0,20828913664
52470.5,152830.0,20828913664
52470.5,152815.0,20828913664
52470.5,152805.0,20828913664
52470.5,152790.0,20828913664
52464.2,152774.0,20828913664
52461.1,152755.0,20828913664
52458.0,152752.0,20828913664
52458.0,152749.0,20828913664
52451.7,152734.0,20828913664
52451.7,152727.0,20828913664
52451.7,152724.0,20828913664
52448.6,152715.0,20828913664
52445.5,152709.0,20828913664
52442.4,152696.0,20828913664
52439.2,152680.0,20828913664
52436.1,152671.0,20828913664
52433.0,152668.0,20828913664
52429.9,152662.0,20828913664
52423.6,152643.0,20828913664
52423.6,152637.0,20828913664
52420.5,152630.0,20828913664
52414.2,152609.0,20828913664
52414.2,152605.0,20828913664
52411.1,152599.0,20828913664
52408.0,152587.0,20828913664
52404.9,152580.0,20828913664
52398.6,152568.0,20828913664
52395.5,152552.0,20828913664
52389.2,152546.0,20828913664
52379.9,152524.0,20828913664
52376.7,152518.0,20828913664
52373.6,152512.0,20828913664
52367.4,152499.0,20828913664
52361.1,152480.0,20828913664
52354.9,152468.0,20828913664
52351.7,152462.0,20828913664
52348.6,152452.0,20828913664
52345.5,152446.0,20828913664
52342.4,152440.0,20828913664
52339.2,152427.0,20828913664
52336.1,152415.0,20828913664
52333.0,152402.0,20828913664
52329.9,152399.0,20828913664
52329.9,152396.0,20828913664
52326.7,152387.0,20828913664
52323.6,152377.0,20828913664
52314.2,152359.0,20828913664
52314.2,152355.0,20828913664
52311.1,152346.0,20828913664
52308.0,152343.0,20828913664
52304.9,152343.0,20828913664
52301.7,152343.0,20828913664
52289.2,152343.0,20828913664
52279.9,152343.0,20828913664
52273.6,152343.0,20828913664
52267.4,152343.0,20828913664
52258.0,152343.0,20828913664
52251.7,152343.0,20828913664
52239.2,152349.0,20828913664
52226.7,152349.0,20828913664
52223.6,152352.0,20828913664
52211.1,152355.0,20828913664
52208.0,152355.0,20828913664
52195.5,152362.0,20828913664
52192.4,152365.0,20828913664
52189.2,152365.0,20828913664
52186.1,152365.0,20828913664
52183.0,152368.0,20828913664
52179.9,152368.0,20828913664
52179.9,152371.0,20828913664
52176.7,152371.0,20828913664
52173.6,152374.0,20828913664
52170.5,152374.0,20828913664
52170.5,152377.0,20828913664
52170.5,152380.0,20828913664
52167.4,152384.0,20828913664
52164.2,152387.0,20828913664
52164.2,152390.0,20828913664
52161.1,152390.0,20828913664
52161.1,152396.0,20828913664
52158.0,152399.0,20828913664
52158.0,152402.0,20828913664
52151.7,152415.0,20828913664
52142.4,152424.0,20828913664
52136.1,152430.0,20828913664
52136.1,152440.0,20828913664
52133.0,152440.0,20828913664
52129.9,152446.0,20828913664
52123.6,152452.0,20828913664
52120.5,152455.0,20828913664
