X_base, Y_base,total_size
76099.1,82709.0,13197377536
76128.7,82685.5,13197377536
76164.5,82673.3,13197377536
76198.5,82658.4,13197377536
76231.6,82642.7,13197377536
76263.0,82627.0,13197377536
76294.4,82611.4,13197377536
76326.6,82595.7,13197377536
76361.5,82585.2,13197377536
76396.4,82582.6,13197377536
76431.3,82581.7,13197377536
76467.0,82593.9,13197377536
76496.7,82614.8,13197377536
76516.7,82643.6,13197377536
76533.3,82675.0,13197377536
76561.2,82697.7,13197377536
76589.1,82722.1,13197377536
76613.5,82749.1,13197377536
76658.9,82773.3,13197377536
76680.8,82739.5,13197377536
76722.5,82745.5,13197377536
76762.2,82746.5,13197377536
76800.9,82757.4,13197377536
76839.6,82774.3,13197377536
76869.4,82801.1,13197377536
76874.4,82806.0,13197377536
76872.4,82766.3,13197377536
76851.5,82731.6,13197377536
76811.8,82713.7,13197377536
76771.1,82713.7,13197377536
76727.4,82713.7,13197377536
76687.7,82714.7,13197377536
76645.0,82705.8,13197377536
76605.3,82690.9,13197377536
76572.6,82664.1,13197377536
76557.7,82626.3,13197377536
76563.6,82585.6,13197377536
76587.4,82552.9,13197377536
76623.2,82534.0,13197377536
76662.9,82527.1,13197377536
76703.6,82534.0,13197377536
76741.3,82546.9,13197377536
76776.1,82566.8,13197377536
76816.8,82573.7,13197377536
76857.5,82575.7,13197377536
76898.2,82572.7,13197377536
76936.9,82563.8,13197377536
76972.6,82584.6,13197377536
76988.5,82623.4,13197377536
77021.3,82646.2,13197377536
77060.0,82660.1,13197377536
77100.7,82668.0,13197377536
77140.4,82671.0,13197377536
77180.1,82674.0,13197377536
77220.8,82668.0,13197377536
77260.5,82663.1,13197377536
77300.2,82660.1,13197377536
77344.9,82670.0,13197377536
77385.6,82677.0,13197377536
77417.4,82705.8,13197377536
77440.2,82739.5,13197377536
77467.0,82769.3,13197377536
77500.8,82795.1,13197377536
77531.6,82822.9,13197377536
77551.4,82857.6,13197377536
77565.3,82896.4,13197377536
77588.1,82932.1,13197377536
77629.8,82946.0,13197377536
77670.5,82931.1,13197377536
77682.4,82891.4,13197377536
77704.3,82857.6,13197377536
77747.0,82859.6,13197377536
77785.7,82880.5,13197377536
77820.4,82902.3,13197377536
77858.2,82926.1,13197377536
77887.0,82956.9,13197377536
77905.8,82998.6,13197377536
77915.7,83038.3,13197377536
77935.6,83073.1,13197377536
77949.5,83108.8,13197377536
77961.4,83070.1,13197377536
77973.3,83031.4,13197377536
77978.3,82991.7,13197377536
77971.3,82951.0,13197377536
77973.3,82907.3,13197377536
78005.1,82877.5,13197377536
78043.8,82863.6,13197377536
78104.7,82846.0,13197377536
78176.7,82866.3,13197377536
78211.5,82914.5,13197377536
78264.6,82881.2,13197377536
78270.4,82828.9,13197377536
78271.1,82789.1,13197377536
78285.0,82749.4,13197377536
78313.8,82721.6,13197377536
78342.6,82749.4,13197377536
78347.6,82791.1,13197377536
78347.6,82833.8,13197377536
78340.6,82875.5,13197377536
78331.8,82906.1,13197377536
78313.6,82931.0,13197377536
78285.7,82943.1,13197377536
78268.3,82968.1,13197377536
78268.3,83000.6,13197377536
78284.9,83026.3,13197377536
78312.9,83039.9,13197377536
78339.3,83064.1,13197377536
78359.0,83089.1,13197377536
78368.8,83117.8,13197377536
78375.6,83147.3,13197377536
78377.9,83177.5,13197377536
78377.9,83208.5,13197377536
78371.9,83240.3,13197377536
78363.5,83269.8,13197377536
78356.0,83303.0,13197377536
78351.4,83337.8,13197377536
78346.1,83370.3,13197377536
78346.1,83401.3,13197377536
78346.9,83431.6,13197377536
78360.5,83458.8,13197377536
78387.7,83474.7,13197377536
78413.4,83492.8,13197377536
78421.0,83522.3,13197377536
78421.0,83554.8,13197377536
78421.8,83572.2,13197377536
78422.5,83604.7,13197377536
78427.8,83636.5,13197377536
78433.1,83668.2,13197377536
78435.4,83698.5,13197377536
78442.9,83727.9,13197377536
78451.2,83758.2,13197377536
78462.6,83787.7,13197377536
78472.4,83816.4,13197377536
78479.2,83846.6,13197377536
78486.0,83876.9,13197377536
78492.8,83909.4,13197377536
78498.1,83939.6,13197377536
78501.1,83970.6,13197377536
78501.1,84002.4,13197377536
78501.9,84032.6,13197377536
78504.9,84063.6,13197377536
78504.9,84094.6,13197377536
78508.7,84127.2,13197377536
78496.6,84156.6,13197377536
78469.4,84172.5,13197377536
78456.5,84200.5,13197377536
78448.2,84230.0,13197377536
78418.0,84242.1,13197377536
78392.3,84259.5,13197377536
78391.5,84289.7,13197377536
78405.9,84319.2,13197377536
78410.4,84351.7,13197377536
78441.4,84355.5,13197377536
78461.8,84378.9,13197377536
78462.6,84409.2,13197377536
78439.1,84431.1,13197377536
78423.3,84458.3,13197377536
78411.9,84488.6,13197377536
78398.3,84516.5,13197377536
78366.6,84523.3,13197377536
78340.9,84540.7,13197377536
78334.0,84571.0,13197377536
78335.6,84602.0,13197377536
78318.9,84629.2,13197377536
78292.5,84644.3,13197377536
78264.5,84657.2,13197377536
78238.0,84672.3,13197377536
78210.0,84684.4,13197377536
78164.0,84680.8,13197377536
78136.0,84659.5,13197377536
78102.9,84649.3,13197377536
78065.5,84647.6,13197377536
78040.8,84621.3,13197377536
78035.7,84586.4,13197377536
78040.8,84552.5,13197377536
78005.1,84560.9,13197377536
77973.7,84580.5,13197377536
77947.4,84605.1,13197377536
77922.7,84630.6,13197377536
77890.4,84631.5,13197377536
77855.2,84626.2,13197377536
77827.1,84649.1,13197377536
77813.0,84682.5,13197377536
77777.9,84693.0,13197377536
77748.0,84715.9,13197377536
77726.0,84745.7,13197377536
77702.3,84774.8,13197377536
77678.5,84801.1,13197377536
77654.8,84828.4,13197377536
77629.3,84853.0,13197377536
77598.6,84874.9,13197377536
77568.7,84898.7,13197377536
77539.7,84922.4,13197377536
77512.4,84947.9,13197377536
77483.4,84973.4,13197377536
77457.9,84998.0,13197377536
77443.0,85031.4,13197377536
77442.1,85066.5,13197377536
77441.2,85102.6,13197377536
77442.1,85139.5,13197377536
77428.1,85173.8,13197377536
78704.5,82884.2,13197377536
78736.1,82896.4,13197377536
78756.0,82929.5,13197377536
78794.8,82928.6,13197377536
78833.7,82919.1,13197377536
78871.6,82915.3,13197377536
78871.6,82870.8,13197377536
78855.5,82832.9,13197377536
78849.8,82795.0,13197377536
78889.0,82759.3,13197377536
78932.2,82743.9,13197377536
78971.0,82751.4,13197377536
79009.9,82758.1,13197377536
79044.9,82774.2,13197377536
79085.6,82808.3,13197377536
79096.1,82845.2,13197377536
79140.6,82877.4,13197377536
79176.6,82890.7,13197377536
79193.6,82856.6,13197377536
79209.7,82819.6,13197377536
79244.8,82795.0,13197377536
79283.6,82803.5,13197377536
79298.8,82838.6,13197377536
79301.6,82879.3,13197377536
79299.7,82917.2,13197377536
79268.5,82940.9,13197377536
79230.6,82947.5,13197377536
79192.7,82948.5,13197377536
79173.7,82981.6,13197377536
79133.9,82991.1,13197377536
79096.1,82998.7,13197377536
79068.6,83025.2,13197377536
79050.6,83061.2,13197377536
79066.7,83096.2,13197377536
79066.7,83096.2,13197377536
79103.6,83108.5,13197377536
79130.2,83115.2,13197377536
79169.0,83119.9,13197377536
79213.5,83127.5,13197377536
79254.3,83129.4,13197377536
79292.1,83135.1,13197377536
79332.9,83141.7,13197377536
79363.2,83165.4,13197377536
79379.3,83200.4,13197377536
79384.0,83239.3,13197377536
79375.5,83276.2,13197377536
79354.7,83309.4,13197377536
79327.2,83338.7,13197377536
79295.9,83359.6,13197377536
79332.9,83370.0,13197377536
79367.9,83389.9,13197377536
79376.4,83427.8,13197377536
79343.3,83447.7,13197377536
79311.1,83424.9,13197377536
79282.7,83398.4,13197377536
79246.7,83411.7,13197377536
79208.8,83406.9,13197377536
79170.9,83405.0,13197377536
79133.0,83419.2,13197377536
79095.1,83426.8,13197377536
79083.7,83469.4,13197377536
79063.9,83503.5,13197377536
79037.3,83532.0,13197377536
79004.2,83551.9,13197377536
78988.1,83590.7,13197377536
78969.1,83623.8,13197377536
78945.4,83654.2,13197377536
78923.7,83686.4,13197377536
78917.0,83705.3,13197377536
78890.5,83727.1,13197377536
78885.8,83766.9,13197377536
78884.8,83805.7,13197377536
78855.5,83830.3,13197377536
78818.5,83842.7,13197377536
78780.6,83848.3,13197377536
78786.3,83888.1,13197377536
78806.2,83921.3,13197377536
78810.0,83960.1,13197377536
78776.8,83980.0,13197377536
78742.7,83954.4,13197377536
78714.3,83927.9,13197377536
78695.4,83894.8,13197377536
78679.3,83857.8,13197377536
78661.3,83785.8,13197377536
78698.2,83775.4,13197377536
78726.6,83747.9,13197377536
78736.1,83711.0,13197377536
78741.8,83673.1,13197377536
78741.8,83630.5,13197377536
78735.2,83590.7,13197377536
78717.2,83556.6,13197377536
78681.2,83538.6,13197377536
78641.4,83533.9,13197377536
78625.3,83497.9,13197377536
78625.3,83458.1,13197377536
78627.2,83420.2,13197377536
78631.9,83380.4,13197377536
78631.9,83340.6,13197377536
78631.0,83301.8,13197377536
78627.2,83262.9,13197377536
78612.0,83226.0,13197377536
78598.8,83189.1,13197377536
78604.4,83150.2,13197377536
78613.9,83113.3,13197377536
78608.2,83075.4,13197377536
78607.3,83032.8,13197377536
78622.4,82994.9,13197377536
78635.7,82957.9,13197377536
78642.3,82919.1,13197377536
