X_base, Y_base,total_size
39063.1,9255.56,7398752256
38967.6,9267.5,7398752256
38863.2,9291.37,7398752256
38755.8,9255.56,7398752256
38797.6,9127.26,7398752256
38699.1,9007.91,7398752256
38597.7,8954.2,7398752256
38454.4,8951.22,7398752256
38356.0,9016.86,7398752256
38317.2,9088.47,7398752256
38242.6,9094.44,7398752256
38182.9,9058.63,7398752256
38123.2,9085.49,7398752256
38144.1,9243.63,7398752256
38153.1,9297.33,7398752256
38123.2,9255.56,7398752256
38045.7,9267.5,7398752256
38033.7,9309.27,7398752256
38063.6,9392.81,7398752256
38176.9,9443.54,7398752256
38236.6,9398.78,7398752256
38293.3,9288.38,7398752256
38296.3,9249.59,7398752256
38323.2,9416.68,7398752256
38376.9,9482.32,7398752256
38382.8,9533.05,7398752256
38412.7,9616.59,7398752256
38463.4,9682.24,7398752256
38457.4,9768.76,7398752256
38359.0,9825.45,7398752256
38347.0,9876.18,7398752256
38385.8,9909.0,7398752256
38490.2,9926.9,7398752256
38484.3,9962.71,7398752256
38388.8,10034.3,7398752256
38361.9,10058.2,7398752256
40745.9,5391.62,7398752256
40668.4,5496.05,7398752256
40605.7,5600.48,7398752256
40528.1,5692.98,7398752256
40441.6,5779.5,7398752256
40352.1,5860.06,7398752256
40256.6,5934.66,7398752256
40232.7,5958.53,7398752256
40191.0,5964.5,7398752256
40095.5,5949.58,7398752256
39976.1,5967.48,7398752256
39901.6,6062.96,7398752256
39901.6,6185.29,7398752256
39970.2,6274.8,7398752256
40035.8,6301.66,7398752256
40107.4,6236.02,7398752256
40110.4,6283.76,7398752256
40038.8,6367.3,7398752256
40038.8,6421.01,7398752256
40098.5,6432.94,7398752256
40220.8,6400.12,7398752256
40334.2,6361.33,7398752256
40417.7,6301.66,7398752256
40438.6,6328.51,7398752256
40373.0,6358.35,7398752256
40343.1,6391.17,7398752256
40340.2,6459.8,7398752256
40399.8,6495.6,7398752256
40525.2,6504.55,7398752256
40650.5,6522.45,7398752256
40760.9,6474.71,7398752256
40865.3,6415.04,7398752256
40969.7,6346.41,7398752256
41020.5,6233.03,7398752256
41041.3,6110.7,7398752256
41041.3,5985.38,7398752256
41017.5,5860.06,7398752256
40984.6,5743.7,7398752256
40966.7,5618.38,7398752256
40963.8,5499.03,7398752256
40877.2,5427.42,7398752256
