X_base, Y_base,total_size
28079.9,43117.6,9923723264
28034.3,43152.0,9923723264
27983.3,43171.3,9923723264
27937.8,43204.4,9923723264
27914.4,43255.5,9923723264
27915.7,43310.6,9923723264
27866.1,43339.6,9923723264
27806.6,43239.3,9923723264
27768.3,43206.2,9923723264
27723.9,43208.3,9923723264
27701.2,43263.5,9923723264
27724.5,43311.2,9923723264
27743.2,43367.8,9923723264
27769.6,43384.9,9923723264
27799.9,43415.4,9923723264
27842.7,43454.1,9923723264
27924.0,43503.7,9923723264
27973.7,43543.7,9923723264
28017.8,43582.3,9923723264
28039.9,43633.3,9923723264
28074.3,43678.9,9923723264
28115.7,43721.6,9923723264
28159.8,43758.8,9923723264
28188.8,43807.1,9923723264
28223.3,43856.8,9923723264
28256.4,43910.5,9923723264
28713.4,44642.9,9923723264
28703.2,44679.0,9923723264
28696.7,44716.0,9923723264
28712.4,44750.3,9923723264
28751.3,44757.7,9923723264
28788.3,44750.3,9923723264
28812.4,44721.6,9923723264
28791.1,44691.0,9923723264
28767.0,44661.4,9923723264
28763.3,44624.4,9923723264
28747.6,44599.4,9923723264
28723.5,44615.1,9923723264
26140.3,46596.2,9923723264
26170.5,46573.4,9923723264
26207.1,46564.2,9923723264
26241.0,46578.9,9923723264
26256.5,46612.7,9923723264
26264.8,46653.9,9923723264
26259.3,46691.4,9923723264
26241.0,46725.3,9923723264
26216.3,46755.4,9923723264
26177.8,46761.8,9923723264
26145.8,46741.7,9923723264
26131.2,46706.9,9923723264
26101.0,46683.2,9923723264
26088.2,46645.6,9923723264
26109.2,46614.5,9923723264
53971.5,38484.0,9923723264
53948.7,38452.7,9923723264
53977.1,38427.1,9923723264
54016.0,38428.1,9923723264
54055.8,38430.0,9923723264
54093.7,38436.6,9923723264
54132.6,38450.8,9923723264
54162.9,38477.4,9923723264
54187.6,38508.7,9923723264
54204.6,38544.7,9923723264
54205.6,38582.6,9923723264
54180.9,38612.0,9923723264
54141.1,38618.6,9923723264
54126.9,38581.6,9923723264
54127.9,38543.7,9923723264
54094.7,38524.8,9923723264
54056.8,38516.2,9923723264
54017.9,38508.7,9923723264
53981.9,38492.5,9923723264
54521.2,38104.9,9923723264
54559.1,38083.1,9923723264
54592.3,38061.3,9923723264
54626.4,38037.6,9923723264
54660.6,38019.6,9923723264
54695.6,38004.4,9923723264
54733.6,37990.2,9923723264
54772.4,37983.5,9923723264
54825.5,37977.8,9923723264
54865.3,37971.2,9923723264
54907.0,37964.6,9923723264
54942.1,37949.4,9923723264
54980.0,37946.6,9923723264
55043.0,37971.4,9923723264
55097.6,37981.4,9923723264
55168.0,37957.0,9923723264
55225.2,37950.3,9923723264
55277.0,37918.4,9923723264
55277.8,37867.3,9923723264
55239.0,37861.9,9923723264
55208.7,37829.3,9923723264
55169.5,37820.4,9923723264
55114.6,37822.1,9923723264
55082.4,37852.7,9923723264
55073.6,37869.9,9923723264
55026.5,37879.6,9923723264
54993.2,37888.0,9923723264
54962.5,37868.1,9923723264
54938.3,37862.2,9923723264
54900.4,37858.4,9923723264
54863.4,37866.9,9923723264
54823.6,37866.9,9923723264
54784.7,37861.3,9923723264
54762.0,37838.5,9923723264
54722.2,37838.5,9923723264
54684.3,37846.1,9923723264
54644.5,37857.5,9923723264
54608.4,37870.7,9923723264
54573.4,37886.8,9923723264
54538.3,37903.0,9923723264
54506.1,37923.8,9923723264
54475.7,37947.5,9923723264
54452.0,37977.8,9923723264
54454.9,38015.8,9923723264
54445.4,38052.7,9923723264
54445.4,38092.5,9923723264
54476.7,38118.1,9923723264
54217.3,37900.7,9923723264
54241.5,37880.3,9923723264
54270.4,37865.5,9923723264
54300.2,37853.0,9923723264
54322.1,37828.7,9923723264
54347.9,37810.0,9923723264
54376.8,37792.8,9923723264
54405.7,37777.9,9923723264
54437.8,37771.6,9923723264
54471.4,37771.6,9923723264
54483.9,37774.0,9923723264
54470.6,37799.0,9923723264
54444.0,37817.8,9923723264
54438.6,37849.1,9923723264
54427.6,37878.8,9923723264
54397.1,37887.4,9923723264
54367.4,37899.1,9923723264
54336.1,37908.5,9923723264
54306.4,37920.2,9923723264
54275.9,37930.4,9923723264
54243.9,37931.1,9923723264
54212.6,37935.1,9923723264
54212.6,37935.1,9923723264
54210.2,37919.4,9923723264
55007.7,37635.6,9923723264
54982.7,37656.7,9923723264
54978.8,37688.0,9923723264
55007.7,37703.6,9923723264
55039.0,37704.4,9923723264
55068.7,37694.2,9923723264
55098.4,37679.4,9923723264
55127.4,37662.2,9923723264
55151.6,37641.9,9923723264
55152.4,37609.8,9923723264
55133.6,37582.4,9923723264
55102.3,37579.3,9923723264
55075.0,37595.7,9923723264
55047.6,37612.9,9923723264
55018.7,37627.8,9923723264
