X_base, Y_base,total_size
69808.6,138701.0,20828913664
69732.9,138550.0,20828913664
69699.2,138533.0,20828913664
69551.9,138621.0,20828913664
69615.0,138739.0,20828913664
69413.1,138727.0,20828913664
69257.4,138769.0,20828913664
82995.9,143602.0,20828913664
82817.9,143726.0,20828913664
82699.3,143926.0,20828913664
82639.9,144141.0,20828913664
82505.1,144336.0,20828913664
82424.2,144546.0,20828913664
82327.1,144745.0,20828913664
82440.4,144934.0,20828913664
82586.0,145101.0,20828913664
82553.6,145317.0,20828913664
82542.9,145533.0,20828913664
82515.9,145754.0,20828913664
82305.5,145689.0,20828913664
82181.5,145700.0,20828913664
82213.8,145824.0,20828913664
82316.3,145910.0,20828913664
82451.2,145894.0,20828913664
82548.2,145835.0,20828913664
82445.8,146034.0,20828913664
82435.0,146256.0,20828913664
82521.3,146461.0,20828913664
82613.0,146660.0,20828913664
82639.9,146876.0,20828913664
82602.2,146941.0,20828913664
82828.7,147097.0,20828913664
82828.7,147194.0,20828913664
82758.6,147275.0,20828913664
82731.6,147183.0,20828913664
82727.8,147110.0,20828913664
82708.0,147076.0,20828913664
82636.8,147053.0,20828913664
82609.1,147080.0,20828913664
82609.1,147116.0,20828913664
82632.9,147177.0,20828913664
82660.6,147207.0,20828913664
82694.2,147266.0,20828913664
82638.8,147318.0,20828913664
82569.6,147308.0,20828913664
82522.1,147308.0,20828913664
82508.3,147365.0,20828913664
82522.1,147407.0,20828913664
82472.7,147436.0,20828913664
82498.4,147498.0,20828913664
82543.9,147523.0,20828913664
82625.0,147531.0,20828913664
82723.8,147519.0,20828913664
82803.0,147525.0,20828913664
82886.0,147525.0,20828913664
82890.0,147446.0,20828913664
82945.3,147389.0,20828913664
83010.6,147341.0,20828913664
83068.0,147286.0,20828913664
83129.3,147231.0,20828913664
83170.8,147160.0,20828913664
83200.5,147080.0,20828913664
83240.0,147003.0,20828913664
83285.5,146934.0,20828913664
83364.6,146867.0,20828913664
83400.2,146796.0,20828913664
83370.5,146718.0,20828913664
83307.2,146669.0,20828913664
83224.2,146671.0,20828913664
83265.7,146598.0,20828913664
83277.6,146519.0,20828913664
83234.1,146448.0,20828913664
83174.7,146388.0,20828913664
83172.8,146305.0,20828913664
83194.5,146228.0,20828913664
83255.8,146171.0,20828913664
83331.0,146137.0,20828913664
83414.0,146137.0,20828913664
83493.1,146147.0,20828913664
83560.4,146098.0,20828913664
83558.4,146016.0,20828913664
83594.0,145943.0,20828913664
83663.2,145904.0,20828913664
83732.4,145945.0,20828913664
83777.9,146012.0,20828913664
83839.2,146066.0,20828913664
83918.3,146050.0,20828913664
83932.2,145969.0,20828913664
83866.9,145918.0,20828913664
83845.2,145835.0,20828913664
83839.2,145749.0,20828913664
83861.0,145672.0,20828913664
83914.4,145607.0,20828913664
83981.6,145558.0,20828913664
84021.2,145479.0,20828913664
84021.2,145397.0,20828913664
83950.0,145358.0,20828913664
83876.8,145324.0,20828913664
83849.1,145245.0,20828913664
83851.1,145166.0,20828913664
83876.8,145089.0,20828913664
83894.6,145022.0,20828913664
83904.5,144943.0,20828913664
83912.4,144863.0,20828913664
83951.9,144794.0,20828913664
84027.1,144767.0,20828913664
84013.2,144684.0,20828913664
84011.3,144604.0,20828913664
84001.4,144525.0,20828913664
83932.2,144484.0,20828913664
83900.5,144411.0,20828913664
83932.2,144337.0,20828913664
83934.1,144254.0,20828913664
83898.5,144183.0,20828913664
83845.2,144124.0,20828913664
83764.1,144118.0,20828913664
83700.8,144068.0,20828913664
83720.6,143989.0,20828913664
83738.4,143906.0,20828913664
83718.6,143821.0,20828913664
83669.1,143754.0,20828913664
83596.0,143705.0,20828913664
83505.0,143669.0,20828913664
83427.9,143641.0,20828913664
83348.8,143635.0,20828913664
83267.7,143622.0,20828913664
83182.7,143608.0,20828913664
83103.5,143594.0,20828913664
84998.1,142039.0,20828913664
84932.8,142085.0,20828913664
84913.1,142164.0,20828913664
84928.9,142245.0,20828913664
84958.6,142324.0,20828913664
84917.0,142395.0,20828913664
84835.9,142399.0,20828913664
84756.8,142401.0,20828913664
84677.7,142425.0,20828913664
84608.5,142465.0,20828913664
84553.1,142528.0,20828913664
84503.7,142595.0,20828913664
84456.2,142668.0,20828913664
84420.6,142745.0,20828913664
84396.9,142831.0,20828913664
84313.9,142815.0,20828913664
84234.7,142811.0,20828913664
84155.6,142819.0,20828913664
84078.5,142844.0,20828913664
84118.1,142916.0,20828913664
84181.4,142971.0,20828913664
84234.7,143040.0,20828913664
84254.5,143117.0,20828913664
84234.7,143196.0,20828913664
84209.0,143272.0,20828913664
84135.9,143309.0,20828913664
84056.8,143329.0,20828913664
83985.6,143372.0,20828913664
83904.5,143366.0,20828913664
83855.0,143301.0,20828913664
83774.0,143287.0,20828913664
83698.8,143315.0,20828913664
83690.9,143400.0,20828913664
83722.5,143473.0,20828913664
83758.1,143544.0,20828913664
83760.1,143548.0,20828913664
83779.9,143626.0,20828913664
83772.0,143728.0,20828913664
83770.0,143811.0,20828913664
83799.7,143892.0,20828913664
83825.4,143968.0,20828913664
83900.5,143993.0,20828913664
83981.6,143985.0,20828913664
84062.7,143976.0,20828913664
84141.8,143950.0,20828913664
84220.9,143948.0,20828913664
84274.3,144019.0,20828913664
84311.9,144090.0,20828913664
84325.7,144171.0,20828913664
84313.9,144250.0,20828913664
84282.2,144328.0,20828913664
84276.3,144411.0,20828913664
84270.3,144492.0,20828913664
84290.1,144571.0,20828913664
84319.8,144646.0,20828913664
84345.5,144654.0,20828913664
84357.4,144733.0,20828913664
84333.6,144824.0,20828913664
84379.1,144889.0,20828913664
84458.2,144875.0,20828913664
84517.5,144822.0,20828913664
84561.1,144753.0,20828913664
84624.3,144701.0,20828913664
84654.0,144778.0,20828913664
84626.3,144854.0,20828913664
84559.1,144913.0,20828913664
84497.8,144964.0,20828913664
84426.6,145006.0,20828913664
84373.2,145069.0,20828913664
84331.6,145138.0,20828913664
84288.1,145208.0,20828913664
84238.7,145277.0,20828913664
84191.2,145342.0,20828913664
84185.3,145421.0,20828913664
84167.5,145500.0,20828913664
84161.6,145579.0,20828913664
84201.1,145649.0,20828913664
84205.1,145672.0,20828913664
84260.5,145732.0,20828913664
84309.9,145795.0,20828913664
84385.0,145827.0,20828913664
84464.1,145842.0,20828913664
84545.2,145829.0,20828913664
84596.6,145761.0,20828913664
84614.4,145682.0,20828913664
84632.2,145601.0,20828913664
84644.1,145514.0,20828913664
84636.2,145435.0,20828913664
84632.2,145356.0,20828913664
84681.7,145287.0,20828913664
84721.2,145217.0,20828913664
84725.2,145138.0,20828913664
84735.1,145059.0,20828913664
84782.5,144992.0,20828913664
84824.1,144923.0,20828913664
84837.9,144844.0,20828913664
84873.5,144769.0,20828913664
84911.1,144693.0,20828913664
84980.3,144650.0,20828913664
85073.2,144632.0,20828913664
85156.3,144630.0,20828913664
85170.2,144553.0,20828913664
85168.2,144472.0,20828913664
85195.9,144395.0,20828913664
85231.5,144318.0,20828913664
85271.0,144248.0,20828913664
85328.4,144193.0,20828913664
85403.5,144159.0,20828913664
85474.7,144120.0,20828913664
85536.0,144068.0,20828913664
85615.1,144045.0,20828913664
85678.4,143991.0,20828913664
85733.8,143932.0,20828913664
85801.0,143887.0,20828913664
85836.6,143815.0,20828913664
85866.3,143760.0,20828913664
85864.3,143679.0,20828913664
85812.9,143616.0,20828913664
85733.8,143586.0,20828913664
85676.4,143531.0,20828913664
85607.2,143487.0,20828913664
85528.1,143463.0,20828913664
85456.9,143424.0,20828913664
85524.1,143376.0,20828913664
85599.3,143420.0,20828913664
85662.6,143473.0,20828913664
85741.7,143485.0,20828913664
85763.4,143404.0,20828913664
85757.5,143321.0,20828913664
85777.3,143240.0,20828913664
85797.1,143159.0,20828913664
85741.7,143101.0,20828913664
85662.6,143080.0,20828913664
85603.3,143024.0,20828913664
85567.7,142951.0,20828913664
85559.7,142872.0,20828913664
85638.9,142856.0,20828913664
85706.1,142900.0,20828913664
85785.2,142933.0,20828913664
85864.3,142919.0,20828913664
85931.5,142870.0,20828913664
85994.8,142819.0,20828913664
86056.1,142763.0,20828913664
86127.3,142724.0,20828913664
86202.5,142688.0,20828913664
86226.2,142662.0,20828913664
86275.6,142597.0,20828913664
86331.0,142540.0,20828913664
86323.1,142459.0,20828913664
86305.3,142380.0,20828913664
86236.1,142338.0,20828913664
86155.0,142346.0,20828913664
86079.9,142374.0,20828913664
86012.6,142417.0,20828913664
85947.4,142467.0,20828913664
85868.3,142455.0,20828913664
85791.1,142490.0,20828913664
85721.9,142536.0,20828913664
85682.4,142605.0,20828913664
85654.7,142680.0,20828913664
85627.0,142755.0,20828913664
85565.7,142807.0,20828913664
85526.1,142743.0,20828913664
85512.3,142619.0,20828913664
85524.1,142540.0,20828913664
85520.2,142461.0,20828913664
85456.9,142409.0,20828913664
85379.8,142382.0,20828913664
85294.7,142401.0,20828913664
85257.2,142330.0,20828913664
85269.0,142245.0,20828913664
85271.0,142162.0,20828913664
85237.4,142083.0,20828913664
85174.1,142034.0,20828913664
85089.1,142022.0,20828913664
85047.5,142026.0,20828913664
86437.8,142963.0,20828913664
86388.4,143034.0,20828913664
86362.7,143111.0,20828913664
86348.8,143192.0,20828913664
86344.9,143272.0,20828913664
86340.9,143355.0,20828913664
86344.9,143440.0,20828913664
86356.7,143521.0,20828913664
86398.3,143590.0,20828913664
86471.4,143629.0,20828913664
86548.6,143651.0,20828913664
86633.6,143655.0,20828913664
86685.0,143592.0,20828913664
86734.5,143523.0,20828913664
86774.0,143444.0,20828913664
86785.9,143364.0,20828913664
86785.9,143279.0,20828913664
86785.9,143198.0,20828913664
86785.9,143111.0,20828913664
86720.6,143066.0,20828913664
86629.6,143022.0,20828913664
86554.5,142991.0,20828913664
86479.3,142955.0,20828913664
85632.9,144258.0,20828913664
85549.9,144246.0,20828913664
85470.8,144266.0,20828913664
85407.5,144324.0,20828913664
85377.8,144401.0,20828913664
85407.5,144476.0,20828913664
85453.0,144543.0,20828913664
85528.1,144577.0,20828913664
85605.2,144600.0,20828913664
85674.4,144646.0,20828913664
85682.4,144725.0,20828913664
85662.6,144739.0,20828913664
85581.5,144765.0,20828913664
85498.4,144765.0,20828913664
85413.4,144761.0,20828913664
85334.3,144776.0,20828913664
85253.2,144804.0,20828913664
85172.1,144836.0,20828913664
85108.9,144885.0,20828913664
85091.1,144968.0,20828913664
85102.9,145047.0,20828913664
85144.4,145121.0,20828913664
85195.9,145182.0,20828913664
85273.0,145202.0,20828913664
85360.0,145200.0,20828913664
85439.1,145180.0,20828913664
85510.3,145144.0,20828913664
85583.5,145111.0,20828913664
85654.7,145069.0,20828913664
85731.8,145051.0,20828913664
85814.9,145043.0,20828913664
85888.0,145012.0,20828913664
85957.2,144966.0,20828913664
86022.5,144913.0,20828913664
86070.0,144844.0,20828913664
86133.3,144790.0,20828913664
86190.6,144735.0,20828913664
86206.4,144654.0,20828913664
86208.4,144573.0,20828913664
86159.0,144510.0,20828913664
86091.7,144460.0,20828913664
86010.6,144446.0,20828913664
85963.2,144379.0,20828913664
85897.9,144332.0,20828913664
85818.8,144312.0,20828913664
85739.7,144296.0,20828913664
85640.0,141452.0,20828913664
85571.9,141469.0,20828913664
85496.8,141488.0,20828913664
85428.7,141508.0,20828913664
85360.6,141548.0,20828913664
85334.5,141619.0,20828913664
85339.7,141693.0,20828913664
85343.2,141762.0,20828913664
85343.2,141834.0,20828913664
85353.7,141907.0,20828913664
85344.9,141977.0,20828913664
85413.0,142009.0,20828913664
85488.1,142014.0,20828913664
85552.7,141972.0,20828913664
85585.9,141899.0,20828913664
85650.5,141860.0,20828913664
85727.3,141859.0,20828913664
85800.7,141838.0,20828913664
85833.8,141775.0,20828913664
85816.4,141703.0,20828913664
85798.9,141633.0,20828913664
85818.1,141562.0,20828913664
85791.9,141492.0,20828913664
85729.1,141459.0,20828913664
84147.1,141375.0,20828913664
84075.5,141406.0,20828913664
84009.1,141432.0,20828913664
83946.3,141464.0,20828913664
83946.3,141535.0,20828913664
83983.0,141597.0,20828913664
84054.5,141583.0,20828913664
84119.2,141555.0,20828913664
84173.3,141509.0,20828913664
84236.1,141476.0,20828913664
84262.3,141410.0,20828913664
84213.4,141357.0,20828913664
84189.0,141357.0,20828913664
84547.0,140971.0,20828913664
84505.0,141031.0,20828913664
84487.6,141102.0,20828913664
84485.8,141176.0,20828913664
84464.9,141244.0,20828913664
84412.5,141291.0,20828913664
84391.5,141359.0,20828913664
84382.8,141429.0,20828913664
84398.5,141497.0,20828913664
84430.0,141563.0,20828913664
84463.1,141628.0,20828913664
84471.9,141698.0,20828913664
84499.8,141762.0,20828913664
84567.9,141783.0,20828913664
84630.8,141752.0,20828913664
84695.4,141715.0,20828913664
84730.3,141651.0,20828913664
84739.0,141579.0,20828913664
84739.0,141506.0,20828913664
84740.8,141436.0,20828913664
84751.2,141366.0,20828913664
84746.0,141295.0,20828913664
84702.4,141235.0,20828913664
84655.2,141181.0,20828913664
84639.5,141102.0,20828913664
84712.8,141095.0,20828913664
84770.5,141136.0,20828913664
84838.6,141118.0,20828913664
84901.4,141078.0,20828913664
84971.3,141094.0,20828913664
85034.1,141129.0,20828913664
85098.7,141101.0,20828913664
85100.5,141031.0,20828913664
85083.0,140959.0,20828913664
85025.4,140919.0,20828913664
84959.0,140893.0,20828913664
84868.2,140891.0,20828913664
84800.1,140910.0,20828913664
84735.5,140940.0,20828913664
84662.2,140954.0,20828913664
84592.4,140961.0,20828913664
70270.2,134692.0,20828913664
70137.5,134689.0,20828913664
69998.2,134689.0,20828913664
69892.0,134772.0,20828913664
69882.1,134908.0,20828913664
69882.1,135047.0,20828913664
69832.3,135176.0,20828913664
69712.9,135246.0,20828913664
69583.6,135279.0,20828913664
69454.2,135329.0,20828913664
69361.4,135428.0,20828913664
69348.1,135561.0,20828913664
69441.0,135660.0,20828913664
69407.8,135790.0,20828913664
69328.2,135906.0,20828913664
69285.1,136032.0,20828913664
69358.0,136145.0,20828913664
69288.4,136264.0,20828913664
69202.1,136370.0,20828913664
69159.0,136500.0,20828913664
69165.7,136636.0,20828913664
69172.3,136768.0,20828913664
69208.8,136898.0,20828913664
69305.0,137040.0,20828913664
69407.8,137127.0,20828913664
69500.7,137024.0,20828913664
69616.7,136954.0,20828913664
69596.8,137093.0,20828913664
69557.0,137226.0,20828913664
69513.9,137289.0,20828913664
69530.5,137335.0,20828913664
69586.9,137339.0,20828913664
69656.0,137299.0,20828913664
69698.7,137198.0,20828913664
69786.8,137126.0,20828913664
69877.6,137067.0,20828913664
69992.4,137072.0,20828913664
70096.6,137043.0,20828913664
70200.7,137005.0,20828913664
70286.1,136939.0,20828913664
70392.9,136987.0,20828913664
70502.4,137011.0,20828913664
70606.6,137051.0,20828913664
70713.4,137072.0,20828913664
70822.8,137072.0,20828913664
70919.0,137120.0,20828913664
71023.1,137147.0,20828913664
71129.9,137136.0,20828913664
71202.0,137222.0,20828913664
71260.7,137315.0,20828913664
71279.4,137422.0,20828913664
71279.4,137534.0,20828913664
71242.1,137649.0,20828913664
71178.0,137737.0,20828913664
71095.2,137807.0,20828913664
71017.8,137881.0,20828913664
70929.6,137948.0,20828913664
70862.9,138036.0,20828913664
70844.2,138143.0,20828913664
70830.9,138258.0,20828913664
70846.9,138365.0,20828913664
70932.3,138437.0,20828913664
71039.1,138439.0,20828913664
71137.9,138397.0,20828913664
71132.6,138287.0,20828913664
71143.3,138180.0,20828913664
71167.3,138076.0,20828913664
71135.2,137972.0,20828913664
71156.6,137865.0,20828913664
71207.3,137758.0,20828913664
71242.1,137657.0,20828913664
71300.8,137566.0,20828913664
71375.6,137644.0,20828913664
71378.2,137750.0,20828913664
71410.3,137855.0,20828913664
71284.8,137937.0,20828913664
71242.1,138036.0,20828913664
71220.7,138148.0,20828913664
71210.0,138255.0,20828913664
71215.4,138362.0,20828913664
71247.4,138466.0,20828913664
71351.5,138506.0,20828913664
71455.7,138541.0,20828913664
71557.1,138576.0,20828913664
71666.6,138597.0,20828913664
71773.4,138594.0,20828913664
71880.2,138573.0,20828913664
71952.3,138493.0,20828913664
71968.3,138381.0,20828913664
71992.4,138357.0,20828913664
72005.7,138250.0,20828913664
72043.1,138148.0,20828913664
72112.5,138055.0,20828913664
72165.9,137961.0,20828913664
72272.7,137964.0,20828913664
72312.8,138068.0,20828913664
72312.8,138180.0,20828913664
72302.1,138298.0,20828913664
72304.8,138407.0,20828913664
72336.8,138511.0,20828913664
72371.5,138613.0,20828913664
72451.6,138688.0,20828913664
72563.8,138698.0,20828913664
72614.5,138602.0,20828913664
72593.2,138495.0,20828913664
72662.6,138578.0,20828913664
72702.6,138682.0,20828913664
72721.3,138789.0,20828913664
72750.7,138893.0,20828913664
72854.8,138941.0,20828913664
72943.0,139005.0,20828913664
73039.1,139062.0,20828913664
73135.2,139110.0,20828913664
73223.3,139171.0,20828913664
73306.1,139240.0,20828913664
73404.9,139286.0,20828913664
73490.3,139353.0,20828913664
73578.5,139425.0,20828913664
73677.2,139481.0,20828913664
73773.4,139531.0,20828913664
73869.5,139582.0,20828913664
73981.6,139601.0,20828913664
74093.8,139636.0,20828913664
74189.9,139686.0,20828913664
74294.1,139710.0,20828913664
74406.2,139716.0,20828913664
74513.0,139692.0,20828913664
74622.5,139710.0,20828913664
74729.3,139740.0,20828913664
74844.1,139750.0,20828913664
74942.9,139702.0,20828913664
75052.4,139681.0,20828913664
75159.2,139686.0,20828913664
75266.0,139705.0,20828913664
75431.5,139662.0,20828913664
75538.4,139678.0,20828913664
75639.8,139638.0,20828913664
75760.0,139612.0,20828913664
75866.8,139577.0,20828913664
75976.3,139545.0,20828913664
76083.1,139513.0,20828913664
76181.9,139462.0,20828913664
76278.0,139414.0,20828913664
76382.1,139382.0,20828913664
76491.6,139363.0,20828913664
76593.1,139323.0,20828913664
76611.8,139216.0,20828913664
76609.1,139107.0,20828913664
76630.5,139000.0,20828913664
76678.5,138904.0,20828913664
76729.2,138803.0,20828913664
76753.3,138698.0,20828913664
76718.6,138586.0,20828913664
76662.5,138493.0,20828913664
76625.1,138386.0,20828913664
76625.1,138276.0,20828913664
76731.9,138274.0,20828913664
76777.3,138172.0,20828913664
76731.9,138074.0,20828913664
76715.9,137964.0,20828913664
76734.6,137857.0,20828913664
76643.8,137783.0,20828913664
76537.0,137775.0,20828913664
76438.2,137817.0,20828913664
76328.7,137825.0,20828913664
76323.4,137932.0,20828913664
76395.5,138012.0,20828913664
76294.0,138050.0,20828913664
76224.6,137967.0,20828913664
76149.8,137887.0,20828913664
76123.1,137783.0,20828913664
76053.7,137692.0,20828913664
75960.2,137625.0,20828913664
75861.4,137582.0,20828913664
75762.6,137537.0,20828913664
75725.3,137435.0,20828913664
75832.1,137422.0,20828913664
75912.2,137494.0,20828913664
76011.0,137553.0,20828913664
76109.8,137596.0,20828913664
76200.6,137654.0,20828913664
76296.7,137702.0,20828913664
76406.2,137713.0,20828913664
76491.6,137644.0,20828913664
76595.7,137617.0,20828913664
76683.9,137601.0,20828913664
76683.9,137534.0,20828913664
76606.4,137478.0,20828913664
76483.6,137438.0,20828913664
76537.0,137422.0,20828913664
76614.4,137406.0,20828913664
76657.1,137406.0,20828913664
76707.9,137363.0,20828913664
76670.5,137318.0,20828913664
76593.1,137278.0,20828913664
76550.3,137248.0,20828913664
76494.3,137190.0,20828913664
76454.2,137219.0,20828913664
76384.8,137224.0,20828913664
76286.0,137182.0,20828913664
76176.5,137155.0,20828913664
76069.7,137136.0,20828913664
75946.9,137123.0,20828913664
75837.4,137136.0,20828913664
75730.6,137155.0,20828913664
75631.8,137200.0,20828913664
75669.2,137091.0,20828913664
75690.6,136984.0,20828913664
75610.4,136909.0,20828913664
75509.0,136872.0,20828913664
75503.6,136904.0,20828913664
75463.6,136968.0,20828913664
75428.9,137019.0,20828913664
75410.2,136968.0,20828913664
75439.6,136845.0,20828913664
75388.8,136757.0,20828913664
75348.8,136741.0,20828913664
75239.3,136720.0,20828913664
75151.2,136658.0,20828913664
75135.2,136552.0,20828913664
75193.9,136455.0,20828913664
75113.8,136383.0,20828913664
75047.0,136295.0,20828913664
74974.9,136207.0,20828913664
74974.9,136098.0,20828913664
74942.9,135988.0,20828913664
74894.8,135889.0,20828913664
74854.8,135788.0,20828913664
74790.7,135697.0,20828913664
74694.6,135625.0,20828913664
74609.1,135556.0,20828913664
74531.7,135475.0,20828913664
74635.8,135443.0,20828913664
74742.6,135454.0,20828913664
74849.5,135489.0,20828913664
74945.6,135542.0,20828913664
75047.0,135585.0,20828913664
75159.2,135585.0,20828913664
75258.0,135542.0,20828913664
75346.1,135481.0,20828913664
75388.8,135379.0,20828913664
75359.5,135275.0,20828913664
75263.3,135219.0,20828913664
75153.9,135198.0,20828913664
75044.4,135182.0,20828913664
74942.9,135216.0,20828913664
74886.8,135310.0,20828913664
74782.7,135281.0,20828913664
74732.0,135184.0,20828913664
74817.4,135160.0,20828913664
74857.5,135142.0,20828913664
74846.8,135062.0,20828913664
74790.7,134995.0,20828913664
74724.0,134995.0,20828913664
74683.9,135048.0,20828913664
74611.8,135000.0,20828913664
74673.2,134912.0,20828913664
74662.5,134803.0,20828913664
74662.5,134693.0,20828913664
74593.1,134610.0,20828913664
74491.6,134573.0,20828913664
74395.5,134520.0,20828913664
74299.4,134453.0,20828913664
74192.6,134469.0,20828913664
74115.2,134533.0,20828913664
74053.7,134533.0,20828913664
73957.6,134480.0,20828913664
73853.5,134517.0,20828913664
73762.7,134586.0,20828913664
73687.9,134669.0,20828913664
73623.8,134757.0,20828913664
73514.4,134776.0,20828913664
73447.6,134861.0,20828913664
73404.9,134963.0,20828913664
73308.8,135016.0,20828913664
73218.0,135083.0,20828913664
73113.8,135134.0,20828913664
73004.4,135155.0,20828913664
72902.9,135110.0,20828913664
72820.1,135040.0,20828913664
72732.0,134974.0,20828913664
72643.9,134912.0,20828913664
72550.4,134845.0,20828913664
72473.0,134768.0,20828913664
72392.9,134685.0,20828913664
72315.5,134608.0,20828913664
72200.6,134594.0,20828913664
72099.2,134637.0,20828913664
71995.0,134677.0,20828913664
71888.2,134688.0,20828913664
71773.4,134704.0,20828913664
71658.6,134712.0,20828913664
71543.8,134704.0,20828913664
71434.3,134698.0,20828913664
71330.2,134690.0,20828913664
71228.7,134650.0,20828913664
71137.9,134592.0,20828913664
71039.1,134541.0,20828913664
70935.0,134506.0,20828913664
70833.5,134554.0,20828913664
70748.1,134621.0,20828913664
70649.3,134680.0,20828913664
70539.8,134712.0,20828913664
70433.0,134725.0,20828913664
70326.2,134709.0,20828913664
76035.4,135984.0,20828913664
75933.1,135994.0,20828913664
75864.0,136074.0,20828913664
75838.4,136176.0,20828913664
75910.0,136250.0,20828913664
76017.5,136258.0,20828913664
76096.9,136189.0,20828913664
76132.7,136092.0,20828913664
76091.7,135994.0,20828913664
75894.7,136749.0,20828913664
75820.5,136826.0,20828913664
75830.7,136910.0,20828913664
75897.2,136926.0,20828913664
75963.8,136882.0,20828913664
75974.0,136811.0,20828913664
75966.3,136762.0,20828913664
76483.3,136383.0,20828913664
76414.2,136460.0,20828913664
76427.0,136565.0,20828913664
76475.6,136657.0,20828913664
76580.5,136667.0,20828913664
76593.3,136565.0,20828913664
76593.3,136458.0,20828913664
76542.1,136365.0,20828913664
76224.8,134960.0,20828913664
76160.8,135042.0,20828913664
76119.9,135142.0,20828913664
76130.1,135244.0,20828913664
76196.7,135326.0,20828913664
76299.0,135298.0,20828913664
76363.0,135211.0,20828913664
76368.1,135106.0,20828913664
76334.9,135004.0,20828913664
76237.6,135480.0,20828913664
76212.0,135531.0,20828913664
76212.0,135590.0,20828913664
76242.7,135621.0,20828913664
76296.5,135603.0,20828913664
76357.9,135569.0,20828913664
76316.9,135498.0,20828913664
76276.0,135454.0,20828913664
75700.2,135209.0,20828913664
75672.0,135278.0,20828913664
75661.8,135372.0,20828913664
75730.9,135401.0,20828913664
75792.3,135352.0,20828913664
75797.4,135260.0,20828913664
75774.4,135214.0,20828913664
45086.0,129709.0,20828913664
45005.3,129805.0,20828913664
44951.5,129913.0,20828913664
44840.9,129966.0,20828913664
44721.4,129990.0,20828913664
44604.8,130026.0,20828913664
44527.0,130119.0,20828913664
44443.3,130029.0,20828913664
44530.0,129942.0,20828913664
44637.6,129877.0,20828913664
44628.7,129757.0,20828913664
44559.9,129658.0,20828913664
44437.4,129634.0,20828913664
