X_base, Y_base,total_size
55966.4,87402.6,20979122176
55994.0,87388.8,20979122176
56021.6,87347.3,20979122176
56063.1,87347.3,20979122176
56076.9,87333.5,20979122176
56104.5,87319.7,20979122176
56118.4,87319.7,20979122176
56132.2,87305.9,20979122176
56159.8,87278.2,20979122176
56187.5,87264.4,20979122176
56215.1,87250.6,20979122176
56242.7,87250.6,20979122176
56270.4,87236.8,20979122176
56284.2,87223.0,20979122176
56311.8,87209.1,20979122176
56339.5,87195.3,20979122176
56367.1,87195.3,20979122176
56394.8,87195.3,20979122176
56422.4,87195.3,20979122176
56436.2,87195.3,20979122176
56450.0,87195.3,20979122176
56463.9,87195.3,20979122176
56477.7,87195.3,20979122176
56491.5,87195.3,20979122176
56505.3,87195.3,20979122176
56781.7,87236.8,20979122176
56809.3,87236.8,20979122176
56823.2,87250.6,20979122176
56823.2,87264.4,20979122176
56850.8,87292.1,20979122176
56850.8,87305.9,20979122176
56850.8,87319.7,20979122176
56864.6,87333.5,20979122176
56878.4,87347.3,20979122176
56878.4,87361.2,20979122176
56878.4,87375.0,20979122176
56878.4,87388.8,20979122176
56878.4,87402.6,20979122176
56878.4,87416.4,20979122176
56878.4,87444.1,20979122176
56878.4,87457.9,20979122176
56864.6,87499.4,20979122176
56864.6,87554.6,20979122176
56850.8,87554.6,20979122176
56850.8,87568.5,20979122176
56850.8,87582.3,20979122176
56850.8,87596.1,20979122176
56837.0,87623.7,20979122176
56837.0,87637.5,20979122176
56823.2,87651.4,20979122176
56823.2,87679.0,20979122176
56823.2,87692.8,20979122176
56823.2,87720.5,20979122176
56795.5,87734.3,20979122176
56795.5,87748.1,20979122176
56795.5,87761.9,20979122176
56795.5,87775.7,20979122176
56795.5,87789.6,20979122176
56781.7,87803.4,20979122176
56781.7,87817.2,20979122176
56781.7,87831.0,20979122176
56754.1,87872.5,20979122176
56740.3,87900.1,20979122176
56740.3,87913.9,20979122176
56712.6,87983.0,20979122176
56712.6,87996.9,20979122176
56698.8,87996.9,20979122176
56671.1,88024.5,20979122176
56643.5,88052.1,20979122176
56615.9,88066.0,20979122176
56602.1,88079.8,20979122176
56588.2,88079.8,20979122176
56574.4,88093.6,20979122176
56560.6,88107.4,20979122176
56560.6,88121.2,20979122176
56546.8,88121.2,20979122176
56546.8,88135.1,20979122176
56505.3,88162.7,20979122176
56450.0,88218.0,20979122176
56394.8,88259.4,20979122176
56353.3,88300.9,20979122176
56325.7,88314.7,20979122176
56311.8,88328.5,20979122176
56298.0,88342.4,20979122176
56270.4,88370.0,20979122176
56256.6,88397.6,20979122176
56228.9,88452.9,20979122176
56215.1,88466.7,20979122176
56215.1,88480.5,20979122176
56187.5,88494.4,20979122176
56173.6,88535.8,20979122176
56173.6,88563.5,20979122176
56173.6,88577.3,20979122176
56173.6,88591.1,20979122176
56173.6,88604.9,20979122176
56173.6,88618.7,20979122176
56173.6,88632.6,20979122176
56173.6,88646.4,20979122176
56173.6,88660.2,20979122176
56173.6,88674.0,20979122176
56173.6,88701.7,20979122176
56173.6,88715.5,20979122176
56173.6,88756.9,20979122176
56201.3,88784.6,20979122176
56215.1,88798.4,20979122176
56215.1,88812.2,20979122176
56242.7,88839.9,20979122176
56270.4,88867.5,20979122176
56270.4,88895.1,20979122176
56298.0,88922.8,20979122176
56325.7,88950.4,20979122176
56339.5,88964.2,20979122176
56353.3,88978.1,20979122176
56367.1,88991.9,20979122176
56380.9,88991.9,20979122176
56408.6,89019.5,20979122176
56422.4,89033.3,20979122176
56450.0,89061.0,20979122176
56491.5,89061.0,20979122176
56491.5,89074.8,20979122176
56505.3,89088.6,20979122176
56546.8,89116.3,20979122176
56602.1,89130.1,20979122176
56685.0,89171.5,20979122176
56698.8,89171.5,20979122176
56726.4,89185.3,20979122176
56740.3,89185.3,20979122176
56767.9,89199.2,20979122176
56795.5,89213.0,20979122176
56823.2,89226.8,20979122176
56850.8,89240.6,20979122176
56878.4,89254.4,20979122176
56906.1,89268.3,20979122176
56933.7,89282.1,20979122176
56975.2,89323.5,20979122176
57030.5,89337.4,20979122176
57085.7,89365.0,20979122176
57113.4,89378.8,20979122176
57127.2,89378.8,20979122176
57141.0,89406.5,20979122176
57168.7,89406.5,20979122176
57182.5,89420.3,20979122176
57210.1,89434.1,20979122176
57237.8,89447.9,20979122176
57293.0,89461.7,20979122176
57362.1,89475.6,20979122176
57445.0,89503.2,20979122176
57486.5,89517.0,20979122176
57514.1,89530.8,20979122176
57541.8,89530.8,20979122176
57569.4,89558.5,20979122176
57610.9,89558.5,20979122176
57652.3,89572.3,20979122176
57680.0,89586.1,20979122176
57721.4,89599.9,20979122176
57762.9,89613.8,20979122176
57818.2,89627.6,20979122176
57859.6,89627.6,20979122176
57873.5,89627.6,20979122176
57887.3,89627.6,20979122176
57914.9,89641.4,20979122176
57956.4,89641.4,20979122176
57970.2,89641.4,20979122176
58025.5,89641.4,20979122176
58094.6,89641.4,20979122176
58177.5,89641.4,20979122176
58205.1,89641.4,20979122176
58218.9,89641.4,20979122176
58246.6,89641.4,20979122176
58260.4,89641.4,20979122176
58301.9,89641.4,20979122176
58357.1,89641.4,20979122176
58440.1,89627.6,20979122176
58481.5,89627.6,20979122176
58523.0,89613.8,20979122176
58578.3,89586.1,20979122176
58675.0,89586.1,20979122176
58730.3,89572.3,20979122176
58771.7,89544.7,20979122176
58785.6,89530.8,20979122176
58840.8,89517.0,20979122176
58868.5,89503.2,20979122176
58923.7,89489.4,20979122176
58951.4,89461.7,20979122176
58979.0,89447.9,20979122176
58992.8,89434.1,20979122176
59006.7,89420.3,20979122176
59034.3,89406.5,20979122176
59061.9,89392.6,20979122176
59089.6,89351.2,20979122176
59103.4,89351.2,20979122176
59117.2,89323.5,20979122176
59131.0,89295.9,20979122176
59144.9,89268.3,20979122176
59144.9,89254.4,20979122176
59144.9,89226.8,20979122176
59144.9,89199.2,20979122176
59144.9,89130.1,20979122176
59144.9,89061.0,20979122176
59144.9,89033.3,20979122176
59131.0,88991.9,20979122176
59131.0,88978.1,20979122176
59131.0,88936.6,20979122176
59117.2,88895.1,20979122176
59103.4,88826.0,20979122176
59075.8,88715.5,20979122176
59048.1,88618.7,20979122176
59034.3,88577.3,20979122176
59006.7,88494.4,20979122176
59006.7,88439.1,20979122176
58992.8,88397.6,20979122176
58965.2,88328.5,20979122176
58937.6,88245.6,20979122176
58923.7,88162.7,20979122176
58896.1,88093.6,20979122176
58882.3,88052.1,20979122176
58868.5,87996.9,20979122176
58840.8,87900.1,20979122176
58813.2,87844.8,20979122176
58799.4,87817.2,20979122176
58771.7,87789.6,20979122176
58771.7,87775.7,20979122176
58771.7,87761.9,20979122176
58757.9,87748.1,20979122176
58744.1,87720.5,20979122176
58730.3,87706.6,20979122176
58702.6,87665.2,20979122176
58688.8,87623.7,20979122176
58661.2,87609.9,20979122176
58633.5,87527.0,20979122176
58605.9,87485.5,20979122176
58592.1,87457.9,20979122176
58578.3,87444.1,20979122176
58564.4,87430.3,20979122176
58550.6,87416.4,20979122176
58536.8,87402.6,20979122176
58495.3,87375.0,20979122176
58453.9,87333.5,20979122176
58440.1,87319.7,20979122176
58412.4,87292.1,20979122176
58384.8,87264.4,20979122176
58357.1,87236.8,20979122176
58343.3,87223.0,20979122176
58329.5,87209.1,20979122176
58315.7,87195.3,20979122176
58274.2,87153.9,20979122176
58191.3,87112.4,20979122176
58136.0,87070.9,20979122176
58108.4,87057.1,20979122176
58066.9,87029.5,20979122176
58053.1,87015.7,20979122176
58025.5,87001.9,20979122176
58011.7,86988.0,20979122176
57970.2,86960.4,20979122176
57914.9,86932.8,20979122176
57873.5,86905.1,20979122176
57845.8,86877.5,20979122176
57832.0,86863.7,20979122176
57818.2,86849.8,20979122176
57804.4,86836.0,20979122176
57790.5,86822.2,20979122176
57776.7,86808.4,20979122176
57749.1,86766.9,20979122176
57666.2,86670.2,20979122176
57652.3,86656.4,20979122176
57652.3,86642.5,20979122176
57652.3,86628.7,20979122176
57638.5,86614.9,20979122176
57638.5,86601.1,20979122176
57638.5,86587.3,20979122176
57652.3,86587.3,20979122176
57666.2,86573.4,20979122176
57762.9,86504.3,20979122176
57804.4,86476.7,20979122176
57818.2,86476.7,20979122176
57818.2,86462.9,20979122176
57832.0,86462.9,20979122176
57845.8,86462.9,20979122176
57845.8,86435.2,20979122176
57859.6,86435.2,20979122176
57873.5,86407.6,20979122176
57901.1,86352.3,20979122176
57914.9,86338.5,20979122176
57914.9,86324.7,20979122176
57914.9,86310.9,20979122176
57928.7,86297.0,20979122176
57942.6,86269.4,20979122176
57956.4,86241.8,20979122176
57956.4,86228.0,20979122176
57956.4,86214.1,20979122176
57970.2,86200.3,20979122176
57984.0,86172.7,20979122176
57997.8,86158.9,20979122176
58011.7,86145.0,20979122176
58039.3,86103.6,20979122176
58053.1,86103.6,20979122176
58066.9,86089.8,20979122176
58094.6,86089.8,20979122176
58108.4,86075.9,20979122176
58136.0,86062.1,20979122176
58149.8,86048.3,20979122176
58177.5,86048.3,20979122176
58191.3,86048.3,20979122176
58218.9,86034.5,20979122176
58232.8,86020.7,20979122176
58260.4,86020.7,20979122176
58301.9,86006.8,20979122176
58315.7,85993.0,20979122176
58343.3,85993.0,20979122176
58357.1,85993.0,20979122176
58371.0,85993.0,20979122176
58398.6,85979.2,20979122176
58412.4,85979.2,20979122176
58440.1,85965.4,20979122176
58467.7,85951.6,20979122176
58481.5,85951.6,20979122176
58495.3,85951.6,20979122176
58536.8,85951.6,20979122176
58550.6,85951.6,20979122176
58578.3,85923.9,20979122176
58592.1,85923.9,20979122176
58619.7,85923.9,20979122176
58633.5,85923.9,20979122176
58661.2,85923.9,20979122176
58675.0,85923.9,20979122176
58702.6,85923.9,20979122176
58744.1,85910.1,20979122176
58771.7,85910.1,20979122176
58799.4,85896.3,20979122176
58813.2,85896.3,20979122176
58840.8,85896.3,20979122176
58868.5,85882.5,20979122176
58896.1,85882.5,20979122176
58923.7,85882.5,20979122176
58951.4,85882.5,20979122176
59006.7,85882.5,20979122176
59034.3,85882.5,20979122176
59075.8,85882.5,20979122176
59131.0,85868.6,20979122176
59144.9,85868.6,20979122176
59158.7,85868.6,20979122176
59186.3,85868.6,20979122176
59214.0,85868.6,20979122176
59255.4,85868.6,20979122176
59283.1,85868.6,20979122176
59310.7,85854.8,20979122176
59324.5,85854.8,20979122176
59379.8,85827.2,20979122176
59407.4,85827.2,20979122176
59435.1,85827.2,20979122176
59448.9,85827.2,20979122176
59490.3,85813.4,20979122176
59504.2,85799.5,20979122176
59531.8,85785.7,20979122176
59531.8,85771.9,20979122176
59573.3,85758.1,20979122176
59573.3,85730.4,20979122176
59587.1,85716.6,20979122176
59587.1,85689.0,20979122176
59587.1,85675.2,20979122176
59587.1,85661.3,20979122176
59587.1,85633.7,20979122176
59587.1,85619.9,20979122176
59587.1,85592.3,20979122176
59587.1,85578.4,20979122176
59587.1,85550.8,20979122176
59587.1,85537.0,20979122176
59587.1,85509.3,20979122176
59573.3,85495.5,20979122176
59559.4,85467.9,20979122176
59559.4,85454.1,20979122176
59545.6,85454.1,20979122176
59531.8,85454.1,20979122176
59518.0,85454.1,20979122176
59504.2,85454.1,20979122176
59490.3,85454.1,20979122176
59476.5,85454.1,20979122176
59448.9,85454.1,20979122176
59407.4,85454.1,20979122176
59366.0,85454.1,20979122176
59338.3,85454.1,20979122176
59310.7,85467.9,20979122176
59283.1,85481.7,20979122176
59241.6,85481.7,20979122176
59227.8,85495.5,20979122176
59172.5,85495.5,20979122176
59131.0,85495.5,20979122176
59117.2,85495.5,20979122176
59103.4,85495.5,20979122176
59089.6,85495.5,20979122176
59048.1,85495.5,20979122176
58992.8,85495.5,20979122176
58923.7,85495.5,20979122176
58840.8,85495.5,20979122176
58813.2,85495.5,20979122176
58785.6,85495.5,20979122176
58730.3,85481.7,20979122176
58702.6,85481.7,20979122176
58688.8,85481.7,20979122176
58647.4,85481.7,20979122176
58578.3,85467.9,20979122176
58509.2,85440.2,20979122176
58481.5,85426.4,20979122176
58426.2,85426.4,20979122176
58371.0,85412.6,20979122176
58357.1,85398.8,20979122176
58329.5,85385.0,20979122176
58301.9,85371.1,20979122176
58260.4,85371.1,20979122176
58191.3,85329.7,20979122176
58149.8,85329.7,20979122176
58136.0,85315.9,20979122176
58136.0,85302.0,20979122176
58108.4,85302.0,20979122176
58080.8,85288.2,20979122176
58066.9,85274.4,20979122176
58039.3,85274.4,20979122176
58025.5,85260.6,20979122176
57997.8,85246.8,20979122176
57942.6,85205.3,20979122176
57901.1,85177.7,20979122176
57887.3,85163.8,20979122176
57873.5,85150.0,20979122176
57859.6,85136.2,20979122176
57845.8,85122.4,20979122176
57832.0,85094.7,20979122176
57818.2,85094.7,20979122176
57804.4,85067.1,20979122176
57790.5,85039.5,20979122176
57776.7,85025.6,20979122176
57749.1,84984.2,20979122176
57735.3,84956.5,20979122176
57721.4,84942.7,20979122176
57693.8,84887.5,20979122176
57693.8,84873.6,20979122176
57680.0,84859.8,20979122176
57680.0,84846.0,20979122176
57680.0,84804.5,20979122176
57680.0,84790.7,20979122176
57680.0,84763.1,20979122176
57680.0,84749.3,20979122176
57680.0,84721.6,20979122176
57680.0,84707.8,20979122176
57680.0,84680.2,20979122176
57680.0,84666.3,20979122176
57693.8,84638.7,20979122176
57693.8,84624.9,20979122176
57721.4,84583.4,20979122176
57735.3,84555.8,20979122176
57762.9,84542.0,20979122176
57776.7,84514.3,20979122176
57790.5,84500.5,20979122176
57818.2,84472.9,20979122176
57832.0,84459.0,20979122176
57859.6,84431.4,20979122176
57873.5,84417.6,20979122176
57873.5,84403.8,20979122176
57887.3,84403.8,20979122176
57914.9,84403.8,20979122176
57956.4,84403.8,20979122176
58053.1,84403.8,20979122176
58066.9,84403.8,20979122176
58094.6,84403.8,20979122176
58122.2,84403.8,20979122176
58163.7,84403.8,20979122176
58218.9,84417.6,20979122176
58246.6,84417.6,20979122176
58260.4,84431.4,20979122176
58274.2,84431.4,20979122176
58288.0,84445.2,20979122176
58315.7,84445.2,20979122176
58329.5,84459.0,20979122176
58384.8,84459.0,20979122176
58412.4,84472.9,20979122176
58426.2,84472.9,20979122176
58453.9,84500.5,20979122176
58495.3,84500.5,20979122176
58509.2,84500.5,20979122176
58536.8,84514.3,20979122176
58564.4,84514.3,20979122176
58578.3,84528.1,20979122176
58605.9,84542.0,20979122176
58661.2,84569.6,20979122176
58716.4,84597.2,20979122176
58757.9,84597.2,20979122176
58854.6,84611.1,20979122176
58923.7,84624.9,20979122176
58937.6,84624.9,20979122176
58965.2,84652.5,20979122176
58992.8,84652.5,20979122176
59006.7,84652.5,20979122176
59020.5,84652.5,20979122176
59020.5,84666.3,20979122176
59034.3,84666.3,20979122176
59048.1,84666.3,20979122176
59061.9,84680.2,20979122176
59089.6,84680.2,20979122176
59103.4,84680.2,20979122176
59131.0,84680.2,20979122176
59172.5,84680.2,20979122176
59227.8,84694.0,20979122176
59241.6,84694.0,20979122176
59255.4,84694.0,20979122176
59283.1,84707.8,20979122176
59379.8,84707.8,20979122176
59421.3,84707.8,20979122176
59531.8,84735.4,20979122176
59545.6,84735.4,20979122176
59559.4,84735.4,20979122176
59573.3,84735.4,20979122176
59600.9,84735.4,20979122176
59614.7,84735.4,20979122176
59656.2,84735.4,20979122176
59670.0,84735.4,20979122176
59683.8,84735.4,20979122176
59711.5,84735.4,20979122176
59752.9,84735.4,20979122176
59835.8,84721.6,20979122176
59863.5,84707.8,20979122176
59631.5,84766.5,20979122176
59638.9,84766.5,20979122176
59675.6,84751.8,20979122176
59682.9,84744.5,20979122176
59690.3,84744.5,20979122176
59697.6,84744.5,20979122176
59705.0,84729.8,20979122176
59712.3,84729.8,20979122176
59719.6,84729.8,20979122176
59734.3,84707.8,20979122176
59741.7,84707.8,20979122176
59763.7,84678.4,20979122176
59763.7,84671.0,20979122176
59763.7,84656.4,20979122176
59771.1,84649.0,20979122176
59785.7,84627.0,20979122176
59793.1,84619.6,20979122176
59807.8,84612.3,20979122176
59822.5,84604.9,20979122176
59837.2,84604.9,20979122176
59844.5,84604.9,20979122176
59859.2,84604.9,20979122176
59866.5,84604.9,20979122176
59881.2,84604.9,20979122176
59903.3,84604.9,20979122176
59917.9,84604.9,20979122176
59962.0,84612.3,20979122176
59984.0,84612.3,20979122176
60072.2,84641.7,20979122176
60094.2,84649.0,20979122176
60108.9,84663.7,20979122176
60116.2,84663.7,20979122176
60116.2,84671.0,20979122176
60130.9,84685.7,20979122176
60138.3,84685.7,20979122176
60160.3,84715.1,20979122176
60175.0,84737.1,20979122176
60189.7,84751.8,20979122176
60197.0,84773.9,20979122176
60211.7,84795.9,20979122176
60211.7,84810.6,20979122176
60219.1,84825.3,20979122176
60226.4,84832.6,20979122176
60226.4,84847.3,20979122176
60233.7,84854.6,20979122176
60241.1,84869.3,20979122176
60248.4,84876.7,20979122176
60255.8,84884.0,20979122176
60277.8,84906.1,20979122176
60299.8,84913.4,20979122176
60314.5,84935.4,20979122176
60329.2,84942.8,20979122176
60343.9,84950.1,20979122176
60351.3,84957.5,20979122176
60365.9,84964.8,20979122176
60380.6,84979.5,20979122176
60402.7,84994.2,20979122176
60417.4,85001.5,20979122176
60454.1,85038.3,20979122176
60461.4,85052.9,20979122176
60490.8,85075.0,20979122176
60498.1,85089.7,20979122176
60520.2,85104.4,20979122176
60527.5,85119.0,20979122176
60564.2,85141.1,20979122176
60571.6,85148.4,20979122176
60593.6,85170.5,20979122176
60608.3,85185.1,20979122176
60615.6,85207.2,20979122176
60637.7,85221.9,20979122176
60681.7,85258.6,20979122176
60696.4,85265.9,20979122176
60703.8,85265.9,20979122176
60725.8,85280.6,20979122176
60747.8,85288.0,20979122176
60777.2,85295.3,20979122176
60828.6,85302.6,20979122176
60946.1,85317.3,20979122176
61012.2,85317.3,20979122176
61093.0,85317.3,20979122176
61159.1,85317.3,20979122176
61166.5,85317.3,20979122176
61115.5,85346.0,20979122176
61122.8,85346.0,20979122176
61130.2,85346.0,20979122176
61144.9,85346.0,20979122176
61394.6,85346.0,20979122176
61438.6,85346.0,20979122176
61453.3,85338.7,20979122176
61490.0,85338.7,20979122176
61512.1,85338.7,20979122176
61548.8,85331.4,20979122176
61556.1,85331.4,20979122176
61570.8,85324.0,20979122176
61578.2,85316.7,20979122176
61585.5,85316.7,20979122176
61600.2,85309.3,20979122176
61607.6,85309.3,20979122176
61614.9,85294.6,20979122176
61622.2,85294.6,20979122176
61622.2,85287.3,20979122176
61644.3,85265.3,20979122176
61651.6,85250.6,20979122176
61659.0,85235.9,20979122176
61659.0,85228.5,20979122176
61703.0,85221.2,20979122176
61703.0,85228.5,20979122176
61717.7,85235.9,20979122176
61725.1,85235.9,20979122176
61725.1,85243.2,20979122176
61739.8,85257.9,20979122176
61761.8,85287.3,20979122176
61783.8,85324.0,20979122176
61798.5,85338.7,20979122176
61813.2,85353.4,20979122176
61835.2,85368.1,20979122176
61849.9,85390.1,20979122176
61864.6,85397.5,20979122176
61879.3,85404.8,20979122176
61886.6,85412.1,20979122176
61901.3,85412.1,20979122176
61908.7,85412.1,20979122176
61923.4,85412.1,20979122176
61938.0,85412.1,20979122176
61960.1,85412.1,20979122176
61967.4,85412.1,20979122176
61974.8,85412.1,20979122176
61982.1,85412.1,20979122176
61996.8,85412.1,20979122176
62011.5,85412.1,20979122176
62026.2,85419.5,20979122176
62033.5,85419.5,20979122176
62062.9,85434.2,20979122176
62077.6,85441.5,20979122176
62099.6,85441.5,20979122176
62107.0,85448.9,20979122176
62129.0,85456.2,20979122176
62136.3,85463.6,20979122176
62151.0,85470.9,20979122176
62158.4,85470.9,20979122176
62165.7,85485.6,20979122176
62173.1,85485.6,20979122176
62187.8,85485.6,20979122176
62231.8,85515.0,20979122176
62231.8,85522.3,20979122176
62239.2,85522.3,20979122176
62246.5,85529.6,20979122176
62283.2,85544.3,20979122176
62305.3,85566.4,20979122176
62349.3,85573.7,20979122176
62386.0,85595.8,20979122176
62400.7,85595.8,20979122176
62415.4,85603.1,20979122176
62430.1,85617.8,20979122176
62488.9,85625.1,20979122176
62503.6,85632.5,20979122176
62510.9,85639.8,20979122176
62532.9,85647.2,20979122176
62540.3,85654.5,20979122176
62555.0,85654.5,20979122176
62591.7,85669.2,20979122176
62621.1,85676.5,20979122176
62650.4,85683.9,20979122176
62657.8,85683.9,20979122176
62665.1,85683.9,20979122176
62687.2,85698.6,20979122176
62694.5,85698.6,20979122176
62731.2,85713.3,20979122176
62753.3,85727.9,20979122176
62790.0,85735.3,20979122176
62819.4,85757.3,20979122176
62834.0,85764.7,20979122176
62848.7,85772.0,20979122176
62863.4,85772.0,20979122176
62870.8,85772.0,20979122176
62878.1,85772.0,20979122176
62885.5,85772.0,20979122176
62892.8,85772.0,20979122176
62944.2,85772.0,20979122176
62988.3,85772.0,20979122176
62995.6,85772.0,20979122176
63010.3,85772.0,20979122176
63017.7,85764.7,20979122176
63069.1,85750.0,20979122176
63098.4,85742.6,20979122176
63113.1,85742.6,20979122176
63127.8,85742.6,20979122176
63135.2,85742.6,20979122176
63164.5,85742.6,20979122176
63171.9,85742.6,20979122176
63186.6,85742.6,20979122176
63201.3,85742.6,20979122176
63208.6,85742.6,20979122176
63215.9,85742.6,20979122176
63223.3,85742.6,20979122176
63252.7,85779.4,20979122176
63260.0,85779.4,20979122176
63267.4,85794.0,20979122176
63274.7,85808.7,20979122176
63274.7,85816.1,20979122176
63274.7,85823.4,20979122176
63318.8,85882.2,20979122176
63340.8,85904.2,20979122176
63355.5,85911.6,20979122176
63355.5,85926.2,20979122176
63362.8,85926.2,20979122176
63406.9,85940.9,20979122176
63421.6,85940.9,20979122176
63436.3,85940.9,20979122176
63458.3,85940.9,20979122176
63473.0,85940.9,20979122176
63480.3,85940.9,20979122176
63495.0,85940.9,20979122176
63561.1,85926.2,20979122176
63575.8,85926.2,20979122176
63590.5,85918.9,20979122176
63605.2,85911.6,20979122176
63627.2,85904.2,20979122176
63641.9,85896.9,20979122176
63715.4,85896.9,20979122176
63730.0,85896.9,20979122176
63744.7,85896.9,20979122176
63752.1,85904.2,20979122176
63759.4,85904.2,20979122176
63766.8,85911.6,20979122176
63781.5,85940.9,20979122176
63781.5,85955.6,20979122176
63796.1,85970.3,20979122176
63796.1,85985.0,20979122176
63803.5,86007.0,20979122176
63810.8,86014.4,20979122176
63818.2,86036.4,20979122176
63854.9,86117.2,20979122176
63854.9,86131.9,20979122176
63862.2,86153.9,20979122176
63876.9,86175.9,20979122176
63876.9,86183.3,20979122176
63891.6,86198.0,20979122176
63906.3,86212.7,20979122176
63935.7,86242.0,20979122176
63943.0,86249.4,20979122176
63979.7,86264.1,20979122176
63994.4,86264.1,20979122176
64009.1,86264.1,20979122176
64031.2,86278.8,20979122176
64038.5,86278.8,20979122176
64089.9,86278.8,20979122176
64119.3,86278.8,20979122176
64141.3,86278.8,20979122176
64178.0,86278.8,20979122176
64200.1,86278.8,20979122176
64222.1,86271.4,20979122176
64244.1,86271.4,20979122176
64258.8,86264.1,20979122176
64295.6,86249.4,20979122176
64324.9,86227.4,20979122176
64332.3,86227.4,20979122176
64339.6,86220.0,20979122176
64347.0,86205.3,20979122176
64361.7,86198.0,20979122176
64361.7,86190.6,20979122176
64376.3,86183.3,20979122176
64383.7,86175.9,20979122176
64391.0,86168.6,20979122176
64435.1,86146.6,20979122176
64449.8,86146.6,20979122176
64457.1,86146.6,20979122176
64471.8,86146.6,20979122176
64486.5,86146.6,20979122176
64501.2,86146.6,20979122176
64530.6,86146.6,20979122176
64552.6,86153.9,20979122176
64559.9,86153.9,20979122176
64589.3,86168.6,20979122176
64596.7,86175.9,20979122176
64604.0,86190.6,20979122176
64611.4,86205.3,20979122176
64640.7,86278.8,20979122176
64648.1,86293.5,20979122176
64655.4,86308.1,20979122176
64655.4,86330.2,20979122176
64655.4,86344.9,20979122176
64655.4,86366.9,20979122176
64685.1,86780.4,20979122176
64653.5,86798.9,20979122176
64614.0,86814.6,20979122176
64598.2,86822.5,20979122176
64574.6,86833.1,20979122176
64564.0,86841.0,20979122176
64548.2,86846.2,20979122176
64543.0,86854.1,20979122176
64540.3,86854.1,20979122176
64532.4,86862.0,20979122176
64524.6,86864.6,20979122176
64521.9,86869.9,20979122176
64516.7,86875.2,20979122176
64514.0,86877.8,20979122176
64508.8,86885.7,20979122176
64503.5,86893.6,20979122176
64500.9,86904.1,20979122176
64495.6,86906.8,20979122176
64493.0,86909.4,20979122176
64493.0,86914.6,20979122176
64493.0,86919.9,20979122176
