X_base, Y_base,total_size
28812.4,24109.0,15061745664
28809.9,24161.8,15061745664
28815.0,24214.5,15061745664
28816.3,24267.3,15061745664
28822.7,24320.1,15061745664
28820.2,24372.8,15061745664
28816.3,24398.6,15061745664
28849.8,24438.5,15061745664
28854.9,24495.1,15061745664
28867.8,24546.6,15061745664
28884.5,24596.7,15061745664
28884.5,24622.5,15061745664
28928.3,24582.6,15061745664
28973.3,24555.6,15061745664
29014.5,24589.0,15061745664
29029.9,24640.5,15061745664
29022.2,24694.5,15061745664
28996.5,24743.4,15061745664
28981.0,24793.6,15061745664
29001.6,24850.2,15061745664
29032.5,24895.3,15061745664
29017.8,24930.5,15061745664
28964.8,24938.3,15061745664
28924.7,24943.4,15061745664
28937.7,24995.1,15061745664
28955.7,25044.2,15061745664
28960.9,25071.4,15061745664
29012.6,25076.5,15061745664
29069.5,25074.0,15061745664
29121.1,25072.7,15061745664
29174.1,25079.1,15061745664
29214.2,25115.3,15061745664
29241.3,25160.5,15061745664
29246.5,25172.2,15061745664
29298.2,25160.5,15061745664
29352.4,25154.1,15061745664
29389.9,25192.8,15061745664
29384.8,25247.1,15061745664
29365.4,25296.2,15061745664
29364.1,25306.6,15061745664
29401.6,25344.0,15061745664
29410.6,25397.0,15061745664
29397.7,25448.7,15061745664
29366.7,25505.6,15061745664
29365.4,25557.2,15061745664
29379.6,25565.0,15061745664
29427.4,25541.7,15061745664
29449.4,25492.6,15061745664
29485.5,25448.7,15061745664
29524.3,25413.8,15061745664
29577.3,25400.9,15061745664
29613.5,25456.4,15061745664
29635.4,25504.3,15061745664
29640.6,25555.9,15061745664
29603.1,25594.7,15061745664
29572.1,25637.4,15061745664
29526.9,25664.5,15061745664
29477.8,25638.7,15061745664
29446.8,25616.7,15061745664
29448.1,25668.4,15061745664
29498.5,25690.3,15061745664
29546.3,25718.8,15061745664
29545.0,25770.5,15061745664
29511.4,25815.7,15061745664
29490.7,25864.8,15061745664
29488.1,25916.5,15061745664
29489.4,25924.2,15061745664
29533.4,25895.8,15061745664
29577.3,25867.4,15061745664
29618.6,25899.7,15061745664
29622.5,25951.4,15061745664
29617.4,26003.1,15061745664
29631.6,26056.0,15061745664
29631.6,26109.0,15061745664
29657.4,26063.8,15061745664
29685.8,26107.7,15061745664
29662.6,26154.2,15061745664
29670.3,26207.2,15061745664
29683.3,26257.6,15061745664
29683.3,26265.4,15061745664
29684.5,26317.1,15061745664
29647.1,26353.2,15061745664
29594.1,26357.1,15061745664
29561.8,26314.5,15061745664
29541.1,26266.7,15061745664
29541.1,26213.7,15061745664
29542.4,26158.1,15061745664
29521.7,26085.8,15061745664
29493.3,26040.5,15061745664
29440.3,26035.4,15061745664
29388.6,26034.1,15061745664
29370.5,25985.0,15061745664
29361.5,25932.0,15061745664
29357.6,25877.7,15061745664
29347.3,25824.7,15061745664
29338.2,25789.8,15061745664
29286.5,25801.5,15061745664
29233.6,25807.9,15061745664
29223.2,25810.5,15061745664
29232.3,25863.5,15061745664
29273.6,25895.8,15061745664
29303.3,25939.7,15061745664
29304.6,25991.4,15061745664
29302.1,26003.1,15061745664
29348.6,26028.9,15061745664
29395.1,26057.3,15061745664
29417.1,26109.0,15061745664
29408.0,26160.7,15061745664
29427.4,26209.8,15061745664
29448.1,26257.6,15061745664
29499.8,26266.7,15061745664
29537.2,26302.8,15061745664
29545.0,26354.5,15061745664
29546.3,26406.2,15061745664
29596.7,26420.4,15061745664
29648.4,26443.7,15061745664
29679.4,26487.6,15061745664
29705.2,26538.0,15061745664
29722.0,26589.7,15061745664
29733.7,26640.1,15061745664
29736.2,26647.9,15061745664
29755.6,26667.2,15061745664
29771.1,26717.6,15061745664
29782.8,26769.3,15061745664
29789.2,26821.0,15061745664
29782.8,26872.7,15061745664
29738.8,26903.7,15061745664
29716.9,26952.8,15061745664
29714.3,26960.6,15061745664
29768.5,26956.7,15061745664
29812.5,26927.0,15061745664
29864.2,26930.9,15061745664
29870.6,26941.2,15061745664
29905.5,26899.8,15061745664
29949.4,26928.3,15061745664
29953.3,26980.0,15061745664
29953.3,26992.9,15061745664
29953.3,27045.9,15061745664
29941.7,27096.3,15061745664
29941.7,27097.6,15061745664
29967.5,27142.8,15061745664
29967.5,27142.8,15061745664
29975.3,27088.5,15061745664
29986.9,27034.2,15061745664
30016.6,26990.3,15061745664
30060.6,26960.6,15061745664
30118.7,26955.4,15061745664
30107.1,27005.8,15061745664
30107.1,27005.8,15061745664
30147.2,26972.2,15061745664
30200.1,26980.0,15061745664
30240.2,27013.6,15061745664
30240.2,27013.6,15061745664
30266.0,26968.3,15061745664
30316.4,26955.4,15061745664
30351.3,26995.5,15061745664
30322.9,27039.4,15061745664
30282.8,27073.0,15061745664
30271.2,27124.7,15061745664
30272.5,27179.0,15061745664
30255.7,27228.1,15061745664
30284.1,27255.2,15061745664
30315.1,27299.1,15061745664
30297.1,27349.5,15061745664
30267.3,27393.5,15061745664
30237.6,27436.1,15061745664
30201.4,27476.2,15061745664
30160.1,27508.5,15061745664
30117.4,27542.1,15061745664
30081.3,27579.5,15061745664
30038.6,27611.8,15061745664
29996.0,27641.6,15061745664
29945.6,27659.7,15061745664
29899.1,27682.9,15061745664
29862.9,27721.7,15061745664
29824.1,27756.6,15061745664
29804.5,27790.6,15061745664
29766.9,27824.5,15061745664
29728.1,27862.1,15061745664
29691.7,27897.2,15061745664
29655.4,27932.2,15061745664
29616.5,27964.8,15061745664
29578.9,28002.4,15061745664
29543.8,28041.3,15061745664
29500.0,28068.8,15061745664
29454.9,28095.2,15061745664
29417.3,28132.8,15061745664
29391.0,28176.6,15061745664
29367.1,28223.0,15061745664
29325.8,28259.3,15061745664
29275.7,28269.4,15061745664
29228.0,28285.6,15061745664
29195.5,28325.7,15061745664
29154.1,28360.8,15061745664
29106.5,28380.9,15061745664
29060.1,28402.2,15061745664
29010.0,28416.0,15061745664
28973.6,28451.1,15061745664
28937.3,28487.4,15061745664
28919.8,28497.4,15061745664
28892.2,28542.5,15061745664
28858.3,28580.1,15061745664
28907.2,28601.4,15061745664
28944.8,28635.3,15061745664
28926.0,28682.9,15061745664
28884.7,28714.2,15061745664
28838.3,28738.0,15061745664
28785.7,28756.8,15061745664
28736.8,28771.9,15061745664
28697.9,28808.2,15061745664
28662.9,28845.8,15061745664
28624.0,28878.4,15061745664
28582.6,28907.2,15061745664
28556.3,28951.1,15061745664
28513.7,28981.2,15061745664
28463.6,28989.9,15061745664
28412.2,29003.7,15061745664
28362.1,29020.0,15061745664
28312.0,29035.0,15061745664
28266.8,29058.9,15061745664
28225.5,29088.9,15061745664
28179.1,29114.0,15061745664
28135.3,29140.3,15061745664
28093.9,29169.1,15061745664
28056.3,29205.5,15061745664
28016.2,29220.5,15061745664
27974.9,29251.8,15061745664
27931.0,29276.9,15061745664
27897.2,29315.8,15061745664
27859.6,29352.1,15061745664
27804.4,29347.1,15061745664
27751.8,29348.3,15061745664
27697.9,29374.7,15061745664
27651.5,29396.0,15061745664
27606.4,29423.5,15061745664
27562.6,29456.1,15061745664
27517.4,29478.7,15061745664
27467.3,29482.4,15061745664
27420.9,29506.2,15061745664
27373.3,29530.1,15061745664
27327.0,29550.1,15061745664
27274.3,29552.6,15061745664
27221.7,29556.4,15061745664
27167.8,29556.4,15061745664
27117.7,29557.6,15061745664
27065.0,29562.6,15061745664
27014.9,29573.9,15061745664
26964.8,29578.9,15061745664
26913.4,29587.7,15061745664
26863.3,29577.7,15061745664
26813.2,29575.2,15061745664
26776.8,29610.3,15061745664
26751.7,29654.1,15061745664
26699.1,29657.9,15061745664
26652.7,29631.6,15061745664
26603.9,29616.5,15061745664
26527.4,29624.0,15061745664
26476.0,29621.5,15061745664
26422.2,29619.0,15061745664
26370.8,29617.8,15061745664
26306.0,29610.7,15061745664
26264.1,29590.3,15061745664
26219.8,29607.3,15061745664
26173.3,29626.6,15061745664
26130.2,29643.6,15061745664
26082.6,29652.7,15061745664
26037.2,29657.2,15061745664
25989.6,29657.2,15061745664
25944.2,29648.1,15061745664
25897.8,29635.7,15061745664
25849.0,29622.1,15061745664
25801.4,29608.4,15061745664
25752.6,29600.5,15061745664
25706.1,29586.9,15061745664
25660.7,29573.3,15061745664
25613.1,29557.4,15061745664
25568.9,29540.4,15061745664
25523.5,29523.4,15061745664
25480.4,29507.5,15061745664
25446.4,29474.6,15061745664
25448.7,29427.0,15061745664
25492.9,29398.6,15061745664
25538.3,29395.2,15061745664
25581.3,29377.1,15061745664
25619.9,29351.0,15061745664
25640.3,29309.1,15061745664
25638.0,29263.7,15061745664
25593.8,29246.7,15061745664
25551.9,29218.3,15061745664
25525.8,29179.8,15061745664
25512.2,29134.4,15061745664
25490.6,29093.6,15061745664
25452.1,29068.6,15061745664
25426.0,29030.1,15061745664
25410.1,28987.0,15061745664
25419.2,28939.3,15061745664
25423.7,28894.0,15061745664
25433.9,28849.8,15061745664
25433.9,28840.7,15061745664
25390.8,28855.4,15061745664
25344.3,28857.7,15061745664
25297.8,28857.7,15061745664
25252.5,28845.2,15061745664
25207.1,28825.9,15061745664
25162.9,28815.7,15061745664
25116.4,28801.0,15061745664
25076.7,28778.3,15061745664
25051.7,28736.3,15061745664
25066.5,28693.2,15061745664
25110.7,28704.6,15061745664
25153.8,28723.9,15061745664
25198.0,28736.3,15061745664
25217.3,28738.6,15061745664
25213.9,28693.2,15061745664
25181.0,28661.5,15061745664
25150.4,28625.2,15061745664
25109.6,28603.7,15061745664
25060.8,28593.4,15061745664
25015.4,28578.7,15061745664
24978.0,28549.2,15061745664
24971.2,28543.5,15061745664
24940.6,28579.8,15061745664
24894.1,28583.2,15061745664
24848.7,28568.5,15061745664
24826.0,28543.5,15061745664
24786.4,28573.0,15061745664
24743.3,28595.7,15061745664
24699.0,28585.5,15061745664
24677.5,28543.5,15061745664
24684.3,28498.2,15061745664
24725.1,28475.5,15061745664
24742.1,28432.4,15061745664
24703.6,28406.3,15061745664
24670.7,28366.6,15061745664
24687.7,28321.3,15061745664
24718.3,28287.2,15061745664
24688.8,28252.1,15061745664
24654.8,28219.2,15061745664
24609.4,28222.6,15061745664
24581.1,28258.9,15061745664
24532.3,28246.4,15061745664
24544.8,28297.5,15061745664
24551.6,28342.8,15061745664
24524.4,28382.5,15061745664
24479.0,28385.9,15061745664
24434.8,28363.2,15061745664
24429.1,28316.7,15061745664
24457.5,28279.3,15061745664
24493.8,28251.0,15061745664
24456.3,28218.1,15061745664
24415.5,28195.4,15061745664
24375.8,28170.4,15061745664
24330.5,28160.2,15061745664
24286.2,28145.5,15061745664
24247.7,28119.4,15061745664
24218.2,28082.0,15061745664
24210.2,28035.5,15061745664
24242.0,27966.3,15061745664
24288.5,27965.2,15061745664
24335.0,27965.2,15061745664
24374.7,27953.8,15061745664
24366.8,27903.9,15061745664
24340.7,27865.4,15061745664
24327.1,27821.1,15061745664
24289.6,27849.5,15061745664
24244.3,27857.4,15061745664
24197.8,27850.6,15061745664
24152.4,27837.0,15061745664
24111.6,27805.3,15061745664
24079.8,27769.0,15061745664
24056.0,27728.1,15061745664
24026.5,27767.8,15061745664
23975.5,27771.2,15061745664
23926.7,27764.4,15061745664
23883.6,27745.2,15061745664
23843.9,27721.3,15061745664
23826.9,27678.3,15061745664
23838.3,27630.6,15061745664
23882.5,27611.3,15061745664
23931.3,27581.9,15061745664
23897.2,27588.7,15061745664
23851.9,27584.1,15061745664
23823.5,27554.6,15061745664
23775.9,27555.8,15061745664
23727.1,27541.0,15061745664
23694.2,27508.1,15061745664
23692.0,27458.2,15061745664
23738.5,27446.9,15061745664
23786.1,27445.8,15061745664
23832.6,27460.5,15061745664
23857.5,27500.2,15061745664
23904.0,27511.5,15061745664
23952.8,27499.1,15061745664
23974.4,27457.1,15061745664
24009.5,27426.5,15061745664
24052.6,27400.4,15061745664
24096.8,27387.9,15061745664
24136.5,27363.0,15061745664
24180.8,27350.5,15061745664
24213.6,27317.6,15061745664
24176.2,27289.3,15061745664
24132.0,27301.7,15061745664
24088.9,27317.6,15061745664
24051.5,27290.4,15061745664
24041.3,27243.9,15061745664
24067.4,27204.2,15061745664
24104.8,27172.5,15061745664
24146.7,27150.9,15061745664
24191.0,27135.0,15061745664
24154.7,27098.7,15061745664
24105.9,27091.9,15061745664
24060.5,27094.2,15061745664
24014.1,27094.2,15061745664
23968.7,27090.8,15061745664
23926.7,27070.4,15061745664
23921.1,27022.8,15061745664
23929.0,26961.5,15061745664
23882.5,26950.2,15061745664
23836.0,26952.4,15061745664
23795.2,26927.5,15061745664
23820.1,26887.8,15061745664
23865.5,26888.9,15061745664
23910.9,26893.5,15061745664
23953.9,26876.5,15061745664
23930.1,26831.1,15061745664
23884.8,26810.7,15061745664
23838.3,26788.0,15061745664
23795.2,26773.3,15061745664
23746.4,26769.9,15061745664
23703.3,26793.7,15061745664
23678.4,26834.5,15061745664
23662.5,26882.1,15061745664
23661.4,26929.8,15061745664
23597.8,26951.3,15061745664
23554.8,26932.0,15061745664
23515.1,26902.5,15061745664
23483.3,26866.3,15061745664
23455.0,26824.3,15061745664
23408.5,26805.0,15061745664
23367.6,26784.6,15061745664
23325.7,26763.1,15061745664
23283.7,26743.8,15061745664
23225.9,26735.8,15061745664
23178.2,26735.8,15061745664
23132.9,26732.4,15061745664
23089.8,26716.6,15061745664
23045.6,26705.2,15061745664
23001.3,26722.2,15061745664
22953.7,26737.0,15061745664
22908.3,26741.5,15061745664
22864.1,26758.5,15061745664
22817.6,26766.5,15061745664
22772.2,26752.8,15061745664
22730.3,26776.7,15061745664
22775.6,26781.2,15061745664
22798.3,26822.0,15061745664
22763.2,26856.0,15061745664
22718.9,26868.5,15061745664
22674.7,26858.3,15061745664
22643.0,26825.4,15061745664
22596.5,26825.4,15061745664
22547.7,26825.4,15061745664
22503.5,26842.4,15061745664
22495.5,26887.8,15061745664
22500.1,26933.2,15061745664
22526.1,26970.6,15061745664
22544.3,27012.5,15061745664
22554.5,27059.0,15061745664
22601.0,27085.1,15061745664
22644.1,27104.4,15061745664
22664.5,27148.6,15061745664
22709.9,27157.7,15061745664
22758.6,27157.7,15061745664
22804.0,27145.2,15061745664
22828.9,27106.7,15061745664
22856.2,27068.1,15061745664
22904.9,27064.7,15061745664
22936.7,27099.9,15061745664
22925.3,27144.1,15061745664
22886.8,27173.6,15061745664
22911.7,27213.3,15061745664
22912.9,27258.6,15061745664
22865.2,27264.3,15061745664
22825.5,27301.7,15061745664
22843.7,27344.8,15061745664
22887.9,27356.2,15061745664
22933.3,27359.6,15061745664
22969.6,27330.1,15061745664
22994.5,27290.4,15061745664
23017.2,27245.0,15061745664
23035.3,27201.9,15061745664
23077.3,27179.3,15061745664
23119.3,27201.9,15061745664
23138.5,27246.2,15061745664
23123.8,27292.7,15061745664
23101.1,27334.6,15061745664
23078.4,27374.3,15061745664
23055.8,27415.1,15061745664
23053.5,27415.1,15061745664
23018.3,27449.2,15061745664
22985.4,27492.3,15061745664
22977.5,27514.9,15061745664
23025.1,27518.3,15061745664
23070.5,27527.4,15061745664
23120.4,27537.6,15061745664
23164.6,27525.2,15061745664
23208.9,27508.1,15061745664
23249.7,27482.1,15061745664
23292.8,27456.0,15061745664
23330.2,27429.9,15061745664
23371.0,27404.9,15061745664
23419.8,27390.2,15061745664
23464.0,27404.9,15061745664
23483.3,27446.9,15061745664
23490.1,27492.3,15061745664
23478.8,27537.6,15061745664
23430.0,27537.6,15061745664
23388.0,27516.1,15061745664
23346.1,27496.8,15061745664
23312.1,27466.2,15061745664
23181.6,27527.4,15061745664
23225.9,27544.4,15061745664
23213.4,27589.8,15061745664
23171.4,27610.2,15061745664
23198.7,27648.8,15061745664
23239.5,27670.3,15061745664
23284.8,27689.6,15061745664
23320.0,27722.5,15061745664
23331.3,27766.7,15061745664
23309.8,27813.2,15061745664
23266.7,27837.0,15061745664
23247.4,27879.0,15061745664
23276.9,27914.1,15061745664
23306.4,27949.3,15061745664
23322.3,27992.4,15061745664
23306.4,28035.5,15061745664
23291.6,28079.7,15061745664
23280.3,28101.3,15061745664
23233.8,28111.5,15061745664
23202.1,28144.4,15061745664
23161.2,28164.8,15061745664
23145.3,28227.1,15061745664
23124.9,28268.0,15061745664
23104.5,28309.9,15061745664
23126.1,28354.2,15061745664
23159.0,28390.4,15061745664
23188.4,28425.6,15061745664
23238.2,28638.5,15061745664
23340.7,28784.2,15061745664
23460.8,28981.0,15061745664
23308.9,29190.8,15061745664
23320.2,29393.7,15061745664
22967.6,29673.9,15061745664
22816.0,29737.2,15061745664
22789.6,29926.5,15061745664
22972.2,30051.8,15061745664
23009.8,30247.9,15061745664
22697.8,30636.4,15061745664
22533.4,30768.8,15061745664
22507.5,30956.5,15061745664
22641.3,31028.1,15061745664
22640.5,31367.7,15061745664
22563.9,31536.2,15061745664
22305.7,31563.1,15061745664
22521.0,31723.1,15061745664
22941.8,32168.3,15061745664
22958.1,32207.0,15061745664
22979.4,32242.6,15061745664
22996.7,32282.2,15061745664
23014.0,32319.9,15061745664
23032.3,32359.5,15061745664
23047.5,32400.2,15061745664
23055.7,32444.9,15061745664
23062.8,32486.6,15061745664
23074.0,32526.3,15061745664
23074.0,32569.0,15061745664
23067.9,32617.8,15061745664
23056.7,32661.5,15061745664
23063.8,32748.0,15061745664
23052.6,32788.7,15061745664
23042.5,32828.3,15061745664
23029.2,32868.0,15061745664
23037.4,32908.7,15061745664
23048.6,32948.3,15061745664
23055.7,32991.0,15061745664
23054.7,33034.8,15061745664
23044.5,33077.5,15061745664
23046.5,33113.1,15061745664
23033.3,33151.7,15061745664
23009.9,33186.3,15061745664
22991.6,33223.9,15061745664
22989.6,33266.6,15061745664
23005.9,33305.3,15061745664
23016.0,33346.9,15061745664
23018.1,33388.6,15061745664
23012.0,33431.4,15061745664
22984.5,33463.9,15061745664
22949.9,33486.3,15061745664
22929.6,33523.9,15061745664
22894.0,33549.3,15061745664
22864.5,33581.9,15061745664
22842.1,33616.4,15061745664
22818.7,33650.0,15061745664
22789.3,33681.5,15061745664
22756.7,33711.0,15061745664
22727.2,33746.6,15061745664
22699.8,33778.1,15061745664
22671.3,33807.6,15061745664
22642.8,33838.1,15061745664
22611.3,33865.6,15061745664
22573.7,33889.0,15061745664
22539.1,33912.4,15061745664
22501.5,33930.7,15061745664
22462.8,33949.0,15061745664
22425.2,33975.4,15061745664
22390.6,34036.4,15061745664
22356.0,34060.8,15061745664
22316.4,34073.0,15061745664
22273.7,34081.2,15061745664
22232.0,34094.4,15061745664
22191.3,34109.6,15061745664
22152.7,34124.9,15061745664
22112.0,34150.3,15061745664
22077.4,34173.7,15061745664
22047.9,34206.2,15061745664
22024.5,34244.9,15061745664
22005.2,34282.5,15061745664
21992.0,34322.2,15061745664
21966.6,34354.7,15061745664
21933.0,34380.1,15061745664
21895.4,34407.6,15061745664
21861.8,34432.0,15061745664
21829.3,34458.4,15061745664
21795.7,34485.9,15061745664
21760.1,34515.4,15061745664
21718.4,34541.8,15061745664
21684.9,34566.2,15061745664
21654.4,34597.8,15061745664
21614.7,34622.2,15061745664
21574.0,34637.4,15061745664
21536.4,34654.7,15061745664
21515.0,34691.3,15061745664
21489.6,34738.1,15061745664
21531.3,34732.0,15061745664
21567.9,34711.7,15061745664
21605.6,34692.3,15061745664
21647.2,34696.4,15061745664
21681.8,34718.8,15061745664
21668.6,34757.4,15061745664
21631.0,34773.7,15061745664
21593.3,34794.0,15061745664
21552.7,34817.4,15061745664
21514.0,34835.7,15061745664
21475.4,34850.0,15061745664
21434.7,34858.1,15061745664
21395.0,34874.4,15061745664
21358.4,34896.7,15061745664
21325.9,34925.2,15061745664
21302.5,34959.8,15061745664
21265.9,34983.2,15061745664
21225.2,34992.3,15061745664
21190.8,34998.2,15061745664
21178.1,35027.2,15061745664
21194.5,35053.3,15061745664
21212.4,35079.4,15061745664
21242.2,35089.0,15061745664
21272.0,35085.3,15061745664
21306.3,35083.1,15061745664
21341.3,35079.4,15061745664
21377.8,35072.7,15061745664
21409.1,35072.7,15061745664
21421.7,35068.9,15061745664
21396.4,35086.1,15061745664
21365.1,35099.5,15061745664
21387.5,35122.6,15061745664
21435.3,35118.9,15061745664
21466.3,35103.8,15061745664
21496.5,35087.9,15061745664
21536.7,35077.9,15061745664
21571.9,35073.7,15061745664
21610.4,35067.0,15061745664
21643.9,35054.4,15061745664
21678.3,35043.5,15061745664
21712.6,35036.8,15061745664
21749.5,35036.0,15061745664
21784.7,35034.3,15061745664
21818.2,35026.8,15061745664
21850.9,35016.7,15061745664
21882.7,35005.0,15061745664
21917.1,34978.2,15061745664
21944.7,34957.2,15061745664
21976.6,34938.8,15061745664
22010.1,34929.6,15061745664
22032.7,34941.3,15061745664
22021.0,34974.0,15061745664
22003.4,35005.8,15061745664
21983.3,35034.3,15061745664
22019.3,35022.6,15061745664
22053.6,35016.7,15061745664
22088.0,35020.9,15061745664
22090.5,35020.9,15061745664
22076.3,35052.7,15061745664
22061.2,35085.4,15061745664
22048.6,35118.1,15061745664
22034.4,35149.9,15061745664
22023.5,35183.4,15061745664
22012.6,35215.3,15061745664
22023.5,35253.0,15061745664
22022.6,35289.0,15061745664
21995.8,35315.8,15061745664
21964.8,35330.1,15061745664
21933.0,35351.9,15061745664
21902.0,35373.6,15061745664
21876.0,35395.4,15061745664
21853.4,35420.6,15061745664
21834.1,35448.2,15061745664
21808.2,35475.9,15061745664
21774.6,35498.5,15061745664
21743.6,35515.2,15061745664
21716.0,35535.3,15061745664
21689.2,35556.3,15061745664
21659.9,35579.7,15061745664
21639.8,35607.4,15061745664
21632.2,35619.1,15061745664
21668.2,35617.4,15061745664
21692.5,35616.6,15061745664
21669.9,35644.3,15061745664
21636.4,35653.5,15061745664
21604.6,35669.4,15061745664
21571.9,35681.1,15061745664
21559.3,35716.3,15061745664
21546.7,35749.0,15061745664
21523.3,35775.0,15061745664
21495.6,35800.1,15061745664
21470.5,35825.2,15061745664
21446.2,35852.9,15061745664
21422.7,35877.2,15061745664
21395.1,35900.6,15061745664
21365.8,35919.9,15061745664
21334.8,35938.3,15061745664
21309.6,35961.8,15061745664
21287.0,35988.6,15061745664
21264.4,36013.7,15061745664
21234.2,36041.4,15061745664
21206.6,36064.0,15061745664
21178.1,36085.8,15061745664
21149.6,36109.3,15061745664
21128.7,36147.8,15061745664
21120.3,36180.5,15061745664
21097.7,36213.1,15061745664
21070.9,36236.6,15061745664
21042.4,36259.2,15061745664
21011.4,36281.0,15061745664
20980.4,36302.0,15061745664
20948.5,36314.5,15061745664
20912.5,36321.2,15061745664
20874.8,36327.1,15061745664
20841.3,36334.6,15061745664
20801.9,36342.2,15061745664
20765.0,36347.2,15061745664
20728.2,36353.1,15061745664
20693.0,36363.1,15061745664
20659.5,36366.5,15061745664
20639.4,36338.0,15061745664
20627.6,36307.8,15061745664
20592.4,36309.5,15061745664
20558.1,36307.0,15061745664
20550.6,36250.0,15061745664
20569.8,36221.5,15061745664
20607.5,36191.4,15061745664
20641.0,36188.9,15061745664
20674.6,36185.5,15061745664
20710.6,36177.1,15061745664
20683.8,36155.3,15061745664
20660.3,36131.0,15061745664
20652.8,36098.4,15061745664
20647.7,36064.9,15061745664
20622.6,36041.4,15061745664
20589.9,36028.8,15061745664
20556.4,36043.1,15061745664
20526.3,36062.3,15061745664
20490.2,36067.4,15061745664
20455.9,36057.3,15061745664
20369.3,36034.9,15061745664
20453.4,35994.5,15061745664
20398.9,35914.3,15061745664
20195.2,35910.7,15061745664
20071.3,35945.9,15061745664
20035.3,35950.1,15061745664
20003.4,35961.8,15061745664
19999.3,35966.8,15061745664
19987.5,35932.5,15061745664
19975.0,35899.0,15061745664
19949.8,35872.1,15061745664
19921.3,35851.2,15061745664
19910.4,35842.0,15061745664
19941.4,35826.1,15061745664
19969.1,35806.8,15061745664
19996.7,35790.9,15061745664
20018.5,35817.7,15061745664
20055.4,35818.5,15061745664
20088.1,35806.8,15061745664
20123.3,35796.7,15061745664
20136.7,35765.7,15061745664
20110.7,35739.8,15061745664
20078.9,35726.4,15061745664
20045.3,35718.8,15061745664
20008.5,35718.8,15061745664
19971.6,35720.5,15061745664
19932.2,35726.4,15061745664
19902.9,35726.4,15061745664
19896.1,35695.4,15061745664
20151.2,35592.3,15061745664
20437.2,35498.4,15061745664
20443.8,35433.5,15061745664
20548.7,35412.9,15061745664
20615.4,35439.9,15061745664
20699.1,35412.4,15061745664
20735.5,35414.3,15061745664
20771.0,35404.2,15061745664
20805.6,35388.8,15061745664
20839.3,35372.4,15061745664
20872.1,35356.0,15061745664
20902.1,35333.2,15061745664
20907.6,35314.1,15061745664
20941.3,35295.0,15061745664
20959.5,35287.7,15061745664
20927.6,35264.1,15061745664
20921.2,35242.2,15061745664
20943.1,35211.3,15061745664
20943.1,35210.4,15061745664
20975.8,35229.5,15061745664
21006.8,35251.3,15061745664
21042.3,35260.4,15061745664
21077.8,35248.6,15061745664
21096.9,35216.7,15061745664
21116.0,35184.0,15061745664
21138.8,35154.8,15061745664
21162.4,35126.6,15061745664
21131.5,35104.8,15061745664
