X_base, Y_base,total_size
95231.5,72588.8,21388853248
95232.8,72561.5,21388853248
95219.2,72537.6,21388853248
95196.7,72521.3,21388853248
95192.6,72494.0,21388853248
95178.3,72468.8,21388853248
95160.6,72447.0,21388853248
95136.8,72432.7,21388853248
95112.2,72420.4,21388853248
95085.6,72413.0,21388853248
95058.4,72408.2,21388853248
95049.5,72382.3,21388853248
95026.4,72367.3,21388853248
95001.8,72380.3,21388853248
94999.1,72408.2,21388853248
94984.1,72431.4,21388853248
94980.0,72459.3,21388853248
94961.6,72483.8,21388853248
94941.9,72464.7,21388853248
94914.6,72460.6,21388853248
94897.6,72483.1,21388853248
94888.7,72509.0,21388853248
94888.1,72509.7,21388853248
94864.9,72494.7,21388853248
94837.6,72487.9,21388853248
94809.7,72493.4,21388853248
94794.0,72515.8,21388853248
94810.4,72539.0,21388853248
94830.1,72558.1,21388853248
94845.8,72581.3,21388853248
94822.0,72598.3,21388853248
94817.2,72625.5,21388853248
94836.9,72644.6,21388853248
94834.9,72672.6,21388853248
94842.4,72699.1,21388853248
94868.3,72709.4,21388853248
94877.8,72725.0,21388853248
94855.3,72740.7,21388853248
94836.3,72760.5,21388853248
94825.4,72786.3,21388853248
94814.5,72812.2,21388853248
94801.5,72838.1,21388853248
94787.2,72862.7,21388853248
94771.5,72885.8,21388853248
94755.9,72898.1,21388853248
94739.5,72920.6,21388853248
94723.2,72943.1,21388853248
94727.9,72971.0,21388853248
94729.3,72998.9,21388853248
94723.8,73026.2,21388853248
94738.8,73050.0,21388853248
94751.8,73048.7,21388853248
94764.7,73073.9,21388853248
94768.1,73101.1,21388853248
94743.6,73114.1,21388853248
94719.8,73100.5,21388853248
94709.5,73070.5,21388853248
94688.4,73051.4,21388853248
94663.9,73037.8,21388853248
94646.2,73015.3,21388853248
94621.6,73001.0,21388853248
94595.1,73009.2,21388853248
94593.7,73009.2,21388853248
94603.2,73022.8,21388853248
94602.6,73050.0,21388853248
94575.3,73055.5,21388853248
94554.2,73073.2,21388853248
94541.9,73098.4,21388853248
94554.9,73123.6,21388853248
94571.2,73141.3,21388853248
94543.3,73141.3,21388853248
94515.3,73146.1,21388853248
94489.4,73159.1,21388853248
94470.4,73180.2,21388853248
94474.5,73207.4,21388853248
94475.1,73211.5,21388853248
94452.0,73226.5,21388853248
94442.4,73253.1,21388853248
94445.8,73281.7,21388853248
94464.9,73301.5,21388853248
94471.1,73328.0,21388853248
94469.7,73356.0,21388853248
94477.9,73376.4,21388853248
94446.5,73381.2,21388853248
94419.3,73388.0,21388853248
94391.3,73390.0,21388853248
94363.4,73391.4,21388853248
94336.8,73399.6,21388853248
94318.4,73423.4,21388853248
94318.4,73452.7,21388853248
94332.7,73476.6,21388853248
94356.6,73492.3,21388853248
94384.5,73493.6,21388853248
94409.0,73481.3,21388853248
94428.8,73461.6,21388853248
94456.1,73455.5,21388853248
94474.5,73455.5,21388853248
94470.4,73483.4,21388853248
94458.8,73502.5,21388853248
94486.0,73505.9,21388853248
94499.7,73500.4,21388853248
94522.8,73518.1,21388853248
94552.8,73523.6,21388853248
94565.8,73548.1,21388853248
94606.6,73550.2,21388853248
94604.6,73578.1,21388853248
94608.0,73607.4,21388853248
94612.1,73634.7,21388853248
94609.4,73674.2,21388853248
94622.3,73698.7,21388853248
94640.7,73719.1,21388853248
94667.3,73732.1,21388853248
94693.9,73738.9,21388853248
94720.4,73732.1,21388853248
94745.6,73715.1,21388853248
94761.3,73691.9,21388853248
94777.0,73667.4,21388853248
94795.4,73646.2,21388853248
94817.2,73629.2,21388853248
94837.6,73620.3,21388853248
94848.5,73646.2,21388853248
94855.3,73673.5,21388853248
94866.3,73699.4,21388853248
94892.1,73712.3,21388853248
94918.0,73721.2,21388853248
94945.3,73728.7,21388853248
94973.9,73733.5,21388853248
94980.0,73761.4,21388853248
94960.3,73781.1,21388853248
94933.7,73789.3,21388853248
94911.2,73806.4,21388853248
94885.3,73817.3,21388853248
94857.4,73826.8,21388853248
94834.2,73842.5,21388853248
94811.1,73858.8,21388853248
94788.6,73876.5,21388853248
94785.2,73903.8,21388853248
94764.7,73926.3,21388853248
94751.1,73950.1,21388853248
94727.9,73965.8,21388853248
94742.9,73991.0,21388853248
94768.8,74002.6,21388853248
94794.7,73992.4,21388853248
94819.9,73978.1,21388853248
94841.7,73959.7,21388853248
94862.8,73942.0,21388853248
94890.8,73936.5,21388853248
94916.7,73924.2,21388853248
94941.2,73907.9,21388853248
94961.0,73888.8,21388853248
94503.1,73733.5,21388853248
94476.5,73740.9,21388853248
94455.4,73758.7,21388853248
94475.8,73777.7,21388853248
94505.1,73789.3,21388853248
94532.4,73793.4,21388853248
94560.3,73792.7,21388853248
94586.9,73786.6,21388853248
94577.3,73760.7,21388853248
94565.1,73736.2,21388853248
94556.2,73710.3,21388853248
94529.6,73717.1,21388853248
94491.5,73646.9,21388853248
94515.3,73659.2,21388853248
94540.6,73657.1,21388853248
94546.0,73634.7,21388853248
94522.2,73614.9,21388853248
94495.6,73629.2,21388853248
94464.2,73657.8,21388853248
94472.4,73631.3,21388853248
94484.7,73606.7,21388853248
94467.0,73585.6,21388853248
94439.7,73587.6,21388853248
94421.3,73608.1,21388853248
94407.0,73634.0,21388853248
94393.4,73657.8,21388853248
94381.8,73683.7,21388853248
94392.7,73710.3,21388853248
94419.9,73706.2,21388853248
94443.8,73691.9,21388853248
94457.4,73668.0,21388853248
95421.6,73734.8,21388853248
95432.5,73761.4,21388853248
95450.9,73783.9,21388853248
95479.5,73781.1,21388853248
95483.6,73753.2,21388853248
95477.4,73726.6,21388853248
95458.4,73706.9,21388853248
95433.1,73695.3,21388853248
95412.7,73714.4,21388853248
95477.4,73999.2,21388853248
95469.9,74025.8,21388853248
95472.0,74054.4,21388853248
95484.3,74081.0,21388853248
95505.4,74100.0,21388853248
95516.3,74125.9,21388853248
95527.9,74154.5,21388853248
95549.7,74171.6,21388853248
95568.7,74193.4,21388853248
95575.6,74220.0,21388853248
95579.0,74247.2,21388853248
95571.5,74275.1,21388853248
95566.7,74303.1,21388853248
95570.1,74330.3,21388853248
95598.0,74334.4,21388853248
95625.3,74340.6,21388853248
95638.2,74365.1,21388853248
95661.4,74380.1,21388853248
95682.5,74361.7,21388853248
95693.4,74335.8,21388853248
95710.5,74314.0,21388853248
95724.8,74290.1,21388853248
95729.5,74260.8,21388853248
95737.0,74233.6,21388853248
95743.2,74206.3,21388853248
95750.0,74179.1,21388853248
95753.4,74151.8,21388853248
95755.4,74121.2,21388853248
95755.4,74092.5,21388853248
95755.4,74063.9,21388853248
95738.4,74040.1,21388853248
95711.1,74037.3,21388853248
95698.2,74062.6,21388853248
95697.5,74091.2,21388853248
95698.9,74118.4,21388853248
95706.4,74145.0,21388853248
95695.5,74170.2,21388853248
95669.6,74179.1,21388853248
95667.5,74207.7,21388853248
95677.8,74233.6,21388853248
95664.8,74258.1,21388853248
95637.6,74256.1,21388853248
95625.3,74230.9,21388853248
95634.2,74205.0,21388853248
95637.6,74177.7,21388853248
95625.3,74153.2,21388853248
95598.0,74145.0,21388853248
95576.2,74127.3,21388853248
95572.8,74100.0,21388853248
95553.1,74078.9,21388853248
95532.6,74059.8,21388853248
95525.8,74033.3,21388853248
95530.6,74006.0,21388853248
95544.9,73980.8,21388853248
95549.7,73952.2,21388853248
95542.2,73924.9,21388853248
95517.0,73912.0,21388853248
95497.9,73891.5,21388853248
95472.0,73881.3,21388853248
95463.8,73854.7,21388853248
95454.3,73828.2,21388853248
95426.3,73818.6,21388853248
95400.4,73830.2,21388853248
95400.4,73858.1,21388853248
95422.3,73875.9,21388853248
95444.1,73893.6,21388853248
95446.8,73920.8,21388853248
95458.4,73946.0,21388853248
95494.4,73959.0,21388853248
95489.7,73976.7,21388853248
95352.1,74282.6,21388853248
95363.0,74257.4,21388853248
95376.6,74233.6,21388853248
95353.4,74218.6,21388853248
95351.4,74191.3,21388853248
95324.8,74197.5,21388853248
95304.4,74216.5,21388853248
95286.7,74237.7,21388853248
95280.5,74264.2,21388853248
95302.3,74282.6,21388853248
95330.3,74284.7,21388853248
94796.8,74731.0,21388853248
94825.4,74715.3,21388853248
94847.9,74697.6,21388853248
94872.4,74682.6,21388853248
94896.2,74668.3,21388853248
94917.4,74650.6,21388853248
94933.0,74625.4,21388853248
94942.6,74598.8,21388853248
94956.2,74575.0,21388853248
94967.8,74549.7,21388853248
94973.9,74521.8,21388853248
94950.1,74504.1,21388853248
94922.1,74507.5,21388853248
94895.5,74517.0,21388853248
94878.5,74540.2,21388853248
94875.8,74568.8,21388853248
94868.3,74596.1,21388853248
94844.4,74613.8,21388853248
94820.6,74628.8,21388853248
94798.8,74647.2,21388853248
94776.3,74663.5,21388853248
94752.5,74677.2,21388853248
94728.6,74692.1,21388853248
94706.1,74707.8,21388853248
94690.5,74730.3,21388853248
94678.2,74754.8,21388853248
94686.4,74782.1,21388853248
94712.9,74790.3,21388853248
94740.9,74790.3,21388853248
94767.4,74779.4,21388853248
94789.3,74761.6,21388853248
96219.4,74704.8,21388853248
96222.9,74729.5,21388853248
96230.6,74753.0,21388853248
96240.6,74774.8,21388853248
96264.7,74776.6,21388853248
96275.3,74797.8,21388853248
96274.7,74821.3,21388853248
96268.2,74845.4,21388853248
96268.8,74868.9,21388853248
96258.8,74890.7,21388853248
96234.7,74887.2,21388853248
96217.6,74867.8,21388853248
96205.3,74847.2,21388853248
96195.3,74824.2,21388853248
96185.9,74802.5,21388853248
96174.7,74779.5,21388853248
96168.2,74755.4,21388853248
96167.0,74731.9,21388853248
96167.0,74705.4,21388853248
96169.4,74680.1,21388853248
96179.4,74657.1,21388853248
96198.8,74642.4,21388853248
96217.0,74658.3,21388853248
96219.4,74682.4,21388853248
95374.0,72579.2,21388853248
95385.7,72550.9,21388853248
95361.6,72528.0,21388853248
95337.5,72526.8,21388853248
95334.5,72555.0,21388853248
95349.8,72574.5,21388853248
93533.5,71685.0,21388853248
93538.7,71710.7,21388853248
93549.6,71735.2,21388853248
93566.3,71755.8,21388853248
93590.8,71764.1,21388853248
93613.9,71750.6,21388853248
93639.7,71743.5,21388853248
93663.5,71758.3,21388853248
93685.4,71773.1,21388853248
93698.2,71796.9,21388853248
93719.5,71812.4,21388853248
93744.6,71806.0,21388853248
93761.3,71784.7,21388853248
93763.2,71757.0,21388853248
93774.8,71731.3,21388853248
93789.0,71707.5,21388853248
93796.7,71679.8,21388853248
93792.2,71654.1,21388853248
93768.4,71638.6,21388853248
93743.3,71627.7,21388853248
93719.5,71617.4,21388853248
93693.7,71614.8,21388853248
93667.4,71621.9,21388853248
93649.3,71641.9,21388853248
93624.2,71647.7,21388853248
93597.2,71646.4,21388853248
93601.7,71620.0,21388853248
93616.5,71598.8,21388853248
93631.3,71574.9,21388853248
93644.8,71550.5,21388853248
93660.9,71529.9,21388853248
93683.4,71517.0,21388853248
93708.5,71524.8,21388853248
93730.4,71538.9,21388853248
93752.9,71553.1,21388853248
93778.7,71547.9,21388853248
93778.7,71521.5,21388853248
93765.2,71498.4,21388853248
93743.9,71483.6,21388853248
93729.8,71461.7,21388853248
93715.6,71438.5,21388853248
93706.0,71413.4,21388853248
93699.5,71388.3,21388853248
93700.8,71373.5,21388853248
93700.8,71347.2,21388853248
93693.7,71322.1,21388853248
93684.1,71297.0,21388853248
93673.1,71273.2,21388853248
93649.3,71260.3,21388853248
93623.6,71259.6,21388853248
93608.8,71281.5,21388853248
93611.4,71307.3,21388853248
93584.3,71315.0,21388853248
93557.3,71315.6,21388853248
93541.2,71336.2,21388853248
93535.4,71361.3,21388853248
93547.0,71385.8,21388853248
93565.7,71403.8,21388853248
93587.6,71418.6,21388853248
93602.4,71439.8,21388853248
93593.4,71465.6,21388853248
93570.8,71480.4,21388853248
93550.2,71464.3,21388853248
93543.2,71437.9,21388853248
93526.4,71417.3,21388853248
93507.8,71394.1,21388853248
93485.9,71377.4,21388853248
93460.2,71370.3,21388853248
93434.4,71368.4,21388853248
93411.9,71382.5,21388853248
93429.9,71403.1,21388853248
93450.5,71421.8,21388853248
93465.3,71443.7,21388853248
93469.8,71456.5,21388853248
93453.7,71477.8,21388853248
93440.2,71500.3,21388853248
93430.6,71526.7,21388853248
93424.1,71551.8,21388853248
93420.3,71577.5,21388853248
93422.8,71595.5,21388853248
93429.9,71620.6,21388853248
93447.9,71641.9,21388853248
93471.7,71654.7,21388853248
93496.2,71663.1,21388853248
93520.6,71673.4,21388853248
93788.3,71459.1,21388853248
93794.1,71486.8,21388853248
93810.2,71508.0,21388853248
93833.4,71520.3,21388853248
93858.5,71529.9,21388853248
93884.9,71531.2,21388853248
93891.3,71505.5,21388853248
93900.3,71481.0,21388853248
93909.3,71456.5,21388853248
93915.1,71431.5,21388853248
93915.1,71426.9,21388853248
93890.0,71419.2,21388853248
93863.6,71412.8,21388853248
93837.2,71408.3,21388853248
93812.1,71414.1,21388853248
93794.1,71433.4,21388853248
93926.7,71478.4,21388853248
93928.6,71504.8,21388853248
93918.3,71529.3,21388853248
93897.7,71547.3,21388853248
93890.0,71572.4,21388853248
93896.4,71597.5,21388853248
93922.2,71598.1,21388853248
93949.2,71590.4,21388853248
93975.6,71583.3,21388853248
93996.8,71568.5,21388853248
94001.3,71544.7,21388853248
94016.1,71567.2,21388853248
94034.1,71586.5,21388853248
94043.8,71611.6,21388853248
94058.6,71633.5,21388853248
94079.8,71648.9,21388853248
94106.2,71657.3,21388853248
94131.3,71664.4,21388853248
94133.9,71690.1,21388853248
94128.7,71716.5,21388853248
94144.2,71737.7,21388853248
94169.9,71729.4,21388853248
94193.7,71718.4,21388853248
94220.1,71718.4,21388853248
94245.2,71712.0,21388853248
94234.3,71686.9,21388853248
94209.2,71675.3,21388853248
94184.7,71661.8,21388853248
94162.2,71648.3,21388853248
94146.1,71625.8,21388853248
94131.3,71603.9,21388853248
94117.1,71582.0,21388853248
94110.7,71556.3,21388853248
94137.1,71555.6,21388853248
94150.6,71533.1,21388853248
94130.0,71516.4,21388853248
94106.8,71504.2,21388853248
94086.9,71486.8,21388853248
94072.7,71464.9,21388853248
94067.0,71439.8,21388853248
94083.0,71419.2,21388853248
94108.8,71422.4,21388853248
94135.2,71425.7,21388853248
94160.9,71425.0,21388853248
94186.0,71417.9,21388853248
94209.8,71406.4,21388853248
94223.3,71383.2,21388853248
94225.9,71357.5,21388853248
94220.1,71330.4,21388853248
94196.9,71315.6,21388853248
94171.8,71307.3,21388853248
94146.7,71297.0,21388853248
94119.7,71292.5,21388853248
94092.7,71288.6,21388853248
94067.0,71293.8,21388853248
94047.0,71277.0,21388853248
94071.5,71267.4,21388853248
94086.9,71244.8,21388853248
94084.3,71219.1,21388853248
94059.2,71212.7,21388853248
94040.6,71230.7,21388853248
94016.8,71242.3,21388853248
93994.9,71226.8,21388853248
93971.7,71214.6,21388853248
93946.0,71208.8,21388853248
93920.2,71212.0,21388853248
93894.5,71210.1,21388853248
93880.3,71186.9,21388853248
93868.8,71163.1,21388853248
93846.9,71149.0,21388853248
93821.1,71150.3,21388853248
93825.6,71176.0,21388853248
93831.4,71201.7,21388853248
93821.1,71225.5,21388853248
93807.6,71248.1,21388853248
93796.0,71271.2,21388853248
93794.8,71297.0,21388853248
93804.4,71322.7,21388853248
93825.0,71340.1,21388853248
93848.2,71354.2,21388853248
93898.4,71362.6,21388853248
93924.1,71369.0,21388853248
93947.3,71380.6,21388853248
93961.4,71358.1,21388853248
93983.3,71341.4,21388853248
94008.4,71334.9,21388853248
94029.0,71351.0,21388853248
94026.4,71377.4,21388853248
94016.1,71401.9,21388853248
93990.4,71412.8,21388853248
93965.9,71422.4,21388853248
93944.0,71436.6,21388853248
93931.2,71461.1,21388853248
93694.4,71204.3,21388853248
93712.4,71224.3,21388853248
93733.6,71240.3,21388853248
93758.7,71250.0,21388853248
93767.7,71224.9,21388853248
93767.7,71197.9,21388853248
93745.9,71181.8,21388853248
93722.7,71167.0,21388853248
93699.5,71153.5,21388853248
93686.7,71176.0,21388853248
93583.7,71168.9,21388853248
93601.7,71149.6,21388853248
93616.5,71128.4,21388853248
93621.0,71102.0,21388853248
93617.8,71076.3,21388853248
93598.5,71058.9,21388853248
93573.4,71051.2,21388853248
93550.9,71037.0,21388853248
93564.4,71014.5,21388853248
93584.3,70997.8,21388853248
93609.4,71006.1,21388853248
93626.8,71025.4,21388853248
93652.6,71030.6,21388853248
93675.7,71043.4,21388853248
93691.8,71064.0,21388853248
93717.5,71071.1,21388853248
93742.6,71064.7,21388853248
93744.6,71038.3,21388853248
93725.3,71020.9,21388853248
93701.5,71008.7,21388853248
93677.0,70997.1,21388853248
93663.5,70974.6,21388853248
93683.4,70955.9,21388853248
93687.9,70929.5,21388853248
93670.6,70910.2,21388853248
93644.8,70911.5,21388853248
93619.1,70915.4,21388853248
93593.4,70917.3,21388853248
93575.3,70936.0,21388853248
93559.3,70957.2,21388853248
93535.4,70941.1,21388853248
93530.9,70914.7,21388853248
93514.9,70892.9,21388853248
93490.4,70883.9,21388853248
93471.1,70901.9,21388853248
93472.4,70927.6,21388853248
93489.8,70947.6,21388853248
93513.6,70959.8,21388853248
93527.7,70981.7,21388853248
93512.3,71002.9,21388853248
93489.8,71016.4,21388853248
93463.4,71021.6,21388853248
93437.6,71026.7,21388853248
93415.1,71040.2,21388853248
