X_base, Y_base,total_size
39779.6,46993.6,8103395328
39803.9,46981.0,8103395328
39772.0,46968.5,8103395328
39742.7,46951.7,8103395328
39729.3,46919.8,8103395328
39730.1,46890.5,8103395328
39727.6,46857.0,8103395328
39713.3,46824.3,8103395328
39693.2,46794.9,8103395328
39670.6,46768.9,8103395328
39637.9,46779.8,8103395328
39609.4,46798.3,8103395328
39575.9,46803.3,8103395328
39559.9,46771.5,8103395328
39597.6,46771.5,8103395328
39622.0,46748.0,8103395328
39606.0,46717.0,8103395328
39576.7,46700.2,8103395328
39545.7,46686.8,8103395328
39515.5,46668.4,8103395328
39486.2,46649.1,8103395328
39461.0,46626.4,8103395328
39452.6,46593.8,8103395328
39440.1,46561.9,8103395328
39411.6,46542.6,8103395328
39380.5,46526.7,8103395328
39347.0,46521.7,8103395328
39319.3,46541.8,8103395328
39285.0,46536.8,8103395328
39278.3,46501.5,8103395328
39267.4,46468.9,8103395328
39243.1,46442.9,8103395328
39214.6,46424.4,8103395328
39189.4,46401.0,8103395328
39172.7,46369.9,8103395328
39153.4,46342.3,8103395328
39142.5,46309.6,8103395328
39140.0,46276.1,8103395328
39119.8,46248.4,8103395328
39087.2,46228.3,8103395328
39056.1,46209.0,8103395328
39037.7,46179.7,8103395328
39020.1,46150.3,8103395328
38986.6,46147.8,8103395328
38954.7,46136.1,8103395328
38933.8,46106.7,8103395328
38915.3,46075.7,8103395328
38907.8,46056.4,8103395328
38874.2,46045.5,8103395328
38850.8,46020.4,8103395328
38833.2,45991.0,8103395328
38798.8,45975.1,8103395328
38775.3,45950.8,8103395328
38773.6,45917.3,8103395328
37235.4,45348.1,8103395328
37245.5,45313.7,8103395328
37263.1,45284.4,8103395328
37298.3,45278.5,8103395328
37331.0,45287.8,8103395328
37358.7,45308.7,8103395328
37389.7,45324.6,8103395328
37422.4,45340.6,8103395328
37455.9,45350.6,8103395328
37489.4,45353.1,8103395328
37526.3,45344.8,8103395328
37559.0,45333.0,8103395328
37595.1,45331.3,8103395328
37628.6,45336.4,8103395328
37656.2,45356.5,8103395328
37683.1,45378.3,8103395328
37711.6,45401.8,8103395328
37728.3,45431.1,8103395328
37739.2,45463.8,8103395328
37745.1,45497.3,8103395328
37736.7,45530.8,8103395328
37709.1,45551.0,8103395328
37675.5,45553.5,8103395328
37642.0,45555.2,8103395328
37607.6,45556.8,8103395328
37573.3,45553.5,8103395328
37538.9,45545.1,8103395328
37503.7,45541.7,8103395328
37467.6,45535.9,8103395328
37431.6,45532.5,8103395328
37399.7,45519.1,8103395328
37372.1,45498.2,8103395328
37344.4,45478.0,8103395328
37317.6,45454.6,8103395328
37292.4,45431.9,8103395328
37263.9,45410.1,8103395328
37243.0,45382.5,8103395328
62427.1,49369.6,8103395328
62447.3,49342.5,8103395328
62477.5,49331.6,8103395328
62508.5,49323.9,8103395328
62521.6,49352.5,8103395328
62531.7,49383.5,8103395328
62561.9,49395.9,8103395328
62585.9,49416.1,8103395328
62592.1,49447.0,8103395328
62596.0,49479.6,8103395328
62619.2,49500.5,8103395328
62644.0,49520.6,8103395328
62657.2,49492.0,8103395328
62688.2,49498.2,8103395328
62688.9,49530.7,8103395328
62691.3,49562.5,8103395328
62698.2,49593.4,8103395328
62692.0,49624.4,8103395328
62673.5,49650.8,8103395328
62655.6,49677.1,8103395328
62629.3,49696.5,8103395328
62598.3,49698.0,8103395328
62565.0,49697.2,8103395328
62537.9,49680.2,8103395328
62522.4,49653.1,8103395328
62507.7,49625.2,8103395328
62496.1,49595.8,8103395328
62491.4,49564.0,8103395328
62500.7,49531.5,8103395328
62503.0,49499.7,8103395328
62478.3,49478.8,8103395328
62460.4,49504.4,8103395328
62428.7,49505.1,8103395328
62411.6,49477.3,8103395328
62396.9,49447.8,8103395328
62400.0,49415.3,8103395328
62417.1,49388.2,8103395328
62792.7,49749.9,8103395328
62783.5,49715.8,8103395328
62771.8,49686.4,8103395328
62781.9,49655.4,8103395328
62811.3,49644.6,8103395328
62841.5,49654.6,8103395328
62864.0,49677.9,8103395328
62891.1,49697.2,8103395328
62902.0,49726.7,8103395328
62931.4,49739.1,8103395328
62938.4,49770.8,8103395328
62943.0,49802.6,8103395328
62950.8,49832.8,8103395328
62955.4,49864.6,8103395328
62938.4,49890.9,8103395328
62908.2,49880.0,8103395328
62879.5,49865.3,8103395328
62851.6,49849.8,8103395328
62838.4,49820.4,8103395328
62838.4,49817.3,8103395328
62807.5,49804.1,8103395328
62801.3,49772.4,8103395328
63571.0,52553.2,8103395328
63547.7,52545.1,8103395328
63530.0,52534.5,8103395328
63514.8,52518.8,8103395328
63507.8,52497.1,8103395328
63506.2,52476.3,8103395328
63511.8,52455.1,8103395328
63520.9,52435.4,8103395328
63535.6,52420.2,8103395328
63554.3,52410.1,8103395328
63573.0,52401.5,8103395328
63594.3,52395.4,8103395328
63614.5,52391.9,8103395328
63635.7,52396.9,8103395328
63653.4,52409.1,8103395328
63664.1,52428.8,8103395328
63675.7,52446.0,8103395328
63695.9,52459.7,8103395328
63708.6,52477.9,8103395328
63715.6,52497.1,8103395328
63721.7,52517.3,8103395328
63727.3,52540.1,8103395328
63731.3,52560.3,8103395328
63733.8,52580.5,8103395328
63733.8,52602.3,8103395328
63731.3,52622.5,8103395328
63727.3,52642.8,8103395328
63717.7,52662.0,8103395328
63706.0,52679.7,8103395328
63693.4,52696.4,8103395328
63679.2,52711.0,8103395328
63665.6,52729.2,8103395328
63658.5,52750.5,8103395328
63661.0,52770.7,8103395328
63667.1,52790.9,8103395328
63672.6,52811.7,8103395328
63676.2,52835.0,8103395328
63677.7,52855.7,8103395328
63674.2,52879.0,8103395328
63671.6,52900.2,8103395328
63675.7,52920.4,8103395328
63684.8,52938.6,8103395328
63683.3,52961.9,8103395328
63679.2,52983.7,8103395328
63669.6,53001.9,8103395328
63656.5,53018.1,8103395328
63635.2,53021.6,8103395328
63617.0,53010.0,8103395328
63608.4,52989.7,8103395328
63602.8,52968.0,8103395328
63602.8,52946.2,8103395328
63605.9,52926.0,8103395328
63608.9,52904.3,8103395328
63614.5,52884.0,8103395328
63618.5,52861.8,8103395328
63622.1,52841.5,8103395328
63622.1,52820.8,8103395328
63622.1,52797.0,8103395328
63622.1,52772.7,8103395328
63620.6,52750.0,8103395328
63618.5,52729.8,8103395328
63618.5,52709.0,8103395328
63619.5,52688.3,8103395328
63625.6,52668.0,8103395328
63626.1,52647.8,8103395328
63626.1,52626.1,8103395328
63626.1,52605.3,8103395328
63619.5,52585.1,8103395328
63604.9,52570.9,8103395328
63588.2,52558.3,8103395328
64787.1,55753.3,8103395328
64800.5,55724.4,8103395328
64810.4,55695.6,8103395328
64832.2,55674.5,8103395328
64855.4,55656.9,8103395328
64878.6,55640.7,8103395328
64905.3,55623.8,8103395328
64932.1,55609.7,8103395328
64959.5,55594.2,8103395328
64981.3,55573.1,8103395328
65002.4,55551.3,8103395328
65021.4,55526.7,8103395328
65034.1,55498.6,8103395328
65039.0,55468.3,8103395328
65039.7,55439.4,8103395328
65040.4,55411.3,8103395328
65040.4,55381.1,8103395328
65040.4,55350.8,8103395328
65051.0,55321.9,8103395328
65060.1,55295.2,8103395328
65072.8,55268.5,8103395328
65089.0,55243.8,8103395328
65109.4,55223.4,8103395328
65135.4,55211.5,8103395328
65152.3,55186.1,8103395328
65157.9,55156.6,8103395328
65167.1,55129.2,8103395328
65178.3,55103.1,8103395328
65195.9,55077.8,8103395328
65213.5,55055.3,8103395328
65231.1,55032.1,8103395328
65260.0,55020.1,8103395328
65290.2,55014.5,8103395328
65320.5,55007.4,8103395328
65346.5,54994.1,8103395328
65371.1,54977.9,8103395328
65397.2,54965.9,8103395328
65424.6,54955.4,8103395328
65452.8,54960.3,8103395328
65482.3,54968.0,8103395328
65510.5,54972.2,8103395328
65539.3,54975.1,8103395328
65568.2,54979.3,8103395328
65581.5,54953.9,8103395328
65597.7,54930.7,8103395328
65621.6,54946.9,8103395328
65630.1,54975.1,8103395328
65630.8,55003.2,8103395328
65630.8,55032.8,8103395328
65638.5,55060.2,8103395328
65637.1,55089.7,8103395328
65625.9,55115.8,8103395328
65608.3,55138.3,8103395328
65594.2,55165.0,8103395328
65592.1,55193.9,8103395328
65597.0,55216.4,8103395328
65608.3,55187.6,8103395328
65626.6,55165.7,8103395328
65654.0,55175.6,8103395328
65666.7,55201.6,8103395328
65668.8,55230.5,8103395328
65666.7,55260.7,8103395328
65651.2,55285.4,8103395328
65630.1,55305.8,8103395328
65601.9,55315.6,8103395328
65597.7,55317.0,8103395328
65594.2,55346.6,8103395328
65571.7,55366.3,8103395328
65544.9,55378.9,8103395328
65518.9,55390.9,8103395328
65489.4,55391.6,8103395328
65459.1,55387.4,8103395328
65445.0,55362.8,8103395328
65422.5,55380.3,8103395328
65410.5,55407.1,8103395328
65381.7,55408.5,8103395328
65355.0,55395.8,8103395328
65326.1,55394.4,8103395328
65316.3,55399.3,8103395328
65328.9,55426.8,8103395328
65336.0,55455.6,8103395328
65313.4,55475.3,8103395328
65286.7,55465.5,8103395328
65256.4,55463.4,8103395328
65233.2,55480.3,8103395328
65210.7,55503.5,8103395328
65186.8,55521.1,8103395328
65163.6,55537.3,8103395328
65136.8,55550.6,8103395328
65112.2,55567.5,8103395328
65109.4,55597.1,8103395328
65113.6,55626.6,8103395328
65108.7,55642.8,8103395328
65079.1,55651.2,8103395328
65049.6,55647.7,8103395328
65020.7,55651.9,8103395328
65004.6,55675.2,8103395328
64997.5,55702.6,8103395328
64992.6,55731.5,8103395328
64980.6,55757.5,8103395328
64984.9,55785.6,8103395328
64983.4,55813.8,8103395328
64983.4,55842.6,8103395328
64963.0,55863.0,8103395328
64937.0,55875.0,8103395328
64916.6,55886.3,8103395328
64919.4,55914.4,8103395328
64909.6,55919.3,8103395328
64892.0,55919.3,8103395328
64887.8,55916.5,8103395328
64867.3,55896.1,8103395328
64839.2,55890.5,8103395328
64813.9,55875.7,8103395328
64789.2,55859.5,8103395328
64776.6,55834.2,8103395328
64765.3,55808.2,8103395328
64754.1,55782.1,8103395328
64769.5,55758.2,8103395328
65544.1,54443.4,8103395328
65559.3,54417.4,8103395328
65575.2,54390.0,8103395328
65592.5,54364.7,8103395328
65611.3,54338.0,8103395328
65632.2,54316.3,8103395328
65658.9,54304.1,8103395328
65691.4,54297.6,8103395328
65720.3,54293.2,8103395328
65751.4,54289.6,8103395328
65776.6,54270.9,8103395328
65800.5,54254.2,8103395328
65830.8,54252.1,8103395328
65859.0,54261.5,8103395328
65889.3,54270.1,8103395328
65918.9,54281.7,8103395328
65943.4,54299.7,8103395328
65961.5,54322.8,8103395328
65975.9,54350.3,8103395328
65983.2,54380.6,8103395328
65983.2,54413.8,8103395328
65978.8,54442.7,8103395328
65965.8,54470.1,8103395328
65952.1,54496.9,8103395328
65934.8,54522.9,8103395328
65916.7,54548.1,8103395328
65913.8,54574.1,8103395328
65895.1,54597.2,8103395328
65868.3,54611.0,8103395328
65839.5,54617.5,8103395328
65807.7,54620.3,8103395328
65782.4,54636.2,8103395328
65753.5,54647.1,8103395328
65726.8,54660.1,8103395328
65700.1,54673.1,8103395328
65716.0,54700.5,8103395328
65703.7,54733.0,8103395328
65705.9,54738.8,8103395328
65671.9,54745.3,8103395328
65674.1,54775.6,8103395328
65676.3,54827.6,8103395328
65620.7,54886.8,8103395328
65565.1,54900.5,8103395328
65536.9,54887.5,8103395328
65518.9,54862.2,8103395328
65507.3,54833.4,8103395328
65494.3,54806.6,8103395328
65472.6,54785.7,8103395328
65458.9,54756.8,8103395328
65457.5,54726.5,8103395328
65460.4,54697.6,8103395328
65464.7,54667.3,8103395328
65470.5,54635.5,8103395328
65475.5,54605.2,8103395328
65473.4,54576.3,8103395328
65466.9,54548.1,8103395328
65470.5,54518.5,8103395328
65492.9,54498.3,8103395328
65519.6,54482.4,8103395328
65535.5,54457.2,8103395328
65709.5,54813.1,8103395328
65726.1,54785.7,8103395328
65737.6,54759.0,8103395328
65754.3,54733.0,8103395328
65781.7,54722.9,8103395328
65796.9,54749.6,8103395328
65793.2,54779.2,8103395328
65782.4,54806.6,8103395328
65757.9,54824.0,8103395328
65734.8,54844.9,8103395328
65709.5,54860.8,8103395328
65703.7,54831.2,8103395328
67609.6,53504.8,8103395328
67634.7,53508.6,8103395328
67660.5,53518.0,8103395328
67684.4,53529.3,8103395328
67701.3,53552.5,8103395328
67719.5,53573.3,8103395328
67744.0,53579.6,8103395328
67770.4,53580.2,8103395328
67796.8,53574.5,8103395328
67818.2,53555.1,8103395328
67830.1,53531.8,8103395328
67849.6,53514.2,8103395328
67870.3,53498.5,8103395328
67888.5,53480.3,8103395328
67910.5,53464.6,8103395328
67933.1,53447.0,8103395328
67955.8,53426.9,8103395328
67977.8,53409.3,8103395328
67994.7,53388.6,8103395328
68011.7,53366.6,8103395328
68029.9,53345.8,8103395328
68048.1,53325.7,8103395328
68074.5,53310.0,8103395328
68100.9,53301.9,8103395328
68124.8,53289.3,8103395328
68141.7,53266.7,8103395328
68154.3,53244.1,8103395328
68165.6,53220.2,8103395328
68175.6,53195.1,8103395328
68181.3,53167.4,8103395328
68188.2,53135.4,8103395328
68193.9,53110.3,8103395328
68195.1,53078.8,8103395328
68184.4,53053.7,8103395328
68170.6,53029.2,8103395328
68157.4,53005.3,8103395328
68138.0,52987.1,8103395328
68111.6,52986.5,8103395328
68092.1,52970.2,8103395328
68073.9,52951.9,8103395328
68049.4,52964.5,8103395328
68027.4,52982.7,8103395328
68004.1,52994.7,8103395328
67974.0,52993.4,8103395328
67952.6,52979.6,8103395328
67933.1,52963.2,8103395328
67911.2,52950.0,8103395328
67887.9,52936.2,8103395328
67865.9,52923.7,8103395328
67842.7,52912.4,8103395328
67819.4,52901.7,8103395328
67796.2,52891.6,8103395328
67769.8,52887.2,8103395328
67742.8,52887.2,8103395328
67716.4,52886.0,8103395328
67690.0,52886.6,8103395328
67673.1,52907.3,8103395328
67669.9,52933.1,8103395328
67673.7,52960.1,8103395328
67675.6,52986.5,8103395328
67675.6,53012.2,8103395328
67665.5,53037.4,8103395328
67648.6,53056.2,8103395328
67637.9,53080.7,8103395328
67631.0,53105.2,8103395328
67619.6,53129.1,8103395328
67598.9,53147.3,8103395328
67576.3,53159.9,8103395328
67552.4,53169.3,8103395328
67527.9,53180.6,8103395328
67505.3,53192.6,8103395328
67482.7,53212.7,8103395328
67458.2,53227.7,8103395328
67435.6,53240.9,8103395328
67428.0,53265.4,8103395328
67432.4,53290.6,8103395328
67449.4,53310.7,8103395328
67460.1,53333.9,8103395328
67461.3,53359.7,8103395328
67460.7,53386.1,8103395328
67473.3,53408.7,8103395328
67498.4,53406.2,8103395328
67521.0,53417.5,8103395328
67526.0,53443.2,8103395328
67534.2,53467.7,8103395328
67548.7,53488.5,8103395328
67570.0,53502.3,8103395328
67594.5,53507.9,8103395328
67462.6,53537.5,8103395328
67487.1,53546.9,8103395328
67501.5,53523.0,8103395328
67496.5,53504.8,8103395328
67471.4,53500.4,8103395328
67453.8,53511.7,8103395328
66748.9,53560.1,8103395328
66770.9,53546.3,8103395328
66788.5,53525.5,8103395328
66805.4,53506.0,8103395328
66825.5,53486.6,8103395328
66841.3,53460.8,8103395328
66860.7,53437.6,8103395328
66878.3,53418.1,8103395328
66876.4,53391.7,8103395328
66868.3,53367.2,8103395328
66877.7,53342.7,8103395328
66905.3,53338.3,8103395328
66931.7,53329.5,8103395328
66946.8,53308.8,8103395328
66946.8,53281.1,8103395328
66930.5,53259.8,8103395328
66906.0,53249.1,8103395328
66880.8,53259.8,8103395328
66863.9,53279.9,8103395328
66845.6,53299.4,8103395328
66825.5,53315.1,8103395328
66806.7,53333.3,8103395328
66790.4,53352.8,8103395328
66775.3,53374.1,8103395328
66759.6,53398.0,8103395328
66742.6,53419.3,8103395328
66725.7,53438.8,8103395328
66710.6,53460.8,8103395328
66698.0,53484.7,8103395328
66688.0,53509.8,8103395328
66671.0,53531.2,8103395328
66649.6,53545.0,8103395328
66627.0,53558.2,8103395328
66606.3,53577.7,8103395328
66593.1,53599.7,8103395328
66587.4,53626.7,8103395328
66605.7,53646.8,8103395328
66630.8,53649.3,8103395328
66655.3,53642.4,8103395328
66677.9,53630.4,8103395328
66701.2,53616.6,8103395328
66721.9,53596.5,8103395328
66736.3,53575.2,8103395328
68278.7,52688.1,8103395328
68302.6,52671.7,8103395328
