X_base, Y_base,total_size
48523.3,62488.2,14092861440
48459.4,62473.7,14092861440
48394.0,62463.5,14092861440
48335.9,62465.0,14092861440
48273.4,62476.6,14092861440
48213.8,62488.2,14092861440
48157.2,62514.4,14092861440
48104.8,62540.5,14092861440
48067.1,62588.5,14092861440
48038.0,62639.3,14092861440
46436.8,62492.6,14092861440
46455.7,62539.1,14092861440
46455.7,62601.5,14092861440
46462.9,62661.1,14092861440
46481.8,62716.3,14092861440
46502.2,62771.5,14092861440
46537.0,62823.8,14092861440
46593.7,62855.8,14092861440
46643.1,62893.6,14092861440
46692.5,62925.6,14092861440
46746.3,62950.3,14092861440
46802.9,62963.3,14092861440
46852.3,62925.6,14092861440
46904.7,62896.5,14092861440
46955.5,62861.6,14092861440
46990.4,62812.2,14092861440
47002.0,62754.1,14092861440
47036.9,62698.9,14092861440
47058.7,62643.7,14092861440
47068.8,62585.6,14092861440
47055.8,62526.0,14092861440
47015.1,62478.0,14092861440
46955.5,62456.2,14092861440
46904.7,62419.9,14092861440
46875.6,62366.1,14092861440
46829.1,62326.9,14092861440
46776.8,62296.4,14092861440
46718.7,62286.2,14092861440
46659.1,62283.3,14092861440
46602.4,62297.9,14092861440
46542.9,62297.9,14092861440
46490.5,62325.5,14092861440
46457.1,62373.4,14092861440
46444.1,62430.1,14092861440
47328.9,63101.4,14092861440
47313.0,63160.9,14092861440
47278.1,63211.8,14092861440
47212.7,63222.0,14092861440
47161.8,63252.5,14092861440
47049.9,63370.2,14092861440
46946.8,63438.5,14092861440
46904.6,63471.9,14092861440
46911.9,63559.1,14092861440
47018.0,63588.1,14092861440
47114.3,63631.9,14092861440
47218.5,63655.0,14092861440
47276.6,63668.0,14092861440
47324.6,63707.3,14092861440
47372.5,63742.2,14092861440
47423.4,63771.2,14092861440
47478.6,63801.7,14092861440
47551.2,63920.9,14092861440
47580.3,63971.7,14092861440
47631.2,64003.7,14092861440
47687.8,64028.4,14092861440
47750.3,64040.0,14092861440
47814.2,64060.4,14092861440
47872.4,64079.3,14092861440
47945.0,64105.4,14092861440
48003.1,64118.5,14092861440
48068.5,64127.2,14092861440
48128.1,64141.7,14092861440
48187.7,64146.1,14092861440
48248.7,64134.5,14092861440
48308.3,64122.8,14092861440
48364.9,64098.1,14092861440
48414.3,64064.7,14092861440
48441.9,64006.6,14092861440
48459.4,63949.9,14092861440
48469.6,63891.8,14092861440
48468.1,63833.7,14092861440
48456.5,63772.7,14092861440
48420.1,63724.7,14092861440
48367.8,63694.2,14092861440
48312.6,63673.9,14092861440
48256.0,63640.4,14092861440
48215.3,63593.9,14092861440
48244.3,63541.6,14092861440
48267.6,63487.9,14092861440
48258.9,63429.8,14092861440
48232.7,63371.6,14092861440
48208.0,63316.4,14092861440
48164.4,63277.2,14092861440
48107.8,63246.7,14092861440
48043.8,63235.1,14092861440
47982.8,63251.0,14092861440
47933.4,63283.0,14092861440
47927.6,63336.8,14092861440
47946.5,63397.8,14092861440
47900.0,63435.6,14092861440
47838.9,63432.7,14092861440
47786.6,63402.1,14092861440
47738.7,63358.6,14092861440
47699.5,63310.6,14092861440
47658.8,63264.1,14092861440
47612.3,63219.1,14092861440
47571.6,63176.9,14092861440
47525.1,63134.8,14092861440
47484.4,63083.9,14092861440
47433.6,63050.5,14092861440
47371.1,63052.0,14092861440
57740.3,68403.8,14092861440
57792.9,68341.7,14092861440
57819.1,68246.2,14092861440
57855.0,68150.6,14092861440
57890.8,68040.8,14092861440
57924.2,67950.0,14092861440
57974.4,67856.9,14092861440
58038.9,67773.3,14092861440
58112.9,67708.8,14092861440
58179.8,67634.8,14092861440
58277.7,67398.3,14092861440
58315.9,67295.6,14092861440
58344.6,67195.3,14092861440
58363.7,67099.8,14092861440
58358.9,67001.9,14092861440
58335.0,66896.8,14092861440
58294.4,66787.0,14092861440
58246.6,66689.0,14092861440
58215.6,66593.5,14092861440
58182.1,66500.4,14092861440
58148.7,66412.0,14092861440
58098.6,66326.0,14092861440
58041.2,66230.5,14092861440
57962.4,66125.4,14092861440
57909.9,66037.0,14092861440
57852.6,65953.5,14092861440
57795.3,65874.6,14092861440
57726.0,65805.4,14092861440
57637.6,65731.4,14092861440
57537.3,65647.8,14092861440
57477.6,65566.6,14092861440
57413.1,65466.3,14092861440
57355.8,65385.1,14092861440
57296.1,65301.5,14092861440
57222.1,65217.9,14092861440
57031.0,65079.4,14092861440
56973.7,65000.6,14092861440
56909.2,64917.0,14092861440
56840.0,64833.4,14092861440
56770.7,64730.7,14092861440
56668.0,64663.8,14092861440
56562.9,64592.2,14092861440
56486.5,64527.7,14092861440
56429.2,64441.7,14092861440
56388.6,64348.6,14092861440
56381.4,64298.4,14092861440
56474.6,64358.1,14092861440
56572.5,64415.4,14092861440
56663.2,64458.4,14092861440
56751.6,64496.6,14092861440
56837.6,64561.1,14092861440
56918.8,64616.1,14092861440
57000.0,64678.1,14092861440
57083.6,64735.5,14092861440
57171.9,64799.9,14092861440
57269.8,64823.8,14092861440
57374.9,64811.9,14092861440
57477.6,64845.3,14092861440
57568.4,64888.3,14092861440
57666.3,64943.2,14092861440
57752.3,65002.9,14092861440
57828.7,65072.2,14092861440
57902.7,65136.7,14092861440
57974.4,65203.6,14092861440
58038.9,65275.2,14092861440
58110.5,65349.2,14092861440
58186.9,65411.3,14092861440
58256.2,65487.8,14092861440
58335.0,65557.0,14092861440
58399.5,65633.4,14092861440
58478.3,65712.3,14092861440
58557.1,65772.0,14092861440
58640.7,65843.6,14092861440
58714.7,65908.1,14092861440
58779.2,65982.1,14092861440
58855.6,66058.5,14092861440
58944.0,66123.0,14092861440
59037.1,66187.5,14092861440
59118.3,66249.6,14092861440
59194.8,66309.3,14092861440
59271.2,66371.4,14092861440
59350.0,66433.5,14092861440
59426.4,66500.4,14092861440
59507.6,66557.7,14092861440
59586.4,66612.6,14092861440
60126.2,66908.8,14092861440
60498.7,67107.0,14092861440
60587.1,67145.2,14092861440
60680.2,67193.0,14092861440
60768.6,67238.3,14092861440
60859.4,67271.8,14092861440
60950.1,67312.4,14092861440
61040.9,67350.6,14092861440
61131.6,67388.8,14092861440
61231.9,67431.8,14092861440
61322.7,67465.2,14092861440
61430.1,67493.9,14092861440
61535.2,67522.5,14092861440
61630.8,67551.2,14092861440
61723.9,67582.2,14092861440
61829.0,67608.5,14092861440
61926.9,67625.2,14092861440
62034.4,67649.1,14092861440
62125.1,67680.2,14092861440
62177.7,67699.3,14092861440
61926.9,67720.8,14092861440
61826.6,67735.1,14092861440
61731.1,67744.6,14092861440
61630.8,67742.3,14092861440
61528.1,67727.9,14092861440
61427.8,67716.0,14092861440
61327.5,67704.0,14092861440
61196.1,67677.8,14092861440
61086.2,67675.4,14092861440
60971.6,67661.0,14092861440
60873.7,67656.3,14092861440
60771.0,67656.3,14092861440
60670.7,67670.6,14092861440
60570.4,67689.7,14092861440
60470.1,67704.0,14092861440
60374.5,67708.8,14092861440
60274.2,67713.6,14092861440
60171.5,67718.4,14092861440
60076.0,67701.6,14092861440
59985.3,67665.8,14092861440
59889.7,67696.9,14092861440
59796.6,67742.3,14092861440
59717.8,67797.2,14092861440
59631.8,67856.9,14092861440
59576.9,67942.9,14092861440
59541.1,68033.6,14092861440
59498.1,68119.6,14092861440
59447.9,68203.2,14092861440
59369.1,68336.9,14092861440
59333.3,68432.4,14092861440
59297.5,68530.4,14092861440
59266.4,68625.9,14092861440
59233.0,68723.8,14092861440
59199.5,68814.6,14092861440
59149.4,68900.5,14092861440
59087.3,68981.7,14092861440
59020.4,69053.4,14092861440
58960.7,69129.8,14092861440
58872.3,69182.4,14092861440
58779.2,69211.0,14092861440
58690.8,69249.2,14092861440
58583.4,69297.0,14092861440
58514.1,69390.1,14092861440
58471.1,69476.1,14092861440
58444.9,69571.6,14092861440
58440.1,69671.9,14092861440
58418.6,69765.1,14092861440
58382.8,69855.8,14092861440
58346.9,69941.8,14092861440
58325.4,70035.0,14092861440
58323.1,70130.5,14092861440
58299.2,70228.4,14092861440
58261.0,70323.9,14092861440
58203.6,70409.9,14092861440
58143.9,70491.1,14092861440
58053.2,70603.4,14092861440
57957.7,70629.6,14092861440
57855.0,70655.9,14092861440
57759.4,70660.7,14092861440
57640.0,70653.5,14092861440
57554.0,70598.6,14092861440
57472.8,70536.5,14092861440
57410.8,70455.3,14092861440
57267.5,70369.3,14092861440
57171.9,70366.9,14092861440
57105.1,70441.0,14092861440
57043.0,70526.9,14092861440
56992.8,70612.9,14092861440
56904.4,70663.1,14092861440
56806.5,70658.3,14092861440
56703.8,70636.8,14092861440
56603.5,70608.1,14092861440
56512.8,70574.7,14092861440
56429.2,70526.9,14092861440
56367.1,70443.3,14092861440
56309.8,70364.5,14092861440
56352.8,70273.8,14092861440
56362.3,70171.1,14092861440
56319.3,70080.3,14092861440
56262.0,69999.1,14092861440
56166.5,69946.6,14092861440
56123.5,69858.2,14092861440
56123.5,69760.3,14092861440
56190.4,69686.3,14092861440
56281.1,69636.1,14092861440
56376.6,69617.0,14092861440
56472.2,69586.0,14092861440
56546.2,69523.9,14092861440
56565.3,69423.6,14092861440
56548.6,69313.7,14092861440
56496.1,69227.7,14092861440
56441.1,69146.5,14092861440
56381.4,69051.0,14092861440
56328.9,68957.9,14092861440
56276.3,68876.7,14092861440
56171.3,68855.2,14092861440
56075.7,68876.7,14092861440
55977.8,68876.7,14092861440
55882.3,68857.6,14092861440
55793.9,68817.0,14092861440
55696.0,68800.2,14092861440
55538.4,68745.3,14092861440
55452.4,68692.8,14092861440
55364.0,68645.0,14092861440
55280.4,68597.2,14092861440
55194.5,68542.3,14092861440
55108.5,68482.6,14092861440
55024.9,68420.5,14092861440
54941.3,68351.3,14092861440
54876.8,68274.8,14092861440
54817.1,68193.6,14092861440
54755.0,68114.8,14092861440
54664.3,68050.3,14092861440
54559.2,67993.0,14092861440
54473.2,67940.5,14092861440
54389.6,67876.0,14092861440
54298.9,67830.6,14092861440
54215.3,67768.5,14092861440
54131.7,67704.0,14092861440
54131.7,67701.6,14092861440
54029.0,67649.1,14092861440
53938.3,67606.1,14092861440
53847.5,67572.7,14092861440
53766.3,67517.8,14092861440
53704.2,67441.3,14092861440
53503.6,67276.5,14092861440
53482.1,67181.0,14092861440
53553.8,67107.0,14092861440
53651.7,67095.0,14092861440
53752.0,67135.6,14092861440
53845.1,67188.2,14092861440
53943.0,67247.9,14092861440
54045.7,67290.9,14092861440
54110.2,67312.4,14092861440
54093.5,67214.5,14092861440
54205.7,67212.1,14092861440
54277.4,67276.5,14092861440
54372.9,67305.2,14092861440
54444.6,67333.9,14092861440
54444.6,67233.6,14092861440
54542.5,67255.0,14092861440
54618.9,67336.3,14092861440
54681.0,67417.4,14092861440
54735.9,67508.2,14092861440
54793.2,67589.4,14092861440
54848.2,67673.0,14092861440
54907.9,67749.4,14092861440
54950.9,67842.6,14092861440
55008.2,67938.1,14092861440
55053.6,68024.1,14092861440
55075.1,68119.6,14092861440
55106.1,68217.5,14092861440
55153.9,68310.6,14092861440
55213.6,68391.9,14092861440
55299.6,68458.7,14092861440
55387.9,68501.7,14092861440
55493.0,68547.1,14092861440
55588.5,68575.7,14092861440
55681.7,68597.2,14092861440
55779.6,68602.0,14092861440
55875.1,68599.6,14092861440
55968.3,68621.1,14092861440
56063.8,68635.4,14092861440
56156.9,68611.6,14092861440
56250.1,68563.8,14092861440
56348.0,68520.8,14092861440
56445.9,68461.1,14092861440
56531.9,68415.7,14092861440
56629.8,68401.4,14092861440
56730.1,68401.4,14092861440
56830.4,68413.3,14092861440
56928.3,68415.7,14092861440
57403.6,68487.4,14092861440
57499.1,68482.6,14092861440
57589.9,68446.8,14092861440
57699.7,68446.8,14092861440
48139.8,70943.4,14092861440
48067.7,70916.8,14092861440
47997.5,70869.4,14092861440
47931.1,70820.0,14092861440
47859.0,70780.2,14092861440
47781.2,70780.2,14092861440
47714.8,70820.0,14092861440
47656.0,70768.8,14092861440
47631.4,70694.8,14092861440
47606.7,70618.9,14092861440
47601.0,70537.4,14092861440
47608.6,70461.5,14092861440
47623.8,70381.8,14092861440
47656.0,70309.7,14092861440
47707.3,70239.5,14092861440
47766.1,70184.5,14092861440
47832.5,70146.6,14092861440
47906.4,70121.9,14092861440
47976.6,70087.8,14092861440
48043.0,70125.7,14092861440
48111.3,70087.8,14092861440
48185.3,70108.6,14092861440
48272.6,70125.7,14092861440
48350.4,70144.7,14092861440
48411.1,70197.8,14092861440
48468.0,70249.0,14092861440
48492.7,70323.0,14092861440
48553.4,70372.3,14092861440
48564.8,70448.2,14092861440
48517.3,70453.9,14092861440
48521.1,70531.7,14092861440
48519.2,70609.5,14092861440
48496.5,70685.3,14092861440
48458.5,70753.6,14092861440
48413.0,70816.3,14092861440
48352.3,70867.5,14092861440
48285.9,70913.0,14092861440
48211.9,70947.1,14092861440
48160.7,70998.4,14092861440
46080.8,69362.0,14092861440
46059.5,69428.9,14092861440
46053.0,69495.9,14092861440
46053.0,69562.8,14092861440
46069.3,69626.5,14092861440
46118.3,69675.5,14092861440
46080.8,69701.6,14092861440
46054.6,69763.6,14092861440
46087.3,69825.7,14092861440
46120.0,69882.8,14092861440
46168.9,69928.5,14092861440
46219.6,69971.0,14092861440
46278.3,70003.6,14092861440
46343.6,70031.4,14092861440
46409.0,70036.3,14092861440
46474.3,70015.1,14092861440
46539.6,70003.6,14092861440
46604.9,70013.4,14092861440
46655.5,69971.0,14092861440
46714.3,69938.3,14092861440
46768.2,69900.8,14092861440
46823.7,69863.2,14092861440
46864.5,69811.0,14092861440
46890.6,69747.3,14092861440
46903.7,69678.7,14092861440
46933.1,69611.8,14092861440
46972.2,69553.0,14092861440
46982.0,69487.7,14092861440
46983.7,69420.8,14092861440
46995.1,69355.5,14092861440
47011.4,69291.8,14092861440
47013.1,69226.5,14092861440
47022.9,69161.2,14092861440
47068.6,69108.9,14092861440
47135.5,69082.8,14092861440
47143.7,69063.2,14092861440
47086.5,69030.5,14092861440
47021.2,69014.2,14092861440
46957.6,68997.9,14092861440
46885.7,68981.6,14092861440
46818.8,68986.5,14092861440
46753.5,69002.8,14092861440
46756.7,69068.1,14092861440
46758.4,69133.4,14092861440
46691.4,69136.7,14092861440
46657.1,69079.5,14092861440
46702.8,69032.2,14092861440
46729.0,69035.4,14092861440
46673.5,68997.9,14092861440
46606.5,68984.8,14092861440
46541.2,68996.3,14092861440
46479.2,69022.4,14092861440
46417.1,69048.5,14092861440
46404.1,69059.9,14092861440
46462.8,69092.6,14092861440
46492.2,69151.4,14092861440
46477.5,69215.0,14092861440
46412.2,69218.3,14092861440
46374.7,69164.4,14092861440
46374.7,69092.6,14092861440
46374.7,69086.1,14092861440
46311.0,69105.6,14092861440
46262.0,69149.7,14092861440
46214.7,69195.4,14092861440
46157.5,69233.0,14092861440
46120.0,69286.9,14092861440
48755.3,69481.0,14092861440
48822.1,69518.3,14092861440
48879.6,69547.8,14092861440
48932.5,69583.6,14092861440
48990.0,69616.2,14092861440
49050.6,69630.2,14092861440
49117.4,69650.4,14092861440
49179.6,69651.9,14092861440
49235.6,69624.0,14092861440
49294.6,69591.3,14092861440
49322.6,69535.4,14092861440
49325.7,69468.5,14092861440
49300.8,69411.0,14092861440
49251.1,69369.1,14092861440
49207.6,69324.0,14092861440
49157.8,69285.1,14092861440
49100.3,69255.6,14092861440
49039.7,69238.5,14092861440
48977.5,69218.3,14092861440
48913.8,69207.4,14092861440
48850.1,69191.9,14092861440
48786.4,69205.8,14092861440
48727.3,69232.3,14092861440
48683.8,69278.9,14092861440
48676.0,69342.6,14092861440
48700.9,69401.7,14092861440
48732.0,69457.6,14092861440
35568.3,67385.7,14092861440
35586.2,67296.1,14092861440
35599.7,67197.5,14092861440
35604.1,67103.4,14092861440
35615.4,67011.5,14092861440
35651.2,66924.1,14092861440
35711.7,66852.4,14092861440
35778.9,66787.5,14092861440
35785.6,66697.8,14092861440
35794.6,66606.0,14092861440
35868.5,66552.2,14092861440
35955.9,66532.0,14092861440
36047.8,66532.0,14092861440
36144.1,66561.2,14092861440
36218.1,66619.4,14092861440
36258.4,66700.1,14092861440
36307.7,66776.3,14092861440
36399.6,66798.7,14092861440
36493.7,66785.2,14092861440
36587.8,66783.0,14092861440
36684.1,66783.0,14092861440
36764.8,66729.2,14092861440
36852.2,66682.2,14092861440
36941.8,66655.3,14092861440
37027.0,66626.1,14092861440
37114.4,66594.8,14092861440
37206.2,66599.3,14092861440
37291.4,66644.1,14092861440
37365.3,66695.6,14092861440
37443.7,66756.1,14092861440
37513.2,66814.4,14092861440
37614.0,66868.1,14092861440
37694.7,66924.1,14092861440
37746.2,67000.3,14092861440
37809.0,67067.5,14092861440
37876.2,67139.3,14092861440
37916.5,67222.2,14092861440
37952.4,67307.3,14092861440
38006.1,67392.4,14092861440
38051.0,67473.1,14092861440
38059.9,67562.7,14092861440
38073.4,67654.6,14092861440
38075.6,67751.0,14092861440
38073.4,67840.6,14092861440
38048.7,67930.2,14092861440
38006.1,68013.1,14092861440
38015.1,68107.2,14092861440
38008.4,68199.1,14092861440
37974.8,68284.2,14092861440
37921.0,68367.1,14092861440
37909.8,68459.0,14092861440
37923.2,68557.6,14092861440
37956.8,68647.2,14092861440
37983.7,68743.6,14092861440
38010.6,68835.4,14092861440
38012.9,68925.1,14092861440
37930.0,68976.6,14092861440
37862.7,69043.8,14092861440
37856.0,69133.4,14092861440
37871.7,69229.8,14092861440
37887.4,69319.4,14092861440
37871.7,69427.0,14092861440
37842.6,69525.6,14092861440
37813.4,69612.9,14092861440
37768.6,69698.1,14092861440
37703.6,69760.8,14092861440
37631.9,69823.6,14092861440
37560.2,69884.1,14092861440
37472.9,69953.5,14092861440
37383.2,69984.9,14092861440
37293.6,70016.3,14092861440
37201.7,70049.9,14092861440
37118.8,70090.2,14092861440
37060.6,70173.1,14092861440
