X_base, Y_base,total_size
75343.9,108668.0,20511719424
75362.4,108594.0,20511719424
75412.5,108538.0,20511719424
75393.9,108466.0,20511719424
75401.3,108392.0,20511719424
75384.7,108318.0,20511719424
75334.6,108262.0,20511719424
75273.4,108218.0,20511719424
75202.9,108188.0,20511719424
75138.0,108227.0,20511719424
75063.9,108234.0,20511719424
75023.1,108264.0,20511719424
75368.0,108841.0,20511719424
75295.7,108824.0,20511719424
75227.0,108857.0,20511719424
75169.6,108906.0,20511719424
75156.6,108982.0,20511719424
75136.2,109054.0,20511719424
75147.3,109128.0,20511719424
75208.5,109173.0,20511719424
75219.6,109176.0,20511719424
75197.4,109208.0,20511719424
75147.3,109265.0,20511719424
75119.5,109336.0,20511719424
75138.0,109408.0,20511719424
75178.8,109475.0,20511719424
75254.9,109480.0,20511719424
75323.5,109451.0,20511719424
75384.7,109406.0,20511719424
75445.8,109364.0,20511719424
75488.5,109299.0,20511719424
75505.2,109225.0,20511719424
75538.6,109158.0,20511719424
75529.3,109084.0,20511719424
75497.8,109013.0,20511719424
75490.4,108937.0,20511719424
75495.9,108863.0,20511719424
75429.2,108830.0,20511719424
75395.8,108815.0,20511719424
76061.5,109210.0,20511719424
75991.0,109236.0,20511719424
75972.5,109310.0,20511719424
75942.8,109378.0,20511719424
75931.7,109455.0,20511719424
75944.7,109529.0,20511719424
75952.1,109608.0,20511719424
76000.3,109666.0,20511719424
76072.6,109683.0,20511719424
76150.5,109683.0,20511719424
76224.7,109681.0,20511719424
76298.8,109686.0,20511719424
76315.5,109614.0,20511719424
76391.6,109607.0,20511719424
76462.0,109582.0,20511719424
76456.4,109505.0,20511719424
76452.7,109430.0,20511719424
76397.1,109380.0,20511719424
76317.4,109375.0,20511719424
76243.2,109360.0,20511719424
76170.9,109338.0,20511719424
76115.3,109284.0,20511719424
76691.9,109249.0,20511719424
76580.7,109317.0,20511719424
76573.3,109336.0,20511719424
76586.3,109362.0,20511719424
76578.8,109391.0,20511719424
76565.9,109430.0,20511719424
76523.2,109453.0,20511719424
76515.8,109488.0,20511719424
76517.6,109514.0,20511719424
76512.1,109538.0,20511719424
76486.1,109547.0,20511719424
76476.8,109573.0,20511719424
76476.8,109608.0,20511719424
76478.7,109642.0,20511719424
76462.0,109692.0,20511719424
76432.3,109760.0,20511719424
76437.9,109835.0,20511719424
76447.2,109870.0,20511719424
76499.1,109927.0,20511719424
76571.4,109946.0,20511719424
76641.9,109920.0,20511719424
76714.2,109892.0,20511719424
76766.1,109838.0,20511719424
76779.1,109764.0,20511719424
76779.1,109688.0,20511719424
76736.5,109620.0,20511719424
76727.2,109545.0,20511719424
76747.6,109473.0,20511719424
76764.3,109401.0,20511719424
76710.5,109349.0,20511719424
76704.9,109275.0,20511719424
75551.6,109918.0,20511719424
75521.9,109987.0,20511719424
75447.7,109994.0,20511719424
75393.9,109968.0,20511719424
75279.0,110044.0,20511719424
75316.1,110094.0,20511719424
75338.3,110148.0,20511719424
75345.7,110235.0,20511719424
75336.4,110304.0,20511719424
75373.5,110274.0,20511719424
75438.4,110206.0,20511719424
75477.4,110163.0,20511719424
75523.7,110118.0,20511719424
75588.6,110046.0,20511719424
75586.8,109990.0,20511719424
75286.4,110358.0,20511719424
75245.6,110371.0,20511719424
75177.0,110369.0,20511719424
75112.1,110391.0,20511719424
75089.8,110428.0,20511719424
75073.1,110491.0,20511719424
75076.8,110534.0,20511719424
75067.6,110587.0,20511719424
75028.6,110658.0,20511719424
74980.4,110725.0,20511719424
74934.1,110786.0,20511719424
74884.0,110843.0,20511719424
74874.7,110918.0,20511719424
74882.1,110945.0,20511719424
74861.7,111018.0,20511719424
74793.1,111047.0,20511719424
74724.5,111081.0,20511719424
74683.7,111149.0,20511719424
74639.2,111212.0,20511719424
74598.4,111277.0,20511719424
74592.9,111351.0,20511719424
74620.7,111426.0,20511719424
74654.1,111494.0,20511719424
74698.6,111557.0,20511719424
74774.6,111565.0,20511719424
74848.8,111570.0,20511719424
74922.9,111546.0,20511719424
74974.9,111491.0,20511719424
74999.0,111418.0,20511719424
75004.5,111344.0,20511719424
75039.8,111274.0,20511719424
75047.2,111199.0,20511719424
75047.2,111122.0,20511719424
75047.2,111044.0,20511719424
74995.3,110982.0,20511719424
75043.5,110925.0,20511719424
75078.7,110856.0,20511719424
75126.9,110797.0,20511719424
75199.2,110778.0,20511719424
75266.0,110740.0,20511719424
75295.7,110669.0,20511719424
75321.6,110599.0,20511719424
75342.0,110526.0,20511719424
75362.4,110450.0,20511719424
75388.4,110393.0,20511719424
75345.7,110365.0,20511719424
74752.3,110695.0,20511719424
74674.5,110712.0,20511719424
74633.7,110734.0,20511719424
74589.2,110784.0,20511719424
74579.9,110842.0,20511719424
74605.8,110869.0,20511719424
74639.2,110843.0,20511719424
74670.7,110817.0,20511719424
74719.0,110810.0,20511719424
74759.8,110766.0,20511719424
74774.6,110717.0,20511719424
75310.5,110751.0,20511719424
75349.4,110786.0,20511719424
75353.1,110823.0,20511719424
75343.9,110882.0,20511719424
75325.3,110936.0,20511719424
75297.5,110975.0,20511719424
75217.8,111007.0,20511719424
75165.8,111001.0,20511719424
75149.2,110968.0,20511719424
75167.7,110931.0,20511719424
75191.8,110880.0,20511719424
75214.1,110843.0,20511719424
75234.5,110788.0,20511719424
75264.1,110767.0,20511719424
75733.3,110315.0,20511719424
75662.8,110339.0,20511719424
75592.3,110365.0,20511719424
75518.2,110350.0,20511719424
75501.5,110372.0,20511719424
75542.3,110400.0,20511719424
75581.2,110445.0,20511719424
75599.8,110502.0,20511719424
75629.4,110498.0,20511719424
75653.5,110497.0,20511719424
75664.7,110458.0,20511719424
75692.5,110443.0,20511719424
75751.8,110419.0,20511719424
75785.2,110415.0,20511719424
75798.2,110380.0,20511719424
75801.9,110330.0,20511719424
75770.4,110317.0,20511719424
75555.3,110769.0,20511719424
75484.8,110788.0,20511719424
75470.0,110819.0,20511719424
75468.1,110864.0,20511719424
75455.1,110890.0,20511719424
75410.6,110899.0,20511719424
75379.1,110925.0,20511719424
75362.4,110951.0,20511719424
75353.1,110997.0,20511719424
75379.1,111018.0,20511719424
75405.1,111046.0,20511719424
75468.1,111042.0,20511719424
75490.4,111034.0,20511719424
75531.2,111038.0,20511719424
75597.9,111051.0,20511719424
75618.3,111049.0,20511719424
75666.5,111044.0,20511719424
75686.9,111046.0,20511719424
75657.2,111068.0,20511719424
75649.8,111092.0,20511719424
75638.7,111105.0,20511719424
75590.5,111077.0,20511719424
75551.5,111066.0,20511719424
75523.7,111051.0,20511719424
75507.0,111055.0,20511719424
75447.7,111070.0,20511719424
75431.0,111081.0,20511719424
75414.3,111105.0,20511719424
75412.5,111140.0,20511719424
75429.2,111177.0,20511719424
75449.6,111199.0,20511719424
75486.6,111211.0,20511719424
75538.6,111214.0,20511719424
75573.8,111231.0,20511719424
75612.7,111248.0,20511719424
75638.7,111257.0,20511719424
75655.4,111285.0,20511719424
75662.8,111324.0,20511719424
75675.8,111357.0,20511719424
75690.6,111387.0,20511719424
75731.4,111407.0,20511719424
75794.5,111428.0,20511719424
75839.0,111426.0,20511719424
75876.1,111422.0,20511719424
75928.0,111411.0,20511719424
75987.3,111387.0,20511719424
76030.0,111357.0,20511719424
76087.4,111320.0,20511719424
76098.6,111281.0,20511719424
76087.4,111207.0,20511719424
76068.9,111142.0,20511719424
76033.7,111088.0,20511719424
76000.3,111055.0,20511719424
75902.0,111025.0,20511719424
75948.4,111020.0,20511719424
76005.9,111040.0,20511719424
76061.5,111057.0,20511719424
76106.0,111038.0,20511719424
76119.0,111003.0,20511719424
76150.5,110982.0,20511719424
76170.9,110957.0,20511719424
76154.2,110921.0,20511719424
76104.1,110866.0,20511719424
76074.5,110838.0,20511719424
76050.4,110819.0,20511719424
75992.9,110810.0,20511719424
75961.3,110814.0,20511719424
75953.9,110760.0,20511719424
75896.4,110727.0,20511719424
75844.5,110701.0,20511719424
75814.9,110669.0,20511719424
75796.3,110626.0,20511719424
75761.1,110617.0,20511719424
75729.6,110658.0,20511719424
75731.4,110702.0,20511719424
75764.8,110736.0,20511719424
75801.9,110775.0,20511719424
75824.1,110810.0,20511719424
75798.2,110838.0,20511719424
75757.4,110877.0,20511719424
75731.4,110893.0,20511719424
75701.7,110858.0,20511719424
75672.1,110799.0,20511719424
75653.5,110767.0,20511719424
75614.6,110754.0,20511719424
75588.6,110762.0,20511719424
74233.1,111183.0,20511719424
74170.1,111231.0,20511719424
74107.0,111274.0,20511719424
74042.1,111314.0,20511719424
74001.3,111377.0,20511719424
74010.6,111455.0,20511719424
74018.0,111537.0,20511719424
73995.8,111609.0,20511719424
73982.8,111683.0,20511719424
73914.2,111715.0,20511719424
73879.0,111782.0,20511719424
73875.2,111856.0,20511719424
73925.3,111911.0,20511719424
73990.2,111874.0,20511719424
74038.4,111815.0,20511719424
74055.1,111743.0,20511719424
74144.1,111735.0,20511719424
74203.5,111689.0,20511719424
74273.9,111656.0,20511719424
74292.5,111669.0,20511719424
74279.5,111719.0,20511719424
74305.4,111761.0,20511719424
74340.7,111759.0,20511719424
74370.3,111741.0,20511719424
74383.3,111704.0,20511719424
74416.7,111682.0,20511719424
74453.8,111661.0,20511719424
74515.0,111635.0,20511719424
74503.9,111611.0,20511719424
74424.1,111591.0,20511719424
74381.5,111596.0,20511719424
74359.2,111635.0,20511719424
74331.4,111648.0,20511719424
74240.5,111641.0,20511719424
74214.6,111615.0,20511719424
74181.2,111576.0,20511719424
74168.2,111500.0,20511719424
74177.5,111426.0,20511719424
74249.8,111403.0,20511719424
74257.2,111327.0,20511719424
74272.1,111248.0,20511719424
74635.5,111626.0,20511719424
74581.7,111630.0,20511719424
74581.7,111663.0,20511719424
74609.6,111704.0,20511719424
74642.9,111728.0,20511719424
74678.2,111752.0,20511719424
74698.6,111752.0,20511719424
74696.7,111709.0,20511719424
74681.9,111667.0,20511719424
74752.3,111945.0,20511719424
74761.6,112023.0,20511719424
74763.5,112097.0,20511719424
74748.6,112171.0,20511719424
74780.2,112240.0,20511719424
74839.5,112286.0,20511719424
74858.0,112316.0,20511719424
74885.8,112295.0,20511719424
74902.5,112223.0,20511719424
74897.0,112149.0,20511719424
74867.3,112080.0,20511719424
74835.8,112012.0,20511719424
74782.0,111960.0,20511719424
75052.7,112026.0,20511719424
75006.4,112088.0,20511719424
74945.2,112132.0,20511719424
74932.2,112208.0,20511719424
74952.6,112280.0,20511719424
75021.2,112312.0,20511719424
75093.5,112293.0,20511719424
75169.6,112286.0,20511719424
75243.7,112293.0,20511719424
75234.5,112217.0,20511719424
75184.4,112162.0,20511719424
75151.0,112093.0,20511719424
75084.3,112056.0,20511719424
73797.4,111795.0,20511719424
73743.6,111850.0,20511719424
73697.2,111915.0,20511719424
73673.1,111989.0,20511719424
73656.4,112064.0,20511719424
73637.9,112138.0,20511719424
73645.3,112212.0,20511719424
73676.8,112282.0,20511719424
73747.3,112251.0,20511719424
73752.9,112177.0,20511719424
73765.8,112102.0,20511719424
73793.7,112032.0,20511719424
73827.0,111965.0,20511719424
73851.1,111895.0,20511719424
73862.3,111819.0,20511719424
73836.3,111785.0,20511719424
73573.0,112362.0,20511719424
73532.2,112427.0,20511719424
73491.4,112490.0,20511719424
73461.7,112559.0,20511719424
73441.3,112631.0,20511719424
73422.8,112703.0,20511719424
73408.0,112779.0,20511719424
73408.0,112857.0,20511719424
73411.7,112931.0,20511719424
73428.4,113004.0,20511719424
73433.9,113078.0,20511719424
73471.0,113143.0,20511719424
73535.9,113182.0,20511719424
73610.1,113185.0,20511719424
73675.0,113146.0,20511719424
73745.4,113120.0,20511719424
73773.3,113048.0,20511719424
73739.9,112981.0,20511719424
73663.9,112976.0,20511719424
73688.0,112905.0,20511719424
73678.7,112829.0,20511719424
73669.4,112753.0,20511719424
73671.3,112675.0,20511719424
73680.5,112601.0,20511719424
73665.7,112525.0,20511719424
73626.8,112459.0,20511719424
73600.8,112388.0,20511719424
73836.3,112340.0,20511719424
73786.2,112395.0,20511719424
73741.7,112457.0,20511719424
73725.0,112529.0,20511719424
73726.9,112603.0,20511719424
73780.7,112657.0,20511719424
73849.3,112627.0,20511719424
73875.2,112557.0,20511719424
73901.2,112484.0,20511719424
73912.3,112407.0,20511719424
73880.8,112344.0,20511719424
74978.6,112692.0,20511719424
74902.5,112705.0,20511719424
74854.3,112764.0,20511719424
74822.8,112833.0,20511719424
74774.6,112891.0,20511719424
74717.1,112939.0,20511719424
74700.4,113013.0,20511719424
74720.8,113085.0,20511719424
74726.4,113161.0,20511719424
74756.0,113234.0,20511719424
74826.5,113258.0,20511719424
74893.3,113215.0,20511719424
74921.1,113145.0,20511719424
74921.1,113065.0,20511719424
74941.5,112993.0,20511719424
74982.3,112929.0,20511719424
75006.4,112859.0,20511719424
75019.4,112785.0,20511719424
75008.2,112711.0,20511719424
73535.9,113226.0,20511719424
73502.5,113293.0,20511719424
73480.3,113365.0,20511719424
73469.2,113439.0,20511719424
73471.0,113515.0,20511719424
73472.9,113597.0,20511719424
73452.5,113669.0,20511719424
73441.3,113749.0,20511719424
73439.5,113831.0,20511719424
73441.3,113909.0,20511719424
73456.2,113983.0,20511719424
73446.9,114057.0,20511719424
73432.1,114131.0,20511719424
73459.9,114202.0,20511719424
73532.2,114224.0,20511719424
73556.3,114153.0,20511719424
73554.4,114075.0,20511719424
73548.9,114001.0,20511719424
73554.4,113925.0,20511719424
73571.1,113849.0,20511719424
73610.1,113775.0,20511719424
73636.0,113705.0,20511719424
73636.0,113629.0,20511719424
73628.6,113554.0,20511719424
73632.3,113478.0,20511719424
73639.7,113404.0,20511719424
73660.1,113328.0,20511719424
73639.7,113252.0,20511719424
73563.7,113213.0,20511719424
75703.6,113428.0,20511719424
75662.8,113495.0,20511719424
75609.0,113549.0,20511719424
75614.6,113623.0,20511719424
75679.5,113662.0,20511719424
75750.0,113638.0,20511719424
75781.5,113569.0,20511719424
75759.2,113497.0,20511719424
75371.7,113786.0,20511719424
75303.1,113753.0,20511719424
75228.9,113740.0,20511719424
75160.3,113779.0,20511719424
75106.5,113831.0,20511719424
75123.2,113903.0,20511719424
75191.8,113933.0,20511719424
75266.0,113944.0,20511719424
75334.6,113909.0,20511719424
75399.5,113870.0,20511719424
75436.6,113847.0,20511719424
75418.0,113818.0,20511719424
75597.9,113712.0,20511719424
75590.5,113714.0,20511719424
75521.9,113755.0,20511719424
75453.3,113786.0,20511719424
75429.2,113810.0,20511719424
75442.1,113827.0,20511719424
75479.2,113844.0,20511719424
75503.3,113855.0,20511719424
75571.9,113890.0,20511719424
75648.0,113883.0,20511719424
75714.7,113849.0,20511719424
75720.3,113775.0,20511719424
75683.2,113710.0,20511719424
76977.5,112989.0,20511719424
76918.2,113041.0,20511719424
76849.6,113074.0,20511719424
76777.2,113091.0,20511719424
76701.2,113093.0,20511719424
76627.1,113074.0,20511719424
76552.9,113085.0,20511719424
76476.8,113072.0,20511719424
76423.1,113015.0,20511719424
76373.0,112954.0,20511719424
76298.8,112933.0,20511719424
76258.0,112976.0,20511719424
76245.1,113015.0,20511719424
76224.7,113046.0,20511719424
76193.1,113106.0,20511719424
76265.5,113132.0,20511719424
76337.8,113152.0,20511719424
76387.8,113208.0,20511719424
76400.8,113222.0,20511719424
76423.1,113210.0,20511719424
76467.6,113210.0,20511719424
76538.0,113235.0,20511719424
76593.7,113306.0,20511719424
76651.2,113354.0,20511719424
76664.1,113415.0,20511719424
76686.4,113399.0,20511719424
76723.5,113376.0,20511719424
76816.2,113373.0,20511719424
76881.1,113417.0,20511719424
76942.3,113460.0,20511719424
76957.1,113514.0,20511719424
76979.4,113497.0,20511719424
76990.5,113480.0,20511719424
77068.4,113456.0,20511719424
77146.3,113445.0,20511719424
77224.1,113447.0,20511719424
77285.3,113491.0,20511719424
77324.3,113556.0,20511719424
77342.8,113630.0,20511719424
77331.7,113675.0,20511719424
77305.7,113708.0,20511719424
77298.3,113732.0,20511719424
77339.1,113714.0,20511719424
77381.8,113725.0,20511719424
77415.1,113725.0,20511719424
77442.9,113740.0,20511719424
77481.9,113762.0,20511719424
77509.7,113777.0,20511719424
77494.9,113738.0,20511719424
77502.3,113714.0,20511719424
77548.6,113690.0,20511719424
77570.9,113658.0,20511719424
77541.2,113630.0,20511719424
77528.2,113608.0,20511719424
77511.6,113536.0,20511719424
77507.8,113462.0,20511719424
77520.8,113438.0,20511719424
77494.9,113428.0,20511719424
77481.9,113417.0,20511719424
77439.2,113352.0,20511719424
77415.1,113280.0,20511719424
77415.1,113202.0,20511719424
77394.7,113159.0,20511719424
77363.2,113120.0,20511719424
77346.5,113093.0,20511719424
77307.6,113109.0,20511719424
77231.6,113109.0,20511719424
77213.0,113083.0,20511719424
77177.8,113033.0,20511719424
77150.0,112994.0,20511719424
77098.0,112996.0,20511719424
77073.9,112981.0,20511719424
77036.9,112983.0,20511719424
73385.6,114284.0,20511719424
73332.8,114365.0,20511719424
73328.0,114430.0,20511719424
73330.4,114490.0,20511719424
73352.0,114528.0,20511719424
73311.2,114531.0,20511719424
73306.5,114449.0,20511719424
73270.5,114409.0,20511719424
73210.6,114423.0,20511719424
73184.2,114495.0,20511719424
73236.9,114574.0,20511719424
73280.1,114643.0,20511719424
73313.6,114691.0,20511719424
73366.4,114646.0,20511719424
73388.0,114663.0,20511719424
73359.2,114715.0,20511719424
73376.0,114766.0,20511719424
73416.7,114797.0,20511719424
73517.4,114797.0,20511719424
73527.0,114699.0,20511719424
73486.3,114610.0,20511719424
73440.7,114519.0,20511719424
73474.3,114425.0,20511719424
73491.0,114329.0,20511719424
73435.9,114250.0,20511719424
73431.1,114248.0,20511719424
74279.8,114713.0,20511719424
74212.6,114785.0,20511719424
74212.6,114876.0,20511719424
74198.3,114977.0,20511719424
74217.4,115073.0,20511719424
74291.7,115111.0,20511719424
74334.9,115070.0,20511719424
74368.5,114950.0,20511719424
74349.3,114871.0,20511719424
74378.1,114823.0,20511719424
74370.9,114759.0,20511719424
74334.9,114713.0,20511719424
73608.5,115209.0,20511719424
73574.9,115260.0,20511719424
73517.4,115240.0,20511719424
73431.1,115204.0,20511719424
73366.4,115248.0,20511719424
73337.6,115291.0,20511719424
73344.8,115355.0,20511719424
73373.6,115399.0,20511719424
73423.9,115427.0,20511719424
73364.0,115444.0,20511719424
73277.7,115502.0,20511719424
73248.9,115600.0,20511719424
73222.6,115636.0,20511719424
73186.6,115689.0,20511719424
73179.4,115775.0,20511719424
73222.6,115828.0,20511719424
73244.1,115912.0,20511719424
73397.6,115909.0,20511719424
73471.9,115871.0,20511719424
73524.6,115840.0,20511719424
73577.3,115833.0,20511719424
73658.9,115892.0,20511719424
73730.8,115960.0,20511719424
73821.9,115928.0,20511719424
73805.1,115833.0,20511719424
73716.4,115792.0,20511719424
73622.9,115756.0,20511719424
73606.1,115660.0,20511719424
73620.5,115564.0,20511719424
73589.3,115471.0,20511719424
73594.1,115375.0,20511719424
73685.2,115411.0,20511719424
73781.1,115418.0,20511719424
73817.1,115324.0,20511719424
73805.1,115228.0,20511719424
73726.0,115164.0,20511719424
73661.3,115185.0,20511719424
74531.5,115161.0,20511719424
74509.9,115173.0,20511719424
74459.6,115164.0,20511719424
74402.0,115245.0,20511719424
74382.8,115346.0,20511719424
74406.8,115447.0,20511719424
74447.6,115535.0,20511719424
74497.9,115619.0,20511719424
74593.8,115595.0,20511719424
74634.6,115502.0,20511719424
74648.9,115403.0,20511719424
74687.3,115315.0,20511719424
74684.9,115216.0,20511719424
74622.6,115140.0,20511719424
74140.7,115437.0,20511719424
74076.0,115511.0,20511719424
74066.4,115610.0,20511719424
74143.1,115670.0,20511719424
74219.8,115610.0,20511719424
74224.6,115514.0,20511719424
74183.9,115444.0,20511719424
75581.5,116067.0,20511719424
75492.8,116022.0,20511719424
75404.1,115981.0,20511719424
75313.0,116022.0,20511719424
75233.9,116079.0,20511719424
75200.3,116087.0,20511719424
75243.5,116115.0,20511719424
75269.8,116168.0,20511719424
75296.2,116252.0,20511719424
75375.3,116286.0,20511719424
75420.9,116298.0,20511719424
75471.2,116362.0,20511719424
75495.2,116413.0,20511719424
75490.4,116475.0,20511719424
75538.3,116528.0,20511719424
75555.1,116609.0,20511719424
75550.3,116715.0,20511719424
75574.3,116748.0,20511719424
75675.0,116741.0,20511719424
75720.5,116693.0,20511719424
75720.5,116612.0,20511719424
75739.7,116573.0,20511719424
75761.3,116480.0,20511719424
75826.0,116408.0,20511719424
75881.2,116329.0,20511719424
75924.3,116240.0,20511719424
75869.2,116161.0,20511719424
75773.3,116159.0,20511719424
75677.4,116125.0,20511719424
75677.4,116103.0,20511719424
75667.8,116053.0,20511719424
75636.6,116060.0,20511719424
75615.1,116067.0,20511719424
74179.1,115943.0,20511719424
74140.7,116034.0,20511719424
74159.9,116130.0,20511719424
74239.0,116187.0,20511719424
74315.7,116123.0,20511719424
74291.7,116029.0,20511719424
74222.2,115955.0,20511719424
73371.2,116000.0,20511719424
73308.8,116075.0,20511719424
73287.3,116173.0,20511719424
73275.3,116271.0,20511719424
73270.5,116367.0,20511719424
73337.6,116444.0,20511719424
73438.3,116444.0,20511719424
73495.8,116360.0,20511719424
73476.7,116262.0,20511719424
73476.7,116159.0,20511719424
73510.2,116067.0,20511719424
73438.3,116003.0,20511719424
73651.7,116202.0,20511719424
73563.0,116245.0,20511719424
73517.4,116334.0,20511719424
73579.7,116408.0,20511719424
73666.1,116453.0,20511719424
73761.9,116432.0,20511719424
73773.9,116336.0,20511719424
73742.8,116243.0,20511719424
73567.8,116468.0,20511719424
73469.5,116482.0,20511719424
73376.0,116518.0,20511719424
73325.6,116609.0,20511719424
73356.8,116703.0,20511719424
73371.2,116799.0,20511719424
73433.5,116878.0,20511719424
73512.6,116938.0,20511719424
73543.8,116995.0,20511719424
73574.9,116971.0,20511719424
73589.3,116921.0,20511719424
73596.5,116895.0,20511719424
73706.8,116856.0,20511719424
73807.5,116806.0,20511719424
73831.5,116712.0,20511719424
73795.5,116621.0,20511719424
73764.3,116528.0,20511719424
73682.8,116470.0,20511719424
73975.3,116437.0,20511719424
73886.6,116475.0,20511719424
73903.4,116573.0,20511719424
73951.3,116657.0,20511719424
74037.6,116710.0,20511719424
74088.0,116624.0,20511719424
74042.4,116537.0,20511719424
74037.6,116441.0,20511719424
73867.4,116775.0,20511719424
73831.5,116866.0,20511719424
73800.3,116957.0,20511719424
73735.6,117036.0,20511719424
73745.2,117134.0,20511719424
73838.7,117163.0,20511719424
73934.6,117153.0,20511719424
73989.7,117072.0,20511719424
73953.7,116981.0,20511719424
73975.3,116883.0,20511719424
73960.9,116784.0,20511719424
73838.7,117427.0,20511719424
73735.6,117439.0,20511719424
73730.8,117537.0,20511719424
73754.7,117631.0,20511719424
73807.5,117714.0,20511719424
73867.4,117791.0,20511719424
73946.5,117846.0,20511719424
74025.6,117906.0,20511719424
74107.2,117961.0,20511719424
74164.7,118045.0,20511719424
74222.2,118124.0,20511719424
