X_base, Y_base,total_size
114446.0,37972.2,22137536512
114413.0,38020.9,22137536512
114376.0,38065.5,22137536512
114339.0,38107.3,22137536512
114297.0,38131.0,22137536512
114346.0,38158.9,22137536512
114332.0,38213.2,22137536512
114275.0,38213.2,22137536512
114219.0,38200.7,22137536512
114163.0,38221.6,22137536512
114106.0,38221.6,22137536512
114052.0,38203.5,22137536512
114017.0,38158.9,22137536512
113972.0,38119.9,22137536512
113922.0,38089.2,22137536512
113858.0,38018.2,22137536512
113823.0,37973.6,22137536512
113822.0,37915.0,22137536512
113836.0,37859.3,22137536512
113840.0,37802.2,22137536512
113844.0,37764.6,22137536512
113811.0,37810.6,22137536512
113777.0,37856.5,22137536512
113741.0,37901.1,22137536512
113688.0,37920.6,22137536512
113631.0,37901.1,22137536512
113604.0,37849.6,22137536512
113577.0,37798.0,22137536512
113563.0,37743.7,22137536512
113556.0,37713.0,22137536512
113533.0,37764.6,22137536512
113511.0,37820.3,22137536512
113475.0,37867.7,22137536512
113418.0,37877.4,22137536512
113361.0,37870.5,22137536512
113310.0,37845.4,22137536512
113264.0,37810.6,22137536512
113221.0,37768.8,22137536512
113191.0,37720.0,22137536512
113179.0,37701.9,22137536512
113140.0,37742.3,22137536512
113085.0,37752.0,22137536512
113026.0,37756.2,22137536512
112970.0,37759.0,22137536512
112913.0,37757.6,22137536512
112856.0,37747.9,22137536512
112802.0,37728.3,22137536512
112750.0,37699.1,22137536512
112714.0,37655.9,22137536512
112692.0,37604.3,22137536512
112665.0,37548.6,22137536512
112649.0,37492.9,22137536512
112644.0,37437.1,22137536512
112671.0,37387.0,22137536512
112700.0,37338.2,22137536512
112750.0,37311.7,22137536512
112668.0,37315.9,22137536512
112618.0,37286.7,22137536512
112583.0,37239.3,22137536512
112586.0,37180.8,22137536512
112622.0,37136.2,22137536512
112646.0,37084.6,22137536512
112646.0,37034.5,22137536512
112583.0,37034.5,22137536512
112529.0,37013.6,22137536512
112488.0,36973.2,22137536512
112447.0,36930.0,22137536512
112415.0,36884.0,22137536512
112376.0,36842.2,22137536512
112345.0,36819.9,22137536512
112288.0,36819.9,22137536512
112235.0,36801.8,22137536512
112211.0,36750.2,22137536512
115499.0,37437.5,22137536512
115517.0,37402.0,22137536512
115556.0,37390.2,22137536512
115574.0,37426.7,22137536512
115567.0,37466.2,22137536512
115527.0,37466.2,22137536512
115799.0,37227.3,22137536512
115811.0,37187.9,22137536512
115834.0,37154.3,22137536512
115872.0,37145.4,22137536512
115906.0,37167.1,22137536512
115926.0,37202.7,22137536512
115932.0,37243.1,22137536512
115947.0,37281.6,22137536512
115952.0,37322.1,22137536512
115916.0,37341.8,22137536512
115876.0,37342.8,22137536512
115847.0,37315.2,22137536512
115827.0,37284.6,22137536512
116079.0,37207.6,22137536512
116104.0,37240.2,22137536512
116140.0,37258.9,22137536512
116179.0,37259.9,22137536512
116201.0,37226.3,22137536512
116185.0,37188.8,22137536512
116147.0,37175.0,22137536512
116106.0,37174.0,22137536512
116071.0,37191.8,22137536512
116049.0,34821.3,22137536512
116014.0,34809.1,22137536512
115989.0,34784.9,22137536512
115981.0,34750.3,22137536512
115990.0,34716.5,22137536512
116017.0,34692.3,22137536512
116053.0,34684.5,22137536512
116088.0,34687.9,22137536512
116120.0,34704.4,22137536512
116153.0,34715.6,22137536512
116185.0,34700.9,22137536512
116219.0,34704.4,22137536512
116254.0,34712.2,22137536512
116288.0,34720.8,22137536512
116322.0,34730.4,22137536512
116351.0,34751.1,22137536512
116376.0,34776.2,22137536512
116395.0,34805.7,22137536512
116412.0,34837.7,22137536512
116413.0,34872.3,22137536512
116428.0,34880.1,22137536512
116446.0,34846.4,22137536512
116477.0,34861.9,22137536512
116464.0,34895.7,22137536512
116460.0,34930.3,22137536512
116454.0,34965.8,22137536512
116439.0,34997.9,22137536512
116440.0,35033.4,22137536512
116405.0,35024.7,22137536512
116380.0,34994.4,22137536512
116347.0,34982.3,22137536512
116318.0,34962.4,22137536512
116311.0,34957.2,22137536512
116277.0,34968.4,22137536512
116270.0,34972.8,22137536512
116271.0,35007.4,22137536512
116249.0,35035.1,22137536512
116215.0,35048.1,22137536512
116202.0,35081.0,22137536512
116234.0,35098.3,22137536512
116268.0,35106.1,22137536512
116306.0,35119.9,22137536512
116340.0,35132.1,22137536512
116372.0,35147.6,22137536512
116409.0,35145.0,22137536512
116443.0,35154.6,22137536512
116477.0,35164.9,22137536512
116527.0,35179.7,22137536512
116556.0,35201.3,22137536512
116579.0,35228.1,22137536512
116592.0,35261.9,22137536512
116593.0,35297.4,22137536512
116561.0,35313.9,22137536512
116526.0,35320.8,22137536512
116488.0,35314.7,22137536512
116453.0,35306.9,22137536512
116417.0,35299.1,22137536512
116384.0,35285.3,22137536512
116358.0,35261.0,22137536512
116342.0,35237.7,22137536512
116338.0,35198.7,22137536512
116325.0,35164.9,22137536512
116291.0,35155.4,22137536512
116275.0,35150.2,22137536512
116272.0,35185.7,22137536512
116275.0,35220.4,22137536512
116258.0,35251.5,22137536512
116226.0,35265.4,22137536512
116192.0,35266.2,22137536512
116156.0,35268.0,22137536512
116119.0,35259.3,22137536512
116092.0,35235.9,22137536512
116071.0,35207.4,22137536512
116057.0,35175.3,22137536512
116056.0,35140.7,22137536512
116069.0,35106.9,22137536512
116080.0,35071.4,22137536512
116077.0,35036.8,22137536512
116085.0,35003.1,22137536512
116093.0,34968.4,22137536512
116071.0,34939.9,22137536512
116039.0,34921.7,22137536512
116018.0,34894.0,22137536512
116036.0,34862.8,22137536512
116585.0,35037.7,22137536512
116619.0,35022.1,22137536512
116655.0,35018.6,22137536512
116689.0,35029.9,22137536512
116717.0,35049.8,22137536512
116737.0,35078.4,22137536512
116742.0,35113.0,22137536512
116733.0,35146.8,22137536512
116698.0,35145.0,22137536512
116664.0,35135.5,22137536512
116631.0,35125.1,22137536512
116600.0,35107.8,22137536512
116583.0,35076.6,22137536512
116568.0,35042.9,22137536512
111582.0,39725.2,22137536512
111616.0,39762.6,22137536512
111650.0,39800.1,22137536512
111685.0,39838.7,22137536512
111706.0,39884.9,22137536512
111727.0,39931.1,22137536512
111768.0,39962.3,22137536512
111800.0,39931.1,22137536512
111828.0,39973.5,22137536512
111898.0,40077.1,22137536512
111941.0,40105.8,22137536512
111977.0,40142.0,22137536512
111994.0,40189.4,22137536512
112012.0,40236.8,22137536512
112030.0,40288.0,22137536512
112050.0,40334.1,22137536512
112078.0,40376.6,22137536512
112103.0,40420.2,22137536512
112143.0,40451.4,22137536512
112169.0,40407.8,22137536512
112183.0,40359.1,22137536512
112173.0,40309.2,22137536512
112166.0,40259.3,22137536512
112153.0,40209.4,22137536512
112136.0,40160.7,22137536512
112118.0,40094.6,22137536512
112098.0,40048.4,22137536512
112075.0,40003.5,22137536512
112062.0,39951.0,22137536512
112029.0,39911.1,22137536512
111998.0,39908.6,22137536512
111992.0,39858.7,22137536512
111975.0,39811.3,22137536512
111953.0,39765.1,22137536512
111939.0,39716.5,22137536512
111913.0,39672.8,22137536512
111892.0,39625.4,22137536512
111887.0,39572.9,22137536512
111902.0,39524.3,22137536512
111908.0,39474.4,22137536512
111869.0,39438.2,22137536512
111852.0,39390.8,22137536512
111867.0,39342.1,22137536512
111881.0,39292.2,22137536512
111891.0,39242.3,22137536512
111879.0,39193.6,22137536512
111854.0,39149.9,22137536512
111812.0,39120.0,22137536512
111792.0,39073.8,22137536512
111781.0,39032.6,22137536512
111828.0,39016.4,22137536512
111847.0,38967.7,22137536512
111844.0,38917.8,22137536512
111823.0,38870.4,22137536512
111786.0,38836.7,22137536512
111736.0,38835.5,22137536512
111701.0,38844.2,22137536512
111667.0,38806.8,22137536512
111650.0,38759.4,22137536512
111627.0,38711.9,22137536512
111601.0,38668.3,22137536512
111581.0,38619.6,22137536512
111541.0,38583.4,22137536512
111491.0,38575.9,22137536512
111441.0,38580.9,22137536512
111394.0,38597.1,22137536512
111382.0,38548.5,22137536512
111411.0,38506.0,22137536512
111428.0,38453.6,22137536512
111430.0,38403.7,22137536512
111441.0,38352.6,22137536512
111409.0,38312.6,22137536512
111395.0,38264.0,22137536512
111382.0,38215.3,22137536512
111379.0,38164.1,22137536512
111408.0,38121.7,22137536512
111380.0,38079.3,22137536512
111334.0,38059.3,22137536512
111305.0,38015.6,22137536512
111297.0,37960.7,22137536512
111302.0,37907.1,22137536512
111302.0,37863.4,22137536512
111288.0,37812.2,22137536512
111273.0,37762.3,22137536512
111247.0,37717.4,22137536512
111197.0,37709.9,22137536512
111146.0,37712.4,22137536512
111102.0,37737.4,22137536512
111075.0,37779.8,22137536512
111040.0,37817.2,22137536512
110993.0,37794.8,22137536512
110957.0,37758.6,22137536512
110935.0,37712.4,22137536512
110926.0,37660.0,22137536512
110902.0,37613.8,22137536512
110857.0,37588.9,22137536512
110808.0,37591.4,22137536512
110756.0,37591.4,22137536512
110708.0,37607.6,22137536512
110695.0,37657.5,22137536512
110701.0,37711.2,22137536512
110715.0,37759.8,22137536512
110709.0,37809.7,22137536512
110691.0,37857.2,22137536512
110688.0,37907.1,22137536512
110688.0,37958.2,22137536512
110693.0,38009.4,22137536512
110716.0,38055.6,22137536512
110759.0,38093.0,22137536512
110805.0,38114.2,22137536512
110856.0,38134.2,22137536512
110864.0,38184.1,22137536512
110855.0,38235.3,22137536512
110856.0,38286.4,22137536512
110829.0,38250.2,22137536512
110778.0,38256.5,22137536512
110743.0,38293.9,22137536512
110710.0,38336.3,22137536512
110686.0,38385.0,22137536512
110703.0,38432.4,22137536512
110741.0,38467.4,22137536512
110783.0,38498.6,22137536512
110825.0,38528.5,22137536512
110860.0,38564.7,22137536512
110905.0,38588.4,22137536512
110944.0,38553.5,22137536512
110991.0,38531.0,22137536512
111027.0,38565.9,22137536512
111063.0,38603.4,22137536512
111053.0,38654.5,22137536512
111043.0,38704.4,22137536512
111057.0,38753.1,22137536512
111090.0,38794.3,22137536512
111118.0,38836.7,22137536512
111132.0,38870.4,22137536512
111101.0,38910.3,22137536512
111081.0,38959.0,22137536512
111078.0,39008.9,22137536512
111093.0,39057.6,22137536512
111113.0,39103.8,22137536512
111131.0,39152.4,22137536512
111139.0,39203.6,22137536512
111167.0,39246.0,22137536512
111212.0,39223.6,22137536512
111259.0,39204.8,22137536512
111310.0,39207.3,22137536512
111354.0,39236.0,22137536512
111382.0,39278.5,22137536512
111424.0,39308.4,22137536512
111450.0,39307.2,22137536512
111428.0,39354.6,22137536512
111423.0,39404.5,22137536512
111409.0,39431.9,22137536512
111421.0,39480.6,22137536512
111440.0,39528.0,22137536512
111456.0,39577.9,22137536512
111486.0,39631.6,22137536512
111509.0,39676.5,22137536512
111537.0,39718.9,22137536512
103648.0,27055.3,22137536512
103656.0,27026.5,22137536512
103664.0,26994.8,22137536512
103669.0,26963.1,22137536512
103673.0,26930.7,22137536512
103681.0,26901.9,22137536512
103690.0,26871.0,22137536512
103698.0,26841.5,22137536512
103709.0,26811.2,22137536512
103719.0,26782.5,22137536512
103727.0,26753.0,22137536512
103745.0,26727.2,22137536512
103762.0,26699.2,22137536512
103781.0,26674.1,22137536512
103798.0,26649.0,22137536512
103816.0,26624.7,22137536512
103829.0,26602.6,22137536512
103838.0,26632.8,22137536512
103838.0,26664.5,22137536512
103838.0,26695.5,22137536512
103828.0,26723.5,22137536512
103813.0,26750.0,22137536512
103793.0,26772.9,22137536512
103777.0,26799.4,22137536512
103782.0,26828.9,22137536512
103775.0,26858.4,22137536512
103757.0,26882.0,22137536512
103739.0,26906.4,22137536512
103725.0,26936.6,22137536512
103737.0,26962.4,22137536512
103765.0,26948.4,22137536512
103792.0,26934.4,22137536512
103814.0,26924.1,22137536512
103804.0,26953.6,22137536512
103806.0,26994.8,22137536512
103805.0,27047.9,22137536512
103793.0,27075.9,22137536512
103779.0,27102.5,22137536512
103777.0,27132.0,22137536512
103782.0,27162.2,22137536512
103782.0,27192.4,22137536512
103776.0,27222.7,22137536512
103770.0,27252.9,22137536512
103763.0,27281.7,22137536512
103759.0,27312.6,22137536512
103757.0,27343.6,22137536512
103763.0,27372.4,22137536512
103775.0,27401.1,22137536512
103777.0,27431.3,22137536512
103774.0,27463.1,22137536512
103771.0,27493.3,22137536512
103770.0,27525.0,22137536512
103761.0,27553.7,22137536512
103746.0,27579.6,22137536512
103732.0,27606.8,22137536512
103723.0,27635.6,22137536512
103720.0,27673.2,22137536512
103737.0,27699.0,22137536512
103743.0,27728.5,22137536512
103743.0,27760.2,22137536512
103756.0,27808.9,22137536512
103756.0,27839.8,22137536512
103760.0,27869.3,22137536512
103762.0,27898.8,22137536512
103763.0,27929.1,22137536512
103767.0,27958.5,22137536512
103772.0,27988.0,22137536512
103778.0,28005.0,22137536512
103746.0,28013.8,22137536512
103723.0,28033.8,22137536512
103712.0,28030.8,22137536512
103700.0,28002.8,22137536512
103684.0,27977.0,22137536512
103666.0,27951.9,22137536512
103654.0,27923.9,22137536512
103647.0,27895.1,22137536512
103642.0,27864.9,22137536512
103635.0,27835.4,22137536512
103628.0,27805.9,22137536512
103624.0,27774.9,22137536512
103619.0,27743.2,22137536512
103614.0,27713.0,22137536512
103610.0,27682.0,22137536512
103610.0,27651.8,22137536512
103610.0,27620.1,22137536512
103608.0,27590.6,22137536512
103604.0,27559.6,22137536512
103603.0,27530.2,22137536512
103603.0,27497.7,22137536512
103607.0,27466.7,22137536512
103603.0,27391.5,22137536512
103614.0,27362.8,22137536512
103620.0,27333.3,22137536512
103622.0,27303.8,22137536512
103616.0,27274.3,22137536512
103611.0,27244.8,22137536512
103616.0,27215.3,22137536512
103632.0,27188.8,22137536512
103646.0,27161.5,22137536512
103647.0,27131.3,22137536512
103647.0,27101.8,22137536512
103652.0,27071.5,22137536512
69295.0,62896.2,22137536512
69306.8,62840.1,22137536512
69336.8,62794.5,22137536512
69389.0,62778.8,22137536512
69442.5,62794.5,22137536512
69497.2,62801.0,22137536512
69545.5,62824.5,22137536512
69588.6,62862.3,22137536512
69631.6,62900.1,22137536512
69644.7,62918.4,22137536512
69644.7,62862.3,22137536512
69687.7,62828.4,22137536512
69737.3,62808.8,22137536512
69792.1,62804.9,22137536512
69842.9,62820.6,22137536512
69871.6,62776.2,22137536512
69923.8,62774.9,22137536512
69972.1,62750.1,22137536512
70028.2,62731.8,22137536512
70120.8,62735.8,22137536512
70178.2,62748.8,22137536512
70230.4,62759.2,22137536512
70282.6,62757.9,22137536512
70334.8,62759.2,22137536512
70390.9,62771.0,22137536512
70437.8,62794.5,22137536512
70475.7,62812.7,22137536512
70521.3,62784.0,22137536512
70521.3,62729.2,22137536512
70544.8,62681.0,22137536512
70504.4,62644.4,22137536512
70452.2,62641.8,22137536512
70398.7,62631.4,22137536512
70345.2,62611.8,22137536512
70311.3,62554.4,22137536512
70291.7,62504.9,22137536512
70312.6,62456.6,22137536512
70364.8,62434.4,22137536512
70422.2,62427.9,22137536512
70537.0,62435.7,22137536512
70587.8,62452.7,22137536512
70604.8,62503.6,22137536512
70623.1,62553.1,22137536512
70613.9,62589.7,22137536512
70667.4,62589.7,22137536512
70718.3,62575.3,22137536512
70752.2,62532.3,22137536512
70756.1,62477.5,22137536512
70770.5,62425.3,22137536512
70796.6,62379.6,22137536512
70829.2,62336.6,22137536512
70839.6,62281.8,22137536512
70860.5,62230.9,22137536512
70839.6,62182.6,22137536512
70835.7,62129.1,22137536512
70859.2,62080.9,22137536512
70880.1,62031.3,22137536512
70887.9,61979.1,22137536512
70934.9,61955.6,22137536512
70977.9,61925.6,22137536512
70981.8,61873.5,22137536512
70991.0,61817.4,22137536512
71005.3,61765.2,22137536512
71056.2,61779.5,22137536512
71066.6,61835.6,22137536512
71045.7,61883.9,22137536512
71023.6,61933.5,22137536512
71009.2,61984.3,22137536512
71006.6,62036.5,22137536512
71018.3,62087.4,22137536512
71028.8,62140.9,22137536512
71053.6,62190.5,22137536512
71094.0,62230.9,22137536512
71131.8,62267.4,22137536512
71148.8,62318.3,22137536512
71146.2,62373.1,22137536512
71125.3,62424.0,22137536512
71074.4,62437.0,22137536512
71022.3,62429.2,22137536512
70976.6,62414.8,22137536512
71019.6,62448.8,22137536512
71070.5,62461.8,22137536512
71122.7,62478.8,22137536512
71151.4,62519.2,22137536512
71190.5,62484.0,22137536512
71238.8,62451.4,22137536512
71275.3,62412.2,22137536512
71334.0,62414.8,22137536512
71379.7,62446.2,22137536512
71414.9,62490.5,22137536512
71460.6,62516.6,22137536512
71510.2,62536.2,22137536512
71561.0,62553.1,22137536512
71606.7,62579.2,22137536512
71648.4,62613.1,22137536512
71691.5,62644.4,22137536512
71741.1,62665.3,22137536512
71772.4,62708.4,22137536512
71763.2,62735.8,22137536512
71795.9,62778.8,22137536512
71850.6,62782.7,22137536512
71901.5,62804.9,22137536512
71957.6,62825.8,22137536512
72011.1,62836.2,22137536512
72063.3,62849.3,22137536512
72116.8,62854.5,22137536512
72169.0,62864.9,22137536512
72247.2,62887.1,22137536512
72278.5,62930.1,22137536512
72273.3,62948.4,22137536512
72322.9,62966.7,22137536512
72358.1,63008.4,22137536512
72381.6,63058.0,22137536512
72405.1,63104.9,22137536512
72411.6,63114.1,22137536512
72461.2,63097.1,22137536512
72513.4,63077.6,22137536512
72562.9,63058.0,22137536512
72619.0,63052.8,22137536512
72662.1,63085.4,22137536512
72677.7,63137.6,22137536512
72666.0,63191.1,22137536512
72629.5,63232.8,22137536512
72589.0,63271.9,22137536512
72551.2,63308.5,22137536512
72509.4,63346.3,22137536512
72463.8,63376.3,22137536512
72426.0,63415.4,22137536512
72394.6,63461.1,22137536512
72358.1,63500.2,22137536512
72346.4,63531.5,22137536512
72399.9,63519.8,22137536512
72449.4,63497.6,22137536512
72495.1,63445.4,22137536512
72548.6,63444.1,22137536512
72576.0,63489.8,22137536512
72544.7,63534.1,22137536512
72495.1,63562.8,22137536512
72449.4,63588.9,22137536512
72402.5,63612.4,22137536512
72359.4,63643.7,22137536512
72325.5,63685.5,22137536512
72273.3,63688.1,22137536512
72221.1,63701.1,22137536512
72170.3,63682.9,22137536512
72122.0,63655.5,22137536512
72069.8,63659.4,22137536512
72016.3,63671.1,22137536512
71962.8,63658.1,22137536512
71930.2,63612.4,22137536512
71926.3,63557.6,22137536512
71947.2,63508.1,22137536512
71968.1,63459.8,22137536512
71978.5,63407.6,22137536512
71982.4,63352.8,22137536512
71990.2,63295.4,22137536512
72005.9,63240.6,22137536512
72007.2,63187.1,22137536512
72005.9,63175.4,22137536512
71966.8,63213.2,22137536512
71934.1,63255.0,22137536512
71902.8,63298.0,22137536512
71853.3,63324.1,22137536512
71798.5,63334.6,22137536512
71741.1,63331.9,22137536512
71692.8,63311.1,22137536512
71645.8,63283.7,22137536512
71627.6,63266.7,22137536512
71611.9,63317.6,22137536512
71563.6,63345.0,22137536512
71510.2,63350.2,22137536512
71456.7,63339.8,22137536512
71411.0,63313.7,22137536512
71403.2,63308.5,22137536512
71390.1,63360.6,22137536512
71358.8,63408.9,22137536512
71313.2,63436.3,22137536512
71280.6,63454.6,22137536512
71323.6,63484.6,22137536512
71351.0,63530.2,22137536512
71358.8,63585.0,22137536512
71344.5,63637.2,22137536512
71298.8,63668.5,22137536512
71246.6,63676.3,22137536512
71193.2,63676.3,22137536512
71141.0,63667.2,22137536512
71104.4,63629.4,22137536512
71095.3,63607.2,22137536512
71062.7,63652.9,22137536512
71011.8,63676.3,22137536512
70958.3,63686.8,22137536512
70906.2,63694.6,22137536512
70852.7,63679.0,22137536512
70824.0,63639.8,22137536512
70777.0,63665.9,22137536512
70722.2,63676.3,22137536512
70671.3,63702.4,22137536512
70625.7,63731.1,22137536512
70576.1,63758.5,22137536512
70550.0,63804.2,22137536512
70516.1,63845.9,22137536512
70466.5,63868.1,22137536512
70413.0,63862.9,22137536512
70362.2,63851.2,22137536512
70315.2,63825.1,22137536512
70270.8,63795.1,22137536512
70252.6,63744.2,22137536512
70248.7,63690.7,22137536512
70280.0,63643.7,22137536512
70295.6,63616.3,22137536512
70238.2,63616.3,22137536512
70184.7,63609.8,22137536512
70137.8,63586.3,22137536512
70092.1,63612.4,22137536512
70062.1,63658.1,22137536512
70026.9,63699.8,22137536512
69987.8,63736.4,22137536512
69999.5,63787.2,22137536512
70029.5,63830.3,22137536512
70021.7,63883.8,22137536512
69968.2,63887.7,22137536512
69914.7,63887.7,22137536512
69856.0,63887.7,22137536512
69803.8,63886.4,22137536512
69766.0,63849.8,22137536512
